argument,iterations
6.0,6.48121158E8
5.0,4.64457744E8
5.0,5.78324735E8
7.0,7.00988469E8
6.0,8.91233652E8
9.0,1.225154251E9
6.0,7.36775869E8
8.0,1.154395017E9
6.0,5.94357357E8
7.0,9.8763703E8
3.0,2.36579676E8
0.0,0.0
7.0,1.100427521E9
2.0,2.4613435E7
6.0,9.27930966E8
4.0,2.35732924E8
5.0,6.29286952E8
7.0,9.80748142E8
6.0,6.11638593E8
4.0,4.59027085E8
7.0,9.88398909E8
6.0,6.34795773E8
7.0,8.49106075E8
0.0,1184.0
4.0,2.76005148E8
5.0,7.63937455E8
9.0,1.392214226E9
5.0,6.99172592E8
3.0,2.5221399E8
2.0,1.88222848E8
1.0,1.1043696E7
9.0,1.559618428E9
6.0,7.82241898E8
6.0,7.07103635E8
0.0,1184.0
5.0,5.15552205E8
2.0,2.44625593E8
8.0,1.113284726E9
6.0,7.28128344E8
3.0,2.37043909E8
4.0,3.41398463E8
6.0,8.15571152E8
9.0,1.355767583E9
3.0,2.63239921E8
3.0,3.65083037E8
7.0,7.21024708E8
7.0,9.8750676E8
1.0,2.09298874E8
8.0,9.02982382E8
3.0,4.19708986E8
6.0,6.9418248E8
5.0,5.54668582E8
3.0,2.7916517E8
0.0,790.0
7.0,9.08444622E8
1.0,2.61062052E8
7.0,9.04334027E8
3.0,2.58610616E8
2.0,1.88404831E8
0.0,1579.0
3.0,2.16886875E8
5.0,4.94623422E8
2.0,2.55900221E8
1.0,1.0965534E7
5.0,6.78141962E8
2.0,2.66013872E8
0.0,395.0
4.0,3.03416219E8
6.0,7.57693993E8
6.0,8.0648071E8
8.0,1.086560925E9
5.0,6.86515923E8
7.0,8.99934865E8
9.0,1.298855997E9
8.0,1.235685948E9
3.0,2.74532313E8
0.0,1184.0
9.0,1.393477051E9
4.0,4.32791991E8
1.0,1.0924084E7
4.0,5.56068783E8
1.0,1.0943823E7
9.0,1.458980503E9
5.0,5.04456401E8
2.0,2.09780871E8
1.0,1.0880267E7
2.0,1.83184182E8
8.0,1.275004441E9
2.0,1.89615547E8
7.0,6.83593543E8
6.0,7.98165569E8
0.0,1974.0
8.0,9.8509638E8
5.0,6.88300219E8
2.0,2.4707387E7
6.0,9.67074581E8
2.0,2.4006301E7
0.0,395.0
6.0,6.8295167E8
2.0,2.5630761E8
4.0,5.4299604E8
0.0,395.0
5.0,5.36277688E8
1.0,2.24273945E8
4.0,2.17471114E8
7.0,9.82481516E8
7.0,1.090482037E9
3.0,2.43661994E8
0.0,16580.0
8.0,1.062703842E9
6.0,6.30749918E8
9.0,1.402004176E9
0.0,790.0
