argument,iterations
0.0,1974.0
2.0,2.4002747E7
7.0,8.87180692E8
1.0,1.78471188E8
1.0,1.0941848E7
6.0,6.91976188E8
7.0,9.61033629E8
7.0,9.46471078E8
8.0,1.212644826E9
7.0,7.08914776E8
2.0,2.1271154E8
8.0,1.198523217E9
5.0,6.02697763E8
9.0,1.44803826E9
8.0,1.113423285E9
4.0,4.77106123E8
8.0,8.48483545E8
9.0,1.40444298E9
6.0,6.78242231E8
6.0,6.98864681E8
4.0,4.6595229E8
4.0,4.67284591E8
4.0,4.89850427E8
1.0,1.0909873E7
8.0,1.124677386E9
2.0,2.4269208E7
9.0,1.555193608E9
7.0,9.43367506E8
4.0,3.45543797E8
0.0,395.0
7.0,1.083387481E9
1.0,1.1387922E7
2.0,2.16431721E8
0.0,1185.0
3.0,2.69752212E8
5.0,4.55443883E8
8.0,1.233397547E9
4.0,4.74408754E8
9.0,1.230720312E9
3.0,2.55893905E8
5.0,4.66381389E8
5.0,5.73552133E8
8.0,9.46942812E8
0.0,15001.0
2.0,1.9409208E8
0.0,394.0
1.0,1.095527E7
2.0,2.40257618E8
3.0,2.21538681E8
3.0,4.77786287E8
2.0,2.28479676E8
5.0,4.91195361E8
6.0,7.10474852E8
5.0,7.35085919E8
8.0,8.57619778E8
2.0,2.49215028E8
3.0,2.1572945E8
1.0,2.47453231E8
4.0,2.93115849E8
0.0,790.0
1.0,2.54670162E8
5.0,4.20572713E8
3.0,2.8199636E8
2.0,2.64224837E8
2.0,2.70658177E8
9.0,1.211235547E9
6.0,7.22864666E8
4.0,4.97214206E8
1.0,1.1309761E7
7.0,9.08732399E8
7.0,9.84900186E8
9.0,1.336559148E9
3.0,5.64751047E8
6.0,7.73229223E8
7.0,7.92457791E8
8.0,9.95540836E8
9.0,1.381669503E9
5.0,4.68431753E8
0.0,790.0
8.0,9.87040158E8
4.0,4.1712965E8
2.0,1.86086033E8
5.0,5.86917389E8
2.0,1.52937972E8
1.0,1.0915399E7
1.0,2.44830077E8
1.0,1.1061459E7
9.0,1.381491862E9
7.0,8.97533959E8
7.0,1.010116413E9
2.0,2.4603961E7
1.0,2.31373237E8
0.0,1579.0
6.0,5.84096068E8
6.0,7.36443879E8
2.0,2.86300385E8
1.0,1.0799342E7
7.0,9.17139519E8
0.0,394.0
2.0,1.9886705E8
2.0,2.457396E7
7.0,7.84356212E8
3.0,3.95722818E8
1.0,1.0950533E7
7.0,1.084782154E9
9.0,1.284354633E9
8.0,1.202687105E9
7.0,1.003790843E9
7.0,8.41275299E8
3.0,2.63976141E8
1.0,1.1167255E7
7.0,8.22313981E8
6.0,6.23026516E8
0.0,1973.0
9.0,1.21222678E9
0.0,0.0
9.0,1.310552224E9
4.0,2.95465043E8
0.0,1579.0
0.0,10658.0
0.0,1974.0
0.0,790.0
8.0,1.125434528E9
0.0,789.0
7.0,9.83850924E8
5.0,4.9682103E8
3.0,3.21453018E8
8.0,1.157392004E9
6.0,6.95738214E8
0.0,790.0
5.0,7.72558138E8
4.0,2.59253675E8
8.0,1.099292203E9
1.0,1.1004615E7
8.0,1.052745331E9
9.0,1.360326226E9
7.0,9.35691474E8
4.0,2.56534989E8
8.0,1.203379901E9
9.0,1.312151381E9
4.0,4.74742717E8
8.0,9.64074435E8
5.0,7.21333802E8
7.0,9.5767465E8
6.0,8.78950422E8
4.0,4.64589197E8
1.0,1.1282523E7
4.0,3.44250181E8
0.0,395.0
6.0,7.23849583E8
4.0,4.14354909E8
2.0,2.4662779E7
8.0,1.079958235E9
0.0,1184.0
4.0,4.06212276E8
5.0,5.13911599E8
7.0,8.82396643E8
6.0,7.2772806E8
6.0,9.27806617E8
7.0,7.88713925E8
3.0,4.61964464E8
7.0,9.49152261E8
9.0,1.25435712E9
1.0,1.0996324E7
1.0,2.20776801E8
7.0,1.002370115E9
7.0,8.52742963E8
5.0,6.12340074E8
7.0,1.008592655E9
3.0,2.20327174E8
6.0,6.66050979E8
2.0,1.95301219E8
7.0,1.043395534E9
6.0,7.15323246E8
0.0,1184.0
2.0,2.18903684E8
9.0,1.255537046E9
8.0,1.220576265E9
5.0,4.97157756E8
2.0,2.01393488E8
2.0,2.83313267E8
7.0,9.74418228E8
8.0,1.201734953E9
2.0,2.440382E7
9.0,1.313294595E9
9.0,1.492457396E9
6.0,7.64248128E8
0.0,790.0
2.0,2.82698237E8
5.0,4.972825E8
1.0,1.1378843E7
1.0,2.31282838E8
0.0,3552.0
7.0,9.45736832E8
1.0,1.1326736E7
2.0,2.41843747E8
6.0,6.90260578E8
3.0,2.10784341E8
4.0,4.58421528E8
3.0,2.86172879E8
7.0,9.22486885E8
3.0,2.67429862E8
6.0,7.57476877E8
1.0,1.1499639E7
3.0,2.39710486E8
8.0,1.169239818E9
0.0,790.0
1.0,1.1447531E7
0.0,790.0
2.0,2.35231979E8
0.0,1184.0
0.0,1184.0
3.0,2.33676639E8
5.0,5.71066749E8
5.0,5.6954299E8
2.0,3.47046238E8
0.0,395.0
1.0,1.1170807E7
2.0,2.53125876E8
9.0,1.558812337E9
6.0,7.69452592E8
8.0,8.32004058E8
1.0,2.79514924E8
3.0,2.97964243E8
8.0,1.258764571E9
9.0,1.222644391E9
1.0,1.95210819E8
5.0,4.7732837E8
4.0,4.82477568E8
7.0,9.17361372E8
4.0,5.73350413E8
6.0,6.00497393E8
9.0,1.085474161E9
1.0,1.1160148E7
8.0,1.152470186E9
5.0,4.44076094E8
4.0,6.06089902E8
7.0,8.24621725E8
2.0,2.19472922E8
4.0,5.11345684E8
1.0,1.1104093E7
0.0,1579.0
5.0,6.32709092E8
6.0,7.44699413E8
5.0,4.67911464E8
3.0,4.14066738E8
6.0,8.17912846E8
5.0,4.84007247E8
4.0,4.27654636E8
3.0,1.92704908E8
9.0,1.410903163E9
6.0,7.76091204E8
9.0,1.228274403E9
4.0,3.22755318E8
2.0,2.42555098E8
4.0,4.23043096E8
3.0,2.05198543E8
1.0,1.1299498E7
6.0,9.11192913E8
5.0,5.90928111E8
0.0,1973.0
8.0,1.203812949E9
7.0,6.91599986E8
8.0,1.141911251E9
5.0,6.99720118E8
9.0,1.236631784E9
6.0,6.64240233E8
6.0,9.39020452E8
4.0,2.83488933E8
8.0,1.082073732E9
4.0,4.23131126E8
4.0,4.65621879E8
4.0,1.94452098E8
7.0,1.06167945E9
3.0,4.78711595E8
1.0,1.0918163E7
0.0,1579.0
8.0,1.10296067E9
4.0,2.88843404E8
2.0,2.56773817E8
2.0,1.98464794E8
7.0,1.035160527E9
8.0,9.37271289E8
4.0,2.5150777E8
