argument,iterations
1.0,1.0982903E7
3.0,2.45906972E8
1.0,1.0898426E7
3.0,4.67783168E8
4.0,4.35465674E8
7.0,7.2851323E8
2.0,2.0616451E8
0.0,1579.0
7.0,8.57442928E8
1.0,1.1395818E7
0.0,395.0
3.0,4.52720461E8
1.0,1.11337E7
8.0,1.190186365E9
1.0,1.1507929E7
2.0,2.08239743E8
1.0,1.1534772E7
3.0,4.87891252E8
7.0,8.25314917E8
0.0,790.0
1.0,1.0798552E7
0.0,790.0
1.0,2.14652555E8
5.0,5.67365516E8
8.0,1.171152412E9
7.0,8.98019509E8
0.0,1184.0
0.0,789.0
7.0,9.72058771E8
2.0,1.99816439E8
0.0,790.0
2.0,2.4326053E7
3.0,4.21703688E8
6.0,6.21545391E8
3.0,2.79528346E8
4.0,4.54517785E8
4.0,4.67571184E8
7.0,8.6474552E8
2.0,2.4714492E7
2.0,2.33887439E8
0.0,1184.0
2.0,2.52975869E8
7.0,1.105217886E9
6.0,6.63875478E8
0.0,1184.0
1.0,1.1310156E7
1.0,2.22908089E8
6.0,6.07146663E8
4.0,3.04326131E8
5.0,5.60752563E8
8.0,1.219534109E9
5.0,4.83604596E8
1.0,1.1333841E7
1.0,2.53684456E8
5.0,4.45228781E8
8.0,1.256029701E9
2.0,2.37751311E8
8.0,8.39896416E8
8.0,1.174139135E9
0.0,395.0
2.0,2.49120681E8
7.0,9.93521659E8
3.0,2.26654719E8
2.0,2.54069737E8
9.0,1.175433146E9
6.0,7.24054066E8
7.0,9.42598127E8
1.0,2.11984004E8
4.0,2.39539556E8
4.0,2.69623521E8
4.0,4.59623561E8
8.0,8.80674717E8
8.0,1.144010169E9
5.0,4.60217274E8
5.0,6.55006889E8
0.0,1974.0
4.0,4.15734582E8
8.0,1.010829343E9
5.0,7.03083045E8
8.0,1.005360788E9
9.0,1.511785837E9
8.0,1.248813955E9
6.0,7.53805646E8
8.0,1.034442861E9
4.0,2.62173685E8
5.0,5.21348013E8
1.0,1.0944612E7
8.0,1.267697506E9
1.0,1.1281339E7
1.0,1.1287655E7
0.0,395.0
2.0,3.02506306E8
8.0,8.81853459E8
9.0,1.365979923E9
4.0,4.56015096E8
8.0,1.002957117E9
3.0,4.80351412E8
8.0,9.12982343E8
6.0,1.040179851E9
4.0,2.29806451E8
0.0,395.0
5.0,6.11065407E8
4.0,3.98032536E8
9.0,1.291376159E9
4.0,4.5354708E8
3.0,2.1541404E8
1.0,1.37271288E8
2.0,2.4578697E7
7.0,9.96362323E8
3.0,3.96727078E8
8.0,1.002805926E9
6.0,7.79173854E8
1.0,1.0873556E7
2.0,1.93226775E8
8.0,1.020896807E9
5.0,8.36820082E8
7.0,8.49629916E8
7.0,9.61138634E8
0.0,395.0
7.0,5.60230301E8
7.0,1.042028494E9
6.0,7.25039772E8
6.0,7.85771017E8
0.0,395.0
1.0,1.1381607E7
0.0,789.0
8.0,1.220189404E9
0.0,395.0
4.0,2.97389478E8
3.0,4.10215892E8
1.0,1.1245021E7
0.0,395.0
9.0,1.386693562E9
3.0,1.93261514E8
2.0,2.843345E8
3.0,3.66705089E8
7.0,8.43893716E8
7.0,9.6439853E8
9.0,1.278510665E9
0.0,790.0
2.0,2.53562871E8
7.0,8.80667217E8
2.0,2.26498395E8
9.0,1.204084541E9
0.0,1184.0
0.0,1184.0
6.0,7.8062024E8
6.0,9.33217933E8
3.0,2.7952045E8
5.0,4.18230624E8
5.0,6.12240596E8
8.0,1.014778482E9
5.0,7.08891485E8
4.0,4.53318122E8
6.0,7.26914073E8
1.0,1.1042117E7
6.0,8.81821088E8
8.0,1.165947553E9
3.0,2.11467664E8
0.0,395.0
5.0,6.86399864E8
8.0,7.989085E8
4.0,4.21267088E8
3.0,2.70524749E8
4.0,5.01466124E8
1.0,1.0914216E7
7.0,9.0318647E8
9.0,1.333256619E9
8.0,1.184743863E9
5.0,5.05101037E8
8.0,1.183346821E9
5.0,4.55866272E8
9.0,1.483246158E9
4.0,4.28580338E8
8.0,1.08962581E9
7.0,9.24086831E8
6.0,6.67750009E8
4.0,5.13490788E8
4.0,2.39211119E8
5.0,6.44392293E8
8.0,1.144303473E9
9.0,1.119881889E9
6.0,7.0453022E8
8.0,1.168064629E9
9.0,1.453880254E9
9.0,1.160424126E9
7.0,1.004842078E9
5.0,7.55098472E8
9.0,1.212420999E9
1.0,1.74030578E8
3.0,2.4963189E8
5.0,5.86089192E8
5.0,7.34862882E8
0.0,1579.0
9.0,1.181606341E9
7.0,8.76031596E8
2.0,2.114649E8
6.0,7.36909297E8
9.0,1.395089235E9
0.0,18553.0
8.0,1.059734882E9
5.0,4.78585273E8
1.0,1.0811578E7
8.0,1.293134008E9
5.0,7.20164535E8
3.0,2.45873023E8
1.0,1.1563195E7
0.0,3553.0
0.0,1185.0
5.0,6.14057263E8
7.0,9.31140332E8
4.0,2.36388219E8
0.0,395.0
0.0,1184.0
7.0,1.01234876E9
4.0,2.68837167E8
3.0,4.7364727E8
7.0,8.77944979E8
9.0,1.464395766E9
8.0,1.212219674E9
8.0,1.091974609E9
9.0,1.396341006E9
7.0,8.47851935E8
9.0,1.406536371E9
8.0,1.015465358E9
6.0,6.36397299E8
0.0,789.0
2.0,2.44079251E8
1.0,2.19971893E8
9.0,1.212852863E9
7.0,8.69042046E8
5.0,6.13139455E8
3.0,2.72570375E8
7.0,9.92846626E8
2.0,2.36875348E8
4.0,4.23463116E8
0.0,1184.0
2.0,1.7834013E8
9.0,1.198049511E9
1.0,2.14693216E8
8.0,9.96101389E8
7.0,8.68785059E8
2.0,1.89737921E8
5.0,5.0190983E8
0.0,2763.0
5.0,6.70430797E8
6.0,7.68642158E8
7.0,1.026738013E9
5.0,4.69484567E8
3.0,4.69815767E8
1.0,1.1375685E7
3.0,2.1101172E8
1.0,1.94212482E8
1.0,1.0873951E7
7.0,9.26808279E8
0.0,394.0
9.0,1.087661899E9
8.0,1.150322318E9
3.0,2.17353081E8
3.0,4.49566755E8
2.0,2.4585012E7
1.0,1.81391199E8
7.0,1.013632111E9
7.0,8.186013E8
6.0,8.48918565E8
4.0,2.70169469E8
5.0,7.09821531E8
6.0,6.65240545E8
4.0,3.95228978E8
3.0,2.3992918E8
4.0,4.46427655E8
7.0,9.71125174E8
7.0,9.16673312E8
5.0,4.93588767E8
5.0,7.46885178E8
6.0,6.86286964E8
3.0,2.08209742E8
9.0,1.234445229E9
7.0,9.47984179E8
4.0,4.37700783E8
6.0,7.1986373E8
0.0,1185.0
9.0,1.375999621E9
9.0,1.204530615E9
7.0,8.74530339E8
7.0,9.50000197E8
7.0,1.039101772E9
4.0,5.13850017E8
2.0,2.4373818E7
7.0,9.75204188E8
5.0,6.46274095E8
6.0,7.22469515E8
7.0,9.36583624E8
5.0,4.47897332E8
0.0,790.0
5.0,5.87106478E8
3.0,2.24312237E8
2.0,1.88285614E8
4.0,3.6174498E8
0.0,0.0
7.0,8.59883705E8
5.0,4.64906186E8
6.0,7.8817074E8
2.0,2.22236214E8
6.0,7.02217345E8
1.0,1.0932375E7
7.0,9.06862834E8
7.0,1.044724282E9
0.0,790.0
5.0,6.35822534E8
7.0,1.10238709E9
5.0,5.0290422E8
6.0,7.57377398E8
1.0,2.46267779E8
6.0,7.14666766E8
8.0,8.74394148E8
0.0,1185.0
1.0,1.90817185E8
2.0,3.70165127E8
6.0,7.14376226E8
5.0,5.06847439E8
9.0,1.341654659E9
3.0,2.98803494E8
6.0,7.58515481E8
6.0,7.26256409E8
2.0,2.24514746E8
4.0,5.307136E8
8.0,1.126426944E9
8.0,9.9647167E8
0.0,790.0
9.0,1.351666857E9
7.0,1.027456863E9
7.0,9.01939831E8
4.0,2.58020061E8
2.0,2.1747743E8
4.0,4.95333589E8
1.0,1.1192124E7
6.0,6.78558825E8
1.0,1.61553523E8
7.0,8.22203054E8
1.0,1.57752811E8
1.0,1.1307788E7
1.0,1.1014484E7
7.0,9.49448328E8
6.0,6.2646721E8
4.0,4.94851197E8
7.0,9.95299244E8
8.0,1.0898374E9
5.0,4.82128209E8
6.0,9.3022884E8
0.0,1974.0
9.0,1.251502639E9
9.0,1.511078434E9
8.0,1.225513479E9
6.0,6.9344626E8
4.0,5.63065833E8
5.0,4.24941083E8
4.0,4.72674591E8
1.0,1.0781577E7
7.0,9.10288922E8
7.0,8.25068194E8
0.0,1184.0
0.0,789.0
4.0,2.29328007E8
6.0,8.4202573E8
2.0,2.4660806E7
7.0,8.49858875E8
6.0,7.94203797E8
7.0,1.037976323E9
3.0,2.10787104E8
8.0,1.229622889E9
1.0,2.18492348E8
9.0,1.006561241E9
3.0,2.20863253E8
6.0,6.26418259E8
3.0,2.3357953E8
0.0,790.0
7.0,1.02469436E9
0.0,395.0
1.0,1.1363448E7
9.0,1.433294911E9
6.0,7.95583075E8
0.0,395.0
8.0,1.004932477E9
1.0,2.5577469E8
8.0,8.52770596E8
5.0,6.4780417E8
4.0,4.69969722E8
5.0,5.25185437E8
2.0,2.03081861E8
7.0,8.88890775E8
1.0,1.0879872E7
4.0,4.66083349E8
0.0,1184.0
3.0,2.71040301E8
2.0,2.42214424E8
0.0,790.0
7.0,9.14255037E8
0.0,0.0
8.0,1.090162284E9
0.0,1184.0
4.0,2.22556756E8
1.0,1.56589466E8
8.0,1.037150887E9
2.0,2.14291354E8
1.0,2.05397105E8
8.0,1.022788873E9
8.0,1.320791407E9
6.0,7.5565942E8
4.0,4.5551415E8
6.0,5.98977977E8
1.0,1.0925663E7
8.0,1.227781748E9
7.0,1.04069106E9
1.0,1.111712E7
0.0,394.0
8.0,1.151386186E9
9.0,1.387988363E9
8.0,8.6107271E8
6.0,6.31550089E8
5.0,6.83625519E8
1.0,1.1579774E7
8.0,9.72890127E8
1.0,1.0847107E7
1.0,1.88874196E8
8.0,1.094968834E9
5.0,7.43070254E8
0.0,2764.0
8.0,1.120671796E9
7.0,7.30668993E8
9.0,1.330430955E9
6.0,8.30832027E8
2.0,2.29072994E8
7.0,8.69475883E8
5.0,5.08435937E8
7.0,9.0914413E8
0.0,1185.0
2.0,2.07910122E8
7.0,9.414182E8
4.0,4.98786125E8
4.0,2.32943972E8
8.0,1.193330596E9
2.0,2.39461395E8
1.0,1.1213835E7
1.0,2.1015431E8
6.0,7.16779106E8
6.0,7.10725127E8
3.0,2.26285228E8
8.0,1.067306303E9
3.0,1.53000343E8
5.0,7.0267842E8
5.0,5.31135594E8
3.0,4.15912617E8
9.0,1.143519882E9
7.0,9.4147623E8
0.0,1184.0
3.0,2.58741281E8
7.0,8.58149936E8
6.0,7.18533402E8
1.0,1.9598533E8
5.0,5.28033997E8
7.0,9.1832734E8
1.0,1.1010931E7
8.0,1.152523478E9
8.0,1.157896503E9
7.0,9.54261984E8
5.0,4.41829536E8
9.0,1.336932983E9
6.0,5.84919529E8
2.0,2.58250205E8
9.0,1.485506926E9
4.0,4.98772703E8
4.0,2.9158459E8
4.0,4.60443074E8
6.0,7.83439983E8
8.0,1.199320624E9
0.0,1185.0
3.0,2.71459926E8
8.0,7.90186759E8
2.0,1.83393007E8
5.0,3.6890467E8
6.0,8.6677733E8
5.0,2.93898651E8
5.0,4.01979307E8
9.0,7.45834337E8
0.0,15790.0
2.0,1.36046755E8
9.0,6.21935805E8
3.0,1.24017749E8
2.0,1.26380758E8
0.0,1974.0
3.0,1.38566483E8
1.0,1.190229E7
0.0,395.0
0.0,395.0
6.0,3.67744482E8
9.0,6.37682229E8
7.0,4.99254701E8
2.0,1.34472468E8
0.0,394.0
