argument,iterations
0.0,1579.0
6.0,6.11091461E8
5.0,4.2365181E8
1.0,1.1574248E7
1.0,1.4736599E8
0.0,395.0
5.0,5.03166338E8
4.0,4.9605836E8
4.0,4.38464636E8
9.0,1.399654589E9
7.0,7.62281059E8
0.0,2763.0
5.0,6.62349746E8
9.0,1.46278832E9
6.0,6.15018495E8
1.0,1.94842117E8
7.0,1.020436521E9
3.0,2.15564442E8
7.0,9.14639529E8
9.0,1.095620577E9
2.0,2.6765803E8
6.0,6.32385788E8
1.0,2.29211159E8
1.0,1.0975798E7
3.0,2.28504151E8
9.0,1.427255143E9
1.0,1.1406872E7
3.0,2.22612417E8
1.0,1.8625183E8
4.0,4.56915139E8
9.0,1.167209588E9
8.0,1.30110966E9
1.0,1.0948165E7
1.0,2.31841024E8
8.0,8.29374588E8
0.0,394.0
2.0,2.5764149E8
2.0,2.90393216E8
8.0,9.51621856E8
6.0,6.37246418E8
9.0,1.475047469E9
2.0,1.88994596E8
5.0,5.28114132E8
2.0,2.7965901E8
7.0,9.15124684E8
3.0,2.30197259E8
7.0,1.00433758E9
1.0,1.1448321E7
3.0,4.41586367E8
8.0,1.041133582E9
0.0,394.0
7.0,8.44586513E8
9.0,1.45125039E9
2.0,2.70731602E8
8.0,9.48592102E8
2.0,2.01745216E8
6.0,7.02225634E8
3.0,2.65257914E8
4.0,2.76715709E8
8.0,1.106397812E9
5.0,5.11664252E8
0.0,790.0
8.0,9.43237632E8
2.0,1.60203458E8
6.0,7.13200248E8
7.0,9.36410325E8
5.0,4.93513763E8
1.0,1.1061854E7
9.0,1.236711919E9
9.0,1.582725081E9
8.0,1.325752307E9
0.0,1184.0
2.0,2.12790096E8
0.0,1579.0
5.0,4.89657786E8
1.0,1.1170018E7
9.0,1.439062692E9
7.0,9.82743238E8
1.0,1.1215414E7
6.0,7.38572404E8
1.0,1.0952507E7
1.0,1.0851449E7
5.0,6.76403852E8
1.0,1.1588064E7
7.0,8.93822463E8
4.0,4.92812282E8
9.0,1.231123357E9
6.0,8.25098196E8
2.0,2.4581459E7
3.0,5.52509267E8
9.0,1.044990743E9
0.0,790.0
6.0,5.54971361E8
0.0,789.0
8.0,1.229295636E9
2.0,2.50034542E8
1.0,1.0892899E7
5.0,5.61569708E8
3.0,2.19223041E8
9.0,1.128291772E9
9.0,1.286169722E9
3.0,3.00363176E8
8.0,9.6582202E8
4.0,2.40615267E8
2.0,2.8219137E8
4.0,4.05277889E8
3.0,3.09380983E8
7.0,8.50882872E8
3.0,2.54045263E8
3.0,4.93932599E8
4.0,2.29384852E8
3.0,3.29410905E8
8.0,1.043155917E9
7.0,9.47872462E8
1.0,1.59201172E8
6.0,7.4658161E8
0.0,0.0
8.0,1.202007334E9
5.0,4.95452015E8
3.0,2.46448577E8
9.0,1.370205786E9
3.0,2.36565465E8
7.0,8.37360109E8
4.0,6.10281027E8
0.0,0.0
1.0,1.089053E7
7.0,9.98373211E8
8.0,1.259420261E9
1.0,1.1345289E7
2.0,2.02308139E8
8.0,1.081747664E9
3.0,2.53763407E8
4.0,4.70363688E8
7.0,7.22750976E8
0.0,790.0
6.0,9.38385684E8
8.0,9.43578306E8
3.0,4.83935007E8
0.0,1184.0
1.0,1.1298313E7
1.0,1.1382001E7
7.0,9.52703487E8
6.0,7.40865937E8
3.0,4.2309323E8
5.0,5.1084987E8
7.0,9.69070073E8
7.0,1.093967338E9
2.0,2.37820394E8
2.0,2.4544352E7
4.0,4.21476703E8
2.0,2.16313294E8
7.0,9.43128678E8
3.0,1.8591234E8
2.0,1.80974731E8
1.0,1.1359896E7
9.0,1.376963616E9
9.0,1.109861796E9
2.0,2.43180392E8
1.0,1.1783468E7
2.0,2.4534879E7
9.0,1.510574726E9
2.0,2.63530461E8
7.0,1.017342818E9
5.0,4.82185054E8
6.0,6.76000016E8
0.0,1579.0
6.0,7.47898121E8
2.0,2.60412678E8
6.0,6.60871385E8
3.0,2.82712054E8
0.0,1185.0
7.0,9.22519254E8
2.0,2.4585802E7
0.0,395.0
9.0,1.22548782E9
5.0,6.94715005E8
5.0,4.11912159E8
9.0,1.47734416E9
0.0,1579.0
0.0,395.0
0.0,15000.0
7.0,9.79082271E8
0.0,1973.0
5.0,4.74006892E8
9.0,1.475936855E9
4.0,2.28318615E8
8.0,1.22181422E9
6.0,7.5064444E8
4.0,4.75826323E8
7.0,9.21391831E8
6.0,6.37699599E8
6.0,8.28405067E8
9.0,1.249403721E9
7.0,9.27614765E8
1.0,1.0935533E7
6.0,8.1205664E8
2.0,2.4179598E7
5.0,7.27777405E8
6.0,7.83181418E8
1.0,1.1315683E7
2.0,1.61279562E8
4.0,4.13798698E8
0.0,789.0
6.0,7.27808591E8
6.0,6.86213145E8
7.0,1.029860928E9
4.0,5.22975592E8
1.0,1.0866845E7
6.0,7.52587823E8
1.0,1.48827772E8
7.0,9.58608248E8
0.0,1184.0
9.0,1.075360906E9
7.0,1.014003971E9
2.0,2.427355E7
0.0,394.0
9.0,1.442674314E9
1.0,1.1256864E7
9.0,1.488029812E9
1.0,1.1053169E7
0.0,15395.0
7.0,1.019763856E9
7.0,1.08228769E9
3.0,2.25008585E8
1.0,1.0770129E7
7.0,7.34440098E8
2.0,2.16616861E8
4.0,4.70190391E8
6.0,7.27739903E8
3.0,2.36393745E8
6.0,7.99544451E8
7.0,7.91411293E8
3.0,2.2146565E8
3.0,2.40991469E8
2.0,2.55163212E8
5.0,4.93108744E8
0.0,1579.0
6.0,6.85734306E8
2.0,1.98035693E8
2.0,2.25100958E8
6.0,7.71634014E8
9.0,1.197569093E9
8.0,1.077830105E9
0.0,1579.0
1.0,1.1305024E7
7.0,9.57648201E8
3.0,3.92934261E8
4.0,3.21725005E8
5.0,6.48124711E8
0.0,395.0
7.0,8.17727705E8
7.0,9.01024786E8
0.0,1184.0
4.0,2.30103702E8
9.0,1.485495083E9
3.0,2.05077748E8
3.0,3.06299517E8
7.0,7.45261151E8
2.0,1.91658409E8
5.0,6.36177024E8
6.0,6.21716715E8
0.0,789.0
4.0,3.9671484E8
3.0,4.97282499E8
6.0,7.75013915E8
2.0,1.9337244E8
1.0,1.0914216E7
8.0,1.104260602E9
5.0,4.51826733E8
4.0,5.19961235E8
1.0,1.1152648E7
6.0,7.74063738E8
1.0,1.70096044E8
3.0,2.01749559E8
8.0,1.186154326E9
7.0,8.8310523E8
6.0,6.15493386E8
3.0,2.9531385E8
1.0,1.1006589E7
1.0,2.0560672E8
8.0,1.26207697E9
3.0,2.4788391E8
9.0,1.182974171E9
5.0,6.02622364E8
3.0,2.7676979E8
4.0,5.07461679E8
5.0,4.76661627E8
9.0,1.374713506E9
7.0,9.24997533E8
6.0,6.92925577E8
8.0,1.023306397E9
0.0,394.0
4.0,2.974104E8
