argument,iterations
0.0,1974.0
2.0,2.4736994E7
8.0,1.062139341E9
9.0,1.271434662E9
2.0,2.4506851E7
8.0,9.00729904E8
6.0,7.63981273E8
1.0,2.29179184E8
8.0,9.87345305E8
8.0,1.067872778E9
0.0,1579.0
7.0,1.008149344E9
6.0,6.29820663E8
8.0,1.252692434E9
6.0,6.54852144E8
7.0,9.04629699E8
1.0,2.16704892E8
0.0,395.0
9.0,1.219437393E9
3.0,2.63485064E8
3.0,4.31940503E8
9.0,1.193063742E9
1.0,2.82137683E8
2.0,2.4489087E7
5.0,6.78613301E8
1.0,1.1584906E7
3.0,3.89064072E8
9.0,1.234701031E9
8.0,1.356848425E9
1.0,1.1168833E7
4.0,4.27552394E8
4.0,4.41835458E8
2.0,2.03724524E8
8.0,1.069045993E9
7.0,9.82171237E8
5.0,4.62440145E8
7.0,9.7143782E8
6.0,7.41178584E8
7.0,7.05538822E8
3.0,4.74591527E8
6.0,7.08517652E8
1.0,1.0826974E7
9.0,1.391513534E9
1.0,1.1024352E7
9.0,1.492552532E9
4.0,4.14512417E8
0.0,789.0
6.0,7.01112817E8
3.0,2.72203252E8
5.0,5.62253031E8
5.0,6.81678187E8
1.0,1.0969087E7
6.0,6.70647913E8
4.0,4.81812404E8
4.0,4.26779462E8
4.0,2.93885228E8
8.0,1.130944928E9
5.0,7.18151673E8
5.0,4.68372934E8
0.0,1184.0
3.0,2.94274458E8
4.0,3.27156059E8
0.0,1184.0
0.0,1579.0
3.0,2.99774989E8
3.0,4.47759167E8
6.0,6.9793582E8
2.0,2.15989989E8
7.0,7.61996834E8
6.0,1.014905988E9
5.0,5.61919857E8
8.0,1.301776007E9
5.0,4.91405765E8
7.0,8.44233206E8
9.0,1.49041256E9
9.0,1.285542849E9
0.0,394.0
9.0,1.24230956E9
1.0,2.5767465E8
4.0,2.25077668E8
1.0,2.54839512E8
4.0,2.68629525E8
6.0,8.90828238E8
0.0,1185.0
5.0,4.67575526E8
2.0,2.32880812E8
4.0,4.78432108E8
7.0,7.06516633E8
4.0,2.67971862E8
3.0,3.77550223E8
5.0,4.75957777E8
0.0,1184.0
2.0,1.84026985E8
4.0,4.16760158E8
3.0,2.95546756E8
1.0,1.1315683E7
9.0,1.379938103E9
2.0,1.84152123E8
6.0,7.29169709E8
6.0,6.3366914E8
3.0,2.28013864E8
6.0,7.3328899E8
2.0,1.29551439E8
8.0,1.276748474E9
4.0,4.11900317E8
6.0,7.61595762E8
8.0,1.281609894E9
1.0,1.1388713E7
6.0,6.0059016E8
7.0,8.80729588E8
0.0,395.0
3.0,1.32227095E8
9.0,1.520844699E9
0.0,1184.0
2.0,2.24573565E8
2.0,2.446856E7
7.0,9.53366677E8
8.0,1.231739571E9
2.0,1.52451633E8
4.0,5.15674185E8
7.0,6.24342632E8
0.0,789.0
3.0,2.53037846E8
2.0,2.06992314E8
5.0,4.68892828E8
8.0,1.155250847E9
2.0,1.80469839E8
3.0,2.38103434E8
9.0,1.516552517E9
6.0,7.24377371E8
6.0,6.68917302E8
5.0,5.78303417E8
2.0,2.4554617E7
2.0,2.25435712E8
1.0,1.94330514E8
4.0,2.57925715E8
9.0,1.28271758E9
2.0,2.2854639E8
2.0,2.43414482E8
7.0,7.28349407E8
6.0,7.78133672E8
3.0,2.50029015E8
9.0,1.228879564E9
1.0,2.55790874E8
9.0,1.188956304E9
6.0,7.00546737E8
4.0,7.00321332E8
9.0,1.132109458E9
5.0,6.61338381E8
0.0,1184.0
5.0,4.59679616E8
0.0,0.0
6.0,6.18427607E8
8.0,1.214106213E9
2.0,1.9127668E8
4.0,4.99948287E8
0.0,395.0
1.0,1.1468848E7
3.0,2.9253161E8
1.0,1.82790215E8
9.0,1.279974025E9
9.0,1.46121877E9
8.0,1.180183641E9
1.0,1.0880662E7
7.0,1.024757126E9
7.0,8.39491001E8
6.0,8.29760659E8
3.0,2.95450831E8
2.0,2.78441977E8
2.0,2.22637681E8
2.0,2.4251444E7
3.0,4.92107248E8
3.0,2.96237974E8
7.0,9.03676758E8
2.0,1.92309362E8
3.0,2.03334899E8
1.0,1.1143568E7
4.0,5.51555931E8
4.0,5.16839504E8
7.0,7.55026231E8
9.0,1.193072426E9
4.0,5.01072947E8
3.0,2.50082701E8
5.0,7.04193494E8
1.0,1.1083565E7
2.0,2.79118984E8
7.0,9.5868483E8
9.0,1.427108688E9
6.0,7.34142451E8
1.0,1.1555694E7
1.0,1.0947375E7
1.0,2.28507704E8
6.0,8.95482017E8
3.0,2.87170823E8
6.0,7.48738162E8
1.0,1.94728823E8
5.0,5.08987017E8
3.0,2.52111748E8
7.0,8.90977455E8
6.0,7.2558572E8
7.0,9.84760048E8
6.0,5.84103963E8
0.0,395.0
7.0,8.97455007E8
4.0,4.54519759E8
8.0,1.279959814E9
7.0,8.34778009E8
6.0,7.59520135E8
8.0,1.064507482E9
9.0,1.135390276E9
2.0,2.34721559E8
5.0,5.61538917E8
5.0,3.73110007E8
1.0,1.0992772E7
0.0,0.0
7.0,9.14039894E8
8.0,1.216078415E9
9.0,1.40181272E9
9.0,1.25619392E9
6.0,7.93060978E8
4.0,4.97685545E8
9.0,1.276892954E9
9.0,1.135570679E9
5.0,7.42873271E8
6.0,7.32226701E8
0.0,790.0
7.0,9.4435558E8
9.0,1.431207045E9
4.0,2.87033053E8
9.0,1.509664023E9
4.0,4.4097331E8
1.0,1.1210677E7
9.0,1.398457293E9
5.0,4.57273183E8
6.0,7.32353417E8
0.0,395.0
9.0,1.433883491E9
2.0,2.07874989E8
6.0,6.67633161E8
2.0,2.4192231E7
8.0,1.114209639E9
7.0,9.33685719E8
4.0,5.14113319E8
7.0,1.006841912E9
0.0,395.0
7.0,1.024624094E9
8.0,7.96766553E8
7.0,9.4121806E8
0.0,789.0
1.0,2.28275587E8
8.0,9.83110757E8
2.0,2.48883827E8
7.0,9.11663463E8
1.0,1.1321604E7
7.0,8.87333462E8
8.0,1.216977274E9
8.0,1.12879706E9
1.0,1.092211E7
6.0,7.55673237E8
6.0,6.47429151E8
6.0,6.8148831E8
1.0,2.25929947E8
4.0,4.66727591E8
3.0,2.14136609E8
7.0,1.055774294E9
5.0,4.85620221E8
4.0,4.85188752E8
8.0,1.079832702E9
8.0,9.66349809E8
8.0,1.246433577E9
3.0,2.26780252E8
0.0,1184.0
7.0,8.85498241E8
2.0,2.42288638E8
8.0,1.194560656E9
0.0,2764.0
0.0,1185.0
1.0,1.0791841E7
1.0,1.1361869E7
0.0,790.0
8.0,1.20841383E9
1.0,1.91413266E8
0.0,1973.0
2.0,2.4876737E7
1.0,2.10093123E8
0.0,395.0
2.0,2.4223416E7
4.0,4.4641976E8
6.0,7.45559587E8
6.0,6.77525748E8
4.0,3.05070247E8
1.0,2.18964871E8
9.0,1.178561983E9
0.0,790.0
9.0,1.427810564E9
2.0,2.19289754E8
9.0,1.406052005E9
2.0,1.92302651E8
2.0,1.88405619E8
8.0,8.46644376E8
5.0,6.96834056E8
7.0,1.06371126E9
1.0,1.1375291E7
8.0,1.150545751E9
2.0,2.16474355E8
0.0,1184.0
5.0,4.33172141E8
5.0,5.78906604E8
6.0,8.27568579E8
0.0,2369.0
0.0,790.0
9.0,1.286861728E9
0.0,1184.0
9.0,1.458761413E9
9.0,1.164248128E9
4.0,2.83649994E8
2.0,2.15812349E8
8.0,1.188900249E9
7.0,9.64301815E8
8.0,1.174667319E9
6.0,7.6820911E8
9.0,1.184274497E9
0.0,1579.0
8.0,1.146627797E9
2.0,2.24339475E8
8.0,1.099461948E9
4.0,2.9396339E8
7.0,9.90546777E8
0.0,395.0
9.0,1.430354767E9
5.0,4.69607731E8
3.0,4.93217696E8
8.0,8.86897651E8
3.0,3.95830192E8
5.0,5.79300571E8
6.0,6.62282242E8
3.0,5.07008499E8
2.0,2.4002353E7
9.0,1.299951445E9
8.0,1.067212746E9
6.0,7.30420691E8
9.0,1.389689762E9
8.0,9.2174948E8
8.0,1.233313858E9
7.0,1.011674121E9
0.0,1184.0
9.0,1.531944055E9
