argument,iterations
6.0,6.00763459E8
5.0,4.87966651E8
6.0,5.86750013E8
3.0,2.21299063E8
7.0,9.37739469E8
1.0,1.67264459E8
5.0,4.7193995E8
9.0,1.425447555E9
5.0,4.9749093E8
2.0,2.35410408E8
3.0,2.55060181E8
2.0,2.09537701E8
5.0,5.9420735E8
4.0,4.31326656E8
1.0,1.1047643E7
7.0,9.14924937E8
5.0,5.45466819E8
0.0,16185.0
0.0,790.0
5.0,7.13541712E8
6.0,6.11402923E8
3.0,2.19711354E8
4.0,5.21548154E8
1.0,1.0921321E7
2.0,2.3614347E8
3.0,2.13673166E8
3.0,2.34560893E8
5.0,6.06108455E8
4.0,4.9951366E8
7.0,8.43907928E8
8.0,8.62547124E8
7.0,9.95567284E8
3.0,2.24810813E8
6.0,1.126203907E9
5.0,5.06036214E8
6.0,6.97268288E8
9.0,1.444151886E9
9.0,1.235890432E9
2.0,2.52326889E8
9.0,1.414625713E9
1.0,1.0946585E7
2.0,1.96331926E8
2.0,2.84573328E8
0.0,1579.0
9.0,1.198874156E9
5.0,5.57362792E8
4.0,5.17366108E8
3.0,2.73110007E8
5.0,4.50409165E8
8.0,1.213874886E9
6.0,6.43705022E8
6.0,6.90183996E8
9.0,1.388815376E9
4.0,4.85126776E8
9.0,1.113176563E9
8.0,1.116208289E9
7.0,8.37431954E8
9.0,1.19852835E9
2.0,2.31337315E8
1.0,1.1326736E7
2.0,1.65186463E8
1.0,1.95308719E8
0.0,3553.0
1.0,1.1502007E7
8.0,1.265029744E9
6.0,6.97321975E8
3.0,2.86615401E8
6.0,7.54730954E8
6.0,7.85653775E8
9.0,1.530674914E9
4.0,5.08063682E8
4.0,3.45530769E8
3.0,2.87281355E8
9.0,1.265533454E9
2.0,2.22677946E8
2.0,2.68515836E8
0.0,1184.0
1.0,1.1440425E7
9.0,1.24903344E9
8.0,1.097357503E9
2.0,1.76453591E8
9.0,1.127944387E9
7.0,1.017709546E9
9.0,1.331068091E9
2.0,2.5353129E8
7.0,8.57887818E8
3.0,3.94557498E8
4.0,4.70883188E8
3.0,1.94773035E8
2.0,1.85260598E8
9.0,1.240036949E9
7.0,9.1960477E8
1.0,1.1543062E7
1.0,1.57157914E8
7.0,9.98843365E8
0.0,1579.0
8.0,9.08421726E8
9.0,1.453451944E9
6.0,6.83455774E8
3.0,2.25783097E8
5.0,6.87895989E8
5.0,6.15431804E8
7.0,9.04573249E8
2.0,1.9941813E8
6.0,6.91555773E8
3.0,2.19594112E8
2.0,2.22943616E8
2.0,2.19838071E8
9.0,1.216877006E9
4.0,4.50532723E8
0.0,0.0
8.0,1.142246794E9
5.0,5.5993976E8
4.0,3.657407E8
7.0,9.99783279E8
2.0,1.77369029E8
2.0,2.4706992E7
6.0,7.04554696E8
4.0,2.81583051E8
2.0,1.92825309E8
9.0,1.415800111E9
0.0,394.0
4.0,5.01152293E8
9.0,1.526686299E9
2.0,2.53646165E8
6.0,6.67056817E8
3.0,2.46970444E8
6.0,6.458521E8
4.0,4.61699188E8
2.0,2.64308131E8
3.0,2.39267175E8
9.0,1.328025707E9
1.0,1.1236336E7
9.0,1.377400216E9
1.0,1.090632E7
0.0,790.0
0.0,1184.0
2.0,2.42602074E8
2.0,2.4412504E7
0.0,789.0
4.0,5.1787337E8
4.0,4.90385321E8
2.0,1.70479353E8
2.0,2.62853455E8
0.0,1579.0
8.0,9.60688218E8
3.0,5.76672285E8
4.0,2.66349414E8
4.0,4.6123456E8
2.0,2.49050019E8
6.0,5.80745378E8
8.0,1.058203624E9
8.0,8.01639817E8
6.0,9.52223463E8
0.0,1579.0
2.0,2.4601987E7
3.0,4.61527469E8
6.0,7.37258656E8
3.0,2.04044276E8
3.0,2.99190355E8
3.0,5.07081134E8
2.0,2.4827393E7
4.0,5.0557435E8
9.0,1.419608323E9
0.0,9869.0
4.0,4.15854588E8
7.0,1.021537891E9
2.0,2.4345001E7
4.0,4.41231876E8
8.0,1.25579719E9
0.0,1184.0
8.0,9.15863272E8
3.0,2.55144263E8
7.0,9.23009541E8
4.0,4.67451968E8
2.0,2.30214628E8
1.0,1.0878293E7
8.0,1.225879812E9
3.0,2.32439474E8
1.0,1.8136475E8
2.0,2.4785154E7
8.0,1.215476411E9
8.0,1.196353638E9
8.0,1.110890925E9
9.0,1.255084656E9
0.0,1579.0
7.0,9.60341227E8
9.0,1.376293319E9
4.0,4.15287718E8
4.0,3.21168794E8
4.0,5.54684768E8
8.0,1.023015463E9
8.0,1.188546943E9
