Point in Time [s],Response Time [s]
0.618823026,0.618823026
0.847907906,0.847907906
0.873729916,0.873729916
0.923250676,0.923250676
0.923250676,0.923250676
1.333226562,0.21440353599999984
1.942755385,0.5690254689999998
1.982633172,0.559382496
1.982633172,0.559382496
2.041537109,0.693629203
2.114579112,0.28135255000000003
2.98972021,0.5469648250000003
3.208903512,0.7262703400000001
3.212130223,0.6705931139999999
3.236612349,0.7539791770000002
3.307875212,0.6932961
3.679363368,0.18964315799999998
4.282898629,0.5739951169999999
4.408744162,0.6966139389999997
4.516730215,0.708855003
4.535957072,0.7993447230000004
4.561944462,0.38258109399999984
4.9626554,0.1797567710000001
5.163438611,0.2546944490000005
5.461357597,0.39941313500000053
5.49024488,0.4735146649999997
5.632676514,0.5967194419999995
5.746692101,0.2840367009999998
5.894708515,0.23126990399999947
6.203661028,0.24230343099999985
6.490354508,0.5001096280000006
6.7041156,0.5714390859999998
6.718197591,0.4715054900000002
6.897841289,0.503132774
7.044876171,0.34121514300000033
7.198651159,0.2082966509999995
7.660419026,0.44222143499999955
7.683944966,0.4798293660000006
7.962481385,0.5646400960000006
7.996753219,0.45187704800000006
8.016353758,0.31770259899999953
8.374105781,0.21368675500000123
8.402789978,0.21884501199999917
8.842540906,0.38005952099999973
8.842694963,0.3459417439999992
9.008042476,0.4916887180000007
9.146402642,0.27229686099999917
9.194939545,0.29214956700000094
9.668704123,0.3260091599999999
9.792742787,0.4502018809999999
9.996472115,0.4884296389999996
10.061110673,0.3661711279999995
10.089829488,0.4434268459999995
10.292468727,0.12376460399999978
10.416507391,0.12376460399999978
10.726875186,0.23040307099999957
10.91285176,0.3230222720000011
10.970530137,0.40941946400000084
11.186042369,0.39357364200000156
11.229120537,0.31261314600000034
11.422430279,0.19555509300000118
11.601964597,0.1891128369999997
11.858328895,0.38779875799999886
12.035560139,0.3495177699999985
12.30707824,0.5779577029999992
12.479446817,0.3774822199999992
12.497691169,0.5752608899999991
12.666434871,0.3081059760000002
12.753798657,0.2182385180000015
12.974797429,0.16771918900000138
13.32348926,0.3440424430000011
13.581935974,0.4155011030000004
13.600737227,0.6030460580000003
13.734354755,0.4805560979999992
13.802213461,0.3274160319999986
13.947253864,0.12376460399999978
14.343720509,0.2617845350000003
14.580865773,0.48012854599999955
14.64942831,0.4150735549999993
14.715876603,0.41366314200000076
14.80743112,0.36017725600000006
14.962326856,0.11860634700000006
15.679200598,0.5983348250000002
15.707041204,0.557612894
15.811158518,0.5037273979999988
15.838031346,0.6221547429999994
15.858160608,0.3958337519999997
16.86651365,0.6594724460000023
16.90259098,0.5914324620000002
16.926718027,0.5886866809999987
16.930282153,0.751081554999999
16.962568953,0.6044083450000031
18.014161925,0.6476482749999981
18.071607009,0.6090380559999993
18.136755191,0.7341642109999995
18.160882238,0.7341642109999995
18.16207028,0.731788126999998
19.075456736,0.5612948109999998
19.251970532,0.6803635230000005
19.304938692,0.6681835010000015
19.350859468,0.6899772300000002
19.373080448,0.7110101680000014
19.839155674,0.263698938000001
20.205962653,0.45399212099999886
20.410259413,0.5593999449999991
20.443190758,0.6382520659999997
20.465886591,0.5928061430000007
20.550465486,0.21130981199999965
20.886998473,0.18103581999999818
21.259296042,0.34903662900000043
21.43260288,0.46671628900000073
21.442931931,0.4997411730000003
21.529295767,0.47883028100000047
21.624070883,0.23707241000000323
21.883975903,0.12467986100000061
22.282379647,0.34977676699999805
22.438264034,0.4089682669999988
22.456056808,0.5131248769999992
22.538904039,0.4148331559999967
22.645696656,0.26172075299999875
22.935180799,0.1528011520000021
23.434252503,0.47819569500000014
23.501716528,0.46281248900000094
23.518957247,0.580693213
23.576827993,0.43113133700000006
23.706547601,0.2713668019999993
24.169754851,0.2355023480000007
24.564125922,0.5624093939999995
24.647857746,0.5710297530000013
24.689564472,0.6706072250000013
24.799136899,0.592589298
24.861512083,0.1917572320000005
25.247102725,0.18297680300000252
25.551622429,0.40376468299999857
25.582368787,0.39280431499999935
25.693970951,0.3948340520000002
25.704158102,0.342646019
25.936745883,0.1896431579999991
26.468850188,0.38648140100000106
26.708420495,0.6567980660000003
26.83819692,0.6340388180000005
26.858038754,0.6640678029999982
26.872914773,0.43616889000000114
27.087456535,0.11860634700000006
27.327026842,0.11860634700000006
27.766707235,0.4086684809999994
27.773546491,0.40063171799999964
27.78009434,0.4418974200000001
27.879958346,0.2925018109999975
28.021211783,0.1941849409999996
28.907635935,0.6340894439999971
29.082663812,0.8025694719999983
29.126605413,0.8598981780000017
29.146672345,0.7667139990000003
29.16866907,0.6474572870000017
29.611894375,0.20425844000000026
29.976959382,0.3942955700000006
30.049463568,0.4228581550000001
30.257633722,0.5889646520000014
30.30970467,0.6630323249999996
30.387890566,0.27599619100000083
30.7100575,0.2330981180000009
30.926580701,0.3771171329999987
31.097089825,0.33945610299999984
31.299482721,0.411592155000001
31.370563567,0.5608588970000028
31.452587138,0.24252963799999705
31.588744035,0.16216333400000238
31.764809014,0.1677191889999996
32.129707738,0.33022501700000007
32.19561175,0.32504818299999627
32.435680145,0.34693611000000146
32.45945132,0.506864182000001
32.543409841,0.2786008269999982
32.832542087,0.20283434899999975
32.931796108,0.2361843580000027
33.273291102,0.3138397820000023
33.385462525,0.44978238000000204
33.449021014,0.40561117300000404
33.6542441,0.32170201299999945
33.695051038,0.2632549300000022
33.910479403,0.1371883009999948
34.096280643,0.21081811799999883
34.197464274,0.24844325999999484
34.643441053,0.448390014999994
34.682333789,0.528089688999998
34.862184612,0.45170520900000355
34.956470238,0.36018959500000136
34.973026993,0.27556271899999984
35.434133627,0.2906925740000048
35.621521192,0.43918740300000536
35.964714577,0.6025299650000022
36.044346504,0.5878762660000021
36.072599009,0.5995720160000033
36.176405621,0.24227199399999932
36.301764559,0.18024336699999566
37.02024663,0.4759001259999991
37.064274652,0.5995600749999994
37.149818926,0.5772199170000007
37.189441467,0.5130358460000011
37.239213171,0.4374486120000043
37.800359505,0.28011287500000037
38.236324776,0.6720501239999948
38.238441793,0.549000325999998
38.263327645,0.5241144739999939
38.271027213,0.6212082870000017
38.434728685,0.1343691800000002
39.34066856,0.5773409150000006
39.38969192,0.6186647069999935
39.478312452,0.7419876760000008
39.499761157,0.761319364000002
39.515212929,0.5804842439999973
40.332078191,0.49140963100000334
40.468499484,0.5788075640000017
40.517066419,0.5387539670000052
40.588051944,0.5728390149999996
40.649432426,0.6496712689999953
40.993977129,0.16189893800000021
41.378948748,0.41044926400000037
41.558154703,0.5410882839999971
41.596895498,0.447463072000005
41.642053827,0.554001882999998
41.804920208,0.3109430789999976
41.997555095,0.11860634700000361
42.379961918,0.32180721499999976
42.543625729,0.4015719020000006
42.552074768,0.45517926999999503
42.705810684,0.4008904760000007
42.763768837,0.2662137419999979
43.051736486,0.17177456800000357
43.360164286,0.3165385570000012
43.573734712,0.5216599439999996
43.649186299,0.3854174619999995
43.671655068,0.4658443840000004
43.754450459,0.2027139729999945
44.027883475,0.16771918900000315
44.296032175,0.22229746300000386
44.672225114,0.4177746550000023
44.721293482,0.5496384140000004
44.792193412,0.643007113000003
44.88131002,0.3534265449999978
44.987831213,0.1917990379999992
45.529360955,0.3571358410000016
45.799870727,0.5785772449999982
45.906220624,0.6140272119999963
45.932813641,0.444982428000003
45.962539301,0.5812292809999988
46.210396775,0.18103581999999818
46.824817822,0.5249470950000017
46.920214688,0.48740104699999875
46.968160902,0.5056216010000014
46.970711279,0.5644906550000002
47.087756413,0.3773596380000015
47.466633651,0.14181582900000222
47.802073941,0.3818592530000018
48.042619009,0.5744581069999981
48.046444575,0.5757332960000028
48.087356513,0.4996001000000021
48.165235363,0.19860171199999854
48.426753802,0.12467986099999706
49.020495903,0.4778768939999978
49.221460515,0.5562251519999961
49.222213685,0.6757691099999974
49.263125623,0.6757691099999974
49.307798207,0.38104440499999725
49.761400704,0.24090480100000633
50.166960956,0.4447472709999971
50.256023858,0.4928982349999984
50.34238082,0.5345826130000049
50.364962419,0.6435019040000043
50.516321406,0.2549207019999997
51.033458883,0.3664979270000046
51.262207656,0.5061837980000021
51.318302347,0.475921526999997
51.419435398,0.5544729789999963
51.470591775,0.4542703689999996
51.658138744,0.12467986099999706
52.013215129,0.25100747300000137
52.134210703,0.31590835600000133
52.416763941,0.44617216599999665
52.463625778,0.5441903800000034
52.556829436,0.3986906920000024
52.864640936,0.35142580699999826
52.874105684,0.23989498099999906
53.147732252,0.23096831099999804
53.231139412,0.2675136339999966
53.386601052,0.32977161600000215
53.615483502,0.24137781799999658
53.644945933,0.2803049970000018
53.906344681,0.2586124290000029
54.006458986,0.27531957400000096
54.074500485,0.18789943299999834
54.382158628,0.23721269499999664
54.401809039,0.2863255370000033
54.741024797,0.33468011600000125
54.860287322,0.3538283359999994
54.919704862,0.3452043770000017
55.156862267,0.27470363900000194
55.166687472,0.2648784329999998
55.431194433,0.19016963600000025
55.679301633,0.31901431100000366
55.757504834,0.3377999719999991
55.986103761,0.31941628900000296
56.009135491,0.35227322400000105
56.208138474,0.27694404100000014
56.494958503,0.315656869999998
56.583597225,0.326092390999996
56.989972345,0.4808368539999961
57.057462185,0.571358423999996
57.235685352,0.5275468779999954
57.372091411,0.3771329080000001
57.402352455,0.3187552300000007
57.76903865,0.2790663050000006
57.875227678,0.3177654930000031
58.041890399,0.30620504700000595
58.247185335,0.34483287999999845
58.251136599,0.3790451879999992
58.461169853,0.19213120300000242
58.563245496,0.18801781799999873
58.804568152,0.2626777529999984
59.046875344,0.2957387450000013
59.301934397,0.5547490619999991
59.399148248,0.4379783950000018
59.604744199,0.3001760470000008
59.622431863,0.5591863670000023
59.718978274,0.1721029300000012
59.954080271,0.15214587400000568
60.045220607,0.14607235899999438
60.562098262,0.4396663989999965
60.737757158,0.6330129589999984
60.83553662,0.6165583459999979
60.867412329,0.4133320579999946
60.985994606,0.440773999000001
61.315246439,0.2531481769999999
61.7521375,0.5143803420000026
61.807987648,0.44057531900000413
61.951434576,0.6158979559999977
62.111885898,0.6258912919999986
62.153983382,0.3387369430000007
62.445647081,0.1935095809999936
62.539412848,0.23142519999999678
62.784558071,0.3331234950000024
62.904770524,0.29288462600000287
63.035918042,0.38193465999999887
63.277590655,0.3319435740000003
63.338047737,0.2986348889999988
63.467195009,0.1826369380000017
63.583576701,0.17880617699999846
63.712548524,0.1766304820000002
64.039583202,0.2619925470000055
64.122771167,0.28472342999999967
64.256128624,0.2889336149999977
64.446606604,0.3630299029999975
64.489642066,0.2770935420000029
64.875458019,0.3358748170000041
64.967998494,0.34522732700000347
65.352943168,0.5968145439999972
65.46763487,0.5210282660000018
65.481360403,0.4917183369999947
65.721812193,0.2538136990000055
65.747260723,0.3718027039999896
66.075100453,0.22215728500000864
66.438344834,0.4707099640000081
66.524705044,0.5433446410000045
66.641127862,0.39386713900000814
66.645371331,0.42355913800000167
66.745920321,0.17081986799999527
67.445503918,0.42079887399999905
67.458957766,0.5206129319999917
67.609524522,0.4641531909999941
67.671946053,0.4260257319999994
67.688433641,0.5473057789999984
68.291948047,0.3464441290000053
68.532430014,0.5734722480000016
68.589212269,0.47968774699999983
68.650205258,0.4782592050000005
68.672759125,0.48432548399999575
68.916627908,0.12467986099998996
69.404776914,0.3723468999999966
69.491176384,0.4019641149999984
69.685250283,0.5350450250000023
69.693004121,0.5202449960000024
69.820202324,0.4035744159999979
70.153815823,0.24903890900000647
70.214404641,0.22322825700000237
70.587585628,0.39458150699999806
70.661126823,0.34092449900001043
70.712755639,0.5275053559999918
70.923342185,0.26952636199999347
70.986592603,0.27218796200000384
71.469281015,0.3816953870000077
71.644736572,0.48360974899999576
71.806883816,0.5941281770000018
71.832732406,0.40939022100000955
71.87902419,0.39243158699999015
72.222632531,0.25335151599999506
72.302290899,0.15755432699999972
72.603334558,0.29645074200000465
72.676240893,0.34350848699999403
72.786688995,0.40766480500001023
73.042469006,0.31983647500000245
73.056749134,0.2544582350000013
73.405455406,0.3021208480000013
73.484568061,0.30832716800000526
73.530102792,0.2434137969999881
73.775718087,0.23324908099999675
73.8339528,0.27720366600000546
74.095756544,0.19030113799999526
74.255812375,0.2712443140000005
74.524356716,0.4942539240000059
74.58854579,0.3128277029999964
74.752281667,0.4183288669999996
74.829438531,0.2336819869999971
74.945426605,0.18961422999998945
75.272514087,0.2481573710000049
75.349509445,0.26096365499999763
75.623341213,0.3710595459999979
75.6326464,0.30320786900000485
75.72149009,0.27606348500000877
75.943047938,0.17053385100000185
76.014885039,0.165375594000011
76.434348592,0.31100737900000297
76.536845294,0.40419889400000386
76.85164555,0.4085976119999941
76.861109254,0.6396191639999955
76.869718525,0.35483348599998976
77.137454194,0.20310560199999372
77.205756091,0.16891079699999523
77.767184343,0.3974658180000006
77.774259874,0.41315061999999614
77.914936641,0.5632910909999964
77.99610481,0.3586506160000056
78.028943119,0.32318702800000665
78.746723614,0.4724637400000091
78.792657786,0.5254734430000099
78.969222309,0.5542856680000057
78.993752554,0.4976477439999911
79.020394101,0.49145098199998927
79.46968055,0.22295693600000277
79.694192606,0.40153481999999485
79.856454976,0.38723266699999215
80.049518877,0.5557663230000003
80.067279907,0.5468858060000059
80.231452268,0.26177171799999144
80.336587042,0.14239443600000357
80.490824156,0.1343691800000073
80.80320445,0.2536855729999985
81.152009351,0.5847294440000042
81.258214845,0.5267625769999995
81.272732207,0.4361451649999992
81.374666574,0.3838424180000004
81.553339049,0.2501345990000061
81.835447224,0.18343787300000258
82.26425497,0.49152276299999187
82.287233042,0.5290181969999992
82.437779981,0.38444093200000395
82.443523954,0.5688573799999972
82.525147396,0.1897001719999878
83.209023368,0.4217903260000071
83.25051111,0.48625614000000894
83.397927208,0.4601472269999931
83.41390356,0.4703796059999945
83.490665375,0.4655179790000119
83.930538054,0.2215146859999919
84.11520385,0.3646927399999953
84.377619037,0.38695366199999626
84.390324446,0.47642088599999965
84.469946787,0.5720195789999991
84.574007025,0.14346897100000433
84.782923039,0.16771918899999605
85.220252142,0.34263310500000443
85.451846473,0.48189968600000554
85.572516037,0.6821915910000058
85.598307093,0.5243000680000023
85.717361059,0.43443802000000176
85.869412257,0.1491601149999866
86.385117206,0.4332707330000005
86.599240158,0.5009330649999981
86.6606036,0.588087563000002
86.735927889,0.5185668299999975
86.770299652,0.40088739500001225
87.074760364,0.18964315799999554
87.568880477,0.4082768769999916
87.684022481,0.5847823229999989
87.906818108,0.6708902190000003
87.912517946,0.6422182939999885
88.02249083,0.4477304659999959
88.289176852,0.22029637500000376
88.385759782,0.20173730099999432
88.731571102,0.3190531560000096
88.814786685,0.40796857700000544
88.850080595,0.32758976499999903
89.067636581,0.27845972900000504
89.129499334,0.24373955200000808
89.505896437,0.27432533500000034
89.64391256,0.32912587500000257
89.891743311,0.5416627160000047
89.983676667,0.4160400859999953
90.000656548,0.371157213999993
90.130576298,0.12467986099998996
90.262518907,0.1186063469999965
90.82715704,0.43541372900000397
90.93503729,0.45136062299999935
90.942286559,0.4416300110000009
91.127125413,0.49654911500000765
91.160111065,0.3975921579999948
91.701505614,0.37434857399999544
91.884010939,0.4417243800000108
91.960246678,0.5252093880000075
92.164405866,0.5372804529999939
92.172652279,0.5125412140000094
92.447807362,0.2463017480000076
92.687193186,0.3031822469999952
93.024081454,0.5638347759999931
93.098463577,0.4258112979999993
93.211674292,0.5472684260000023
93.442882765,0.25568957899999134
93.445294332,0.4974869699999971
93.887641326,0.3635598719999962
93.925857619,0.32739404199999456
94.200417549,0.4887432569999959
94.326244069,0.38336130400000457
94.35932556,0.4140312279999989
94.618163394,0.2305220680000133
94.689729696,0.26387207700000204
94.87970411,0.17928656100001206
95.101775284,0.2755312150000009
95.222838073,0.3635125130000034
95.46711572,0.2773860239999948
95.520408373,0.40224497899998823
95.58323119,0.20352708000000064
95.842784142,0.24100885800000071
95.906575712,0.18373763900000029
96.542745384,0.5756296640000045
96.656874482,0.6364661090000112
96.725286703,0.6420555129999883
96.805358833,0.3987831209999939
96.885208135,0.5424239929999999
97.482284598,0.43953921400000695
97.555612234,0.3987377519999882
97.67645112,0.4511644170000011
97.717685503,0.4123266699999988
97.808684642,0.4234765070000037
98.224358472,0.24207387399999902
98.504124441,0.4485122070000074
98.77275003,0.4640653879999945
98.78218468,0.6057335600000044
98.826888939,0.6092034360000014
99.003697573,0.2793391009999908
99.193767599,0.18964315799999554
99.67360263,0.39141795000000457
99.872435683,0.5455467440000064
99.961882509,0.6891324790000084
100.076593059,0.5728954860000073
100.112474345,0.418706745999998
100.297367234,0.12376460400000155
100.530518066,0.1580823829999929
100.673293144,0.2114106349999929
100.852434414,0.2758413549999972
101.013174654,0.4007003090000012
101.179852233,0.382484998999999
101.301442793,0.2709247270000077
101.43009019,0.25679704600000264
101.518709673,0.1662752590000025
101.640622025,0.12744737100000236
101.94127689,0.26142465699999207
102.147636727,0.34619393399999865
102.394502947,0.37579327400000295
102.493028326,0.35240630100000203
102.506310193,0.5762200030000031
102.635219933,0.19394304300000442
102.772316588,0.12467986099998996
103.432282323,0.5377793759999889
103.467489155,0.47446082899999453
103.560852708,0.5545425149999943
103.777279386,0.6420594530000017
103.786793168,0.5144765800000073
104.189226479,0.256944156000003
104.336750642,0.36926148700000283
104.572423102,0.5115703940000031
104.699284306,0.41249113799999293
104.7666258,0.48934641399999634
104.984525894,0.29529941500000234
105.110925077,0.27417443500000616
105.48648273,0.41405962800000395
105.540142366,0.3408580600000022
105.605653338,0.3390275379999963
105.796439351,0.31191345700000284
105.822288561,0.21136348399998894
106.44510388,0.45862114999999903
106.546803731,0.5066613649999994
106.689824306,0.5841709680000093
106.742030413,0.41974185200000136
106.760963622,0.46452427100000193
107.149006333,0.20390245299999776
107.360270498,0.3134667670000084
107.638150948,0.39612053500000854
107.644017936,0.4541936299999918
107.733693863,0.4727302409999936
107.809956445,0.16095011199999476
108.041306318,0.18103581999999108
108.718046412,0.48435254900000757
108.822841811,0.6788238750000062
108.879521988,0.74137103999999
108.96503818,0.655081734999996
108.994640976,0.45333465800000283
109.72145074,0.5034043279999878
109.77807661,0.45523479899999586
109.950206519,0.5706845310000119
110.007217313,0.5421791330000048
110.029536051,0.5348950749999943
110.402037565,0.180586825000006
110.669301714,0.3912251040000001
110.859750084,0.4095435649999928
110.979418446,0.47220113299999866
111.05076695,0.5212308990000025
111.157018261,0.25498069600000406
111.337020903,0.16771918899999605
111.538401953,0.1786518690000065
111.858940149,0.3081731990000094
111.880708425,0.40128997899999774
112.134947767,0.29792686400000434
112.146703115,0.4896848539999894
112.243012685,0.2046107319999919
112.763772864,0.40483271499999773
112.885275314,0.504566889000003
113.071744441,0.4367966740000071
113.257662715,0.5146500299999985
113.258345703,0.6116425880000094
113.447872718,0.18409985399999584
113.690210666,0.3049353520000011
113.920373207,0.34862876599999026
114.146679013,0.38901629800000137
114.225987696,0.46764199300000087
114.361505543,0.41363282500000764
114.441588911,0.25137824499999795
114.598700248,0.17832704100000285
114.804583025,0.15790401200000304
114.991206769,0.26521907299999725
115.345569018,0.4039801070000095
115.42117424,0.5596686969999922
115.481760943,0.3830606949999975
115.639152168,0.33456914299999596
115.683785816,0.19257904699999528
116.408199868,0.5626308499999908
116.511656742,0.5298957990000019
116.520826713,0.5996524730000061
116.64922275,0.5100705820000115
116.678940237,0.4951544210000094
117.157065203,0.24886533500000496
117.445161747,0.42433503399999495
117.620846289,0.4716235389999923
117.700688916,0.6890321740000047
117.764440066,0.5854998289999997
117.852392436,0.19532723300000043
118.069841608,0.12467986100000417
118.285104503,0.16425821400000018
118.616500394,0.3520603279999932
118.715763553,0.5150746369999979
118.832544232,0.48015179600000124
119.070879045,0.5010374369999937
119.117368043,0.3322635399999996
119.265634094,0.14913370000000725
119.484291795,0.26852824200000214
119.581395362,0.24885112999999137
119.867022847,0.2961438020000031
119.919902658,0.302534614999999
120.205074748,0.4394406539999949
120.273047467,0.2887556719999935
120.346994761,0.26559939900000984
120.619745341,0.2527224939999968
120.643588604,0.22368594600000336
121.075263141,0.3701883929999923
121.213533768,0.3665390070000001
121.374529635,0.601482168000004
121.53782878,0.3942401759999967
121.544799064,0.4250537230000049
121.772430893,0.1971677520000128
121.946873406,0.2333396379999897
122.221891337,0.3473617020000006
122.393568883,0.3487698189999975
122.4355591,0.39773032000000796
122.538708612,0.2662777189999872
122.641951125,0.19507771900001103
122.840497684,0.1186063469999965
123.300911308,0.40734242499999596
123.587739448,0.549030836
123.599320655,0.45736952999999403
123.618937188,0.6833780879999978
123.662064425,0.32156674099999805
123.968630497,0.16771918900001026
124.587902172,0.4885815170000001
124.660344151,0.4982797260000069
124.764555445,0.6456182569999953
124.765624437,0.677884989000006
124.806994361,0.3383638639999873
125.252672888,0.1647707160000067
125.741652076,0.5813079249999902
