argument,iterations
5.0,7.59987621E8
7.0,5.52189691E8
3.0,7.2368271E8
9.0,8.22610512E8
6.0,9.89622657E8
1.0,5.46920884E8
5.0,8.66726854E8
9.0,8.46027038E8
7.0,5.65597971E8
7.0,4.45479275E8
9.0,8.72583057E8
8.0,7.12599148E8
3.0,5.45855044E8
3.0,7.27416705E8
2.0,5.59866114E8
8.0,6.95056196E8
7.0,5.87306387E8
8.0,7.14340022E8
9.0,7.39341097E8
6.0,9.23356956E8
2.0,6.22187019E8
9.0,7.24488011E8
0.0,4.02054546E8
3.0,7.10615894E8
6.0,8.58390398E8
5.0,8.40306631E8
8.0,6.86948304E8
4.0,7.15038345E8
3.0,7.08993448E8
1.0,5.37257654E8
7.0,5.7249633E8
2.0,5.62837837E8
4.0,7.45092691E8
0.0,5.07835312E8
5.0,8.28467507E8
6.0,7.21572739E8
7.0,5.84241897E8
3.0,8.52828288E8
3.0,7.29587863E8
4.0,7.1942961E8
6.0,8.45184629E8
6.0,8.63828556E8
4.0,6.9694076E8
3.0,7.02656826E8
8.0,6.12655243E8
2.0,6.79079239E8
2.0,5.91902925E8
0.0,4.5625848E8
6.0,1.011892416E9
3.0,7.21496552E8
2.0,5.62405184E8
1.0,5.84628757E8
8.0,6.32485806E8
0.0,3.67345634E8
0.0,5.93103377E8
1.0,5.00874187E8
5.0,7.94845751E8
3.0,7.88210299E8
5.0,7.08348021E8
3.0,6.97788301E8
0.0,5.7526278E8
6.0,1.05326994E9
8.0,6.47646406E8
3.0,6.82143335E8
9.0,8.25462624E8
2.0,6.02465804E8
2.0,5.79608252E8
0.0,4.39313188E8
7.0,6.13498836E8
1.0,5.47318798E8
3.0,5.5535366E8
4.0,9.28025341E8
7.0,5.19815759E8
6.0,8.56941645E8
7.0,5.63023767E8
0.0,5.89173188E8
6.0,9.4807144E8
2.0,5.75712011E8
9.0,8.60527212E8
4.0,6.93807582E8
8.0,7.0950742E8
3.0,6.9388456E8
2.0,5.736127E8
2.0,5.72125653E8
6.0,9.00443746E8
6.0,9.47797084E8
5.0,7.45552186E8
4.0,7.91812052E8
5.0,8.64645306E8
3.0,5.84339402E8
4.0,8.72977419E8
1.0,5.66635784E8
4.0,7.57228277E8
9.0,8.82311027E8
8.0,7.0534235E8
1.0,4.66872281E8
2.0,6.9347875E8
9.0,9.12705653E8
4.0,8.36875412E8
1.0,5.502996E8
9.0,6.97140901E8
6.0,9.98231099E8
8.0,6.595104E8
0.0,4.47565166E8
3.0,6.79584922E8
2.0,7.88531236E8
7.0,5.80787783E8
8.0,7.31054776E8
9.0,1.072428235E9
7.0,4.46114438E8
0.0,4.59581535E8
8.0,7.34775745E8
7.0,5.44734726E8
0.0,5.27834831E8
5.0,8.50055917E8
1.0,5.40708611E8
8.0,6.02988855E8
8.0,8.44759478E8
4.0,6.82871265E8
5.0,8.48458735E8
1.0,4.72884809E8
7.0,6.1229562E8
0.0,5.75844255E8
0.0,4.32926038E8
9.0,8.57091257E8
4.0,8.48720853E8
0.0,4.31856249E8
2.0,6.75686313E8
2.0,5.31511192E8
0.0,4.26322955E8
6.0,1.03039581E9
9.0,8.1348652E8
0.0,4.22334736E8
9.0,8.58746073E8
8.0,6.61963808E8
4.0,7.63470157E8
2.0,6.20187185E8
6.0,1.001283746E9
3.0,6.91577212E8
0.0,4.33854898E8
6.0,9.51373968E8
2.0,6.54802936E8
7.0,5.47602233E8
7.0,5.78629258E8
2.0,5.31675412E8
0.0,4.59432713E8
0.0,5.35922985E8
3.0,6.80457332E8
3.0,7.57858307E8
2.0,5.94029869E8
7.0,6.1290315E8
8.0,6.95675567E8
6.0,8.65760491E8
1.0,5.41254558E8
3.0,7.00900162E8
7.0,6.10473426E8
0.0,4.65136146E8
4.0,9.33076241E8
3.0,5.9089985E8
4.0,6.84428577E8
9.0,8.48722826E8
8.0,5.66677233E8
7.0,5.67748206E8
3.0,6.63424405E8
4.0,7.04254008E8
2.0,5.31569617E8
5.0,8.46689834E8
2.0,6.13147109E8
2.0,6.55770483E8
1.0,4.45153207E8
6.0,9.79256367E8
9.0,7.48665626E8
4.0,8.6972463E8
7.0,4.55918595E8
6.0,8.73520998E8
8.0,6.73993599E8
9.0,7.09629004E8
3.0,7.25412135E8
1.0,5.91938847E8
6.0,8.60469578E8
1.0,5.26048956E8
6.0,9.29573573E8
8.0,5.96182868E8
7.0,6.00728877E8
3.0,6.70880949E8
4.0,7.25607539E8
6.0,9.80355367E8
9.0,8.31434887E8
2.0,5.53662131E8
5.0,8.31477126E8
9.0,7.45238356E8
6.0,8.15582279E8
0.0,6.09321134E8
3.0,7.04182952E8
4.0,7.26069403E8
4.0,7.4871576E8
3.0,6.34422478E8
5.0,8.46934583E8
9.0,8.81606389E8
4.0,7.58075028E8
4.0,8.22277339E8
5.0,8.87738921E8
9.0,8.33788421E8
6.0,8.53091196E8
7.0,5.88394334E8
2.0,6.82524274E8
8.0,6.03354004E8
9.0,8.14533413E8
0.0,5.04973727E8
9.0,7.465825E8
0.0,5.33105612E8
7.0,5.96195896E8
0.0,4.9463507E8
9.0,8.1087363E8
7.0,5.71732872E8
0.0,4.3435229E8
