argument,iterations
3.0,6.73061581E8
8.0,6.82913899E8
7.0,5.81178591E8
0.0,4.09498459E8
9.0,8.59207543E8
3.0,7.00465141E8
1.0,5.43219258E8
4.0,8.69346454E8
1.0,5.9398842E8
1.0,3.86713543E8
5.0,8.39019331E8
5.0,7.60365797E8
0.0,4.18536789E8
8.0,7.56814178E8
1.0,5.62932974E8
9.0,7.20386497E8
0.0,5.65262428E8
6.0,8.5067371E8
4.0,8.01997149E8
6.0,8.71255888E8
0.0,5.59804533E8
9.0,7.4894314E8
0.0,4.38135236E8
0.0,5.47269059E8
1.0,4.31077E8
8.0,5.8287841E8
3.0,7.03746352E8
4.0,7.21645769E8
4.0,8.81697182E8
9.0,7.90601335E8
2.0,6.22026748E8
1.0,5.71470359E8
5.0,7.24011541E8
7.0,4.30882781E8
2.0,7.19748177E8
3.0,5.80837128E8
3.0,7.03503972E8
1.0,6.67518418E8
7.0,4.75472039E8
8.0,8.03676836E8
6.0,9.18808579E8
2.0,6.10385791E8
7.0,4.18975364E8
2.0,6.98118317E8
3.0,5.87745355E8
7.0,5.78123575E8
9.0,7.61900213E8
0.0,5.97968744E8
9.0,7.12868371E8
7.0,5.57332966E8
2.0,5.55661569E8
5.0,7.9640701E8
5.0,8.29778096E8
5.0,8.60502343E8
3.0,5.40444124E8
0.0,5.20070772E8
9.0,7.58038316E8
4.0,6.86328537E8
7.0,6.01874064E8
5.0,7.94728903E8
1.0,4.55254221E8
2.0,6.63817977E8
7.0,5.50404605E8
3.0,5.76730087E8
5.0,8.99752133E8
4.0,7.22424228E8
5.0,8.75064888E8
4.0,7.26796544E8
8.0,6.93732974E8
7.0,5.74003903E8
6.0,9.81910311E8
1.0,5.60588124E8
3.0,5.64090397E8
7.0,6.04706043E8
3.0,6.56479859E8
3.0,6.40004326E8
7.0,5.59126342E8
5.0,8.69600282E8
7.0,4.75102153E8
5.0,9.07660672E8
9.0,7.21160614E8
7.0,5.37235153E8
4.0,8.55113925E8
4.0,7.20481634E8
7.0,5.58128005E8
1.0,5.17877113E8
0.0,4.50313061E8
9.0,7.58331619E8
8.0,7.07694701E8
4.0,7.26440475E8
5.0,7.13441952E8
1.0,5.5953294E8
5.0,8.5574435E8
6.0,8.71765518E8
1.0,5.43084251E8
6.0,9.01033511E8
6.0,1.000107374E9
6.0,1.032225503E9
0.0,3.85487431E8
4.0,7.15105453E8
3.0,5.2398754E8
8.0,5.71701686E8
9.0,8.23096457E8
7.0,5.7207552E8
6.0,1.047047008E9
1.0,4.285553E8
9.0,8.33319451E8
2.0,6.06445338E8
8.0,7.9402387E8
5.0,8.32567441E8
0.0,5.83105394E8
2.0,6.730225E8
4.0,8.72536082E8
4.0,9.41995751E8
1.0,5.15633715E8
7.0,6.1727665E8
2.0,5.81807832E8
5.0,8.14776187E8
1.0,6.04995005E8
8.0,8.30596425E8
9.0,8.00883542E8
7.0,5.6613247E8
1.0,4.47530427E8
1.0,4.13864854E8
7.0,5.5620278E8
2.0,7.11383695E8
0.0,4.01584393E8
9.0,8.53176068E8
2.0,5.98997478E8
8.0,5.70635451E8
3.0,6.80574181E8
2.0,5.36039438E8
9.0,8.3275574E8
2.0,5.74820653E8
0.0,6.32516596E8
1.0,4.44612786E8
0.0,5.94411204E8
0.0,5.14383919E8
0.0,4.29563112E8
2.0,6.59812389E8
0.0,5.78465039E8
4.0,7.15861015E8
6.0,1.006076873E9
9.0,7.40028762E8
5.0,7.54160628E8
5.0,8.58653306E8
9.0,7.40289696E8
8.0,6.20351009E8
6.0,9.7617806E8
8.0,6.33535462E8
5.0,8.40837183E8
3.0,7.28377936E8
8.0,6.01919856E8
3.0,6.94158126E8
3.0,5.75651614E8
8.0,5.57752986E8
5.0,8.31529233E8
1.0,4.96755304E8
6.0,8.6528481E8
2.0,6.75441959E8
5.0,8.04493191E8
8.0,6.86239717E8
4.0,7.31142411E8
7.0,5.407094E8
0.0,5.71344037E8
8.0,5.62265836E8
3.0,6.6706129E8
1.0,6.04187334E8
8.0,7.12903899E8
2.0,5.54478091E8
6.0,8.8111689E8
3.0,6.77736675E8
7.0,3.8600614E8
2.0,6.90332941E8
6.0,8.92672185E8
8.0,5.45970312E8
2.0,7.1056655E8
0.0,4.94921663E8
2.0,5.49771417E8
9.0,8.14853954E8
7.0,5.8139018E8
9.0,8.43514417E8
7.0,4.19178269E8
1.0,4.22262101E8
2.0,6.7864185E8
1.0,5.59803743E8
8.0,5.98852602E8
3.0,6.07933962E8
0.0,5.31359212E8
8.0,7.04753769E8
9.0,7.38720935E8
3.0,7.08263938E8
6.0,9.73241471E8
6.0,8.55969755E8
5.0,9.55712335E8
8.0,6.06482839E8
7.0,6.01106658E8
9.0,7.00637255E8
3.0,7.06486352E8
6.0,9.81399892E8
3.0,6.89820153E8
3.0,6.15641176E8
5.0,8.26710843E8
8.0,6.87720052E8
4.0,6.82367162E8
5.0,7.24761183E8
7.0,5.12363163E8
1.0,5.18869135E8
0.0,5.68680619E8
5.0,8.23642799E8
7.0,4.67206245E8
2.0,5.58306829E8
7.0,4.34843367E8
8.0,6.65030272E8
9.0,8.01425543E8
8.0,5.4955588E8
5.0,8.61716612E8
2.0,6.690027E8
5.0,8.54005055E8
9.0,7.29297323E8
8.0,6.91478128E8
1.0,5.26361207E8
4.0,7.25333184E8
4.0,7.08168013E8
4.0,8.5219431E8
8.0,5.49956163E8
2.0,7.05893035E8
8.0,7.51363388E8
1.0,4.49081818E8
4.0,8.36407626E8
9.0,7.65357485E8
5.0,8.91587791E8
6.0,9.87253332E8
9.0,8.27113098E8
1.0,4.08301559E8
7.0,5.75426208E8
6.0,9.87570321E8
6.0,9.03554027E8
5.0,8.13788508E8
9.0,7.31357949E8
2.0,6.63170972E8
5.0,7.34973518E8
4.0,7.81310755E8
5.0,8.62231373E8
6.0,1.001872722E9
5.0,8.4784331E8
5.0,7.04343618E8
5.0,8.29691249E8
4.0,8.41579324E8
0.0,4.16232205E8
9.0,8.34209231E8
1.0,5.29701632E8
0.0,4.1250413E8
6.0,9.9581085E8
7.0,5.94745562E8
1.0,5.34745033E8
8.0,7.4950922E8
3.0,7.18914058E8
4.0,7.62401948E8
5.0,8.79467995E8
6.0,9.08975999E8
5.0,7.03487392E8
5.0,8.67058449E8
0.0,4.74198556E8
3.0,6.84239489E8
7.0,5.19623118E8
4.0,6.70282894E8
6.0,9.5480716E8
3.0,6.32312113E8
5.0,8.46113885E8
3.0,5.71764452E8
5.0,8.47633695E8
0.0,5.92273206E8
0.0,4.41842389E8
8.0,7.17749528E8
6.0,9.53372617E8
5.0,8.54297569E8
5.0,8.27616018E8
8.0,6.71671645E8
7.0,5.59300034E8
0.0,4.4825362E8
4.0,7.12664282E8
0.0,5.69061559E8
8.0,7.04135187E8
5.0,8.22960266E8
6.0,8.89193201E8
6.0,9.57941522E8
7.0,5.74067853E8
2.0,6.68892564E8
6.0,8.96049322E8
0.0,5.0261585E8
1.0,5.6214662E8
6.0,8.49466547E8
4.0,7.77239243E8
5.0,8.47660143E8
8.0,5.83590549E8
9.0,8.92725478E8
6.0,1.001290458E9
6.0,8.33458011E8
