argument,iterations
3.0,6.90483343E8
6.0,9.19889026E8
2.0,5.96945536E8
7.0,5.43039644E8
2.0,5.53304877E8
3.0,6.25150451E8
5.0,9.25804049E8
2.0,5.5528971E8
8.0,6.37232746E8
4.0,7.73300763E8
6.0,9.0470553E8
4.0,6.97261302E8
4.0,7.52012367E8
6.0,8.55370516E8
8.0,5.50235649E8
8.0,5.65676132E8
5.0,8.08095733E8
8.0,6.71095301E8
9.0,8.46551669E8
1.0,4.48875755E8
7.0,5.61502378E8
5.0,7.42200314E8
7.0,4.52339738E8
0.0,4.34552432E8
2.0,5.7829253E8
3.0,7.17882561E8
3.0,6.86112606E8
1.0,5.67578461E8
1.0,4.72869808E8
8.0,5.97299238E8
9.0,8.50487385E8
1.0,5.5744784E8
5.0,8.7621718E8
8.0,5.70413598E8
0.0,4.00078398E8
0.0,4.42498868E8
0.0,5.53551994E8
3.0,8.3438845E8
3.0,6.19170688E8
5.0,9.42258264E8
7.0,4.9512141E8
7.0,3.90241477E8
4.0,8.35380867E8
6.0,8.45245027E8
9.0,8.41751832E8
2.0,5.18843081E8
7.0,5.29071601E8
4.0,6.81502251E8
0.0,5.69652903E8
6.0,9.71469411E8
6.0,9.2808258E8
2.0,5.9027811E8
0.0,4.86445069E8
8.0,7.20801386E8
0.0,4.77756492E8
8.0,5.44398789E8
5.0,8.39843187E8
1.0,4.95390238E8
0.0,6.00304515E8
2.0,6.06661663E8
1.0,4.47013691E8
0.0,5.44719331E8
4.0,6.96405471E8
2.0,6.84210277E8
5.0,7.95068394E8
9.0,7.54092336E8
7.0,5.29466357E8
3.0,6.93151893E8
6.0,9.7619464E8
3.0,6.04361421E8
2.0,5.54446116E8
0.0,4.64124386E8
5.0,8.63877111E8
0.0,5.45841227E8
5.0,8.56056602E8
0.0,4.32915379E8
6.0,9.82898384E8
1.0,5.29055021E8
2.0,5.70739272E8
0.0,5.54282687E8
2.0,5.9014863E8
4.0,7.22543444E8
1.0,4.61517418E8
7.0,5.31124332E8
6.0,8.69981222E8
3.0,6.7370819E8
7.0,5.09297094E8
6.0,9.58830117E8
3.0,6.77613511E8
9.0,7.39140166E8
6.0,1.010977767E9
8.0,7.0485759E8
3.0,7.17413985E8
6.0,9.77660764E8
8.0,6.05765173E8
9.0,8.0920776E8
6.0,9.54668205E8
1.0,5.71496018E8
0.0,3.95391462E8
0.0,3.8949144E8
4.0,7.43548011E8
3.0,6.98821772E8
2.0,5.78562149E8
4.0,7.22394621E8
4.0,6.8509453E8
5.0,8.53582667E8
9.0,7.05356167E8
3.0,7.22496863E8
2.0,5.87941944E8
7.0,7.68125118E8
2.0,5.52040869E8
6.0,8.84215329E8
7.0,6.06831014E8
0.0,4.70278236E8
6.0,8.82551828E8
9.0,8.66371574E8
6.0,1.021283265E9
6.0,9.64801589E8
6.0,9.79403216E8
8.0,5.37665438E8
4.0,8.63177604E8
7.0,5.20974763E8
9.0,8.52422478E8
3.0,7.01018984E8
1.0,4.43650765E8
5.0,8.35072562E8
1.0,4.07353355E8
8.0,5.84673365E8
3.0,6.97941071E8
9.0,8.26439645E8
5.0,7.02837229E8
0.0,5.10657028E8
2.0,5.86328972E8
0.0,5.7086954E8
6.0,1.014238846E9
5.0,8.33793553E8
3.0,6.71407158E8
6.0,8.93156551E8
4.0,7.98758177E8
9.0,7.54397482E8
4.0,7.13192466E8
1.0,5.58461968E8
6.0,8.34447268E8
5.0,8.58205258E8
7.0,6.09178627E8
3.0,7.48178497E8
2.0,6.81686208E8
6.0,8.54382442E8
5.0,8.37805852E8
3.0,7.47484911E8
1.0,5.38827204E8
2.0,5.26734251E8
0.0,4.58762811E8
7.0,5.69171696E8
8.0,6.61295881E8
6.0,8.38965645E8
5.0,8.74163266E8
2.0,6.7227049E8
1.0,4.02755238E8
5.0,8.61358963E8
3.0,5.67933741E8
5.0,8.33163128E8
3.0,5.69914231E8
2.0,5.59199766E8
8.0,6.63070309E8
5.0,8.6384553E8
9.0,7.26304283E8
6.0,9.78278162E8
7.0,5.7432326E8
9.0,8.20801346E8
8.0,6.34056934E8
4.0,8.38627339E8
3.0,6.52704808E8
8.0,6.76374372E8
6.0,9.46292274E8
4.0,6.90766383E8
1.0,5.55266024E8
5.0,8.49626028E8
6.0,8.95214019E8
1.0,5.65186635E8
0.0,4.3801602E8
1.0,5.89278193E8
3.0,6.77927342E8
2.0,5.83748847E8
4.0,7.86685357E8
7.0,4.85841487E8
6.0,9.74647592E8
3.0,7.16598814E8
6.0,8.85129979E8
0.0,5.06596173E8
5.0,8.57383771E8
2.0,5.44094826E8
8.0,6.71854417E8
5.0,8.94287921E8
3.0,5.80638565E8
6.0,9.81171722E8
3.0,5.96354192E8
1.0,3.82400044E8
1.0,5.81268201E8
8.0,7.61134781E8
6.0,9.62104223E8
7.0,6.07903566E8
6.0,9.71851141E8
3.0,6.32842271E8
6.0,9.31804338E8
5.0,8.10368343E8
3.0,7.01901658E8
9.0,8.24158351E8
8.0,5.58271696E8
0.0,5.33160878E8
3.0,6.78129852E8
6.0,8.66591847E8
9.0,7.62249966E8
6.0,9.83863957E8
5.0,8.61373174E8
3.0,7.22715557E8
1.0,3.98853866E8
7.0,4.66875834E8
8.0,7.30783973E8
2.0,6.00774274E8
4.0,7.21339439E8
6.0,9.56955421E8
2.0,6.34972768E8
0.0,4.83678225E8
0.0,4.31834142E8
4.0,6.94641701E8
8.0,7.08661853E8
1.0,4.94929558E8
5.0,8.21134916E8
