argument,iterations
7.0,1.25346102E8
4.0,7.3505552E7
0.0,3552.0
1.0,1.1331867E7
2.0,2.4683307E7
3.0,7.1082934E7
9.0,2.21139582E8
8.0,1.8192491E8
4.0,8.9786871E7
7.0,1.64130885E8
1.0,1.1367396E7
6.0,1.878727E8
7.0,2.19325678E8
4.0,8.8689054E7
9.0,2.83537094E8
8.0,1.84994138E8
6.0,3.15377723E8
4.0,7.630003E7
1.0,1.0912242E7
5.0,1.10541566E8
5.0,1.16743973E8
3.0,7.1744546E7
0.0,789.0
9.0,1.91225757E8
5.0,7.711678E7
0.0,1185.0
0.0,1185.0
2.0,2.4106568E7
5.0,7.8025115E7
5.0,7.7170073E7
5.0,7.5788822E7
1.0,1.0895662E7
1.0,1.0690783E7
6.0,9.8190833E7
7.0,2.1872249E8
5.0,2.42516806E8
2.0,2.4237628E7
6.0,1.00001184E8
2.0,2.3936428E7
8.0,1.5476056E8
4.0,5.6624598E7
9.0,3.04145728E8
5.0,7.5775795E7
0.0,3948.0
0.0,3948.0
6.0,1.45784992E8
9.0,1.86935154E8
1.0,1.0956455E7
4.0,5.7619384E7
0.0,1184.0
1.0,1.0674994E7
8.0,3.32624615E8
7.0,1.3258277E8
1.0,1.1372133E7
6.0,1.00039475E8
2.0,2.4378555E7
1.0,1.1382397E7
9.0,3.47191113E8
4.0,5.6340769E7
8.0,1.7294342E8
1.0,1.1428188E7
0.0,1184.0
2.0,2.3824318E7
6.0,2.84411478E8
5.0,1.52243596E8
1.0,1.1074487E7
8.0,2.00452785E8
3.0,1.27668847E8
1.0,1.0661571E7
6.0,9.7265919E7
0.0,1184.0
0.0,11053.0
8.0,2.82452698E8
3.0,9.6241133E7
8.0,2.59635009E8
8.0,1.75755267E8
7.0,1.24067882E8
2.0,2.4409741E7
3.0,7.1853893E7
6.0,1.63510329E8
1.0,1.130384E7
3.0,3.9414814E7
8.0,1.50783394E8
7.0,1.24373818E8
7.0,1.35531203E8
1.0,1.126397E7
6.0,2.35523703E8
5.0,2.05124328E8
8.0,1.49991907E8
0.0,4737.0
5.0,7.6232132E7
8.0,1.5160646E8
2.0,2.4090779E7
2.0,2.3559436E7
1.0,1.1162123E7
3.0,3.9157828E7
7.0,2.19703459E8
6.0,1.63627176E8
0.0,4342.0
6.0,9.7382767E7
