argument,iterations
2.0,2.3678653E7
7.0,1.45796046E8
4.0,7.247287E7
7.0,2.14082133E8
6.0,2.06267542E8
9.0,3.37471035E8
7.0,2.03828344E8
0.0,10658.0
7.0,1.88142318E8
8.0,2.07745509E8
8.0,2.73545027E8
8.0,2.74979571E8
7.0,1.46450551E8
6.0,1.88710371E8
2.0,2.3682995E7
9.0,5.35501597E8
3.0,8.3241421E7
7.0,1.34946175E8
1.0,1.1067776E7
4.0,1.03386612E8
2.0,2.4677385E7
9.0,3.72884996E8
8.0,1.76568464E8
3.0,3.9874704E7
7.0,1.24059592E8
0.0,4342.0
9.0,1.76149628E8
1.0,1.0843555E7
4.0,5.6416167E7
1.0,1.0849081E7
3.0,3.965522E7
5.0,1.34500495E8
6.0,2.57891766E8
6.0,3.15586549E8
2.0,2.4028801E7
5.0,7.7120333E7
4.0,5.6080625E7
6.0,1.31459295E8
1.0,1.1432925E7
0.0,1974.0
8.0,2.723201E8
6.0,1.14211613E8
3.0,3.9012952E7
5.0,1.44370187E8
2.0,2.4027617E7
6.0,1.10941454E8
3.0,4.4069777E7
0.0,1184.0
6.0,2.51957398E8
2.0,2.489766E7
1.0,1.0754339E7
8.0,1.66579952E8
3.0,7.266867E7
6.0,2.20951678E8
4.0,6.9005333E7
3.0,1.03514908E8
4.0,5.7955322E7
0.0,3948.0
6.0,9.8488873E7
6.0,9.9322204E7
6.0,1.3638585E8
2.0,2.4293683E7
8.0,1.47534551E8
0.0,4343.0
4.0,5.760241E7
0.0,3948.0
7.0,1.59638956E8
0.0,1184.0
9.0,1.79058191E8
8.0,1.50762866E8
6.0,9.7772786E7
9.0,1.77252972E8
2.0,2.4113674E7
5.0,9.5503728E7
2.0,2.4883448E7
5.0,7.7639043E7
4.0,7.9740724E7
4.0,8.9557913E7
1.0,1.086645E7
7.0,1.22013571E8
6.0,9.9347863E7
3.0,4.0429337E7
3.0,1.03742288E8
3.0,7.1044248E7
6.0,1.32698434E8
7.0,1.6418694E8
9.0,2.91113646E8
3.0,4.0371702E7
7.0,1.21836721E8
7.0,1.2385274E8
1.0,1.1218178E7
0.0,1579.0
6.0,2.00546342E8
6.0,2.07471153E8
1.0,1.1278575E7
5.0,2.02617233E8
7.0,1.85583903E8
7.0,2.28438622E8
9.0,1.77136124E8
9.0,1.78623959E8
