argument,iterations
2.0,2.4727914E7
3.0,7.0813316E7
5.0,7.7723521E7
5.0,1.37660123E8
4.0,1.1496086E8
3.0,7.0419349E7
1.0,1.093198E7
1.0,1.095606E7
9.0,2.19690827E8
1.0,1.0983692E7
0.0,789.0
9.0,2.11525693E8
5.0,1.0978995E8
9.0,3.14397148E8
0.0,4737.0
9.0,2.03420956E8
1.0,1.0885398E7
4.0,1.54396596E8
1.0,1.1053564E7
4.0,6.314439E7
9.0,2.54779509E8
5.0,1.41647949E8
7.0,1.88516152E8
7.0,2.1683753E8
4.0,9.012044E7
7.0,1.2441132E8
3.0,3.9712855E7
2.0,2.4055644E7
4.0,8.8132843E7
1.0,1.1377265E7
5.0,7.7453902E7
3.0,3.9057954E7
6.0,1.32059324E8
7.0,2.24491456E8
8.0,3.09733105E8
2.0,2.4312236E7
6.0,9.9681432E7
7.0,1.21572629E8
1.0,1.1633066E7
8.0,1.52526241E8
8.0,1.51110251E8
7.0,1.22011993E8
2.0,2.4072225E7
1.0,1.1089882E7
2.0,2.4214732E7
0.0,4343.0
3.0,7.1750862E7
1.0,1.1227652E7
8.0,1.61968412E8
9.0,2.42623786E8
5.0,1.12794833E8
3.0,4.0203536E7
6.0,1.56011543E8
7.0,2.18275232E8
0.0,4343.0
2.0,2.3904059E7
0.0,4342.0
7.0,1.23824713E8
5.0,1.57814789E8
5.0,1.30446746E8
5.0,1.40491708E8
7.0,1.48973437E8
6.0,1.81800562E8
6.0,3.07484575E8
5.0,1.71941134E8
5.0,8.8383908E7
3.0,7.1580327E7
7.0,2.47671926E8
0.0,3947.0
2.0,2.4086436E7
4.0,8.847786E7
3.0,7.101622E7
7.0,2.28395198E8
4.0,1.21069315E8
7.0,1.9681945E8
2.0,2.4264076E7
3.0,7.0689362E7
1.0,1.0800921E7
4.0,5.6430379E7
6.0,1.31363369E8
2.0,2.4697124E7
0.0,4737.0
9.0,2.1130226E8
4.0,5.6204579E7
5.0,7.7288895E7
1.0,1.1832023E7
7.0,1.39597586E8
3.0,1.03861109E8
8.0,3.37305632E8
0.0,1184.0
0.0,3947.0
1.0,1.0813553E7
5.0,7.7843132E7
1.0,1.0923295E7
0.0,1184.0
7.0,1.23627729E8
0.0,3948.0
7.0,1.23711417E8
1.0,1.1127778E7
4.0,6.8367407E7
