argument,iterations
2.0,2.4747652E7
9.0,2.15701817E8
8.0,1.52305178E8
3.0,4.0173535E7
2.0,2.4478034E7
9.0,3.521078E8
6.0,1.94461967E8
5.0,1.39738513E8
7.0,1.95729924E8
4.0,8.9794767E7
4.0,1.0949112E8
7.0,1.62059995E8
1.0,1.0623281E7
1.0,1.1139226E7
1.0,1.1179492E7
5.0,1.32528689E8
5.0,2.37690124E8
8.0,1.51184465E8
3.0,7.0455273E7
3.0,7.1668752E7
9.0,1.78255652E8
7.0,1.60779801E8
7.0,2.68633868E8
1.0,1.1336605E7
6.0,9.984723E7
3.0,7.1968767E7
8.0,2.27589502E8
2.0,2.3791158E7
0.0,4342.0
5.0,7.7715626E7
3.0,3.9690354E7
4.0,5.7360029E7
5.0,7.7638648E7
7.0,1.23815238E8
1.0,1.0623675E7
8.0,3.60754932E8
7.0,1.32646326E8
7.0,1.22189633E8
4.0,8.924645E7
3.0,6.4296288E7
0.0,394.0
9.0,3.84800313E8
1.0,1.1314104E7
5.0,1.00275935E8
1.0,1.1045274E7
9.0,1.87101346E8
7.0,1.23956956E8
3.0,3.9173223E7
7.0,1.7414703E8
9.0,3.30490168E8
6.0,2.70112229E8
1.0,1.0786315E7
2.0,2.415157E7
3.0,4.8383277E7
6.0,1.9235397E8
1.0,1.1087514E7
7.0,3.11044091E8
5.0,1.50739575E8
6.0,1.7380004E8
2.0,2.3963667E7
8.0,2.10723943E8
7.0,1.53617741E8
4.0,5.6600518E7
1.0,1.0841581E7
2.0,2.4533695E7
1.0,1.0954086E7
4.0,1.54815037E8
1.0,1.0922505E7
2.0,2.3579174E7
5.0,1.3280936E8
8.0,1.55209398E8
1.0,1.0838817E7
9.0,3.07116267E8
1.0,1.1196861E7
4.0,5.6396035E7
7.0,2.00312647E8
0.0,1184.0
3.0,4.0048397E7
9.0,1.83248921E8
3.0,3.9807991E7
7.0,1.24289341E8
2.0,2.425776E7
7.0,2.59732513E8
6.0,1.93631401E8
6.0,1.31806285E8
8.0,2.89769502E8
9.0,3.06476368E8
1.0,1.0910663E7
8.0,2.52817966E8
5.0,7.6049755E7
6.0,1.28868116E8
6.0,1.50527592E8
9.0,2.58671015E8
1.0,1.0661966E7
6.0,2.38087644E8
2.0,2.4704623E7
7.0,2.33107007E8
0.0,13027.0
6.0,9.9284307E7
5.0,7.7722336E7
