argument,iterations
3.0,3.9305071E7
2.0,2.4230522E7
5.0,1.10199312E8
4.0,8.9915562E7
8.0,1.50395348E8
9.0,3.17303737E8
8.0,1.69117838E8
2.0,2.4396714E7
5.0,1.35335405E8
3.0,7.177889E7
5.0,8.8632209E7
0.0,1184.0
2.0,2.4336711E7
8.0,2.70349083E8
0.0,3948.0
2.0,2.4229338E7
0.0,790.0
7.0,3.88597471E8
5.0,1.39810359E8
1.0,1.1406082E7
3.0,1.03844135E8
1.0,1.0800921E7
3.0,7.1020168E7
8.0,2.74489284E8
0.0,13027.0
5.0,7.7862475E7
9.0,2.19729513E8
5.0,1.41055814E8
8.0,2.31786153E8
5.0,7.6801371E7
3.0,3.9657194E7
4.0,5.6525515E7
4.0,6.1579577E7
3.0,7.079871E7
0.0,4342.0
5.0,7.6188315E7
8.0,2.56069967E8
1.0,1.1031064E7
2.0,2.4414084E7
9.0,2.334011E8
2.0,2.4654885E7
8.0,1.50576541E8
8.0,3.64404056E8
5.0,1.10174048E8
3.0,3.9458237E7
6.0,1.31579696E8
8.0,1.71556247E8
1.0,1.0873161E7
6.0,1.31375212E8
7.0,1.21853695E8
6.0,1.58989188E8
7.0,2.71394397E8
8.0,3.00984916E8
3.0,3.9340205E7
2.0,2.43225E7
9.0,1.77202443E8
5.0,7.6217526E7
1.0,1.1156201E7
1.0,1.0779998E7
2.0,2.4138544E7
1.0,1.1138832E7
3.0,3.9450342E7
1.0,1.0699863E7
8.0,2.72201278E8
6.0,1.22915984E8
6.0,1.24447243E8
0.0,790.0
6.0,2.5961764E8
7.0,1.21834352E8
0.0,3158.0
3.0,4.0571054E7
8.0,1.47441783E8
6.0,9.8333735E7
8.0,1.7076634E8
1.0,1.0710127E7
2.0,2.4048934E7
3.0,7.0879635E7
8.0,1.81822668E8
9.0,2.76160681E8
8.0,2.10845528E8
7.0,1.2310073E8
8.0,1.94439071E8
7.0,2.5606286E8
4.0,8.8924329E7
3.0,4.413728E7
3.0,7.1608354E7
8.0,2.43714496E8
1.0,1.0899215E7
1.0,1.0879477E7
6.0,1.97085516E8
2.0,2.4240391E7
7.0,1.57179231E8
1.0,1.107725E7
2.0,2.4383687E7
3.0,3.9654825E7
0.0,4342.0
9.0,2.71450847E8
1.0,1.1376869E7
1.0,1.1403713E7
2.0,2.4522641E7
