Point in Time [s],Response Time [s]
1.0E-8,1.0E-8
0.06281595,0.06281595
0.170553701,0.170553701
0.288340803,0.288340803
0.407282044,0.407282044
0.500000016,5.999999941330714E-9
0.519624674,0.519624674
0.519624674,0.519624674
0.603862114,0.603862114
0.603862114,0.603862114
0.816258998,0.027918195000000035
0.818398219,0.818398219
0.883619361,0.21306566000000005
0.890920439,0.328104489
0.914261592,0.006979548000000002
1.022091001,0.022090984999999952
1.094993776,0.07536910200000002
1.103862117,3.000000026176508E-9
1.220026835,0.2004021610000002
1.336128033,0.019869035000000146
1.365201692,0.046803472999999984
1.373895765,0.2700336510000001
1.594993781,5.00000019165725E-9
1.83612804,6.999999913048782E-9
1.842707448,0.122680613
1.940362247,0.418271246
1.960130438,0.5692099989999999
1.998414725,0.12451895999999985
2.014469601,0.6002080090000002
2.12794561,0.7443262489999998
2.183675745,0.31847405299999987
2.189135449,0.5852733320000001
2.317143686,0.2221499050000002
2.336128041,9.999996386511611E-10
2.342707449,1.000000082740371E-9
2.498414728,3.000000248221113E-9
2.514469604,2.999999804131903E-9
2.691661098,0.06371548800000015
2.891564291,0.048856841999999734
2.951292949,0.49116251099999975
2.987313078,0.5469508310000002
3.090499246,0.4013637969999997
3.36752779,0.6838520450000001
3.404666035,0.5875223489999999
3.40952332,0.21786222199999994
3.420824976,0.5846969350000002
3.547614494,0.53314489
3.617934211,0.16664126200000018
3.632682428,0.24111813699999995
3.648636362,0.16132328399999984
3.660545847,0.07004660100000004
3.706467697,0.7080529689999997
4.14863637,7.999999773744548E-9
4.169585617,0.26006229700000016
4.195956149,0.2751311729999997
4.208780736,0.048234888999999725
4.248675425,0.042207728000000166
4.250573327,0.132639116
4.482853413,0.578187378
4.517783798,0.4701693039999997
4.528322396,0.6607946060000001
4.592903642,0.4602212139999997
4.648636371,1.000000082740371E-9
4.750573332,5.000000413701855E-9
4.751620406,0.055664257000000106
4.880808094,0.17202735800000024
4.907404553,0.15872912800000005
4.994649456,0.32506383900000024
5.009198201,0.026344788000000285
5.135707087,0.11792328900000015
5.425232192,0.044424098000000356
5.450400042,0.19982670999999996
5.515950264,0.4230466220000002
5.537491329,0.04284187299999953
5.623202726,0.47456635499999944
5.624424673,0.596102277
5.850916018,0.34171781700000015
5.925232196,3.999999442783064E-9
5.940018418,0.6883980120000004
5.946401402,0.5389968490000001
6.106057609,0.15565756699999955
6.157794983,0.034592256999999904
6.253955748,0.618248661
6.350916022,3.999999442783064E-9
6.400509674,0.2760850010000002
6.454802473,0.4388522090000002
6.483523893,0.44603256400000024
6.742425365,0.29602396299999967
6.855645443,0.41562702500000004
6.876514089,0.27045648
7.141596057,0.7163638610000005
7.434997438,0.7772024550000003
7.626291926,0.7257822520000001
7.679013908,0.30249981900000034
7.68630365,0.44387828500000026
7.73060758,0.8796915580000002
7.767328361,0.12573230399999957
7.844377039,0.8608531460000002
7.858334562,0.5026891189999994
7.865133339,1.1111775909999997
7.879373327,0.9245708539999997
7.941976986,0.006979548000000335
8.133271474,0.006979548000000335
8.344377044,5.000000413701855E-9
8.349115435,0.0817870739999993
8.364388267,0.13378068700000156
8.697208727,0.3320753879999998
8.71856871,0.33919538299999985
8.732835604,0.553821696
8.790009065,0.431674503
8.843536601,0.40155961500000004
8.880194971,0.03107953600000002
8.949336677,0.08494840999999909
8.958157306,0.7718536560000011
8.963512395,0.3302409209999997
8.969323698,0.12494665400000038
9.204188275,0.006979548000000335
9.273729138,0.04089353400000029
9.413104214,0.06956761300000025
9.431164425,0.21259571500000085
9.438897286,0.148888221
9.449336679,2.000000165480742E-9
9.619632044,0.2394370729999995
9.74094195,0.2827846439999995
9.754785887,0.2854621890000004
9.813478856,0.3499664609999993
9.827872579,0.054143440999999015
9.916145976,0.21195770099999933
10.084511475,0.14561418899999978
10.440939114,0.4916024350000008
10.459852874,0.5467486599999987
10.489907933,0.16203535400000035
10.503225136,0.26228318599999945
10.706707199,0.5870751550000008
10.709116116,0.7779516910000002
10.740939505,0.48615361799999945
10.88353315,0.4673871740000006
10.909851866,0.5963730100000006
10.961159935,0.3766484600000002
10.989907936,3.000000248221113E-9
11.001182098,0.04132922400000005
11.053525838,0.1125867239999998
11.085472523,0.08224738700000067
11.254544723,0.04542860699999984
11.367964476,0.16125727699999892
11.461159939,4.000000330961484E-9
11.471192172,0.061340305999999956
11.542681998,0.15914884800000095
11.553525842,4.000000330961484E-9
11.585472527,4.000000330961484E-9
11.613608312,0.37266880700000016
11.652252123,0.16234418700000042
11.656010177,0.1548280790000014
11.902072916,0.14752819299999942
12.207371147,0.33940667100000077
12.239854303,0.15438177599999925
12.265894508,0.2947023360000003
12.372670491,0.25906217899999895
12.521673054,0.3656628770000001
12.52424011,0.12216719399999931
12.62119039,0.6600304510000008
12.707847705,0.6651657069999999
12.776550621,0.6242984979999999
12.818469059,0.764943216999999
12.873012367,0.13315806399999985
13.019418713,0.2535242049999997
13.143478146,0.2708076550000005
13.155207663,0.44783651600000063
13.172145651,0.14790554100000008
13.289787064,0.16859667399999978
13.411464676,0.20361697099999887
13.423774403,0.1472237819999993
13.466732289,0.44505923499999867
13.603824192,0.23081182499999997
13.718652013,0.4001829539999999
14.09250865,0.43730098699999864
14.128689924,0.16195763500000027
14.157573916,0.36778685200000005
14.268243753,0.7488250399999998
14.449377528,0.2307255149999996
14.57896508,0.9068194290000005
14.592508655,5.000000413701855E-9
14.661293151,1.017815005000001
14.768243759,6.000000496442226E-9
14.961065643,1.049600967
14.971323749,1.0475493460000003
15.065225317,0.9614011250000001
15.268243766,6.999998802825758E-9
15.283973764,0.122680613
15.403447278,0.7747573540000001
15.42655447,0.7689805539999988
15.493398861,0.032333217999999775
15.584771015,0.4922623599999998
15.676226554,0.5972614739999997
15.700083681,0.2287599320000009
15.728171034,0.7787935060000013
15.758967518,0.19374220100000095
15.783973766,2.000000165480742E-9
15.90344728,2.000000165480742E-9
15.978983017,0.21073925099999968
15.993398863,2.000000165480742E-9
16.135871994,0.20931752399999937
16.205279524,0.12050850900000043
16.266574458,0.09034790400000148
16.29389284,0.06572180600000266
16.307392181,0.023418415000001858
16.352577067,0.09360954899999996
16.47898302,3.000000248221113E-9
16.496369053,0.2962853719999998
16.535282461,0.041883598000001854
16.67289776,0.2694504799999997
16.717684302,0.08181230799999994
16.780533555,0.013959097000000753
16.934364136,0.08178706900000066
16.939659437,0.13226725599999867
16.96169829,0.25641876599999947
17.076213334,0.2823204939999968
17.238903867,0.25992084700000007
17.437261834,0.2643640739999995
17.511006101,0.293321799000001
17.576213341,7.000000579182597E-9
17.664569576,0.23020544000000243
17.860935111,0.8645660580000012
17.901180793,0.4615213560000022
17.920868792,0.885586330999999
17.972435744,0.6919021889999968
18.001024349,0.26212048200000027
18.185246079,0.7235477889999977
18.311667902,0.3006618010000004
18.382188484,0.3059751430000013
18.475573138,0.3110035619999998
18.501024355,5.999996943728547E-9
18.58314918,0.18196838699999773
18.648371244,0.7111094099999988
18.685246083,4.000000330961484E-9
18.772037064,0.2996013200000007
18.910106679,0.027918194999998036
18.912524285,0.5515891740000001
19.01514501,0.594276218000001
19.093515327,0.1179421889999972
19.105917307,0.29424940499999863
19.267033152,0.08178706900000066
19.299955259,0.02791819500000159
19.416814883,0.2684436390000009
19.508638536,0.42548935599999993
19.511280242,0.5102558870000031
19.545271338,0.13516465900000085
19.566080654,0.05093564399999906
19.576103937,0.16357965199999924
19.695307419,0.10179209200000017
19.707709399,0.10179209200000017
19.840848793,0.04089353399999851
19.93077398,0.013959097000000753
19.97898444,0.21195128800000163
20.066253094,0.020981756000001184
20.090715235,0.02463458100000082
20.101876,0.09323746400000132
20.161676834,0.08557289700000226
20.376085511,0.3648052689999979
20.471713289,0.13086449600000094
20.506902635,0.027918194999998036
20.546405537,0.33869613799999954
20.649388647,0.0831355529999982
20.687086836,0.09637160099999775
20.720027799,0.2892538189999989
20.721131027,0.5258236079999996
20.734654594,0.072977759999997
20.758730287,0.15685428699999804
20.913359006,0.03727349500000088
21.067344183,0.02093864600000117
21.088429176,0.08152654100000234
21.146440307,0.17472701799999868
21.156368195,0.006979548000000335
21.293628031,0.03489774400000201
21.572011227,0.3519834280000005
21.698756561,0.13141237800000027
21.939532282,0.7184012549999998
21.954993436,0.16136540499999796
22.065091589,0.8780047530000026
22.068245913,0.6548869069999981
22.11929134,0.8846367460000018
22.162848432,0.5064802370000017
22.559120658,0.11958837600000294
22.565501781,0.9770726049999965
22.610123206,0.041877293000002425
22.621130458,0.9746901510000008
22.785529038,0.12268060599999941
22.809908818,0.7378975909999994
22.939167507,0.7404109460000008
23.024686456,0.45959486699999985
23.040088568,0.5850951320000028
23.041817879,0.4225265389999997
23.065501783,2.000000165480742E-9
23.216440068,0.1063168619999999
23.308489376,0.2493687179999995
