argument,iterations
1.0,1.283589596E9
6.0,1.746468315E9
8.0,1.329614994E9
2.0,1.065010402E9
3.0,1.302437224E9
2.0,1.034669451E9
4.0,1.386196564E9
8.0,1.171648225E9
0.0,1.083577359E9
0.0,8.90369136E8
3.0,1.394748955E9
5.0,1.596896428E9
9.0,1.666797858E9
0.0,1.033163457E9
7.0,8.47732324E8
2.0,1.317189258E9
1.0,1.115034284E9
5.0,1.603879268E9
9.0,1.334343777E9
5.0,1.656067598E9
3.0,1.333329254E9
0.0,1.02394906E9
4.0,1.339220989E9
3.0,1.335346458E9
0.0,9.37266946E8
5.0,1.602250109E9
2.0,1.129266424E9
9.0,1.606354783E9
4.0,1.653333913E9
3.0,1.108495545E9
3.0,1.053426285E9
5.0,1.631353895E9
8.0,1.083728945E9
8.0,1.427923465E9
6.0,1.86195499E9
8.0,1.390461509E9
4.0,1.399754067E9
6.0,1.899366812E9
8.0,1.109362824E9
0.0,1.084679517E9
1.0,1.200496209E9
9.0,1.455823244E9
1.0,1.092611745E9
6.0,1.833844806E9
7.0,1.159133274E9
6.0,1.917358213E9
3.0,1.117279263E9
2.0,1.343561331E9
3.0,1.117634938E9
0.0,8.55396118E8
7.0,1.070375136E9
4.0,1.362861745E9
5.0,1.645559982E9
1.0,1.467190245E9
8.0,1.320113216E9
1.0,1.052596113E9
5.0,1.604974321E9
6.0,1.657286605E9
3.0,1.349378852E9
0.0,1.050455351E9
7.0,1.124879106E9
1.0,8.14708216E8
6.0,1.892077246E9
6.0,1.932066824E9
2.0,1.149809924E9
7.0,1.270647913E9
8.0,1.303537409E9
4.0,1.436152155E9
5.0,1.456350244E9
0.0,1.053079689E9
0.0,1.146696089E9
5.0,1.670613175E9
6.0,1.899914732E9
3.0,1.057489904E9
9.0,1.62587547E9
9.0,1.897560012E9
4.0,1.341927831E9
8.0,1.353364703E9
4.0,1.717521643E9
7.0,1.168992701E9
4.0,1.618866181E9
8.0,1.125982449E9
9.0,1.568350433E9
4.0,1.325089116E9
2.0,1.077208364E9
5.0,1.652233332E9
9.0,1.877237181E9
6.0,1.634276668E9
1.0,1.072858547E9
9.0,1.61658686E9
2.0,1.139022426E9
4.0,1.356146944E9
7.0,1.04997059E9
8.0,1.345332207E9
7.0,1.089124075E9
5.0,1.636417431E9
9.0,1.595142132E9
7.0,1.060242144E9
0.0,1.092909392E9
1.0,1.10559014E9
8.0,1.117568223E9
1.0,1.098246888E9
0.0,1.106674535E9
6.0,1.70859226E9
9.0,1.600518314E9
1.0,1.014269643E9
1.0,1.05941434E9
8.0,1.088835114E9
3.0,1.344465322E9
5.0,1.627015526E9
7.0,1.067249458E9
7.0,1.049088706E9
7.0,8.71347421E8
0.0,1.051963319E9
0.0,8.14087659E8
2.0,1.289433565E9
8.0,1.047929307E9
0.0,1.088888012E9
8.0,1.452901654E9
2.0,1.165927025E9
5.0,1.360238986E9
7.0,9.00326858E8
3.0,1.329477619E9
1.0,1.096777211E9
9.0,1.637794734E9
8.0,1.120011764E9
4.0,1.574636133E9
0.0,9.00265276E8
2.0,1.101179926E9
9.0,1.595294903E9
2.0,1.118830258E9
4.0,1.301746796E9
8.0,1.311163307E9
6.0,1.903130415E9
1.0,8.71859025E8
9.0,1.634725112E9
1.0,1.090407033E9
6.0,1.675266559E9
7.0,1.066118087E9
5.0,1.611115147E9
6.0,1.899810122E9
8.0,1.40120598E9
0.0,8.60404783E8
0.0,8.62369483E8
3.0,1.374832722E9
9.0,1.557467798E9
4.0,1.343729103E9
1.0,1.112668511E9
1.0,1.015077313E9
0.0,7.80259039E8
4.0,1.357745311E9
6.0,1.632800676E9
5.0,1.69200698E9
4.0,1.383756972E9
6.0,1.90576028E9
2.0,1.097941742E9
3.0,1.299651431E9
8.0,1.338560956E9
9.0,1.324464217E9
7.0,1.10906202E9
7.0,1.113677508E9
7.0,1.095898879E9
3.0,1.34696255E9
1.0,1.052168198E9
8.0,1.483334978E9
9.0,1.642229424E9
4.0,1.363202814E9
7.0,1.120587318E9
2.0,1.09690156E9
1.0,1.04392727E9
4.0,1.372310626E9
2.0,1.275209319E9
4.0,1.392061061E9
3.0,1.337744995E9
8.0,1.102179054E9
8.0,1.323026121E9
4.0,1.351011563E9
3.0,1.364282471E9
0.0,9.97580935E8
6.0,1.634998678E9
1.0,1.094041157E9
8.0,1.310682889E9
2.0,1.022460435E9
6.0,1.926794068E9
6.0,1.601730216E9
6.0,2.158445608E9
3.0,1.090958507E9
2.0,1.068428989E9
8.0,1.083949613E9
5.0,1.621841853E9
1.0,1.058715227E9
1.0,1.120986811E9
9.0,1.372190225E9
9.0,1.605170515E9
6.0,1.833026871E9
5.0,1.364796049E9
5.0,1.592745567E9
9.0,1.596094284E9
3.0,1.418476557E9
3.0,1.155463227E9
0.0,1.085109012E9
5.0,1.59144682E9
6.0,1.673242645E9
9.0,1.226976445E9
2.0,1.273907414E9
5.0,1.675065628E9
7.0,1.030563198E9
9.0,1.597084727E9
9.0,1.350619965E9
6.0,1.919438183E9
9.0,1.587199245E9
7.0,1.163909032E9
8.0,1.148333537E9
2.0,1.068133712E9
0.0,7.79767173E8
9.0,1.611770836E9
6.0,1.660729667E9
9.0,1.634951701E9
8.0,1.333808093E9
6.0,1.629297216E9
1.0,1.061089684E9
7.0,1.051936871E9
0.0,8.13231828E8
0.0,1.124408951E9
7.0,1.081718452E9
9.0,1.567035895E9
7.0,1.128652974E9
1.0,1.101453887E9
2.0,1.083083519E9
4.0,1.377406927E9
7.0,1.124214337E9
4.0,1.344471639E9
6.0,1.917980349E9
4.0,1.342276795E9
4.0,1.401912988E9
5.0,1.374891146E9
1.0,1.074144267E9
2.0,1.073348045E9
0.0,1.013961732E9
9.0,1.326339703E9
2.0,1.293507052E9
6.0,1.62068877E9
0.0,1.10682849E9
4.0,1.406629139E9
5.0,1.573503579E9
7.0,1.041930594E9
8.0,1.102598284E9
6.0,1.987487417E9
6.0,1.651944766E9
5.0,1.63481788E9
8.0,1.357977428E9
9.0,1.603740314E9
1.0,8.77341791E8
1.0,8.62171316E8
8.0,1.323441404E9
0.0,7.42619838E8
2.0,1.39198053E9
3.0,1.19575953E9
3.0,1.305439344E9
8.0,1.363864031E9
6.0,1.61844695E9
7.0,1.105902787E9
5.0,1.600820698E9
0.0,1.119142511E9
7.0,1.09287268E9
1.0,7.82717974E8
7.0,1.105866864E9
0.0,1.00457088E9
9.0,1.757900451E9
7.0,1.161796298E9
3.0,1.44785154E9
1.0,1.093937731E9
9.0,1.369586809E9
5.0,1.553675376E9
0.0,1.029205237E9
2.0,1.091461426E9
9.0,1.637754075E9
7.0,1.120523763E9
9.0,1.357328054E9
6.0,1.859348415E9
3.0,1.0900557E9
4.0,1.584300946E9
2.0,1.098317549E9
3.0,1.346598979E9
1.0,7.81375803E8
6.0,1.885713778E9
9.0,1.561514442E9
4.0,1.01840787E9
4.0,1.43479301E9
1.0,1.132662116E9
0.0,7.91506034E8
2.0,1.115312982E9
7.0,1.12416065E9
0.0,1.052473344E9
7.0,1.141565444E9
7.0,1.113670008E9
2.0,1.25563534E9
2.0,1.218426028E9
1.0,1.131601012E9
1.0,8.1703254E8
7.0,1.049858085E9
3.0,1.341638475E9
3.0,1.378407238E9
4.0,1.352217937E9
1.0,8.83406035E8
3.0,1.349879007E9
4.0,1.449492147E9
4.0,1.547035579E9
1.0,1.121340118E9
2.0,1.05649275E9
7.0,8.92377261E8
4.0,1.571132673E9
9.0,1.434239957E9
6.0,1.88936922E9
6.0,1.910856581E9
4.0,1.347046238E9
2.0,1.093712721E9
8.0,1.339189803E9
9.0,1.641319906E9
2.0,1.087868752E9
8.0,1.353552607E9
5.0,1.654456993E9
3.0,1.070225129E9
