argument,iterations
0.0,1.315673E9
0.0,9.22670051E8
3.0,1.324600803E9
8.0,1.309316638E9
1.0,1.037522748E9
4.0,1.342349036E9
6.0,1.82795386E9
5.0,1.466094007E9
0.0,1.100963599E9
2.0,1.100204879E9
2.0,1.329907903E9
2.0,1.112496398E9
4.0,1.351774231E9
8.0,1.30500906E9
2.0,1.09875494E9
0.0,1.14891225E9
4.0,1.383049569E9
6.0,1.880166271E9
6.0,1.901019655E9
2.0,1.091041801E9
4.0,1.390922189E9
9.0,1.646367652E9
4.0,1.387704533E9
9.0,1.655066102E9
1.0,1.094675925E9
7.0,1.089119338E9
0.0,8.13222749E8
3.0,1.386899231E9
7.0,1.14663885E9
4.0,1.627165138E9
3.0,1.462814374E9
6.0,1.848810008E9
9.0,1.410289712E9
5.0,1.612171513E9
5.0,1.643831344E9
7.0,1.140214984E9
2.0,1.306840728E9
4.0,1.348892117E9
5.0,1.651989768E9
9.0,1.615815902E9
8.0,1.184654648E9
9.0,1.637958164E9
2.0,1.171391238E9
9.0,1.584499903E9
0.0,1.126170354E9
2.0,1.159274596E9
1.0,1.056689734E9
2.0,1.04764074E9
6.0,1.930124625E9
7.0,1.146544898E9
9.0,1.443688837E9
1.0,1.082920484E9
2.0,8.03545304E8
1.0,9.37918294E8
2.0,1.36926982E9
2.0,1.083991062E9
8.0,1.402331035E9
8.0,1.158646934E9
8.0,1.360632557E9
9.0,1.61481559E9
4.0,1.378813837E9
2.0,1.312678775E9
6.0,1.652441764E9
9.0,1.678807521E9
5.0,2.056281161E9
9.0,1.554252905E9
1.0,1.070973981E9
2.0,1.387511103E9
6.0,1.884910449E9
2.0,1.15142803E9
6.0,1.897478299E9
3.0,1.33268738E9
8.0,1.061749716E9
8.0,1.316672128E9
3.0,1.629903561E9
2.0,1.182719554E9
3.0,1.39253082E9
6.0,2.0687519E9
9.0,1.58290272E9
0.0,8.63595596E8
5.0,1.579259517E9
7.0,1.06357191E9
0.0,1.097263551E9
8.0,1.088165213E9
9.0,1.575045891E9
1.0,1.064111542E9
6.0,1.372209963E9
2.0,1.189768712E9
6.0,1.597324738E9
4.0,1.596401404E9
9.0,1.361269299E9
2.0,1.328496256E9
1.0,8.19431473E8
2.0,1.325740464E9
4.0,1.31132042E9
8.0,1.349085547E9
4.0,1.343587385E9
7.0,8.68715582E8
2.0,1.325517031E9
2.0,1.120707719E9
6.0,1.67650254E9
9.0,1.615348511E9
7.0,1.093780618E9
3.0,1.330867161E9
