argument,iterations
9.0,1.995756767E9
5.0,1.605746069E9
2.0,1.081982544E9
7.0,1.080081399E9
2.0,1.090925348E9
5.0,1.603085413E9
8.0,1.29265359E9
1.0,1.083633809E9
4.0,1.355888379E9
3.0,1.377132966E9
7.0,1.04566854E9
5.0,1.601204006E9
0.0,8.4251207E8
2.0,1.35752109E9
8.0,1.331664962E9
4.0,1.382767319E9
8.0,1.375011547E9
2.0,1.09398747E9
4.0,1.338389632E9
0.0,1.047542051E9
1.0,1.149137261E9
9.0,1.360389782E9
5.0,1.627528313E9
4.0,1.629745264E9
1.0,1.047465469E9
9.0,1.332977526E9
9.0,1.634165347E9
1.0,1.062781214E9
9.0,1.621679608E9
6.0,1.324988454E9
8.0,1.129944616E9
7.0,1.10937664E9
1.0,1.024762258E9
0.0,9.94908041E8
9.0,1.404116121E9
2.0,1.377710889E9
2.0,1.153237987E9
6.0,1.893399284E9
2.0,1.06086191E9
8.0,1.375424066E9
6.0,1.902949617E9
8.0,1.059566715E9
2.0,1.360117401E9
0.0,9.00111322E8
7.0,1.099564979E9
5.0,1.665176989E9
4.0,1.412174277E9
3.0,1.326803147E9
3.0,1.331131647E9
3.0,1.307416677E9
1.0,1.062119208E9
9.0,1.444986401E9
6.0,2.037838553E9
0.0,9.44730203E8
6.0,1.817921926E9
1.0,1.036805081E9
6.0,1.658911816E9
8.0,1.322912432E9
7.0,1.08750834E9
2.0,1.036621125E9
1.0,1.111420688E9
1.0,1.059345652E9
0.0,1.086841596E9
8.0,1.113211301E9
7.0,1.123532987E9
1.0,1.178986741E9
1.0,1.175818428E9
8.0,1.349498068E9
6.0,1.394197876E9
8.0,1.159603822E9
6.0,1.857513589E9
8.0,1.363321635E9
9.0,1.628765874E9
8.0,1.039019663E9
6.0,1.853457076E9
3.0,1.357134624E9
1.0,8.91850656E8
8.0,1.122533861E9
2.0,1.61994505E9
5.0,1.381263693E9
1.0,9.72285756E8
4.0,1.58490966E9
1.0,1.135129737E9
1.0,8.18300891E8
2.0,1.320310199E9
4.0,1.331235468E9
4.0,1.294420913E9
2.0,1.085639564E9
3.0,1.342273242E9
7.0,1.441188058E9
2.0,1.115206793E9
0.0,1.067866067E9
1.0,8.29210764E8
4.0,1.522840586E9
6.0,1.663334662E9
7.0,1.084705966E9
5.0,1.556767895E9
1.0,1.059693038E9
5.0,1.636632573E9
4.0,1.367563684E9
8.0,1.149022781E9
0.0,1.100188693E9
3.0,1.084681491E9
5.0,1.611995453E9
8.0,1.345798808E9
0.0,1.007434441E9
9.0,1.341045551E9
5.0,1.591257337E9
0.0,1.043873978E9
6.0,1.614389648E9
5.0,1.571908369E9
2.0,1.083237868E9
1.0,1.111016457E9
3.0,1.323962483E9
0.0,8.5096735E8
3.0,1.344858895E9
8.0,1.351568958E9
6.0,1.617354661E9
1.0,1.094742244E9
0.0,1.062393959E9
1.0,8.19238042E8
2.0,1.350669309E9
4.0,1.688313246E9
1.0,1.073458182E9
4.0,1.365712673E9
8.0,1.41517087E9
7.0,1.125933104E9
6.0,1.64559472E9
8.0,1.380838146E9
4.0,1.399161933E9
8.0,1.321307353E9
3.0,1.375471043E9
6.0,1.640798434E9
7.0,1.037443796E9
8.0,1.363414798E9
4.0,1.349445959E9
2.0,1.343994379E9
8.0,1.135033021E9
3.0,1.40779288E9
5.0,1.567823828E9
3.0,1.314877567E9
1.0,8.37292605E8
7.0,1.025151882E9
2.0,1.07932702E9
4.0,1.340986338E9
7.0,1.048171687E9
8.0,1.06986906E9
7.0,1.101798903E9
7.0,1.102060231E9
6.0,1.917668097E9
2.0,1.110758682E9
0.0,7.69074021E8
8.0,1.360595055E9
8.0,1.322765582E9
6.0,1.915054022E9
6.0,1.656548411E9
8.0,1.321971728E9
2.0,1.132934498E9
5.0,1.57776576E9
6.0,1.86914863E9
4.0,1.361552339E9
6.0,1.841016339E9
6.0,1.635972146E9
7.0,1.127901753E9
7.0,1.237011144E9
0.0,7.63127021E8
5.0,1.703045148E9
2.0,1.125157803E9
3.0,1.35218754E9
6.0,1.902824479E9
3.0,1.127192771E9
9.0,1.617992191E9
4.0,1.441555575E9
5.0,1.552024507E9
5.0,1.606379653E9
2.0,1.058714832E9
0.0,1.072301547E9
6.0,1.680781301E9
2.0,1.076297267E9
3.0,1.356559859E9
5.0,1.605006692E9
2.0,1.101596394E9
4.0,1.349252529E9
9.0,1.607558E9
1.0,1.120998654E9
8.0,1.284714256E9
4.0,1.611511481E9
9.0,1.390384927E9
2.0,1.32988856E9
8.0,1.115462595E9
5.0,1.573988339E9
6.0,1.904097174E9
5.0,1.624568828E9
3.0,1.135958329E9
8.0,1.394720532E9
6.0,1.912717067E9
9.0,1.34749547E9
7.0,1.085146513E9
6.0,1.919748067E9
1.0,1.142981829E9
9.0,1.484848078E9
6.0,1.945648406E9
0.0,9.31342052E8
8.0,1.199143379E9
7.0,1.026722617E9
6.0,1.88669909E9
5.0,1.561114159E9
4.0,1.604562591E9
0.0,8.19800569E8
2.0,1.056731577E9
2.0,1.143932007E9
4.0,1.538786757E9
8.0,1.337436691E9
1.0,7.94208533E8
0.0,1.17347634E9
0.0,7.82849428E8
4.0,1.367479995E9
7.0,1.092568717E9
1.0,1.08710253E9
3.0,1.310869608E9
0.0,8.80067582E8
9.0,1.615020468E9
0.0,7.8813916E8
2.0,1.315912222E9
1.0,7.75519598E8
3.0,1.345167594E9
7.0,1.127191587E9
9.0,1.612194015E9
0.0,9.71601644E8
2.0,1.072170488E9
1.0,1.127775036E9
1.0,1.104899713E9
2.0,1.140124191E9
0.0,8.66407838E8
4.0,1.664590381E9
6.0,1.677999061E9
9.0,1.633078979E9
3.0,1.369554044E9
1.0,8.21557628E8
6.0,1.895965198E9
4.0,1.342094417E9
2.0,1.058617722E9
7.0,1.096925245E9
8.0,1.368490177E9
1.0,1.11692635E9
9.0,1.413222354E9
0.0,1.05161317E9
4.0,1.343196576E9
2.0,1.33047122E9
2.0,5.77688388E8
6.0,1.599536951E9
2.0,1.112926682E9
4.0,1.615609839E9
9.0,1.380860253E9
2.0,1.096341401E9
8.0,1.297385136E9
3.0,1.360013579E9
6.0,1.634508785E9
9.0,1.668597156E9
8.0,1.393357835E9
1.0,1.076590571E9
1.0,8.35841876E8
7.0,1.026010872E9
9.0,1.628474544E9
5.0,1.57141453E9
8.0,1.103478985E9
8.0,1.086499342E9
2.0,1.082809952E9
5.0,1.662335929E9
2.0,1.52311573E9
3.0,1.216402904E9
7.0,1.122087391E9
5.0,1.715590891E9
7.0,1.157959269E9
2.0,1.128983385E9
2.0,1.318702753E9
4.0,1.363962325E9
0.0,8.82048074E8
2.0,1.165920709E9
2.0,1.068728214E9
9.0,1.614629265E9
9.0,1.372943814E9
1.0,1.043956482E9
4.0,1.319980183E9
0.0,1.010841975E9
3.0,1.11208072E9
0.0,1.056454065E9
8.0,1.334180743E9
4.0,1.383396955E9
1.0,1.007126926E9
9.0,1.833647033E9
4.0,1.442903273E9
3.0,1.334140478E9
6.0,1.883188129E9
7.0,1.146737144E9
1.0,8.08959383E8
9.0,1.649571887E9
1.0,1.0933002E9
2.0,1.161591025E9
7.0,9.67766588E8
5.0,1.608493176E9
4.0,1.572700645E9
3.0,1.069909719E9
8.0,1.344116753E9
