argument,iterations
6.0,2.158522586E9
9.0,1.575997648E9
1.0,9.98479794E8
4.0,1.33179839E9
3.0,1.316925561E9
7.0,1.077681282E9
2.0,1.177777997E9
0.0,8.76987301E8
4.0,1.581363961E9
5.0,1.599021794E9
7.0,1.051210914E9
6.0,1.666359284E9
6.0,1.860325832E9
2.0,1.094428807E9
8.0,1.371803364E9
3.0,1.367168138E9
4.0,1.353050478E9
3.0,1.365008822E9
0.0,1.015765372E9
3.0,1.144775601E9
9.0,1.65612918E9
4.0,1.385857864E9
9.0,1.699936444E9
8.0,1.415359169E9
3.0,1.380906439E9
6.0,1.637940795E9
2.0,1.354731743E9
5.0,1.622216476E9
2.0,1.39626166E9
1.0,1.097431323E9
0.0,7.64346817E8
3.0,1.396501277E9
9.0,1.662282243E9
3.0,1.398496769E9
5.0,1.632437106E9
8.0,1.387431757E9
8.0,1.073884124E9
4.0,1.548949752E9
2.0,1.157811235E9
2.0,1.188227585E9
6.0,1.797233155E9
0.0,9.27696875E8
8.0,1.361248771E9
6.0,1.89440157E9
3.0,1.35982765E9
7.0,1.130959534E9
9.0,1.426487737E9
0.0,1.064803945E9
0.0,8.74894304E8
6.0,1.907829197E9
5.0,1.824972663E9
0.0,9.60130033E8
9.0,1.536925087E9
1.0,1.046282384E9
6.0,1.633831384E9
5.0,1.627844119E9
9.0,1.57587093E9
2.0,1.036967326E9
6.0,1.800908334E9
9.0,1.621531575E9
1.0,1.058269153E9
6.0,1.702392617E9
4.0,1.873093822E9
9.0,1.578447504E9
6.0,1.972047719E9
8.0,1.367847513E9
2.0,1.140270645E9
2.0,1.193621531E9
5.0,1.665509374E9
3.0,1.365346339E9
5.0,1.601743637E9
4.0,1.33205656E9
4.0,1.383846582E9
4.0,1.518126804E9
7.0,1.209532174E9
5.0,1.670837791E9
4.0,1.362654497E9
8.0,1.327234615E9
3.0,1.30513854E9
0.0,7.38881893E8
8.0,1.323864978E9
0.0,8.04849973E8
5.0,1.598954686E9
4.0,1.796847084E9
6.0,1.702818953E9
9.0,1.599390102E9
4.0,1.382978119E9
7.0,1.071204519E9
6.0,1.856086941E9
0.0,8.09603625E8
1.0,1.088749058E9
7.0,1.057038698E9
7.0,1.100995969E9
3.0,1.343996353E9
0.0,7.64652753E8
7.0,8.62093944E8
7.0,1.021076815E9
1.0,1.038290548E9
7.0,1.070218814E9
4.0,1.363850608E9
8.0,1.332095641E9
9.0,1.666653376E9
1.0,8.43417246E8
4.0,1.590746523E9
3.0,1.103266606E9
7.0,1.112224016E9
1.0,1.138827811E9
4.0,1.344912581E9
1.0,1.097082358E9
8.0,1.325770859E9
5.0,1.574205454E9
9.0,1.386541582E9
2.0,1.311227257E9
0.0,8.45520505E8
6.0,1.837906056E9
3.0,1.173872675E9
2.0,1.351788837E9
8.0,1.408775032E9
4.0,1.591528535E9
9.0,1.370897004E9
4.0,1.612207041E9
2.0,1.137018644E9
7.0,1.102107603E9
7.0,1.023879978E9
3.0,1.043913454E9
3.0,1.317761655E9
7.0,1.019582663E9
3.0,1.299264964E9
5.0,1.67140545E9
3.0,1.10281698E9
4.0,1.35651762E9
7.0,8.00287777E8
3.0,1.347240063E9
8.0,1.354375674E9
2.0,1.164861974E9
2.0,1.10868108E9
0.0,1.085479293E9
4.0,1.366705879E9
8.0,1.317961796E9
7.0,1.072099826E9
0.0,8.79084245E8
7.0,1.07856593E9
1.0,1.126670904E9
7.0,1.057052909E9
7.0,7.64949214E8
5.0,1.608569759E9
2.0,1.312315995E9
0.0,8.27423704E8
0.0,1.052656511E9
0.0,8.41336486E8
7.0,1.150404033E9
7.0,1.154964255E9
0.0,7.29601178E8
6.0,1.937499852E9
3.0,1.275099972E9
7.0,1.11269496E9
5.0,1.604873659E9
0.0,8.70117756E8
0.0,8.33247145E8
5.0,1.577914188E9
2.0,1.106066611E9
5.0,1.430347661E9
8.0,1.377836816E9
4.0,1.268311747E9
2.0,1.101656397E9
1.0,1.183424193E9
3.0,1.090950612E9
6.0,1.859199198E9
2.0,1.094465915E9
3.0,1.330611358E9
4.0,1.334079291E9
9.0,1.61533351E9
3.0,1.11246916E9
2.0,1.266924574E9
6.0,1.60676375E9
0.0,1.064258391E9
3.0,1.077141255E9
9.0,1.551581591E9
4.0,1.328196241E9
1.0,1.019079745E9
5.0,1.638670304E9
3.0,1.299390496E9
3.0,1.101313353E9
6.0,1.852704276E9
7.0,1.024760679E9
7.0,1.299219173E9
6.0,1.653509974E9
5.0,1.625078457E9
0.0,1.045564718E9
7.0,1.060008448E9
3.0,1.082319271E9
8.0,1.342755634E9
1.0,1.06960931E9
6.0,1.650053884E9
4.0,1.607980389E9
3.0,1.133353729E9
7.0,1.073653586E9
8.0,1.28500677E9
0.0,1.020308225E9
5.0,1.430546619E9
2.0,1.311771231E9
6.0,1.65119394E9
8.0,1.444078462E9
9.0,1.822945196E9
8.0,1.145885655E9
0.0,1.017383083E9
0.0,5.44668227E8
4.0,1.361572471E9
1.0,1.066736275E9
8.0,1.078982003E9
8.0,1.315316535E9
0.0,8.45357867E8
6.0,1.909204133E9
2.0,1.004163492E9
6.0,1.924105384E9
6.0,1.665311206E9
3.0,1.321014838E9
2.0,9.99675905E8
6.0,1.888837483E9
4.0,1.31977491E9
9.0,1.635004598E9
4.0,1.425300706E9
8.0,1.386063926E9
0.0,8.52369524E8
7.0,9.90041094E8
7.0,1.003127257E9
0.0,1.031257574E9
9.0,1.506374521E9
4.0,1.597057094E9
8.0,1.052458738E9
9.0,1.625596377E9
3.0,1.345061404E9
7.0,1.057501352E9
