argument,iterations
9.0,1.844049249E9
0.0,8.64198783E8
9.0,1.601752322E9
0.0,1.080266144E9
1.0,8.08503441E8
1.0,1.013320254E9
3.0,1.481184742E9
8.0,1.200513183E9
0.0,1.125450713E9
4.0,1.378745544E9
8.0,1.340560791E9
2.0,1.110346162E9
0.0,1.094172611E9
1.0,1.088874984E9
0.0,9.00337911E8
7.0,9.96780369E8
0.0,9.83479064E8
1.0,1.049115944E9
5.0,1.588958673E9
7.0,1.077896424E9
6.0,1.68571062E9
7.0,1.107914859E9
7.0,1.042302454E9
7.0,1.137759206E9
7.0,1.140062214E9
9.0,1.683620387E9
4.0,1.404413373E9
1.0,1.11762191E9
8.0,1.352401498E9
8.0,1.336269792E9
0.0,7.91511561E8
2.0,1.118030088E9
4.0,1.721730137E9
9.0,1.609028466E9
5.0,1.675201424E9
8.0,1.391481559E9
9.0,1.365306074E9
9.0,1.549946116E9
9.0,1.667124715E9
0.0,8.08245665E8
6.0,1.6707995E9
3.0,1.400465418E9
3.0,1.440022344E9
8.0,1.153886176E9
9.0,1.641065288E9
1.0,1.152695986E9
4.0,1.42338377E9
9.0,1.611260022E9
6.0,1.831868262E9
9.0,1.692980053E9
5.0,1.348302747E9
2.0,1.099419314E9
6.0,1.662681341E9
5.0,1.938310286E9
5.0,1.638546745E9
0.0,1.045378788E9
0.0,8.99657746E8
3.0,1.398424923E9
0.0,8.80715772E8
7.0,1.092312915E9
5.0,1.664035354E9
0.0,1.051956214E9
3.0,1.327348305E9
4.0,1.361399568E9
7.0,1.102559599E9
9.0,1.942044678E9
4.0,1.550745892E9
8.0,1.083927902E9
2.0,1.631527192E9
0.0,8.21923962E8
9.0,1.612718645E9
4.0,1.467376175E9
8.0,1.395652157E9
4.0,1.416634231E9
8.0,1.359092219E9
2.0,1.143245132E9
8.0,1.55766557E9
8.0,1.333883492E9
2.0,8.25550586E8
2.0,1.221261956E9
7.0,9.8835667E8
6.0,1.825391894E9
4.0,1.346182116E9
0.0,1.045621169E9
8.0,1.130033436E9
1.0,1.077026776E9
6.0,1.890043858E9
4.0,1.417945216E9
8.0,1.569575361E9
3.0,1.436797976E9
2.0,1.107359042E9
9.0,1.35557889E9
0.0,1.032038402E9
2.0,1.153051267E9
7.0,1.079126878E9
7.0,1.080910781E9
3.0,1.332991343E9
4.0,1.382685605E9
3.0,1.352032402E9
5.0,1.506233592E9
2.0,1.095076208E9
8.0,1.10945046E9
7.0,1.105429081E9
0.0,1.097835553E9
0.0,8.21140372E8
8.0,1.336868242E9
