argument,iterations
7.0,1.250145073E9
8.0,1.431904185E9
8.0,1.320699034E9
6.0,1.804938793E9
1.0,1.08236151E9
6.0,1.653954863E9
5.0,1.413853569E9
4.0,1.374760482E9
5.0,1.633851516E9
2.0,1.020538763E9
7.0,1.035450279E9
5.0,1.649654785E9
5.0,1.643256975E9
1.0,1.127940439E9
8.0,1.375329325E9
2.0,1.143143285E9
4.0,1.581728716E9
0.0,8.67048922E8
7.0,1.113333281E9
8.0,1.370641202E9
3.0,1.343696338E9
0.0,7.50149416E8
3.0,1.330614122E9
8.0,1.343514356E9
7.0,1.144755074E9
6.0,1.694863434E9
0.0,1.07494957E9
5.0,1.634723138E9
2.0,1.102705658E9
8.0,1.569541807E9
4.0,1.330384769E9
7.0,1.019851493E9
7.0,1.104917081E9
5.0,1.665844916E9
2.0,1.172474845E9
1.0,1.067654478E9
7.0,1.003302924E9
3.0,1.333754406E9
9.0,1.620664295E9
6.0,1.669858401E9
6.0,1.823079807E9
7.0,1.148882248E9
0.0,8.65025797E8
5.0,1.60375571E9
6.0,1.885840494E9
0.0,1.117822052E9
0.0,8.35540282E8
8.0,1.312140328E9
5.0,1.651955819E9
3.0,1.298976397E9
5.0,1.612923919E9
1.0,1.074564288E9
5.0,1.372820255E9
1.0,1.081232507E9
0.0,1.043413298E9
1.0,1.147606791E9
7.0,1.13467853E9
1.0,8.58971029E8
3.0,1.126143905E9
0.0,1.013673561E9
5.0,1.635375274E9
0.0,7.81751612E8
9.0,1.645694593E9
5.0,1.696527726E9
9.0,2.064909345E9
2.0,1.12564888E9
0.0,1.006143984E9
5.0,1.779088587E9
5.0,1.627388965E9
1.0,1.143648178E9
3.0,1.476121206E9
5.0,1.642756424E9
2.0,1.141841773E9
1.0,1.121316433E9
3.0,1.390909162E9
4.0,1.08167345E9
1.0,9.02098918E8
6.0,1.974906936E9
2.0,1.31725834E9
0.0,9.56505777E8
2.0,1.118377474E9
8.0,1.339102956E9
0.0,7.67797774E8
5.0,1.605020112E9
8.0,1.320372965E9
0.0,1.103230289E9
1.0,8.37226286E8
2.0,1.331327446E9
8.0,1.14984348E9
6.0,1.652891391E9
9.0,1.611594775E9
8.0,1.357791498E9
6.0,1.674883251E9
1.0,1.13647625E9
2.0,1.091407344E9
2.0,1.321589209E9
9.0,1.381675029E9
8.0,1.354836749E9
4.0,1.393280463E9
7.0,8.5920354E8
8.0,1.298332945E9
6.0,1.860953494E9
2.0,1.055054654E9
8.0,1.361948279E9
6.0,1.624491061E9
7.0,9.97625937E8
7.0,1.069120996E9
6.0,1.874416254E9
2.0,1.095519124E9
1.0,1.133299648E9
2.0,1.157085279E9
4.0,1.3516787E9
8.0,1.322372405E9
9.0,1.429738947E9
8.0,1.383279713E9
0.0,1.045557613E9
4.0,1.349442407E9
0.0,8.41050683E8
9.0,1.367799748E9
5.0,1.627317514E9
5.0,1.513523948E9
7.0,9.03140285E8
7.0,1.070926216E9
2.0,1.347947466E9
2.0,1.135531203E9
6.0,1.626615243E9
7.0,1.122180554E9
3.0,1.346279227E9
5.0,1.610332346E9
5.0,1.614316224E9
7.0,1.131632593E9
3.0,1.141265035E9
2.0,1.316529621E9
3.0,1.143428693E9
9.0,1.607334173E9
7.0,1.125505583E9
1.0,1.002689473E9
1.0,7.74248088E8
3.0,1.36082283E9
8.0,1.307162849E9
0.0,8.0241275E8
9.0,1.669357061E9
3.0,1.325419132E9
5.0,1.286156694E9
3.0,1.280526288E9
0.0,8.45494452E8
4.0,1.528903249E9
4.0,1.333973891E9
6.0,1.927216851E9
6.0,1.591885394E9
5.0,1.657135808E9
3.0,1.326809857E9
4.0,1.465880839E9
9.0,1.628393619E9
0.0,8.71643883E8
0.0,1.072302336E9
4.0,1.369409169E9
7.0,1.166441392E9
7.0,1.067339462E9
2.0,1.065916367E9
1.0,1.093947206E9
7.0,1.095329246E9
8.0,1.356225895E9
2.0,1.061846038E9
9.0,1.358339814E9
3.0,1.148645E9
6.0,1.902986329E9
8.0,1.330059489E9
6.0,1.632261044E9
0.0,1.100571212E9
9.0,1.406448341E9
3.0,1.384347133E9
