argument,iterations
4.0,1.474138741E9
6.0,1.69230502E9
7.0,1.087293197E9
4.0,1.566187565E9
6.0,1.608000521E9
2.0,1.377572724E9
8.0,1.471186755E9
7.0,1.121889224E9
0.0,1.121145108E9
5.0,1.638582273E9
3.0,1.379668089E9
8.0,1.18035378E9
0.0,1.019360021E9
2.0,1.135415145E9
6.0,1.804823129E9
5.0,1.61913501E9
0.0,7.85699567E8
9.0,1.589149735E9
9.0,1.629756712E9
5.0,1.654747139E9
5.0,1.674247694E9
8.0,1.359505528E9
9.0,1.456774211E9
8.0,1.390539671E9
6.0,1.879887179E9
5.0,1.637699204E9
8.0,1.364518535E9
3.0,1.148854615E9
2.0,1.727056186E9
1.0,8.6990735E8
5.0,1.327521208E9
2.0,1.05505268E9
3.0,1.435552125E9
4.0,1.42390998E9
8.0,1.392776359E9
7.0,1.073303832E9
3.0,1.062516728E9
1.0,1.066898521E9
6.0,1.942348246E9
5.0,1.659898706E9
0.0,1.129758291E9
8.0,1.05132342E9
6.0,1.854741218E9
8.0,1.465066063E9
4.0,1.394159979E9
9.0,1.566900494E9
6.0,1.705506058E9
9.0,1.570769103E9
3.0,1.356868558E9
6.0,1.86558793E9
7.0,9.35220925E8
1.0,1.142663261E9
7.0,1.052784412E9
8.0,1.387568736E9
6.0,1.886504869E9
1.0,1.087243064E9
3.0,1.095669526E9
2.0,1.303784131E9
2.0,1.082326771E9
1.0,1.079459658E9
5.0,1.64524694E9
2.0,1.11343039E9
9.0,1.91276799E9
1.0,1.117912451E9
4.0,1.338988477E9
6.0,1.667705402E9
0.0,1.030427007E9
8.0,1.410463404E9
2.0,1.1300587E9
5.0,1.671759941E9
1.0,1.056943167E9
7.0,1.059455E9
7.0,1.092066982E9
6.0,2.091037853E9
3.0,1.156615124E9
3.0,1.157239234E9
3.0,1.181352118E9
9.0,1.637692098E9
7.0,1.093195984E9
2.0,1.13303595E9
3.0,1.346140273E9
3.0,1.109264135E9
9.0,1.615378512E9
5.0,1.666609954E9
8.0,1.640042476E9
4.0,1.425199648E9
1.0,1.097986349E9
1.0,1.106357547E9
7.0,8.55781795E8
5.0,1.631984715E9
4.0,1.592934261E9
1.0,7.69118234E8
5.0,1.633127139E9
4.0,1.563477169E9
2.0,1.092550953E9
7.0,1.472887759E9
4.0,1.345806309E9
8.0,1.292344891E9
2.0,1.106423865E9
8.0,1.312870231E9
5.0,1.352395577E9
3.0,1.39093798E9
1.0,1.10493445E9
2.0,1.057397136E9
7.0,1.019681748E9
8.0,1.332133143E9
8.0,1.363496118E9
2.0,1.118492348E9
6.0,1.60593871E9
9.0,1.610199707E9
6.0,1.867639082E9
3.0,1.104711018E9
8.0,1.318790389E9
6.0,1.871105041E9
5.0,1.680827882E9
3.0,1.184823998E9
4.0,1.209299269E9
9.0,1.386376179E9
5.0,1.607081134E9
6.0,1.88128422E9
3.0,1.131314814E9
4.0,1.599375101E9
9.0,1.38553298E9
1.0,1.169736422E9
3.0,1.361746953E9
6.0,1.619742935E9
6.0,1.927575684E9
8.0,1.35360511E9
9.0,1.373312122E9
6.0,1.860848094E9
5.0,1.532709882E9
9.0,1.414793484E9
0.0,1.068320037E9
2.0,1.053805251E9
7.0,1.069876165E9
2.0,1.084468718E9
5.0,1.619393576E9
2.0,1.120742457E9
3.0,1.054950833E9
3.0,1.307480627E9
4.0,1.327625819E9
9.0,1.594202612E9
3.0,1.369199554E9
4.0,1.359503555E9
2.0,1.114874409E9
6.0,1.912352707E9
6.0,1.90029133E9
5.0,1.610862502E9
4.0,1.386472894E9
9.0,1.631704833E9
0.0,8.36587571E8
5.0,1.604897343E9
4.0,1.31733966E9
6.0,1.922675577E9
0.0,7.90732312E8
0.0,1.116216579E9
6.0,1.938985714E9
0.0,5.62734633E8
8.0,1.139544294E9
5.0,1.674563893E9
7.0,1.127040395E9
3.0,1.341388199E9
3.0,1.128201373E9
0.0,1.038787941E9
3.0,1.351851209E9
0.0,8.54883329E8
7.0,1.106213856E9
3.0,1.331601012E9
4.0,1.307230352E9
3.0,1.354456204E9
4.0,1.35146869E9
1.0,1.077262446E9
0.0,8.68859273E8
9.0,1.588614841E9
0.0,8.43980562E8
5.0,1.651293024E9
8.0,1.304165466E9
1.0,1.110938691E9
9.0,1.417505457E9
4.0,1.5765357E9
5.0,1.700928861E9
5.0,1.628581524E9
1.0,1.103081861E9
