argument,iterations
4.0,1.346304492E9
2.0,1.111592801E9
0.0,8.16552911E8
1.0,1.070226314E9
1.0,1.084827156E9
1.0,1.048565654E9
1.0,1.031968925E9
9.0,1.536231106E9
5.0,1.646590689E9
3.0,1.067148795E9
9.0,1.634313381E9
2.0,1.07747364E9
8.0,1.335612918E9
2.0,1.08655974E9
9.0,1.63981786E9
4.0,1.348849089E9
1.0,1.094942385E9
2.0,1.351666858E9
2.0,1.122238978E9
5.0,1.632069982E9
8.0,1.313054583E9
2.0,1.073310148E9
5.0,1.631782995E9
0.0,1.174809826E9
9.0,1.473819383E9
3.0,1.372782359E9
7.0,1.110017725E9
2.0,1.085705093E9
1.0,1.097816209E9
7.0,1.114896515E9
9.0,1.625895603E9
6.0,1.877816683E9
3.0,1.364883685E9
9.0,1.435703712E9
7.0,1.110564856E9
2.0,1.284946373E9
8.0,1.060010027E9
1.0,1.037838552E9
5.0,1.658894446E9
0.0,1.117586383E9
2.0,1.094725269E9
5.0,1.635676869E9
1.0,1.148023259E9
8.0,1.401391121E9
3.0,1.178582905E9
3.0,1.368454253E9
9.0,1.661237718E9
9.0,1.590689284E9
1.0,8.45683935E8
4.0,1.622259899E9
9.0,1.330642544E9
2.0,1.293396916E9
0.0,8.28988122E8
0.0,1.170251578E9
2.0,7.38557009E8
4.0,1.351388159E9
6.0,1.920156639E9
6.0,1.624737389E9
7.0,1.128984963E9
6.0,1.930229235E9
1.0,1.0957919E9
9.0,1.407334172E9
5.0,1.599872099E9
1.0,1.109817583E9
2.0,1.390505328E9
0.0,8.03266211E8
7.0,1.45082129E9
9.0,1.651842919E9
4.0,1.729962379E9
6.0,1.709409405E9
7.0,1.040599082E9
8.0,1.43411245E9
8.0,1.352805728E9
1.0,1.09764528E9
0.0,8.45800782E8
1.0,1.12483884E9
6.0,1.828387698E9
3.0,1.481952148E9
8.0,1.347761536E9
3.0,1.836621914E9
2.0,1.142455619E9
0.0,9.05536059E8
5.0,1.601484678E9
9.0,1.552169382E9
8.0,1.087171217E9
1.0,8.73539896E8
0.0,1.071416503E9
3.0,1.340109979E9
1.0,8.80394045E8
6.0,1.613649085E9
9.0,1.414015814E9
0.0,1.079242147E9
7.0,1.080956178E9
7.0,8.54420281E8
5.0,1.655420198E9
6.0,1.896751947E9
1.0,1.054493706E9
7.0,1.048138527E9
9.0,1.355041627E9
5.0,1.616889244E9
8.0,8.82279006E8
8.0,1.334851433E9
7.0,1.016463301E9
6.0,1.59071889E9
6.0,1.89926299E9
4.0,1.302055495E9
9.0,1.599799069E9
1.0,1.086098271E9
2.0,1.070571725E9
5.0,1.613812514E9
4.0,1.383089045E9
8.0,1.336036886E9
7.0,1.103324635E9
1.0,7.996613E8
6.0,1.885125592E9
7.0,1.095493464E9
4.0,1.346845307E9
8.0,1.357252261E9
5.0,1.598804284E9
2.0,1.145901445E9
5.0,1.598015561E9
0.0,1.139367048E9
9.0,1.397906609E9
1.0,1.059561584E9
8.0,1.319049743E9
4.0,1.343409745E9
4.0,1.338075406E9
1.0,1.053618136E9
2.0,1.141625448E9
4.0,1.628475728E9
9.0,1.376555438E9
3.0,1.338538849E9
6.0,1.927886753E9
1.0,7.93205854E8
0.0,1.0609681E9
1.0,1.105730674E9
0.0,8.4259181E8
1.0,1.000192246E9
8.0,1.327661741E9
6.0,1.667522235E9
1.0,1.051795548E9
1.0,1.054493705E9
1.0,1.085815231E9
7.0,1.070591858E9
8.0,1.04373305E9
3.0,1.313624611E9
5.0,1.608233822E9
0.0,8.50072832E8
1.0,1.047211246E9
0.0,7.97051172E8
1.0,1.105371841E9
9.0,1.601937463E9
2.0,1.058256125E9
0.0,1.056780133E9
0.0,8.95087261E8
5.0,1.665902551E9
3.0,1.361325749E9
4.0,1.346169485E9
2.0,1.048888959E9
4.0,1.608247639E9
0.0,8.42478516E8
1.0,1.128265324E9
0.0,8.44701387E8
7.0,1.107318383E9
8.0,1.350793657E9
4.0,1.390295712E9
2.0,1.086266436E9
