argument,iterations
5.0,1.410199312E9
5.0,1.439102562E9
1.0,8.13894623E8
7.0,1.001335459E9
8.0,1.32502635E9
8.0,1.310933954E9
4.0,1.469604572E9
4.0,1.422458462E9
3.0,1.379898627E9
8.0,1.324104989E9
1.0,7.63403744E8
5.0,1.878016825E9
9.0,1.389266582E9
9.0,1.625231623E9
3.0,1.342568519E9
6.0,1.585958922E9
2.0,1.350014804E9
0.0,8.90595332E8
5.0,1.635638183E9
4.0,1.32815874E9
2.0,1.056920271E9
4.0,1.401502836E9
8.0,1.354034999E9
5.0,1.626974076E9
4.0,1.386799357E9
9.0,1.657963611E9
9.0,1.627579632E9
4.0,1.340648031E9
3.0,1.328764295E9
3.0,1.187620845E9
7.0,1.160857963E9
1.0,1.038685304E9
7.0,1.004366396E9
8.0,1.394150505E9
5.0,1.622382668E9
9.0,1.589145787E9
3.0,1.14447006E9
5.0,1.576676233E9
3.0,1.310538802E9
1.0,1.053316543E9
0.0,1.164050749E9
3.0,1.194345514E9
6.0,1.815772083E9
1.0,1.069430485E9
0.0,9.55634156E8
8.0,1.311361474E9
8.0,1.267470521E9
2.0,1.066835359E9
9.0,1.698439924E9
8.0,1.340866332E9
9.0,1.444843499E9
3.0,1.366317834E9
4.0,1.671253468E9
2.0,1.38638131E9
6.0,1.566837332E9
6.0,1.936634152E9
6.0,1.904176914E9
3.0,1.109436249E9
3.0,1.32643405E9
3.0,1.341418201E9
4.0,1.636601387E9
6.0,1.701606657E9
5.0,2.314743744E9
5.0,1.626642876E9
9.0,1.546968866E9
4.0,1.440721456E9
0.0,1.061594183E9
4.0,1.366378232E9
7.0,1.159061033E9
2.0,1.387856909E9
8.0,1.35574982E9
7.0,8.94193138E8
4.0,1.594162742E9
4.0,1.732036823E9
1.0,1.069604178E9
9.0,1.441835458E9
4.0,1.595444515E9
4.0,1.63517316E9
4.0,1.343420403E9
1.0,1.120283751E9
1.0,1.139966683E9
7.0,1.094464335E9
7.0,8.40284856E8
8.0,1.305303153E9
8.0,1.336635731E9
9.0,1.625999819E9
3.0,1.353632743E9
1.0,1.090609148E9
1.0,1.051985426E9
2.0,1.002653551E9
9.0,1.638300812E9
3.0,1.100604372E9
2.0,1.318799863E9
2.0,1.091061144E9
1.0,1.087287275E9
8.0,1.083531172E9
9.0,1.726994999E9
3.0,1.337403137E9
2.0,1.024206047E9
1.0,1.036096099E9
4.0,1.327587922E9
2.0,1.291919343E9
6.0,1.701473625E9
5.0,1.611888474E9
1.0,1.014172927E9
0.0,8.3095835E8
8.0,1.337330897E9
4.0,1.325695067E9
5.0,1.635268296E9
2.0,1.28333261E9
6.0,1.623382586E9
8.0,1.334069422E9
6.0,1.860833488E9
9.0,1.344777574E9
4.0,1.370838581E9
5.0,1.463002278E9
7.0,1.145406816E9
5.0,2.0228169E9
3.0,1.273742011E9
9.0,1.598598616E9
9.0,1.386873176E9
3.0,1.342127183E9
1.0,1.10025067E9
7.0,1.146320676E9
6.0,1.615482728E9
8.0,1.37193166E9
1.0,1.14951741E9
0.0,8.13282752E8
4.0,1.596560885E9
4.0,1.393628242E9
2.0,1.113428022E9
6.0,1.879891126E9
7.0,1.106762171E9
5.0,1.406551767E9
4.0,1.329705788E9
9.0,1.336567833E9
9.0,1.597488562E9
2.0,1.047601265E9
9.0,1.717420191E9
7.0,1.039767726E9
5.0,1.592292783E9
1.0,8.32109853E8
8.0,1.299107852E9
4.0,1.340950809E9
1.0,7.68528074E8
7.0,1.101320064E9
4.0,1.362220661E9
4.0,1.647617055E9
6.0,1.662855034E9
2.0,1.330736891E9
8.0,1.112475081E9
0.0,1.080720903E9
3.0,1.372378919E9
6.0,1.61284931E9
6.0,1.906039373E9
4.0,1.386458288E9
4.0,1.380692087E9
3.0,1.42906352E9
7.0,1.129754739E9
3.0,1.460203457E9
0.0,8.9197303E8
2.0,1.123497065E9
8.0,1.318756044E9
9.0,1.616232764E9
8.0,1.081964385E9
6.0,1.854656345E9
8.0,1.318194307E9
8.0,1.048578286E9
4.0,1.632809361E9
0.0,7.81380146E8
0.0,1.094415386E9
5.0,1.338157121E9
8.0,1.315872747E9
4.0,1.417131624E9
1.0,1.053324833E9
7.0,1.047674295E9
3.0,1.325817835E9
7.0,1.053032318E9
2.0,1.045667355E9
3.0,1.34277853E9
1.0,9.04368765E8
3.0,1.354702926E9
7.0,1.358715227E9
9.0,1.328917855E9
0.0,1.083431299E9
3.0,1.347122031E9
5.0,1.599381812E9
1.0,8.48548285E8
4.0,1.625562034E9
3.0,1.069942879E9
1.0,1.050987088E9
3.0,1.349912167E9
4.0,1.348181951E9
5.0,1.606240304E9
7.0,1.076660838E9
3.0,1.361122055E9
3.0,1.144585724E9
9.0,1.621641316E9
9.0,1.628174135E9
5.0,1.418967239E9
0.0,8.15080471E8
6.0,2.005255387E9
0.0,8.12285993E8
3.0,9.72458265E8
2.0,1.109930484E9
1.0,1.059795674E9
4.0,1.319214752E9
8.0,1.32025375E9
1.0,8.44400188E8
4.0,1.58906881E9
0.0,8.15605496E8
3.0,1.375748951E9
7.0,1.110609858E9
5.0,1.696613782E9
5.0,1.635614102E9
8.0,1.104175334E9
6.0,1.849105285E9
5.0,1.608764374E9
1.0,1.022676367E9
4.0,1.32392577E9
8.0,1.332309599E9
2.0,1.078363025E9
3.0,1.146632534E9
5.0,1.614279511E9
9.0,1.745349576E9
6.0,1.877492589E9
2.0,1.127743851E9
7.0,1.128533758E9
3.0,1.332405919E9
4.0,1.344168861E9
0.0,9.0755879E8
0.0,1.051096829E9
5.0,1.616714761E9
5.0,1.666545608E9
2.0,1.062313429E9
8.0,1.322593863E9
7.0,1.069781029E9
1.0,8.83398534E8
0.0,1.058757466E9
2.0,1.104938004E9
9.0,1.566382574E9
2.0,1.10624662E9
3.0,1.353382862E9
8.0,1.12048705E9
7.0,1.083713944E9
5.0,1.632152881E9
8.0,1.218564982E9
7.0,1.099687353E9
2.0,1.063658757E9
1.0,1.018687752E9
3.0,1.339953655E9
9.0,1.41259706E9
0.0,1.072658011E9
4.0,1.350979587E9
3.0,1.396001121E9
6.0,1.885300469E9
1.0,9.09474935E8
7.0,1.065308048E9
8.0,1.295530572E9
1.0,1.030504775E9
1.0,1.084184888E9
5.0,1.399934471E9
6.0,1.923046649E9
8.0,1.351032484E9
1.0,1.062646603E9
6.0,1.654003024E9
1.0,1.04539221E9
3.0,1.17851777E9
5.0,1.631141516E9
7.0,1.140218537E9
6.0,1.940705666E9
6.0,1.648061945E9
1.0,1.074449809E9
2.0,1.300654506E9
8.0,1.134594053E9
6.0,1.908403567E9
6.0,1.599926575E9
8.0,1.396265213E9
8.0,1.318055747E9
0.0,8.78165253E8
1.0,1.028469412E9
8.0,1.318199044E9
3.0,1.349970985E9
1.0,8.32935683E8
9.0,1.594200244E9
8.0,1.334948543E9
2.0,8.61499047E8
2.0,1.157795445E9
5.0,1.589082232E9
7.0,7.71515587E8
0.0,1.041612815E9
2.0,1.074188085E9
7.0,1.120132164E9
2.0,1.106123456E9
5.0,1.64998046E9
7.0,1.270729233E9
9.0,1.334534839E9
7.0,1.074501917E9
5.0,1.618190754E9
5.0,1.630643728E9
8.0,1.322854008E9
0.0,8.65917946E8
2.0,1.143866083E9
6.0,1.907310487E9
0.0,8.89216449E8
3.0,1.314905199E9
4.0,1.330828079E9
3.0,1.177998271E9
5.0,1.623631282E9
5.0,1.620897991E9
6.0,1.901521784E9
8.0,1.370763971E9
0.0,8.13193143E8
0.0,1.051043143E9
0.0,8.05385657E8
5.0,1.674980361E9
4.0,1.345613273E9
7.0,1.079810596E9
7.0,1.062868455E9
5.0,1.608478965E9
2.0,1.310316554E9
5.0,1.664371686E9
3.0,1.113101954E9
9.0,1.655649946E9
8.0,1.333851911E9
9.0,1.753589714E9
1.0,1.02448356E9
9.0,1.613538949E9
6.0,1.911856893E9
5.0,1.622734792E9
2.0,1.087945729E9
8.0,1.371059643E9
3.0,1.10110808E9
7.0,1.100344622E9
4.0,1.398708753E9
6.0,1.623454826E9
4.0,1.445795256E9
2.0,1.349271083E9
1.0,1.069170341E9
4.0,1.40351096E9
1.0,1.122061337E9
6.0,1.665710304E9
0.0,8.33609137E8
6.0,1.872483924E9
3.0,1.071692832E9
1.0,1.062409354E9
7.0,1.081293695E9
2.0,1.092468843E9
4.0,1.403784922E9
6.0,1.86853439E9
4.0,1.344609014E9
1.0,1.046413444E9
4.0,1.66142878E9
1.0,8.65633722E8
7.0,1.027796353E9
1.0,1.08609156E9
6.0,1.925360313E9
1.0,1.06547503E9
3.0,1.114071475E9
2.0,1.365102775E9
4.0,1.349177131E9
5.0,1.669578124E9
0.0,8.304803E8
3.0,1.397229997E9
2.0,1.173476341E9
4.0,1.365270546E9
7.0,1.198571772E9
1.0,1.097510669E9
9.0,1.378362236E9
0.0,1.116796081E9
2.0,1.085491136E9
0.0,1.014044632E9
4.0,1.351107093E9
2.0,1.057251077E9
3.0,1.333923362E9
9.0,1.34731862E9
3.0,1.301858512E9
7.0,1.071349395E9
4.0,1.307525235E9
5.0,1.625005033E9
2.0,1.318201018E9
7.0,7.95249506E8
1.0,1.159126958E9
7.0,1.043152759E9
1.0,8.73729774E8
3.0,1.141230692E9
6.0,1.89276649E9
4.0,1.385776544E9
9.0,1.59121194E9
6.0,1.617492825E9
2.0,1.06198736E9
8.0,1.026052715E9
5.0,1.577779576E9
9.0,1.636051097E9
2.0,1.108999649E9
8.0,1.395868088E9
0.0,7.84297394E8
7.0,1.070641202E9
0.0,1.058128619E9
8.0,1.063779552E9
9.0,1.590891399E9
2.0,1.094169848E9
9.0,1.562894114E9
3.0,1.577656018E9
1.0,1.099575242E9
6.0,1.853376151E9
9.0,1.426850913E9
2.0,1.288912092E9
4.0,1.35116907E9
3.0,1.374758113E9
8.0,1.159622376E9
8.0,1.393772328E9
4.0,1.653666297E9
0.0,8.00722009E8
1.0,1.086254989E9
5.0,1.610890135E9
2.0,1.12696105E9
0.0,1.075844088E9
6.0,1.918056931E9
7.0,9.68018838E8
1.0,1.02612693E9
3.0,1.043411324E9
6.0,1.677257314E9
4.0,1.574216508E9
7.0,8.64410767E8
1.0,8.95068312E8
6.0,1.903755314E9
6.0,1.826006529E9
5.0,1.372613798E9
8.0,1.137828684E9
6.0,1.945559192E9
7.0,1.030479905E9
2.0,1.058557324E9
5.0,1.605164988E9
3.0,1.352900865E9
1.0,1.072099826E9
9.0,1.411256864E9
8.0,1.350646413E9
5.0,1.715084814E9
4.0,1.379782569E9
5.0,1.637523143E9
9.0,1.351846076E9
3.0,1.320254144E9
9.0,1.597976875E9
9.0,1.601436912E9
3.0,1.078539087E9
2.0,1.293386257E9
8.0,1.145184568E9
1.0,1.106927574E9
7.0,1.077157835E9
6.0,1.924776469E9
5.0,1.670141441E9
9.0,1.423111388E9
7.0,1.026206671E9
3.0,1.311475953E9
5.0,1.626768803E9
3.0,1.186872387E9
8.0,1.326166011E9
7.0,1.049457013E9
8.0,1.391127068E9
2.0,1.137909609E9
2.0,1.130037778E9
4.0,1.612097694E9
7.0,8.19450421E8
7.0,1.067795801E9
2.0,1.35699488E9
2.0,1.082049652E9
3.0,1.356570122E9
6.0,1.657899266E9
1.0,1.11407858E9
2.0,1.068882169E9
8.0,1.317697309E9
6.0,1.907528788E9
9.0,1.727091713E9
9.0,1.419194224E9
8.0,1.365552402E9
6.0,1.868157397E9
7.0,8.12859574E8
7.0,9.64016801E8
9.0,1.556142997E9
9.0,1.618780915E9
5.0,1.596420747E9
4.0,1.341140687E9
8.0,1.331289155E9
2.0,1.091458269E9
5.0,1.598883235E9
7.0,1.03851477E9
2.0,1.334802484E9
9.0,1.394035236E9
2.0,1.501152293E9
2.0,1.2245558E9
8.0,1.670814895E9
2.0,9.39452315E8
9.0,1.242589837E9
8.0,9.12273755E8
5.0,1.175374722E9
1.0,7.33092795E8
5.0,9.1245258E8
1.0,5.19768594E8
0.0,5.59178671E8
