Point in Time [s],Response Time [s]
0.129279226,0.129279226
0.28623536,0.156956134
0.443191494,0.15695613400000002
0.580127654,0.13693615999999997
0.717063814,0.13693615999999997
0.874019948,0.15695613400000008
0.99709237,0.1230724219999999
1.108603248,0.11151087800000015
1.237882474,0.12927922599999997
1.424817712,0.186935238
1.617158258,0.19234054599999983
1.832571322,0.21541306400000004
2.01950656,0.186935238
2.131017438,0.11151087800000026
2.260296664,0.12927922599999997
2.447231902,0.18693523799999978
2.63416714,0.18693523800000023
2.849580204,0.21541306399999982
2.97885943,0.12927922599999997
3.150429652,0.17157022200000016
3.365842716,0.21541306399999982
3.552777954,0.18693523800000023
3.709734088,0.15695613399999964
3.839013314,0.12927922599999997
3.975949474,0.1369361600000003
4.147519696,0.17157022199999972
4.334454934,0.18693523800000023
4.445965812,0.11151087799999981
4.569038234,0.1230724219999999
4.755973472,0.18693523800000023
4.892909632,0.1369361600000003
5.064479854,0.17157022199999972
5.19375908,0.1292792260000004
5.386099626,0.1923405459999996
5.573034864,0.18693523800000023
5.788447928,0.21541306399999982
5.925384088,0.1369361600000003
6.117724634,0.1923405459999996
6.274680768,0.15695613399999964
6.467021314,0.1923405460000005
6.620123408,0.1531020940000003
6.835536472,0.21541306399999982
6.964815698,0.12927922599999953
7.121771832,0.15695613400000052
7.337184896,0.21541306399999982
7.448695774,0.11151087799999981
7.620265996,0.17157022199999972
7.731776874,0.1115108780000007
7.843287752,0.11151087799999981
8.000243886,0.15695613399999964
8.187179124,0.18693523800000023
8.324115284,0.13693615999999942
8.495685506,0.17157022199999972
8.71109857,0.2154130640000016
8.898033808,0.18693523799999845
9.034969968,0.1369361600000012
9.191926102,0.15695613399999964
9.363496324,0.17157022199999972
9.516598418,0.1531020939999994
9.68816864,0.1715702220000015
9.817447866,0.12927922599999953
10.004383104,0.18693523800000023
10.127455526,0.1230724219999999
10.238966404,0.11151087799999893
10.375902564,0.1369361600000012
10.512838724,0.13693615999999942
10.699773962,0.18693523800000023
10.915187026,0.21541306399999982
11.102122264,0.18693523800000023
11.213633142,0.1115108780000007
11.405973688,0.19234054599999872
11.52904611,0.1230724219999999
11.658325336,0.1292792260000013
11.787604562,0.12927922599999953
11.9745398,0.18693523800000023
12.11147596,0.13693615999999942
12.240755186,0.12927922599999953
12.370034412,0.1292792260000013
12.48154529,0.11151087799999893
12.61848145,0.1369361600000012
12.729992328,0.11151087799999893
12.841503206,0.1115108780000007
12.9946053,0.1531020939999994
13.166175522,0.17157022199999972
13.295454748,0.12927922599999953
13.482389986,0.18693523800000023
13.674730532,0.1923405460000005
13.804009758,0.12927922599999953
13.957111852,0.1531020940000012
14.114067986,0.15695613399999964
14.27102412,0.15695613399999964
14.427980254,0.15695613399999964
14.599550476,0.17157022199999972
14.728829702,0.1292792260000013
14.885785836,0.15695613399999964
15.057356058,0.17157022199999972
15.249696604,0.1923405460000005
15.37897583,0.12927922599999953
15.532077924,0.1531020939999994
15.72441847,0.1923405460000005
15.895988692,0.17157022199999972
16.067558914,0.17157022199999972
16.190631336,0.1230724219999999
16.34758747,0.1569561340000014
16.504543604,0.15695613399999786
16.627616026,0.1230724219999999
16.756895252,0.1292792260000013
16.913851386,0.1569561340000014
17.106191932,0.1923405460000005
17.263148066,0.15695613399999786
17.455488612,0.1923405460000005
17.608590706,0.1531020940000012
17.731663128,0.1230724219999999
17.924003674,0.1923405460000005
18.110938912,0.18693523800000023
18.240218138,0.12927922599999775
18.377154298,0.1369361600000012
18.564089536,0.18693523800000023
18.72104567,0.15695613399999786
18.878001804,0.1569561340000014
19.034957938,0.1569561340000014
19.191914072,0.15695613399999786
19.328850232,0.1369361600000012
19.44036111,0.1115108780000007
19.655774174,0.21541306399999982
19.792710334,0.13693615999999764
19.949666468,0.1569561340000014
20.165079532,0.21541306399999982
20.357420078,0.1923405460000005
20.544355316,0.18693523800000023
20.75976838,0.21541306399999982
20.912870474,0.1531020940000012
21.024381352,0.11151087799999715
21.181337486,0.1569561340000014
21.39675055,0.21541306399999982
21.53368671,0.1369361600000012
21.690642844,0.15695613399999786
21.88298339,0.1923405460000005
22.054553612,0.17157022199999972
22.269966676,0.21541306399999982
22.42306877,0.1531020940000012
22.594638992,0.17157022199999972
22.766209214,0.17157022199999972
22.903145374,0.1369361600000012
23.040081534,0.13693615999999764
23.151592412,0.1115108780000007
23.288528572,0.1369361600000012
23.40003945,0.1115108780000007
23.553141544,0.15310209399999763
23.74548209,0.1923405460000005
23.937822636,0.1923405460000005
24.124757874,0.18693523800000023
24.277859968,0.1531020940000012
24.493273032,0.21541306399999982
24.685613578,0.1923405460000005
24.872548816,0.18693523799999667
25.02565091,0.1531020940000012
25.16258707,0.1369361600000012
25.334157292,0.17157022199999972
25.526497838,0.1923405460000005
25.718838384,0.1923405460000005
25.890408606,0.17157022199999972
26.082749152,0.1923405460000005
26.219685312,0.13693615999999764
26.372787406,0.1531020940000012
26.565127952,0.1923405460000005
26.688200374,0.1230724219999999
26.845156508,0.15695613399999786
27.032091746,0.18693523800000023
27.143602624,0.1115108780000007
27.330537862,0.18693523800000023
27.459817088,0.1292792260000013
27.589096314,0.12927922599999775
27.760666536,0.17157022199999972
27.932236758,0.17157022199999972
