Point in Time [s],Response Time [s]
5.0E-9,5.0E-9
0.0279182,0.0279182
0.118800042,0.118800042
0.158447122,0.158447122
0.285875058,0.285875058
0.541877297,0.013959096999999976
0.611203747,0.11120374200000005
0.656073537,0.03727349499999999
0.762671316,0.10422419400000005
0.916349031,0.13047397299999997
1.048856845,0.006979547999999891
1.148477242,0.03727349499999999
1.176520304,0.020446767000000143
1.424099118,0.16142780199999995
1.499789635,0.08344060399999997
1.58613034,0.03727349499999999
1.668924009,0.02044676699999992
1.780744498,0.10422419399999994
2.056856989,0.13275787099999992
2.160677333,0.07454699300000023
2.277375132,0.277585497
2.2807445,2.000000165480742E-9
2.327373766,0.15844975700000008
2.871321021,0.09057652100000002
2.874464393,0.31760740399999987
2.945023077,0.2843457439999999
3.061720876,0.2843457439999999
3.154802093,0.3274283269999998
3.371321022,1.000000082740371E-9
3.566420044,0.19195565100000023
3.577246363,0.015525487000000116
3.591483475,0.14646039799999988
3.654802094,1.000000082740371E-9
4.055845994,0.18452497200000018
4.098989151,0.0325691069999996
4.17574074,0.020938646000000283
4.245858925,0.16861256199999985
4.357936892,0.26645341699999925
4.555845995,1.000000082740371E-9
4.99935679,0.4003676390000006
5.019910584,0.2740516589999995
5.21164385,0.5359031099999996
5.302536247,0.44459935500000025
5.389682403,0.3338364079999998
5.637934117,0.13857732700000014
5.683146544,0.16323596000000062
5.718623398,0.006979548000000335
5.9036415,0.013959096999999865
5.994040768,0.1915045209999997
6.137934118,1.000000082740371E-9
6.259516932,0.04089353400000029
6.260690347,0.0775438029999993
6.48320706,0.07956555999999981
6.573606328,0.0795655600000007
6.866840061,0.228905943
6.909094242,0.14957730999999974
7.094544974,0.020938645999999395
7.097990267,0.3372999200000004
7.148312631,0.16510557099999978
7.373819609,0.006979547999999447
7.566647,0.15755275799999957
7.674313695,0.07976872100000065
7.681204281,0.08321401400000017
7.79956594,0.15125330900000034
7.978043803,0.10422419400000038
8.435402353,0.36875535300000095
8.44352419,0.2692104949999994
8.487556346,0.18799040599999906
8.555402446,0.374198165000001
8.575405584,0.09736178100000004
8.943524192,2.000000165480742E-9
9.076652928,0.021250481999999238
9.12523624,0.1376798939999997
9.166770686,0.09136510199999925
9.22127741,0.28587505700000015
9.500621228,0.057097036000000045
9.613926423,0.03727349500000088
9.632215788,0.006979548000000335
9.721277412,1.9999983891239026E-9
9.824323446,0.15755275999999974
10.000621229,1.000000082740371E-9
10.17018405,0.05625762699999903
10.289570814,0.1573550259999994
10.312521149,0.09124373700000099
10.344770213,0.02044676700000103
10.537894724,0.0372734949999991
10.670184051,1.000000082740371E-9
10.857736918,0.04521576900000035
10.863051545,0.01828133199999904
10.874094165,0.08452335100000141
11.168368697,0.13047397300000085
