time,utilization
1.5447453809080157E9,0.9866548042704626
1.5447453818589442E9,1.0
1.5447453828568919E9,1.0
1.5447453838641565E9,1.0
1.5447453848351102E9,1.0
1.5447453858203166E9,1.0
1.5447453868712583E9,1.0
1.5447453878800185E9,1.0
1.5447453889027584E9,1.0
1.5447453898643253E9,1.0
1.5447453908548946E9,1.0
1.544745391856545E9,1.0
1.5447453928951223E9,1.0
1.5447453938875556E9,1.0
1.5447453948739867E9,1.0
1.5447453958903906E9,1.0
1.5447453968828044E9,1.0
1.5447453980431275E9,1.0
1.5447453988967035E9,1.0
1.544745399906108E9,1.0
1.5447454008924935E9,1.0
1.5447454019898424E9,1.0
1.5447454028983624E9,1.0
1.5447454038367953E9,1.0
1.5447454050235438E9,1.0
1.5447454059234314E9,1.0
1.5447454068900337E9,1.0
1.5447454078934455E9,1.0
1.5447454089838107E9,1.0
1.5447454098820703E9,1.0
1.5447454110093014E9,1.0
1.5447454118668034E9,1.0
1.544745412859627E9,1.0
1.5447454139939263E9,1.0
1.5447454148682585E9,1.0
1.5447454158335443E9,1.0
1.5447454168922539E9,1.0
1.5447454178748708E9,1.0
1.5447454188851016E9,1.0
1.5447454199055648E9,1.0
1.544745420885011E9,1.0
1.5447454218647065E9,1.0
1.5447454229937384E9,1.0
1.5447454239977157E9,1.0
1.5447454248284132E9,1.0
1.5447454258980706E9,1.0
1.5447454268375936E9,1.0
1.5447454278459778E9,1.0
1.544745428832287E9,1.0
1.5447454298687887E9,1.0
1.5447454311610162E9,1.0
1.5447454320565171E9,1.0
1.5447454328610468E9,1.0
1.5447454339054728E9,1.0
1.5447454349118779E9,1.0
1.5447454359246924E9,1.0
1.544745437007641E9,1.0
1.5447454378871512E9,1.0
1.5447454389016013E9,1.0
1.544745439877041E9,1.0
1.544745440884996E9,1.0
1.5447454418978558E9,1.0
1.5447454430142286E9,1.0
1.5447454438237586E9,1.0
1.5447454448981264E9,1.0
1.5447454460254383E9,1.0
1.544745446882065E9,1.0
1.5447454479913561E9,1.0
1.5447454488848302E9,1.0
1.544745449871559E9,1.0
1.5447454508566804E9,1.0
1.5447454518541656E9,1.0
1.5447454528651607E9,1.0
1.5447454540308516E9,1.0
1.5447454548613725E9,1.0
1.54474545587178E9,1.0
1.5447454569881427E9,1.0
1.5447454579055915E9,1.0
1.544745459027958E9,1.0
1.544745459812909E9,1.0
1.5447454608829324E9,1.0
1.5447454618883169E9,1.0
1.5447454628837702E9,1.0
1.5447454638774498E9,1.0
1.544745465058458E9,1.0
1.5447454658731718E9,1.0
1.5447454668721025E9,1.0
1.544745467836904E9,1.0
1.5447454689072807E9,1.0
1.5447454698926928E9,1.0
1.544745470903144E9,1.0
1.5447454718022466E9,1.0
1.5447454728118906E9,1.0
1.5447454741082597E9,1.0
1.5447454749519553E9,1.0
1.544745475855416E9,1.0
1.5447454768385782E9,1.0
1.5447454778531163E9,1.0
1.5447454789724362E9,1.0
1.54474547987298E9,1.0
1.544745480842536E9,1.0
1.5447454818896437E9,1.0
1.5447454828692126E9,1.0
1.5447454838741302E9,1.0
1.5447454848820467E9,1.0
1.5447454858853767E9,1.0
1.5447454869501295E9,1.0
1.5447454879093125E9,1.0
1.5447454888429418E9,1.0
1.5447454900260592E9,1.0
1.5447454908366156E9,1.0
1.5447454921498415E9,1.0
1.5447454928974667E9,1.0
1.5447454938907127E9,1.0
1.544745494863309E9,1.0
1.5447454958137429E9,1.0
1.5447454969585307E9,1.0
1.5447454980964527E9,1.0
1.5447454988939793E9,1.0
1.5447454998440006E9,1.0
1.544745500866863E9,1.0
1.5447455018662512E9,1.0
1.5447455028896873E9,1.0
1.5447455038437319E9,1.0
1.5447455049079242E9,1.0
1.5447455058957682E9,1.0
1.544745506863377E9,1.0
1.5447455077999399E9,1.0
1.5447455090601768E9,1.0
1.5447455098916416E9,1.0
1.5447455108900468E9,1.0
1.5447455118560023E9,1.0
1.5447455128829858E9,1.0
1.5447455139073257E9,1.0
1.5447455148817432E9,1.0
1.5447455158721914E9,1.0
1.5447455170175116E9,1.0
1.544745517894008E9,1.0
1.544745518873899E9,1.0
1.5447455198292427E9,1.0
1.5447455208343265E9,1.0
1.544745521916715E9,1.0
1.5447455228971229E9,1.0
1.5447455238415751E9,1.0
1.5447455248418155E9,1.0
1.5447455258984067E9,1.0
1.5447455269098158E9,1.0
1.5447455279741914E9,1.0
1.5447455288656955E9,1.0
1.5447455298701289E9,1.0
1.544745530912513E9,1.0
1.5447455318555784E9,1.0
1.544745532894358E9,1.0
1.5447455339777133E9,1.0
1.5447455349341533E9,1.0
1.5447455358736532E9,1.0
1.54474553687409E9,1.0
1.5447455378565464E9,1.0
1.5447455388869228E9,1.0
1.5447455398872774E9,1.0
1.5447455408767693E9,1.0
1.5447455418871822E9,1.0
1.5447455428646364E9,1.0
1.5447455439056323E9,1.0
1.5447455448914707E9,1.0
1.5447455458628821E9,1.0
1.5447455468753083E9,1.0
1.544745547817007E9,1.0
1.5447455489021387E9,1.0
1.5447455498427334E9,1.0
