Point in Time [s],Response Time [s]
0.250874297,0.250874297
0.409067211,0.409067211
0.506193039,0.25031874200000004
0.589020894,0.589020894
0.589020894,0.589020894
0.708310409,0.11428951499999995
0.790749091,0.790749091
0.827044369,0.11373396000000002
1.015793331,1.015793331
1.015793331,1.015793331
1.015793331,1.015793331
1.043924975,0.2481758839999999
1.420033516,0.5879891469999999
1.425033526,9.99999993922529E-9
1.427449277,1.0133820660000001
1.524216181,1.0130231419999998
1.608631338,0.587838007
1.636762983,0.5878380079999999
1.81105398,0.7902606490000001
1.82485624,1.82485624
1.82485624,1.82485624
2.016980447,0.5869469209999998
2.019396199,0.5869469220000001
2.020378901,0.4067475629999999
2.115073478,0.5858572969999998
2.123138693,1.529117799
2.242428208,0.11428951500000029
2.42922342,0.40724297300000023
2.431941141,0.4075449419999999
2.619322783,0.7894665429999999
2.845815435,1.825022104
3.039363902,0.7919356939999997
3.044363912,9.99999993922529E-9
3.100578631,0.24976319599999997
3.173587584,1.5318246009999998
3.347878581,1.5318246009999998
3.587654795,0.409067211
3.592654805,9.99999993922529E-9
3.602641777,0.24976319599999997
3.607641787,9.99999993922529E-9
3.636162603,0.5867986909999998
3.652283918,1.53221044
3.654308526,1.8244522859999999
3.695367298,1.261143878
3.850220423,1.8248415220000003
3.855220433,9.99999993922529E-9
3.860112143,0.247470356
4.064456508,0.40717259000000006
4.109995651,0.24977521800000035
4.261843062,1.8249019209999995
4.381132577,0.1142895149999994
4.448669148,1.8243463649999994
4.636655698,1.531077067
4.654786951,1.013624348
4.715185408,1.0148181099999998
4.881044361,1.0159322179999997
4.921389552,1.2620810260000002
5.08483317,1.0153766619999995
5.127623596,1.5299687910000004
5.294003305,0.40795894400000066
5.308098035,0.5879126270000006
5.382386782,0.24976318600000003
5.4684931,1.0148239519999995
5.496678159,0.40684498899999966
5.500676484,0.11328970200000033
5.505676494,9.99999993922529E-9
5.646688931,1.5316932799999998
5.750997098,0.24931893900000013
5.880310275,0.4068171750000005
5.917270303,1.5311377259999999
5.918496366,0.40781987200000014
5.920178205,1.260391254
5.923496375,8.99999985648492E-9
6.100298138,0.787200103
6.133080064,0.24776978899999946
6.170244472,1.5285887740000002
6.310136535,1.0111332299999995
6.33589692,0.4074005449999998
6.34089693,1.000000082740371E-8
6.386732149,0.2486520849999998
6.454422781,1.528033229
6.542669471,0.786672373
6.581533916,0.40628944399999956
6.594549005,0.24865207499999986
6.66229443,1.0106054990000004
6.712364177,0.7871859720000005
6.994490016,0.4079561000000007
6.999490026,9.99999993922529E-9
7.004490036,9.99999993922529E-9
7.009490046,9.99999993922529E-9
7.102135667,0.786999132
7.116230398,1.0109322599999997
7.18579215,0.5862431450000001
7.304162879,0.5867987019999994
7.404331064,1.0125989149999999
7.421335036,0.40684499000000063
7.44955961,1.5272893069999993
7.681004457,1.0137100270000001
7.686004467,9.99999993922529E-9
7.708029079,0.5867986810000003
7.718173511,1.25875073
7.861960164,0.4074005540000005
7.895406004,0.5862431250000002
7.979457918,0.7886657679999995
8.11672335,0.24976318599999914
8.197996833,0.7886657689999996
8.368116739,1.2609810719999999
8.370210354,1.8225408829999994
8.480153198,0.789148731
8.485153208,9.99999905104687E-9
8.488565212,0.11335485799999923
8.527896099,0.40617274899999956
8.607299172,0.11373395999999936
8.608982542,0.4059857089999994
8.725419151,1.0123900720000005
8.735563584,1.0123900729999997
8.771795602,0.7873376839999988
8.895971402,0.4058181940000001
8.955066707,1.528731671
9.074356222,0.11428951500000117
9.184751702,0.4079560999999998
9.329674964,0.25031874200000104
9.403759411,0.7897768689999989
9.430248776,1.5298427720000012
9.447853368,0.11317840400000101
9.452853378,1.000000082740371E-8
9.545402866,1.0125067669999996
9.625266583,1.012967411
9.630266593,1.000000082740371E-8
9.683345315,0.2480965390000005
9.901688379,1.5285716399999991
9.957803421,0.40740055499999883
9.994446991,0.5856875800000001
10.000425405,1.2598618209999994
10.042111582,0.40684498899999966
10.202350607,1.012598904999999
10.246519146,0.7886657680000013
10.251519156,1.000000082740371E-8
