Point in Time [s],Response Time [s]
0.059068753,0.059068753
0.070497704,0.011428950999999993
0.197428324,0.12693062
0.222515752,0.025087428000000023
0.222515753,9.999999994736442E-10
0.376632018,0.154116265
0.560241878,0.18360986
0.714358143,0.15411626499999997
0.725787094,0.011428950999999965
0.737216045,0.011428951000000076
0.864146665,0.12693062
1.047756525,0.18360986
1.20187279,0.15411626499999986
1.281294918,0.07942212800000004
1.340363671,0.05906875300000003
1.467294291,0.12693062
1.621410556,0.15411626500000009
1.662372831,0.04096227500000005
1.816489096,0.15411626499999986
1.943419716,0.12693062
1.954848667,0.011428951000000076
2.138458527,0.18360986
2.217880655,0.07942212800000004
2.242968083,0.025087427999999967
2.397084348,0.15411626499999986
2.551200613,0.15411626499999986
2.562629564,0.011428951000000076
2.587716992,0.025087427999999967
2.689754655,0.10203766300000039
2.689754656,9.999996386511611E-10
2.730716931,0.04096227500000005
2.730716932,1.000000082740371E-9
2.75580436,0.025087427999999967
2.796766635,0.04096227500000005
2.796766636,1.000000082740371E-9
2.837728911,0.04096227500000005
2.939766574,0.10203766299999995
3.093882839,0.15411626499999986
3.134845114,0.04096227500000005
3.159932542,0.025087427999999967
3.314048807,0.15411626499999986
3.497658667,0.18360986000000024
3.651774932,0.15411626499999986
3.651774933,1.000000082740371E-9
3.676862361,0.025087427999999967
3.688291312,0.011428951000000076
3.688291313,1.000000082740371E-9
3.729253588,0.04096227500000005
3.883369853,0.15411626499999986
3.908457281,0.025087427999999967
3.908457282,1.000000082740371E-9
3.949419557,0.04096227500000005
4.00848831,0.059068752999999585
4.019917261,0.011428951000000076
4.146847881,0.12693062000000044
4.248885544,0.10203766299999995
4.432495404,0.1836098599999998
4.559426024,0.12693062000000044
4.570854975,0.011428950999999188
4.629923728,0.05906875300000003
4.813533588,0.18360986000000068
4.813533589,1.000000082740371E-9
4.940464209,0.12693061999999955
4.981426484,0.04096227500000005
4.992855435,0.011428951000000076
5.004284386,0.011428951000000076
5.045246661,0.04096227500000005
5.056675612,0.011428951000000076
5.08176304,0.025087427999999967
5.093191991,0.011428951000000076
5.172614119,0.07942212800000004
5.299544739,0.12693061999999955
5.378966867,0.07942212800000004
5.404054295,0.025087427999999967
5.44501657,0.04096227500000005
5.524438698,0.07942212800000004
5.583507451,0.05906875300000003
5.608594879,0.025087427999999967
5.667663632,0.05906875300000003
5.667663633,1.000000082740371E-9
5.747085761,0.07942212800000004
5.806154514,0.05906875300000003
5.865223267,0.05906875300000003
5.876652218,0.011428951000000076
5.978689881,0.10203766299999995
6.132806146,0.15411626499999986
6.234843809,0.10203766299999995
6.23484381,1.000000082740371E-9
6.336881473,0.10203766299999995
6.361968901,0.025087427999999967
6.516085166,0.15411626499999986
6.516085167,1.000000082740371E-9
6.557047442,0.04096227500000005
6.683978062,0.12693062000000044
6.683978063,9.999991945619513E-10
6.683978064,1.000000082740371E-9
6.695407015,0.011428951000000076
6.879016875,0.1836098599999998
6.938085628,0.05906875300000003
6.963173056,0.025087427999999967
7.090103676,0.12693062000000044
7.244219941,0.15411626499999986
7.371150561,0.12693062000000044
7.382579512,0.011428951000000076
7.394008463,0.011428950999999188
7.496046126,0.10203766300000083
7.575468254,0.07942212799999915
7.616430529,0.04096227500000005
7.675499282,0.05906875300000003
7.802429902,0.12693062000000044
7.88185203,0.07942212800000004
7.983889693,0.10203766299999995
8.008977121,0.02508742799999908
8.034064549,0.025087428000000855
8.0454935,0.011428950999999188
8.045493501,1.000000082740371E-9
8.199609766,0.15411626500000075
8.383219626,0.18360986000000068
8.408307054,0.02508742799999908
8.510344717,0.10203766300000083
8.664460982,0.15411626499999898
8.766498645,0.10203766300000083
8.92061491,0.15411626499999898
9.000037038,0.07942212800000092
9.183646898,0.1836098599999989
9.208734326,0.025087428000000855
9.288156454,0.07942212799999915
9.415087074,0.12693062000000133
9.415087075,1.000000082740371E-9
