Point in Time [s],Response Time [s]
0.607040089,0.607040089
0.631646487,0.631646487
0.671281008,0.671281008
0.749614997,0.749614997
0.760672358,0.760672358
1.280821488,0.668781399
1.305427886,0.6687813989999999
1.528844324,0.763171966
1.618391165,0.942110157
1.654623088,0.9000080909999999
1.835093908,0.5492724199999999
1.912467975,0.602040089
2.211395508,0.5517724199999998
2.292172173,0.6687810080000001
2.293047467,0.7592031430000001
2.508187465,0.6680935569999997
2.86014029,0.9426723149999998
2.884489065,0.6680935569999997
2.901337556,0.6032900890000001
3.183218473,0.670031008
3.353046335,1.0558741620000003
3.639104062,0.7496149970000001
3.747703939,0.841366383
3.763898381,0.8987580910000004
3.790258562,0.602040089
4.106411332,0.7483649970000004
4.401048651,0.6057900890000001
4.530820348,0.7619219669999997
4.542862153,0.8987580909999999
4.693563705,0.940859766
5.012669423,0.9012580909999999
5.152402242,0.6045400890000003
5.348158417,0.9421097659999997
5.374686731,0.838866383
5.641923471,0.9433597660000004
5.645837422,0.6281679989999995
6.058479325,0.9010770830000006
6.12912072,0.7494339890000008
6.202609842,0.5517724199999998
6.407820395,1.0546619779999995
6.589304749,0.942381278
6.763267208,0.629146488
7.017360484,0.6045400890000003
7.108867932,0.9012580899999998
7.117072311,1.053592986
7.342669746,0.7483649970000004
7.396163694,0.627896486
7.7266124,0.6045400889999994
7.953984315,0.8401163829999998
7.96322025,0.940859766
7.975566232,0.627896486
8.241280077,0.8401163830000007
8.571728783,0.8401163829999989
8.719656282,0.7606719670000004
8.728892217,0.7606719670000004
8.820682615,0.8401163830000007
8.874176563,0.6278964860000009
9.20462527,0.6278964869999992
9.273928702,0.5492724199999994
9.402673225,0.6687810079999998
9.720542946,0.8413663830000004
9.725690706,0.9000080910000001
10.040850669,0.7619219669999993
10.151735036,0.9421097659999997
10.156177585,0.7485043600000001
10.281120218,0.5504295119999991
10.564316421,0.838773475
10.794122758,0.7482720890000003
10.910792582,0.7496149969999983
10.995740782,0.8390057459999998
11.343463204,1.057342986
11.512676187,0.9433597660000004
11.742482524,0.9433597660000004
11.750355779,0.7496149970000001
11.971885568,1.0560929859999995
12.017244212,0.6687810079999998
12.278348154,0.7606719670000004
12.504970776,0.7496149970000001
12.586348907,0.8388663829999992
12.920245334,0.9433597660000004
13.079587198,1.057342986
13.180001784,0.6700310080000005
13.183685353,0.9003371989999991
13.351801468,0.7604525609999992
13.474298349,0.5490530150000001
13.753148801,0.6685616030000006
13.933695889,0.7486941049999984
13.985947955,0.6291464869999999
14.088693444,0.9000080910000001
14.387295288,0.6291464869999999
14.535391336,1.0560929869999995
14.541470375,0.5505224200000001
14.722839931,0.6291464869999999
14.776312272,0.8376163830000003
15.210422344,0.6700310079999987
15.216501383,0.6700310080000005
15.356986418,0.6291464869999999
15.445888274,1.053592986
15.450252279,0.6689400070000016
15.966420508,0.6044340899999998
16.054182729,0.8387603850000005
16.218424245,0.7631719660000016
16.27623837,1.0547369870000018
16.289913656,0.8390253819999991
16.573460597,0.6020400890000008
16.911634857,0.6303964869999987
16.984096212,0.7606719670000004
17.056835623,0.7619219670000028
17.112775715,1.0535929860000017
17.545781344,0.6291464870000034
17.634553583,1.0560929859999995
17.737461209,0.7483649969999995
17.879697682,0.7619219669999993
17.900702006,0.8388663829999992
18.294233629,0.5517724200000025
18.298163799,0.7473824550000003
18.487809466,0.6031117840000029
18.580235045,0.940681461999997
18.745640084,0.839938078000003
19.052778796,0.7496149969999983
19.241610853,0.9423772240000012
19.253481432,0.7606719660000003
19.353930173,0.6032900889999979
19.641328031,1.0560929859999995
19.806143794,0.7483649979999996
19.861771521,0.6032900890000015
19.914141861,0.667531008000001
19.98682666,0.6278964869999974
20.406999998,0.7606719670000004
20.417293941,0.5505224200000001
20.668756858,0.7496149969999983
20.75200356,0.9408597659999991
20.831943043,0.840116382999998
21.160364995,0.7483649969999995
21.262410324,0.8401163830000016
21.30752598,0.5505224200000001
21.512623241,0.8388663829999992
21.768655084,0.6032900889999979
21.893036029,1.0560929859999995
21.982556988,0.6700310079999987
22.106276707,0.8388663829999992
22.460983007,0.9433597660000004
22.647651026,0.7496149969999983
22.663049127,0.5517724200000025
22.82849807,1.054842985999997
23.043649974,1.0560929859999995
23.134764015,0.6687810079999998
23.297195614,0.6291464869999999
23.503529078,0.6700310079999987
23.551409117,0.8987580909999977
23.717430982,0.6687810079999998
23.905485703,0.6032900890000015
24.081873781,0.942109765999998
24.110569167,0.6020400890000026
24.225190125,0.6687810079999998
24.483102949,0.7606719670000004
24.783212545,0.5530224200000013
24.810493794,0.9000080910000001
24.863934164,0.7483649969999995
25.141716767,1.054842985999997
25.328219332,0.840116382999998
25.337484965,0.5492724200000012
25.484284792,0.6687909979999986
25.895507385,0.5530224199999978
25.92503714,1.0561029760000018
25.98558315,0.8388663829999992
26.172095705,0.8388763730000015
26.329401175,0.8401163830000016
26.48055956,0.5505224200000001
26.800515476,0.9000080910000001
26.886173595,0.5517724199999989
26.932692916,0.9421097660000015
27.114706047,0.6291464869999999
27.118305586,0.9412098810000025
27.608740514,0.6710475980000012
27.705290157,0.8997746810000002
27.727845675,0.6045400890000003
27.729414389,0.8382407939999972
27.958350664,0.8386446169999999
28.313008365,0.6027182080000024
28.555278399,0.9415378849999989
28.634961588,0.9021159129999994
28.636530301,0.9021159119999993
28.723450749,0.7601000850000013
29.229737526,0.6694591269999997
29.25954625,0.9415378849999989
29.268715897,0.6287543090000014
29.357597236,0.6291464869999999
29.541538392,0.9000080910000001
30.135995617,0.901258090999999
30.165804341,0.9012580910000025
30.309710359,0.7631719670000017
30.329808883,1.0560929859999995
30.418690222,1.0560929859999995
30.77409443,0.6032900890000015
30.984741367,0.6700310080000023
31.09673085,0.7619219669999993
31.185612188,0.7619219659999992
31.193338603,1.0523429859999993
31.527459427,0.7483649969999995
31.617637854,0.627896487000001
31.750111023,0.5517724199999989
31.769261858,0.667531008000001
32.132721954,0.942109765999998
32.293131394,0.7606719670000004
32.326034278,0.5517724200000025
32.38205982,0.7594219660000014
32.655119114,0.9000080910000001
33.038980045,0.9012580910000025
33.150231787,0.7631719670000052
33.198139485,0.9000080909999966
33.273144044,0.9421097660000015
33.500235497,0.8401163830000016
33.593252465,0.5492724200000012
33.903596784,0.748364997000003
34.043255868,0.8401163830000016
34.108525586,0.6032900889999979
34.22025381,0.9421097660000015
34.267033473,0.6687810079999963
34.669268751,0.7606719670000004
34.717036876,0.6687810080000034
34.741422073,0.627896487000001
34.973618807,0.748364997000003
35.112149856,0.8401163830000016
35.34304976,0.6687810089999999
35.349933363,0.627896487000001
35.37431856,0.627896487000001
35.739290773,0.7606719660000039
35.745046343,0.627896487000001
36.016830768,0.6687810079999963
36.195049746,0.8401163830000016
36.280576651,0.9012580909999954
36.49966134,0.7496149970000019
36.80038376,1.0560929869999995
36.80374862,0.6036988740000027
36.963668011,0.9418372430000019
37.186562219,0.900985568000003
37.356314965,0.5509312050000048
37.446498583,0.9418372430000019
