time,utilization
1.544745964868085E9,0.9829424307036247
1.5447459658554287E9,1.0
1.5447459669148886E9,1.0
1.5447459679113147E9,1.0
1.5447459689247522E9,1.0
1.5447459698878405E9,1.0
1.5447459708896375E9,1.0
1.544745971907035E9,1.0
1.5447459729084408E9,1.0
1.5447459738879075E9,1.0
1.5447459748920825E9,1.0
1.544745975928717E9,1.0
1.54474597683716E9,1.0
1.544745978165401E9,1.0
1.544745978885864E9,1.0
1.544745979923401E9,1.0
1.5447459808841724E9,1.0
1.5447459818752737E9,1.0
1.5447459829086745E9,1.0
1.544745983909089E9,1.0
1.544745984892034E9,1.0
1.5447459859059513E9,1.0
1.544745986891723E9,1.0
1.5447459879039557E9,1.0
1.544745988908204E9,1.0
1.5447459900173123E9,1.0
1.5447459910579607E9,1.0
1.5447459919822302E9,1.0
1.5447459930288079E9,1.0
1.54474599408021E9,1.0
1.544745995047659E9,1.0
1.5447459959994893E9,1.0
1.5447459970594926E9,1.0
1.5447459980958977E9,1.0
1.5447459990129347E9,1.0
1.544745999994806E9,1.0
1.544746000901338E9,1.0
1.544746001867053E9,1.0
1.5447460028801713E9,1.0
1.5447460039001737E9,1.0
1.544746004895002E9,1.0
1.544746006015343E9,1.0
1.5447460068898492E9,1.0
1.5447460078582902E9,1.0
1.5447460088767257E9,1.0
1.5447460098558466E9,1.0
1.5447460108379223E9,1.0
1.5447460119116344E9,1.0
1.5447460130192862E9,1.0
1.544746013929815E9,1.0
1.544746014918214E9,1.0
1.5447460157923985E9,1.0
1.544746017177888E9,1.0
1.5447460178733647E9,1.0
1.544746018875926E9,1.0
1.5447460199263535E9,1.0
1.5447460208797824E9,1.0
1.5447460219242039E9,1.0
1.5447460230594876E9,1.0
1.544746023906023E9,1.0
1.544746024930438E9,1.0
1.5447460258826332E9,1.0
1.544746026853079E9,1.0
1.5447460279217222E9,1.0
1.5447460288587162E9,1.0
1.5447460298681738E9,1.0
1.5447460309039931E9,1.0
1.5447460319093344E9,1.0
1.5447460328828607E9,1.0
1.5447460338832731E9,1.0
1.544746034871734E9,1.0
1.5447460358876853E9,1.0
1.5447460369255319E9,1.0
1.5447460379149485E9,1.0
1.5447460388720436E9,1.0
1.5447460398638396E9,1.0
1.5447460409162512E9,1.0
1.544746041881473E9,1.0
1.5447460428820875E9,1.0
1.5447460439025137E9,1.0
1.5447460448669584E9,1.0
1.5447460459123642E9,1.0
1.5447460469067976E9,1.0
1.544746047910195E9,1.0
1.544746048880617E9,1.0
1.5447460499110482E9,1.0
1.5447460508994787E9,1.0
1.5447460519118893E9,1.0
1.544746052900327E9,1.0
1.544746053903738E9,1.0
1.5447460549004123E9,1.0
1.544746055877607E9,1.0
1.544746056865033E9,1.0
1.544746058051235E9,1.0
1.5447460588918862E9,1.0
1.5447460599142616E9,1.0
1.5447460609013078E9,1.0
1.544746061886149E9,1.0
1.544746062885582E9,1.0
1.544746063902967E9,1.0
1.5447460648914034E9,1.0
1.544746065913815E9,1.0
1.5447460668484719E9,1.0
1.5447460679086857E9,1.0
1.544746068932054E9,1.0
1.5447460699281898E9,1.0
1.5447460708879316E9,1.0
1.544746071951317E9,1.0
1.5447460728588376E9,1.0
1.5447460739931252E9,1.0
1.5447460748796265E9,1.0
1.5447460759140663E9,1.0
1.544746076869504E9,1.0
1.544746077901908E9,1.0
1.5447460788973258E9,1.0
1.5447460798828275E9,1.0
1.544746080882185E9,1.0
1.5447460819105988E9,1.0
1.5447460829010165E9,1.0
1.544746083873441E9,1.0
1.5447460848679044E9,1.0
1.5447460858561802E9,1.0
1.5447460868281088E9,1.0
1.544746087914117E9,1.0
1.5447460888025117E9,1.0
1.5447460898789902E9,1.0
1.5447460909073908E9,1.0
1.5447460918958135E9,1.0
1.5447460928952758E9,1.0
1.544746094024744E9,1.0
1.544746094917091E9,1.0
1.5447460959644406E9,1.0
1.5447460968359811E9,1.0
1.5447460978923967E9,1.0
1.5447460989057758E9,1.0
1.5447460999052207E9,1.0
1.5447461008984213E9,1.0
1.5447461018530934E9,1.0
1.5447461031523705E9,1.0
1.5447461038389242E9,1.0
1.5447461049263158E9,1.0
1.544746106010672E9,1.0
1.5447461068881886E9,1.0
1.5447461080270872E9,1.0
1.5447461090329077E9,1.0
1.5447461098714602E9,1.0
1.5447461109038699E9,1.0
1.5447461118950713E9,1.0
1.544746112924379E9,1.0
1.5447461138561647E9,1.0
1.5447461149185789E9,1.0
1.5447461158924572E9,1.0
1.5447461168584423E9,1.0
1.5447461178875654E9,1.0
1.5447461189232526E9,1.0
1.544746120040572E9,1.0
1.544746121030987E9,1.0
1.5447461219205163E9,1.0
1.5447461229069326E9,1.0
1.5447461238979464E9,1.0
1.5447461248878043E9,1.0
1.544746125857267E9,1.0
1.544746126905645E9,1.0
1.5447461279020865E9,1.0
1.5447461288863819E9,1.0
1.5447461298809493E9,1.0
1.5447461308857343E9,1.0
1.5447461318977726E9,1.0
1.5447461328492079E9,1.0
1.5447461338746471E9,1.0
1.5447461350808995E9,1.0
1.544746135887769E9,1.0
1.5447461368549223E9,1.0
1.5447461379292848E9,1.0
1.544746138887724E9,1.0
1.5447461398511941E9,1.0
1.5447461409265575E9,1.0
1.5447461419109607E9,1.0
1.544746142876451E9,1.0
1.5447461439028258E9,1.0
1.5447461448712778E9,1.0
1.5447461458460238E9,1.0
1.5447461470580053E9,1.0
1.544746147918548E9,1.0
1.5447461488828125E9,1.0
1.544746149905379E9,1.0
1.544746151024704E9,1.0
1.5447461518862479E9,1.0
1.5447461528853571E9,1.0
1.544746153901074E9,1.0
1.5447461552083E9,1.0
1.544746155876934E9,1.0
1.5447461569313242E9,1.0
1.5447461579207754E9,1.0
1.5447461589221807E9,1.0
1.544746159853025E9,1.0
1.5447461608910437E9,1.0
1.544746161925444E9,1.0
1.5447461628629026E9,1.0
1.544746163904328E9,1.0
1.5447461648716898E9,1.0
1.5447461659960704E9,1.0
1.544746167172406E9,1.0
1.54474616789103E9,1.0
1.5447461688744571E9,1.0
1.5447461698735883E9,1.0
1.544746170897326E9,1.0
1.544746171913686E9,1.0
1.5447461728651786E9,1.0
1.5447461738695395E9,1.0
1.544746174889018E9,1.0
1.5447461758684232E9,1.0
1.5447461769007952E9,1.0
1.5447461779182458E9,1.0
1.5447461789030936E9,1.0
1.5447461799070847E9,1.0
1.54474618089053E9,1.0
1.5447461818909264E9,1.0
1.5447461830293484E9,1.0
1.5447461839027612E9,1.0
1.544746184924203E9,1.0
1.5447461859218776E9,1.0
1.5447461868655329E9,1.0
1.5447461878984892E9,1.0
1.5447461888928869E9,1.0
1.544746189901301E9,1.0
1.5447461908937342E9,1.0
1.5447461918981879E9,1.0
1.5447461928916051E9,1.0
1.5447461939169977E9,1.0
1.544746194865238E9,1.0
1.5447461958968303E9,1.0
1.544746196896987E9,1.0
1.5447461978827233E9,1.0
1.544746198901127E9,1.0
1.5447462000254767E9,1.0
1.5447462008889854E9,1.0
1.5447462020063186E9,1.0
1.5447462028925066E9,1.0
1.5447462039002347E9,1.0
1.5447462048556938E9,1.0
1.544746206014006E9,1.0
1.544746206909489E9,1.0
1.5447462079109297E9,1.0
1.5447462088993607E9,1.0
1.5447462099017766E9,1.0
1.5447462109091969E9,1.0
1.5447462119037614E9,1.0
1.5447462128509834E9,1.0
1.5447462139055123E9,1.0
1.544746214853631E9,1.0
1.5447462159073026E9,1.0
1.544746216987662E9,1.0
1.544746217884157E9,1.0
1.5447462190089872E9,1.0
1.5447462199219937E9,1.0
1.5447462210458732E9,1.0
1.5447462218868728E9,1.0
1.5447462228422518E9,1.0
1.5447462238867087E9,1.0
1.544746224901136E9,1.0
1.5447462258915753E9,1.0
1.5447462268879783E9,1.0
1.5447462278994203E9,1.0
1.544746228927804E9,1.0
1.5447462298632693E9,1.0
1.5447462308846753E9,1.0
1.5447462319060729E9,1.0
1.54474623305641E9,1.0
1.544746233885946E9,1.0
1.5447462348863635E9,1.0
1.5447462358721616E9,1.0
1.5447462368742332E9,1.0
1.5447462379216154E9,1.0
1.5447462388440819E9,1.0
1.5447462398691943E9,1.0
1.5447462408552573E9,1.0
1.544746242071201E9,1.0
1.5447462428737576E9,1.0
1.5447462439182258E9,1.0
1.54474624491061E9,1.0
1.5447462460199413E9,1.0
1.5447462470523326E9,1.0
1.544746247904865E9,1.0
1.5447462488633058E9,1.0
1.544746249884709E9,1.0
1.5447462509011264E9,1.0
1.5447462518662062E9,1.0
1.5447462528560302E9,1.0
1.5447462539014285E9,1.0
1.5447462548598697E9,1.0
1.544746255882259E9,1.0
1.54474625687668E9,1.0
1.5447462578990877E9,1.0
1.5447462589125135E9,1.0
1.5447462600508366E9,1.0
1.5447462608553927E9,1.0
1.5447462618928173E9,1.0
1.5447462629181924E9,1.0
1.5447462638915272E9,1.0
1.5447462648680763E9,1.0
1.5447462658887787E9,1.0
1.5447462668457208E9,1.0
1.5447462679193037E9,1.0
1.544746268876766E9,1.0
1.544746269927161E9,1.0
1.5447462708956685E9,1.0
1.544746271873044E9,1.0
1.5447462730003755E9,1.0
1.5447462738729198E9,1.0
1.5447462748862996E9,1.0
1.544746275862739E9,1.0
1.5447462768601847E9,1.0
1.544746277899615E9,1.0
1.544746278824028E9,1.0
1.5447462801812506E9,1.0
1.5447462809158213E9,1.0
1.5447462818604326E9,1.0
1.5447462830565636E9,1.0
1.5447462839950378E9,1.0
1.5447462849305086E9,1.0
1.5447462859209554E9,1.0
1.5447462868975601E9,1.0
1.5447462878513398E9,1.0
1.5447462889052014E9,1.0
1.5447462899276276E9,1.0
1.544746290868109E9,1.0
1.544746291836705E9,1.0
1.5447462929108968E9,1.0
1.5447462940022507E9,1.0
1.5447462949207442E9,1.0
1.544746295897176E9,1.0
1.5447462968826191E9,1.0
1.5447462979200428E9,1.0
1.5447462989004667E9,1.0
1.5447462998569098E9,1.0
1.5447463010192306E9,1.0
1.5447463018737528E9,1.0
1.5447463028971405E9,1.0
1.5447463038623717E9,1.0
1.544746304880003E9,1.0
1.5447463058558886E9,1.0
1.5447463068998451E9,1.0
1.544746307878208E9,1.0
1.54474630887807E9,1.0
1.5447463099201224E9,1.0
1.544746310893541E9,1.0
1.5447463119019618E9,1.0
1.5447463128626175E9,1.0
1.5447463139137802E9,1.0
1.5447463148662431E9,1.0
1.5447463158936496E9,1.0
1.5447463169000545E9,1.0
1.5447463179025195E9,1.0
1.5447463188929074E9,1.0
1.5447463198513834E9,1.0
1.5447463209037514E9,1.0
1.5447463220040972E9,1.0
1.544746322899637E9,1.0
1.5447463238930616E9,1.0
1.5447463250103707E9,1.0
1.5447463259058807E9,1.0
1.5447463269213154E9,1.0
1.5447463279227831E9,1.0
1.5447463289041407E9,1.0
1.5447463299405642E9,1.0
1.5447463308909905E9,1.0
1.5447463319014256E9,1.0
1.5447463329783716E9,1.0
1.5447463342180595E9,1.0
1.54474633515254E9,1.0
1.5447463358854203E9,1.0
1.5447463369035764E9,1.0
1.54474633793197E9,1.0
1.5447463388963726E9,1.0
1.544746339821074E9,1.0
1.5447463408912382E9,1.0
1.5447463419256415E9,1.0
1.544746342870115E9,1.0
1.544746343845071E9,1.0
1.544746344901945E9,1.0
1.5447463458663716E9,1.0
1.5447463468602045E9,1.0
