time,response time
1539699237653039128,6.0003E-5
1539699237653105842,0.034095108
1539699237687210818,0.070218869
1539699237757439951,0.11067705400000001
1539699237868126480,0.167688954
1539699238035825697,0.22084645300000003
1539699238256682019,0.29388901300000003
1539699238550581296,0.247154596
1539699238797756024,0.288109386
1539699239085876463,0.334531945
1539699239420846588,1.29875E-4
1539699239420983173,0.030218206
1539699239451208879,0.069707265
1539699239520924828,0.11006794600000001
1539699239631003827,0.16685443900000002
1539699239797869319,0.217290487
1539699240015170070,0.293953359
1539699240309134482,0.24629679000000002
1539699240555441536,0.291352704
1539699240846805688,0.335415805
1539699241182281890,2.4475000000000002E-5
1539699241182311892,0.029645809000000002
1539699241211963622,0.068564839
1539699241280534383,0.10855642300000001
1539699241389110149,0.16838688400000001
1539699241557589011,0.219533098
1539699241777133557,0.291711932
1539699242068856542,0.24487566700000002
1539699242313743263,0.29261000200000004
1539699242606364713,0.335817272
1539699242942229751,2.487E-5
1539699242942260147,0.029997537
1539699242972263210,0.069134473
1539699243041404789,0.10980188
1539699243151213774,0.16718011300000002
1539699243318402967,0.218197637
1539699243536609683,0.29331385400000004
1539699243829934590,0.24525581800000001
1539699244075201461,0.289246284
1539699244364457614,0.33789171700000004
1539699244702408939,2.2896000000000002E-5
1539699244702437361,0.029972667
1539699244732416344,0.069730161
1539699244802156374,0.111099049
1539699244913265686,0.166062953
1539699245079336929,0.217898806
1539699245297312318,0.293186347
1539699245590509718,0.245158708
1539699245835679874,0.28914759500000004
1539699246124838522,0.335433174
1539699246460316698,2.5265000000000003E-5
1539699246460347884,0.029861346
1539699246490215941,0.069102103
1539699246559328307,0.110543627
1539699246669881803,0.165683987
1539699246835575659,0.219093734
1539699247054679262,0.29261316000000004
1539699247347301897,0.24764922500000003
1539699247594962965,0.289257337
1539699247884230566,0.334721033
1539699248219010418,2.2896000000000002E-5
1539699248219039235,0.030171624
1539699248249217570,0.06973963500000001
1539699248318965495,0.109798327
1539699248428775664,0.167967258
1539699248596753975,0.218620421
1539699248815384660,0.292639609
1539699249108041244,0.24470079000000003
1539699249352751114,0.290441606
1539699249643204168,0.335764769
1539699249979026177,8.487200000000001E-5
1539699249979117365,0.029757525000000003
1539699250008880812,0.06921145000000001
1539699250078098973,0.11025269100000001
1539699250188359954,0.164934344
1539699250353301404,0.219454541
1539699250572767393,0.29238341300000004
1539699250865162254,0.24522384300000002
1539699251110395965,0.289088776
1539699251399493426,0.337531699
1539699251737085128,2.3291E-5
1539699251737114340,0.029714496000000003
1539699251766836731,0.068988808
1539699251835834619,0.11065100000000001
1539699251946495488,0.16591491900000002
1539699252112420671,0.220518805
1539699252332948950,0.29514157500000004
1539699252628101973,0.245791897
1539699252873904923,0.29107519000000004
1539699253164991561,0.337168523
1539699253502564710,2.9606E-5
1539699253502600238,0.029351715
1539699253531958269,0.07024058000000001
1539699253602209508,0.10938028000000001
1539699253711598078,0.16657100400000002
1539699253878178951,0.217604713
1539699254095793138,0.29097136900000004
1539699254386774376,0.247256838
1539699254634041872,0.29067017
1539699254924723095,0.334914859
1539699255260044553,3.1186E-5
1539699255260081660,0.029827397000000002
1539699255289914979,0.06861221
1539699255358533505,0.11033164300000001
1539699255468874622,0.16766171600000002
1539699255636547391,0.21786841
1539699255854492779,0.29158363600000003
1539699256146087073,0.24572992100000002
1539699256391826863,0.29241065
1539699256684248172,0.336157552
1539699257020465332,8.1715E-5
1539699257020554152,0.029598833
1539699257050622745,0.069490543
1539699257120140527,0.11008334
1539699257230230973,0.166140325
1539699257396378798,0.24880152000000003
1539699257645189397,0.291974051
1539699257937172922,0.244488806
1539699258181670018,0.290262781
1539699258471949379,0.335735952
1539699258807745729,2.4475000000000002E-5
1539699258807775731,0.029357241000000003
1539699258837142052,0.06995556600000001
1539699258907105513,0.110512836
1539699259017625455,0.166150983
1539699259183783938,0.216845597
1539699259400637035,0.29798540100000004
1539699259698662306,0.245432274
1539699259944104844,0.28862454200000004
1539699260232738466,0.336687709
1539699260569477494,8.803000000000001E-5
1539699260569571840,0.029830555
1539699260599410290,0.069762926
1539699260669180716,0.109488838
1539699260778677449,0.167813302
1539699260946500225,0.217863674
1539699261164372583,0.291473499
1539699261455855557,0.24673023300000002
1539699261702595264,0.289149963
1539699261991754306,0.33415416400000003
1539699262325957814,2.3291E-5
1539699262325986237,0.029750419
1539699262355742972,0.06874405900000001
1539699262424492952,0.110658501
1539699262535159349,0.16791159600000002
1539699262703079235,0.21834803900000002
1539699262921436354,0.291397311
1539699263212841560,0.245543595
1539699263458392656,0.290933472
1539699263749334813,0.333566766
1539699264082960003,2.408E-5
1539699264082989215,0.029977404000000003
1539699264112973725,0.069635813
1539699264182615459,0.11194501300000001
1539699264294568367,0.167959362
1539699264462537598,0.219469147
1539699264682015430,0.293892566
1539699264975917470,0.24553412100000002
1539699265221459092,0.28932365600000004
1539699265510790643,0.335029338
1539699265845877616,2.408E-5
1539699265845906828,0.029769367
1539699265875690801,0.06954502
1539699265945243716,0.10865077000000001
1539699266053900802,0.166673246
1539699266220581548,0.218843854
1539699266439434481,0.293830195
1539699266733273755,0.24587440100000002
1539699266979157236,0.28945787300000003
1539699267268630504,0.336410197
1539699267605101888,8.842500000000001E-5
1539699267605197419,0.029367111
1539699267634570451,0.06943133
1539699267704008097,0.109530287
1539699267813546674,0.166947602
1539699267980513619,0.21934756200000002
1539699268199869471,0.29336438200000003
1539699268493243327,0.245073441
1539699268738325847,0.289706175
1539699269028041102,0.334008103
1539699269362111971,2.3291E-5
1539699269362140394,0.029283028000000003
1539699269391428553,0.069903459
1539699269461339117,0.11049309800000001
1539699269571850769,0.166776277
1539699269738635731,0.21719693
