Point in Time [s],Response Time [s]
0.25096498,0.25096498
0.25096498,0.25096498
0.374739771,0.374739771
0.495072308,0.495072308
0.495072308,0.495072308
0.495072308,0.495072308
0.572999163,0.572999163
0.640036873,0.640036873
0.750964984,3.999999997894577E-9
0.751300001,0.751300001
0.820050999,0.820050999
0.990257189,0.11551741800000004
1.169428018,0.41846303800000006
1.276553899,0.28148159100000003
1.320051006,6.999999913048782E-9
1.473889441,0.3338525680000002
1.494709221,0.24374423700000003
1.519323255,0.524250947
1.622454977,0.6273826690000001
1.793321548,0.30306435899999995
1.807248864,0.734249701
1.941658666,0.690358665
1.994709226,4.999999969612645E-9
2.065314043,0.3958860249999998
2.237039305,0.26314986400000007
2.239767747,0.4197167410000002
2.307248869,4.999999969612645E-9
2.336402852,0.043081303999999765
2.341012244,0.32168898899999965
2.349015598,0.22656062099999996
2.393704351,0.6171504519999997
2.504125524,0.06246685800000007
2.510187699,0.015478472999999937
2.623072752,0.05775870900000024
2.789960742,0.05019299499999974
2.9583263,0.06462194900000018
2.975264219,0.1342519750000002
3.039200966,0.30216166099999997
3.150825073,0.3018094750000002
3.419975463,0.6127265940000002
3.427519866,0.4173321670000001
3.538388474,0.4153157219999999
3.625680708,0.15041648899999993
3.685036088,0.6809105639999999
3.836636121,1.0002332690000002
3.867458624,0.4091323240000002
3.919975467,3.999999886872274E-9
4.07899494,0.42816986700000026
4.19713295,0.9071722080000004
4.406060018,0.22102392999999942
4.448528164,0.9093271979999997
4.574633411,0.15465794399999933
4.692148093,0.5664673850000002
4.807802823,0.47116670200000055
4.81914051,0.24014557000000014
4.875434524,0.8370460500000005
4.892781504,0.19564855399999992
4.894533544,0.9670136779999998
4.927600667,0.0215406490000003
5.029664857,0.08113669300000037
5.040309434,0.6728508099999999
5.307665511,0.1155174179999996
5.307802825,1.9999992773023223E-9
5.324718836,0.250085425
5.465461735,0.09002721099999977
5.579607372,0.18507382800000016
5.689800148,0.37065963799999935
5.781401355,0.35380068799999975
5.832655996,0.4398744919999995
6.021268555,0.21346573000000024
6.143967399,0.6143025419999999
6.154611976,0.6143025419999999
6.181587416,0.2161256810000003
6.200838044,0.12123067200000026
6.224870596,0.03507044799999992
6.253287674,0.44562216300000035
6.33159435,0.05019299499999974
6.342098861,0.5173800250000005
6.436963754,0.10430775800000003
6.561836901,0.04056834600000059
6.700838048,3.999999442783064E-9
6.716413752,0.06180177600000025
6.724870599,3.000000248221113E-9
6.726068298,0.08210089900000028
6.990815378,0.05385162399999999
7.009105147,0.3275177309999995
7.310862099,0.08599150000000044
7.312059798,0.08599149999999955
7.570102913,0.8168152390000003
7.603547787,0.7719534370000005
7.624556808,0.7824579470000002
7.629859384,0.568022483
8.019172028,0.5283566500000001
8.048222537,0.23736043799999873
8.080863087,0.8644493349999989
8.159306859,0.6502017120000012
8.245262638,0.43320283999999987
8.255116992,1.054278944
8.273488519,0.14362913500000118
8.281177735,0.2110748220000005
8.466425975,0.3628781879999998
8.470627779,0.3460709710000014
8.548222539,2.000000165480742E-9
8.714917328,0.13405424100000118
8.726756308,0.20758428000000073
8.790291448,0.13098458899999876
8.89338057,0.1481179319999999
9.052310831,0.2971938390000002
9.092541563,0.3113638279999993
9.095941633,0.12531385399999984
9.190776913,0.2243509380000006
9.219940961,0.446452442
9.283452382,0.23522984300000083
9.345041814,0.11828550599999943
9.358734565,0.06844311700000105
9.529418786,0.3145014580000005
9.673220128,0.12090929700000075
9.69055075,0.09460911699999919
9.737957205,0.14541564200000145
9.748658764,0.35527819400000027
9.815763356,0.032310973999999604
9.907043416,0.21626650299999994
10.003245175,0.2833042139999993
10.02134516,0.1763033459999992
10.106055268,0.24732070299999975
10.108305373,0.07888658699999951
10.183990452,0.01077032399999922
10.231119096,0.04056834600000059
10.248658766,2.000000165480742E-9
10.412812647,0.17485544200000014
10.433203851,0.11744049500000031
10.478843881,0.07180046499999904
10.803588092,0.07246899599999956
