Point in Time [s],Response Time [s]
0.004544857,0.004544857
0.100120533,0.100120533
0.10966538,0.004544847000000005
0.392775597,0.392775597
0.498451685,0.100676088
0.571554904,0.571554904
0.571554904,0.571554904
0.571554904,0.571554904
0.579512459,0.5699676020000001
0.676675437,0.10012053300000001
0.686220284,0.0045448470000000185
0.767568307,0.767568307
0.767568307,0.767568307
0.777113154,0.0045448470000000185
0.813642191,0.22912973199999997
1.175999852,0.39388669799999987
1.23765192,1.23765192
1.343328008,0.10067608800000016
1.345347252,0.7687923480000001
1.35223451,1.23756913
1.450467785,0.10012053300000012
1.491073354,0.987621669
1.588826103,0.7701839119999999
1.751360845,0.570360993
1.82921846,1.82921846
2.12861231,0.7713777999999998
2.341423173,0.993095165
2.409027312,1.832472408
2.418572159,0.0045448470000000185
2.428117006,0.0045448470000000185
2.44767619,0.9922084050000002
2.523137126,1.831916842
2.526278493,0.7699176480000001
2.585427324,0.9916012209999998
2.604016854,1.8314485470000001
2.758723372,0.2305862460000001
2.761864739,0.2305862460000001
2.823567114,0.390450108
3.330330828,1.8342574740000002
3.336595881,0.5728725090000002
3.346140728,0.0045448470000000185
3.353076256,1.518857796
3.355424643,0.004283915000000249
3.359554319,0.7691269949999997
3.583933496,1.2375103230000004
3.598735971,0.7701688569999998
3.600341815,0.9913249610000001
3.608102391,0.004366420000000204
3.724580969,0.38925014099999977
3.757214374,0.9903496350000003
3.766759221,0.0045448470000000185
3.776304068,0.0045448470000000185
3.785848915,0.0045448470000000185
3.828034835,0.09845386599999983
3.841815466,0.22871307499999993
3.960455457,1.826843147
4.063970122,0.23093528699999988
4.126804874,0.7663802310000003
4.155949662,0.5670161660000002
4.280074894,1.8273987040000002
4.392440505,0.23149084299999956
4.560560049,0.769711134
4.594216897,0.9888750819999998
4.60106035,1.2365060310000002
4.615971055,0.7691555890000004
4.676739382,0.391664488
4.705625327,0.099564977
4.733499944,0.768044487
4.81074586,0.10012053300000012
4.827929982,0.22871308499999987
4.835903498,0.7669333760000008
4.845448345,0.0045448470000000185
4.86943573,1.5113594740000003
5.120679965,0.9888750909999997
5.251627609,0.5698882269999999
5.308943716,0.570443772
5.386189633,0.570443773
5.487562907,0.23093529800000034
5.49143544,0.1002458070000003
5.610370383,0.9893993280000002
5.620128171,0.769679826
6.065354175,0.5727912680000005
6.073387865,1.2404578830000004
6.081712037,1.5161519879999998
6.117301516,0.9916215510000006
6.18683257,0.10012053300000012
6.196683064,0.5715548930000001
6.226214402,1.8287738970000005
6.265591029,0.7691555890000004
6.3038986,0.9899548840000003
6.306780706,0.2283928409999998
6.383356039,0.7679856559999996
6.391639999,1.5172042689999996
6.411345683,0.099564977
6.429781753,0.2280986890000003
6.627575286,0.23093528700000032
6.801043798,0.5698293960000003
6.879577704,0.5706791039999999
6.889176051,0.7668745349999995
7.039132231,0.7685412019999998
7.05750377,0.987149595
7.125111338,0.23093528700000032
7.380008888,0.9916528490000003
7.389553735,0.0045448470000000185
7.399098582,0.0045448470000000185
7.435796718,0.3916644869999999
7.504219115,0.10012053300000012
7.513763962,0.0045448470000000185
7.707401481,1.515568911
