Point in Time [s],Response Time [s]
0.050338059,0.050338059
0.050338059,0.050338059
0.050338059,0.050338059
0.050338059,0.050338059
0.105676103,0.05033804399999999
0.226699302,0.116023199
0.250059191,0.19472113200000002
0.452280318,0.197221127
0.548942266,0.49360420699999996
0.672665992,0.617327933
0.736424995,0.736424995
0.840608105,0.38332778700000003
0.84777723,0.616077928
0.936020053,0.38207778700000006
0.936120908,0.194695913
1.138215966,0.19719591299999994
1.138316821,0.19719591300000006
1.259213951,0.11599798499999991
1.289610871,0.611944879
1.458802984,0.613194879
1.580527201,0.28591633000000005
1.605069152,0.752291922
1.635671023,0.492354202
1.756568153,0.492354202
1.756669008,0.11599798500000014
1.966788465,0.38126126399999993
1.991330416,0.38126126400000016
2.077814388,0.6140114040000002
2.166509592,0.19472112700000022
2.221847636,0.05033804400000008
2.27718568,0.05033804400000008
2.284458103,0.002272422999999968
2.376370877,0.6148027239999998
2.376471731,0.6148027230000002
2.376868492,0.3805380759999999
2.383644964,0.002173233000000163
2.384041725,0.002173232999999719
2.391314148,0.002272423000000412
2.398586571,0.002272422999999968
2.473702297,0.18424419400000014
2.529040341,0.05033804400000008
2.560941674,0.4781272859999999
2.568908376,0.18753749899999983
2.680714873,0.11477319900000005
2.817456671,0.2834163300000001
2.93847987,0.11602319900000024
2.957236164,0.3833277879999999
3.157511546,0.7539249749999999
3.159068142,0.19683197800000007
3.166340565,0.002272422999999968
3.276895596,0.11438404999999996
3.284168019,0.002272422999999968
3.290846687,0.9022017230000001
3.432760171,0.489280301
3.436804788,0.7510899150000001
3.490408588,0.19456190100000015
3.491795983,0.049991195000000044
3.548907026,0.37756646100000024
3.5495175,0.11175732900000002
3.604855544,0.05033804399999964
3.749725539,0.19581851299999986
3.876407945,0.38099935699999987
3.877795339,0.3809993559999998
3.892669773,0.282814229
3.896054703,0.606886684
4.288132491,0.38707778800000003
4.490353618,0.1972211270000006
4.501104089,0.6183087500000002
4.509029235,0.754303696
4.515401474,0.6177317009999999
4.553942133,0.04783804399999969
4.75616326,0.19722112699999972
4.791166732,0.9097587869999999
4.896107022,0.38207778700000006
4.903379445,0.002272422999999968
4.910651868,0.002272423000000856
5.291020934,0.49485420199999997
5.378491188,0.6173279279999999
5.403228432,0.9078748139999995
5.430776283,0.9103748090000003
5.523001631,0.11477319900000005
5.678098722,0.38207778799999925
5.720442613,0.2846663300000003
5.828526675,0.9128748069999997
6.111270401,0.3858277879999994
6.286926601,0.7589249699999998
6.295115997,0.9116248090000001
6.300426655,0.6173279329999994
6.327130882,0.49360420699999974
6.347954041,0.04783804400000058
6.402949804,0.11102320300000024
6.46772724,0.11477319900000005
6.474999663,0.002272422999999968
6.586342985,0.28091633000000016
6.603624607,0.487354206
6.976103865,0.4961042019999997
6.983376288,0.002272422999999968
7.024027731,0.6160779270000001
7.242505691,0.9103748089999995
7.249778114,0.002272422999999968
7.371704076,0.3833277879999999
7.504217794,0.9128748089999998
7.511490217,0.002272423000000856
7.520249415,0.911624808
7.570175208,0.193471132
7.574505009,0.0492555939999999
7.581777432,0.002272422999999968
7.623180807,0.04800559899999968
7.63045323,0.002272422999999968
7.634783027,0.048005595000000234
7.777729315,0.748701584
7.830341908,0.19488867799999987
7.863132661,0.6083545470000002
7.884429952,0.04908804399999944
7.98290586,0.11477319900000005
8.265191807,0.7487015900000005
8.27246423,0.002272423000000856
8.273699038,0.38426908599999976
8.274344507,0.49161519200000026
8.326817701,0.04935347099999987
8.382155745,0.05033804400000008
8.38730484,0.7475218130000005
8.6626723,0.3833277930000012
8.896877507,0.9089716469999995
8.952215551,0.05033804400000008
9.052250093,0.38457779300000006
9.144830719,0.7576749740000004
9.149979814,0.7576749740000004
9.157252237,0.0022724229999990797
9.18766249,0.9089634520000001
9.23813188,0.2809163289999983
9.440353007,0.1972211270000006
9.44762543,0.002272423000000856
9.47607882,0.28341632999999966
9.483351243,0.0022724229999990797
9.544604294,0.4873542010000005
9.564898634,0.11227320400000096
9.572171057,0.002272423000000856
9.597442338,0.04783804400000058
9.718465537,0.11602319900000069
9.772080168,0.6098279309999999
9.867929035,0.3795777919999992
9.895005693,0.7451749739999993
9.957998845,0.3808277880000013
9.970551294,0.19347112600000038
10.104293325,0.3808277880000013
10.491506963,0.6185779280000006
10.606647527,0.49735420200000036
10.69247809,0.19597112699999997
10.720673815,0.7576749700000001
10.806368654,0.19472112699999933
10.811074762,0.1135966719999999
10.811480168,0.9114744749999986
10.886361354,0.9108100599999993
10.893633777,0.0022724229999990797
11.010694537,0.1946197749999996
11.066032581,0.05033804400000008
11.090342696,0.27897404199999976
11.092752466,0.19411868899999973
11.14809051,0.05033804400000008
11.475852343,0.7501785279999993
11.479624906,0.3842822100000003
11.56851887,0.7520387020000001
11.689542069,0.11602319900000069
11.825571278,0.7545386969999992
12.068260746,0.9151702359999998
12.09848713,0.6176347870000001
12.189396271,0.4948542019999991
12.213899066,0.383327787999999
12.334922265,0.11602319899999891
12.39625928,0.9116343740000001
12.454098099,0.38083735299999866
12.461370522,0.0022724229999990797
12.483064918,0.37957778800000064
12.490337341,0.002272423000000856
12.530902962,0.19098069700000053
12.544425385,0.04908804399999944
12.570233629,0.37583735800000007
12.772454756,0.1972211270000006
13.030757164,0.49485420200000085
13.086095208,0.05033804400000008
13.220295502,0.7539249800000007
13.272308962,0.4948542060000012
13.30585036,0.7564249750000016
13.307477351,0.9062180709999996
13.42850055,0.11602319900000069
13.606811122,0.38151562000000006
13.706610967,0.6155157589999991
13.805297814,0.49444745399999945
13.807285362,0.19547423999999936
13.815076263,0.38157571300000015
13.924574126,0.11427631199999944
13.993275222,0.28166425499999903
14.044347325,0.11477319900000005
14.184119528,0.9068105660000008
14.494379424,0.4961042019999997
14.726410171,0.9141248089999987
14.734201072,0.9141248089999987
14.808272295,0.7589249700000007
14.948044498,0.7589249699999989
15.235305274,0.4961042019999997
15.239229717,0.28618521900000005
15.242123212,0.0018179379999985201
15.346957755,0.6155475839999998
15.410473889,0.9110944649999997
15.428819879,0.6155475839999998
15.43697747,0.1927477530000008
15.439870965,0.1927477530000008
15.557277295,0.11529982500000102
15.612615339,0.05033804400000008
15.731184464,0.3792267089999992
15.733147723,0.11553238399999977
15.792944474,0.3774705850000011
16.123975511,0.3858277880000003
16.186887647,0.7530677679999993
16.357239655,0.912368690000001
16.417772402,0.6198279280000012
16.576465435,0.38457778799999787
16.649818458,0.9136339939999978
16.696238634,0.11477319900000182
16.703511057,0.002272423000000856
16.849539585,0.19472112699999755
16.882900481,0.7539249699999999
17.117414625,0.7551749699999988
17.177947372,0.7551749699999988
17.233285416,0.05033804400000008
17.382754688,0.4948542069999995
17.503777887,0.11602319899999713
17.61096456,0.7564249749999981
17.618236983,0.002272423000000856
17.619756093,0.9112450360000004
17.738880404,0.11564342099999791
17.82072722,0.19597112699999997
17.858653603,0.11477319900000182
17.873259451,0.750844825999998
17.990380238,0.7520948220000001
17.993502167,0.11524271599999736
17.995891576,0.4871136889999974
18.244983281,0.38132967800000017
18.36600648,0.11602319900000069
18.487029679,0.11602319900000069
18.495745777,0.494854200999999
18.5030182,0.002272423000000856
18.57640408,0.7506768599999987
18.608992585,0.6136123470000001
18.61298471,0.6144825429999976
18.62012342,0.11210522000000012
18.732757909,0.11477319899999827
18.770278029,0.27824834999999837
18.806465681,0.1924730960000005
18.818594547,0.1934711269999987
18.92623888,0.11477319899999827
19.019924239,0.2821663300000026
19.027196662,0.002272423000000856
19.082534706,0.05033804400000008
19.105760882,0.28216633499999944
19.189814034,0.6084099540000025
19.212155215,0.28091633500000057
19.305482009,0.19472112699999755
19.312754432,0.0022724229999973034
19.525453004,0.7501749750000002
19.578638908,0.49110420199999893
19.602420762,0.2846663300000003
19.698412107,0.11477319899999827
19.708259417,0.4911042020000025
19.899383234,0.19597112699999997
19.99074855,0.383327787999999
19.997925747,0.2846663300000003
20.00519817,0.002272423000000856
20.101438841,0.906624807
20.142780932,0.6123279279999991
20.198118976,0.05033804400000008
20.205391399,0.002272423000000856
20.218712045,0.11227320400000096
20.291114505,0.28091633500000057
20.346452549,0.05033804400000008
20.371576348,0.3758277980000031
20.514211172,0.6098279379999987
20.521483595,0.002272423000000856
20.576821639,0.05033804400000008
20.632159683,0.05033804400000008
20.633327048,0.2818744990000006
20.697106843,0.48671544400000144
20.835401214,0.6116891690000017
20.890739258,0.05033804400000008
20.896827975,0.19472113200000152
20.919034177,0.2818744940000002
21.016601174,0.11477319900000182
21.218822301,0.19722112699999883
21.282562399,0.9059860509999993
21.307361965,0.383327787999999
21.314634388,0.002272423000000856
21.3360955,0.11227319900000055
21.399835598,0.11227319900000055
21.433157587,0.11352319899999941
21.488495631,0.05033804400000008
21.518358807,0.11352320900000024
21.541201871,0.9028748229999977
21.542307314,0.04881168300000027
21.597645358,0.05033804400000008
21.618862752,0.27776725199999674
21.796714988,0.9009757300000025
21.803626049,0.2802672419999972
21.858964093,0.05033804400000008
21.979987292,0.11602319900000069
22.085131322,0.2834163339999982
22.092403745,0.0022724229999973034
22.159503448,0.6133015769999979
22.216223291,0.6135779329999984
22.292124872,0.19472112699999755
22.376537728,0.752674975999998
22.383810151,0.0022724229999973034
22.604551079,0.383327787999999
22.68045266,0.383327787999999
22.735790704,0.05033804400000008
22.772137944,0.3833277929999994
22.77808138,0.6135779319999983
22.891612106,0.9066248140000006
22.891696352,0.28214527300000114
23.059734982,0.2825970379999987
23.351901312,0.287166329999998
23.356219734,0.6154290300000014
23.39947642,0.6163950400000004
23.454814464,0.05033804399999653
23.513805382,0.6171932760000018
23.655785591,0.19597112699999997
23.711123635,0.05033804400000008
23.736649505,0.3797481929999975
23.806957574,0.910261221999999
23.910844762,0.1947211270000011
24.113065889,0.19722112700000238
24.234089088,0.11602319900000069
24.270344553,0.9091248190000023
24.358977433,0.6173279279999981
24.390117752,0.11477319899999827
24.427930196,0.9091248139999983
24.567132544,0.7551749699999988
25.01619568,0.6210779279999983
25.153213897,0.9141248090000005
25.193105166,0.7601749699999978
25.278102242,0.9141248090000005
25.331057513,0.7589249690000024
25.653068099,0.4948542019999991
25.66768003,0.3845777880000014
25.77762065,0.7564249699999976
25.784893073,0.002272423000000856
25.814183094,0.6160779279999993
25.828411715,0.49235420200000135
26.291257958,0.6185779280000006
26.315287296,0.4961042020000015
26.492229085,0.19597112699999997
26.569692907,0.9116248079999991
26.704017882,0.9141248090000005
26.704695643,0.3844083470000008
26.746816151,0.9134044360000004
26.82362164,0.11460375799999767
26.86658935,0.11477319900000182
27.11258664,0.6153575549999992
27.114147704,0.285526063999999
27.121420127,0.002272423000000856
27.12869255,0.002272423000000856
27.185727306,0.6110343990000011
27.329663677,0.19597112699999997
27.385001721,0.05033804399999653
27.460547462,0.7508518190000011
27.496774167,0.3791875270000027
27.617797366,0.11602319900000069
27.780141008,0.9085516580000004
27.806805239,0.6160779329999997
27.907463696,0.2846663300000003
27.979862135,0.1947211270000011
28.081625389,0.6160779269999992
28.143926691,0.7539249699999999
28.295791484,0.383327787999999
28.351129528,0.05033804400000008
28.370041724,0.2834163349999983
28.426633172,0.6148279329999973
28.469652727,0.11352319899999941
28.569762851,0.1947211270000011
28.896486949,0.9116248139999996
28.951824993,0.05033804400000008
29.050211105,0.6185779329999974
29.05930151,0.9103748190000012
29.232327702,0.7576749750000005
29.249932237,0.19472113199999797
29.286415746,0.049088043999997666
29.447629303,0.3833277929999994
29.486387669,0.911624818
29.567402502,0.11477319900000182
29.574832076,0.28341633000000144
29.604910868,0.11352319899999941
29.694605275,0.11477319900000182
29.706999967,0.7501749740000001
29.814378474,0.11477319900000182
29.893327197,0.28341632900000135
29.948665241,0.05033804400000008
30.095327759,0.38332779199999933
30.102794809,0.2834163349999983
30.110067232,0.0022724229999973034
30.159057051,0.9041248140000029
30.229840431,0.11477319899999827
30.479027316,0.9066248140000006
30.481729901,0.38140214200000244
30.599374868,0.1153475520000029
30.602077453,0.11534755199999935
30.727678827,0.4928383959999998
30.779369172,0.6153121209999988
30.80179858,0.1947211270000011
30.859524244,0.9058590029999998
30.980547443,0.11602319900000069
30.984731096,0.38035622800000013
31.090078851,0.2832802710000024
31.112120557,0.3794417299999999
31.167458601,0.05033804400000008
31.369679728,0.19722112700000238
31.397811047,0.6134418749999995
31.570650855,0.19597112699999997
31.587433058,0.4923542069999982
31.604559029,0.6148279330000008
31.738426505,0.7528790619999981
32.161736017,0.7589249700000025
32.212260986,0.6198279279999959
32.333325825,0.7576749700000036
32.368483999,0.7589249699999989
32.570705126,0.19722112699999883
32.622992155,0.2846663300000003
32.657551314,0.914124809000004
32.742765354,0.11477319899999827
32.781563945,0.614827928000004
32.832088914,0.614827928000004
32.856621456,0.2809163299999966
33.044629102,0.3820777880000037
33.221666702,0.3845777880000014
33.240119556,0.49235420200000135
33.278918147,0.49235420200000135
33.480199384,0.6185779280000006
33.721520904,0.4948542019999991
33.771115714,0.28591632999999916
33.778772348,0.49485420099999544
33.804804072,0.7551749700000059
33.838794103,0.11227319900000055
33.859947484,0.614827928000004
33.896045547,0.11227319900000055
34.250775272,0.3858277880000003
34.338648305,0.4948542019999991
34.522123475,0.6210779279999983
34.566229042,0.7564249700000047
34.686490523,0.9103748090000039
34.726976093,0.38332778799999545
34.855895372,0.2846663300000003
34.863167795,0.002272423000000856
34.974906853,0.28341633000000144
34.982179276,0.0022724229999937506
35.008450242,0.752674970000001
35.013003987,0.2810278939999975
35.068342031,0.05033804400000008
35.127085009,0.11363476700000064
35.136877037,0.6097535619999945
35.181173053,0.04908804400000122
35.356697631,0.488529836000005
35.365432698,0.37825342200000023
35.38089418,0.1947211270000011
35.564446238,0.49110420699999935
35.645113961,0.28341633000000144
35.652386384,0.002272423000000856
35.864036899,0.4936042009999966
35.879498387,0.4936042069999971
35.894552012,0.7526749749999979
35.916874948,0.047838048999999216
35.948640056,0.04908804400000122
35.94894724,0.3795010020000049
35.956219663,0.002272423000000856
35.963492086,0.002272423000000856
36.033682046,0.37629566200000397
36.202009142,0.2801341939999986
36.372320458,0.4878220709999965
36.423259833,0.3845777870000049
36.544283032,0.11602319900000424
36.590336935,0.3833277930000065
36.597609358,0.002272423000000856
36.598218732,0.04893570000000125
36.704256464,0.7506164079999991
36.711528887,0.002272423000000856
36.71880131,0.002272423000000856
36.719108494,0.7506164079999991
36.751634348,0.37431389000000337
36.772812558,0.04901124799999934
36.792157728,0.18893899599999742
36.951355475,0.1947211270000011
37.062478888,0.2846663300000003
37.081824058,0.2846663300000003
37.087779085,0.48516972699999883
37.088833002,0.0020089440000035097
37.212055016,0.48794652200000144
37.236614124,0.28025864899999675
37.243886547,0.002272423000000856
37.557925409,0.49044652100000263
37.586119812,0.4933407270000032
37.612013453,0.04908804400000122
37.850257977,0.7564249750000016
37.973479991,0.7564249749999945
38.006561522,0.7576749750000005
38.236841381,0.6198279279999994
38.239236888,0.3839789109999998
38.243659319,0.0018179380000020728
38.246054826,0.0018179379999949674
38.344080356,0.7529605439999969
38.365828025,0.11477319899999827
38.373100448,0.002272423000000856
38.466119767,0.48763977600000175
38.499201298,0.48763977600000175
38.541301483,0.19222112699999627
38.548573906,0.002272423000000856
38.737914644,0.489255325000002
38.753286097,0.2821663300000026
38.76055852,0.0022724229999937506
39.121529226,0.6173279280000017
39.172151834,0.6185779280000006
39.227489878,0.05033804400000008
39.235268851,0.4923542069999982
39.259162727,0.4936042070000042
39.284725261,0.9066248130000005
39.291997684,0.002272423000000856
39.343513077,0.11102319899999458
39.547579057,0.28341633000000144
39.734340865,0.3858277880000003
39.7389539,0.6124246739999961
39.741158803,0.0018179379999949674
39.793740723,0.04978682299999804
39.795945622,0.049786818999997706
39.800558661,0.0018179379999949674
39.849036101,0.6087672499999996
40.001529788,0.19597112699999997
40.04012258,0.48754352299999937
40.203811815,0.9068141310000044
40.259149859,0.05033804400000008
40.292146569,0.49120094700000294
40.347484613,0.05033804400000008
40.387357591,0.3808278029999954
40.401572657,0.04908804400000122
40.467614044,0.6135779430000028
40.50588079,0.11352319899999941
40.755254071,0.4911042120000033
40.797797565,0.7526749850000058
40.87502727,0.11477319899999827
41.130708717,0.6198279269999958
41.298901767,0.49610420199999794
41.319447466,0.9128748090000016
41.326719889,0.002272423000000856
41.329687853,0.19397913600000294
41.381315942,0.049596053000001916
41.382383336,0.909769292
41.436387137,0.05007119499999391
41.446305623,0.11161777000000228
41.64852675,0.19722112699999883
41.788157981,0.9081307109999983
41.790841094,0.48693932700000175
41.87935139,0.4919680539999973
41.910614293,0.11477319900000538
41.93210519,0.49071805300000193
41.934666583,0.28113983300000456
41.941939006,0.002272423000000856
41.985552891,0.04844770100000062
41.99602705,0.04908804400000122
42.051365094,0.05033804400000008
42.072416097,0.18806470700000233
42.102826094,0.11227320300000088
42.669132844,0.7535185510000062
42.699955592,0.9067976110000018
42.815290064,0.7589249700000025
42.994040906,0.9166248090000053
43.001313329,0.002272423000000856
43.023200903,0.9153748089999993
43.054960637,0.3808277930000017
43.077288947,0.04908804400000122
43.321033525,0.6160779329999997
43.344626967,0.2846663300000003
43.35189939,0.002272423000000856
43.359171813,0.002272423000000856
43.572965039,0.752674975000005
43.699616875,0.6173279279999946
43.706889298,0.002272423000000856
43.909110425,0.19722112699999883
43.914188143,0.9078748139999959
43.981499741,0.6173279280000017
44.078708495,0.752674970000001
44.203854473,0.2846663300000003
44.271166071,0.2846663300000003
44.294938213,0.38082778800000483
44.488339848,0.9103748090000039
44.543677892,0.05033804400000008
44.599015936,0.05033804400000008
44.699786433,0.6160779379999965
44.718789135,0.11477319899999827
45.032591051,0.7564249799999985
45.056363193,0.7564249800000056
45.119229292,0.9103748189999976
45.232312178,0.1947211270000011
45.239584601,0.0022724229999937506
45.32086436,0.6160779269999992
45.3593578,0.11477319899999827
45.366630223,0.002272423000000856
45.635413944,0.9116248090000028
45.657546553,0.28591633000000627
45.674941121,0.6135779280000051
45.925080274,0.2846663300000003
46.034604101,0.9103748089999968
46.08103933,0.7551749700000059
46.174795323,0.4948542019999991
46.424181889,0.3845777880000014
46.548658202,0.6185779280000006
46.564373111,0.3845777880000014
46.574171361,0.9116248079999991
