time,utilization
1.5447440177832603E9,0.984015984015984
1.5447440188176024E9,1.0
1.5447440197821183E9,1.0
1.544744020773551E9,1.0
1.544744021797942E9,1.0
1.5447440228213441E9,1.0
1.5447440237878397E9,1.0
1.5447440247791655E9,1.0
1.5447440258047256E9,1.0
1.5447440268060005E9,1.0
1.544744027803425E9,1.0
1.5447440288008313E9,1.0
1.5447440297942753E9,1.0
1.5447440307875836E9,1.0
1.5447440317791321E9,1.0
1.5447440327735622E9,1.0
1.5447440337979634E9,1.0
1.5447440347903728E9,1.0
1.544744035814745E9,1.0
1.544744036810177E9,1.0
1.5447440378016493E9,1.0
1.5447440387950742E9,1.0
1.5447440398534126E9,1.0
1.5447440407868967E9,1.0
1.5447440417803347E9,1.0
1.5447440427777648E9,1.0
1.5447440437751937E9,1.0
1.5447440447885776E9,1.0
1.5447440458219926E9,1.0
1.5447440467796986E9,1.0
1.544744047791112E9,1.0
1.5447440488765547E9,1.0
1.5447440498279142E9,1.0
1.5447440507973793E9,1.0
1.5447440518337305E9,1.0
1.544744052797219E9,1.0
1.5447440538504272E9,1.0
1.544744054783838E9,1.0
1.5447440557822583E9,1.0
1.5447440567886822E9,1.0
1.5447440577860968E9,1.0
1.5447440587860053E9,1.0
1.544744059854889E9,1.0
1.5447440607873764E9,1.0
1.544744061787829E9,1.0
1.5447440628891735E9,1.0
1.5447440637957232E9,1.0
1.5447440647890756E9,1.0
1.5447440657895052E9,1.0
1.5447440667839644E9,1.0
1.5447440678262815E9,1.0
1.544744068788745E9,1.0
1.5447440697832186E9,1.0
1.5447440707886083E9,1.0
1.5447440717790525E9,1.0
1.544744072780478E9,1.0
1.544744073835816E9,1.0
1.5447440748062398E9,1.0
1.5447440757987962E9,1.0
1.5447440767797263E9,1.0
1.5447440778724957E9,1.0
1.5447440788019938E9,1.0
1.5447440797985156E9,1.0
1.5447440807968583E9,1.0
1.5447440817882674E9,1.0
1.5447440828216412E9,1.0
1.5447440838220835E9,1.0
1.544744084816558E9,1.0
1.5447440858139517E9,1.0
1.5447440867794607E9,1.0
1.5447440877738707E9,1.0
1.5447440888336768E9,1.0
1.5447440898260505E9,1.0
1.5447440908204465E9,1.0
1.5447440917889519E9,1.0
1.54474409281233E9,1.0
1.5447440938817198E9,1.0
1.5447440947782202E9,1.0
1.5447440958335893E9,1.0
1.5447440968000832E9,1.0
