$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1543220459761475524;1543220459761472760;SILVER-EAGLE;1;0.03;0.0;0.0;0.0;0.0;0.03;0.97
$1;1543220459761480261;1543220459761479076;SILVER-EAGLE;2;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1543220459761483813;1543220459761482629;SILVER-EAGLE;3;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1543220459761486972;1543220459761485787;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220459761490130;1543220459761488945;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220459761492893;1543220459761491709;SILVER-EAGLE;6;0.0;0.03;0.0;0.0;0.0;0.03;0.97
$1;1543220459761495656;1543220459761494472;SILVER-EAGLE;7;0.032989690721649485;0.0;0.0;0.0;0.0;0.032989690721649485;0.9670103092783505
$1;1543220460260343166;1543220460260336061;SILVER-EAGLE;0;0.0;0.03;0.0;0.0;0.0;0.03;0.97
$1;1543220460260357772;1543220460260356193;SILVER-EAGLE;1;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1543220460260371983;1543220460260370799;SILVER-EAGLE;2;0.03;0.0;0.0;0.0;0.0;0.03;0.97
$1;1543220460260375142;1543220460260373957;SILVER-EAGLE;3;0.0;0.03006012024048096;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1543220460260377905;1543220460260377115;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220460260381063;1543220460260379879;SILVER-EAGLE;5;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1543220460260383826;1543220460260383037;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220460260386589;1543220460260385800;SILVER-EAGLE;7;0.031007751937984496;0.0;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1543220461260359351;1543220461260352246;SILVER-EAGLE;0;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1543220461260373168;1543220461260371589;SILVER-EAGLE;1;0.04695304695304695;0.03196803196803197;0.0;0.0;0.0;0.07892107892107891;0.9210789210789211
$1;1543220461260377115;1543220461260375931;SILVER-EAGLE;2;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1543220461260385010;1543220461260383826;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220461260388168;1543220461260386984;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220461260390932;1543220461260390142;SILVER-EAGLE;5;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220461260393695;1543220461260392906;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220461260396458;1543220461260395669;SILVER-EAGLE;7;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220462260431592;1543220462260424881;SILVER-EAGLE;0;0.016;0.062;0.0;0.0;0.0;0.078;0.922
$1;1543220462260445803;1543220462260444224;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220462260460014;1543220462260458830;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1543220462260463172;1543220462260461988;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220462260466330;1543220462260465146;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220462260469488;1543220462260468304;SILVER-EAGLE;5;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1543220462260472252;1543220462260471067;SILVER-EAGLE;6;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1543220462260475015;1543220462260473830;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220463260616732;1543220463260608442;SILVER-EAGLE;0;0.016;0.094;0.0;0.0;0.0;0.11;0.89
$1;1543220463260631733;1543220463260630154;SILVER-EAGLE;1;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1543220463260635680;1543220463260634496;SILVER-EAGLE;2;0.03196803196803197;0.04695304695304695;0.0;0.0;0.0;0.07892107892107891;0.9210789210789211
$1;1543220463260639233;1543220463260638049;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220463260641996;1543220463260641207;SILVER-EAGLE;4;0.062;0.0;0.0;0.0;0.0;0.062;0.938
$1;1543220463260645155;1543220463260644365;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220463260648313;1543220463260647128;SILVER-EAGLE;6;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220463260651076;1543220463260649892;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220464259989465;1543220464259982359;SILVER-EAGLE;0;0.015015015015015015;0.07807807807807808;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1543220464260002097;1543220464260000518;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220464260017493;1543220464260015124;SILVER-EAGLE;2;0.0;0.078;0.0;0.0;0.0;0.078;0.922
$1;1543220464260021046;1543220464260019861;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220464260023809;1543220464260023019;SILVER-EAGLE;4;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1543220464260026572;1543220464260025783;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220464260029335;1543220464260028546;SILVER-EAGLE;6;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220464260032099;1543220464260031309;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220465261058859;1543220465261051753;SILVER-EAGLE;0;0.06293706293706294;0.07792207792207792;0.0;0.0;0.0;0.14085914085914086;0.8591408591408591
$1;1543220465261073465;1543220465261071491;SILVER-EAGLE;1;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1543220465261077412;1543220465261076228;SILVER-EAGLE;2;0.078;0.063;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1543220465261080965;1543220465261079781;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220465261088465;1543220465261082939;SILVER-EAGLE;4;0.031;0.047;0.0;0.0;0.0;0.078;0.922
$1;1543220465261091624;1543220465261090439;SILVER-EAGLE;5;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220465261094387;1543220465261093203;SILVER-EAGLE;6;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220465261099519;1543220465261098334;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220466260182895;1543220466260175790;SILVER-EAGLE;0;0.015;0.063;0.0;0.0;0.0;0.078;0.922
$1;1543220466260197501;1543220466260195922;SILVER-EAGLE;1;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543220466260201844;1543220466260200265;SILVER-EAGLE;2;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1543220466260205002;1543220466260203817;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220466260207765;1543220466260206581;SILVER-EAGLE;4;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1543220466260210528;1543220466260209739;SILVER-EAGLE;5;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220466260217634;1543220466260212502;SILVER-EAGLE;6;0.015;0.031;0.0;0.0;0.0;0.046;0.954
$1;1543220466260225529;1543220466260224345;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220467261238078;1543220467261230183;SILVER-EAGLE;0;0.04704704704704705;0.062062062062062065;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1543220467261253473;1543220467261251894;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220467261258605;1543220467261257026;SILVER-EAGLE;2;0.0;0.078;0.0;0.0;0.0;0.078;0.922
$1;1543220467261262948;1543220467261260974;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220467261266500;1543220467261264921;SILVER-EAGLE;4;0.0;0.06293706293706294;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220467261269658;1543220467261268474;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220467261272422;1543220467261270843;SILVER-EAGLE;6;0.03196803196803197;0.06293706293706294;0.0;0.0;0.0;0.09490509490509491;0.9050949050949051
$1;1543220467261275185;1543220467261274001;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
