$1;1543221224325185376;1543221224325184982;SILVER-EAGLE;6;0.37969094922737306;0.3443708609271523;0.0;0.0;0.0;0.7240618101545253;0.27593818984547464
$1;1543221224325644478;1543221224325644083;SILVER-EAGLE;7;0.4174418604651163;0.09186046511627907;0.0;0.0;0.0;0.5093023255813953;0.4906976744186046
$1;1543221225230511068;1543221225230510278;SILVER-EAGLE;0;0.9813736903376019;0.018626309662398137;0.0;0.0;0.0;1.0;0.0
$1;1543221225230515015;1543221225230514621;SILVER-EAGLE;1;0.10942956926658906;0.07217694994179279;0.0;0.0;0.0;0.18160651920838183;0.8183934807916181
$1;1543221225230515410;1543221225230515410;SILVER-EAGLE;2;0.28058361391694725;0.0707070707070707;0.0;0.0;0.0;0.35129068462401797;0.6487093153759821
$1;1543221225230515805;1543221225230515805;SILVER-EAGLE;3;0.13264346190028223;0.04421448730009407;0.0;0.0;0.0;0.17685794920037629;0.8231420507996237
$1;1543221225230516594;1543221225230516594;SILVER-EAGLE;4;0.11077235772357724;0.07926829268292683;0.0;0.0;0.0;0.19004065040650409;0.8099593495934959
$1;1543221225230517384;1543221225230517384;SILVER-EAGLE;5;0.0;0.05676328502415459;0.0;0.0;0.0;0.05676328502415459;0.9432367149758454
$1;1543221225230517779;1543221225230517779;SILVER-EAGLE;6;0.0483619344773791;0.09828393135725429;0.0;0.0;0.0;0.14664586583463338;0.8533541341653667
$1;1543221225230518568;1543221225230518174;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221225814217676;1543221225814216492;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221225814253993;1543221225814253993;SILVER-EAGLE;1;0.012155591572123177;0.0;0.0;0.0;0.0;0.012155591572123177;0.9878444084278768
$1;1543221225814265046;1543221225814265046;SILVER-EAGLE;2;0.012479201331114808;0.051580698835274545;0.0;0.0;0.0;0.06405990016638935;0.9359400998336106
$1;1543221225814279258;1543221225814279258;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221225814284390;1543221225814284390;SILVER-EAGLE;4;0.031007751937984496;0.0;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1543221225814290706;1543221225814290706;SILVER-EAGLE;5;0.02916274694261524;0.0;0.0;0.0;0.0;0.02916274694261524;0.9708372530573848
$1;1543221225814298206;1543221225814297416;SILVER-EAGLE;6;0.03007518796992481;0.015037593984962405;0.0;0.0;0.0;0.045112781954887216;0.9548872180451128
$1;1543221225814306101;1543221225814305706;SILVER-EAGLE;7;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1543221226859710925;1543221226859710136;SILVER-EAGLE;0;0.9884259259259259;0.011574074074074073;0.0;0.0;0.0;1.0;0.0
$1;1543221226859714478;1543221226859714083;SILVER-EAGLE;1;0.01233616037008481;0.01233616037008481;0.0;0.0;0.0;0.02467232074016962;0.9753276792598303
$1;1543221226859715268;1543221226859714873;SILVER-EAGLE;2;0.02467232074016962;0.023901310717039322;0.0;0.0;0.0;0.04857363145720894;0.9514263685427911
$1;1543221226859715662;1543221226859715662;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221226859716452;1543221226859716057;SILVER-EAGLE;4;0.023901310717039322;0.01233616037008481;0.0;0.0;0.0;0.036237471087124135;0.9637625289128758
$1;1543221226859716847;1543221226859716847;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221226859717241;1543221226859717241;SILVER-EAGLE;6;0.0;0.014340344168260038;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
