$1;1544744535673553097;1544744535673553097;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744535673553886;1544744535673553886;SILVER-EAGLE;4;0.02919020715630885;0.0;0.0;0.0;0.0;0.02919020715630885;0.9708097928436912
$1;1544744535673554676;1544744535673554676;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744535673555465;1544744535673555465;SILVER-EAGLE;6;0.0;0.012326656394453005;0.0;0.0;0.0;0.012326656394453005;0.987673343605547
$1;1544744535673556255;1544744535673556255;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744536302211203;1544744536302209624;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744536302215150;1544744536302214755;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744536302215940;1544744536302215940;SILVER-EAGLE;2;0.0;0.0124804992199688;0.0;0.0;0.0;0.0124804992199688;0.9875195007800313
$1;1544744536302216729;1544744536302216729;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744536302217913;1544744536302217519;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744536302218703;1544744536302218703;SILVER-EAGLE;5;0.015281757402101241;0.015281757402101241;0.0;0.0;0.0;0.030563514804202482;0.9694364851957975
$1;1544744536302219492;1544744536302219492;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744536302220282;1544744536302220282;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744537430570083;1544744537430568899;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744537430616270;1544744537430615875;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744537430628112;1544744537430628112;SILVER-EAGLE;2;0.04223433242506812;0.021798365122615803;0.0;0.0;0.0;0.06403269754768393;0.9359673024523161
$1;1544744537430642718;1544744537430642324;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744537430651008;1544744537430650613;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744537430658903;1544744537430658508;SILVER-EAGLE;5;0.015739769150052464;0.0;0.0;0.0;0.0;0.015739769150052464;0.9842602308499475
$1;1544744537430671535;1544744537430669956;SILVER-EAGLE;6;0.015756302521008403;0.04936974789915966;0.0;0.0;0.0;0.06512605042016806;0.9348739495798319
$1;1544744537430682589;1544744537430682589;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744538198137320;1544744538198125477;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744538198183112;1544744538198182717;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744538198197718;1544744538198197323;SILVER-EAGLE;2;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1544744538198211534;1544744538198211139;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
