argument,iterations
6.0,5.54216587E8
5.0,3.45368919E8
8.0,5.10644203E8
6.0,3.64891975E8
2.0,2.4464612E7
7.0,1.24586197E8
2.0,2.4328816E7
3.0,1.6858176E8
3.0,1.09589808E8
4.0,2.74469547E8
1.0,1.1305419E7
7.0,4.93564292E8
7.0,4.36442301E8
1.0,1.1021589E7
9.0,7.2287414E8
4.0,1.15681685E8
3.0,7.0962139E7
0.0,789.0
5.0,3.74692584E8
7.0,3.69997355E8
8.0,6.26368915E8
5.0,3.75228663E8
0.0,1973.0
8.0,3.35749109E8
5.0,7.7559303E7
0.0,15395.0
5.0,1.09169789E8
1.0,1.1395028E7
1.0,1.1342131E7
2.0,2.4092752E7
5.0,2.90080569E8
7.0,4.0238709E8
3.0,1.66896152E8
5.0,8.9865822E7
2.0,2.5351234E7
9.0,2.32953052E8
9.0,8.34901962E8
8.0,4.28177293E8
5.0,7.785379E7
5.0,2.65179752E8
1.0,1.1457005E7
0.0,1184.0
1.0,1.112541E7
1.0,1.1432135E7
4.0,5.5940881E7
6.0,4.5336115E8
3.0,1.01998255E8
2.0,2.4187888E7
0.0,1974.0
4.0,1.22093313E8
4.0,2.05549876E8
7.0,4.83100888E8
0.0,395.0
1.0,1.092448E7
2.0,2.437974E7
9.0,8.11128568E8
1.0,1.0797367E7
0.0,1184.0
8.0,2.12371655E8
4.0,1.4930819E8
3.0,1.68795718E8
8.0,4.32176172E8
5.0,3.11638593E8
3.0,6.3161759E7
0.0,1184.0
7.0,2.7397847E8
7.0,3.12263097E8
4.0,1.26006529E8
9.0,8.72519452E8
3.0,1.98780993E8
1.0,1.1149096E7
3.0,1.35257637E8
1.0,1.0661572E7
8.0,3.19400287E8
9.0,5.43186313E8
4.0,1.14090818E8
0.0,11053.0
1.0,1.1108436E7
4.0,8.9485672E7
1.0,1.1297128E7
9.0,4.59106825E8
6.0,3.86483947E8
4.0,2.40625926E8
9.0,4.12697723E8
7.0,2.9667418E8
6.0,2.99558663E8
8.0,3.80085741E8
9.0,9.72965526E8
2.0,2.4376187E7
0.0,395.0
3.0,2.19225015E8
6.0,2.48590919E8
4.0,7.1323341E7
7.0,4.23182444E8
8.0,3.68817034E8
6.0,1.87315304E8
0.0,789.0
0.0,395.0
4.0,1.79906917E8
3.0,4.6189222E7
