argument,iterations
3.0,1.67191429E8
2.0,2.411999E7
1.0,1.0995141E7
4.0,1.85418895E8
4.0,1.53218644E8
3.0,2.0072714E8
4.0,1.21439202E8
3.0,5.1821997E7
8.0,4.51178939E8
2.0,2.4544747E7
0.0,789.0
7.0,5.15848272E8
9.0,8.83195629E8
7.0,3.83012463E8
3.0,1.54155005E8
0.0,789.0
7.0,2.2400709E8
1.0,1.1336604E7
5.0,1.39237173E8
2.0,2.4421979E7
0.0,1579.0
4.0,1.86216302E8
1.0,1.0822237E7
5.0,1.57460692E8
5.0,3.45264309E8
2.0,2.4577512E7
2.0,2.4523826E7
4.0,8.9123287E7
5.0,3.94083791E8
5.0,1.86525002E8
9.0,6.89978327E8
2.0,2.4635541E7
2.0,2.4729098E7
9.0,6.4096581E8
1.0,1.12541E7
0.0,1579.0
6.0,3.00554237E8
0.0,789.0
0.0,3948.0
9.0,7.64007721E8
4.0,1.48827378E8
2.0,2.4819103E7
3.0,1.24062356E8
1.0,1.1290418E7
1.0,1.1357132E7
2.0,2.4224995E7
5.0,1.79243727E8
7.0,1.23482064E8
0.0,1184.0
1.0,1.0796973E7
2.0,2.4456323E7
4.0,1.3748643E8
6.0,1.67298013E8
5.0,3.39387576E8
9.0,7.08528705E8
1.0,1.1831234E7
9.0,6.15639051E8
1.0,1.0940269E7
4.0,1.25994292E8
9.0,8.43143285E8
2.0,2.382787E7
4.0,8.9058546E7
1.0,1.0988035E7
8.0,5.82189396E8
4.0,2.09518358E8
1.0,1.1093435E7
8.0,3.78402501E8
7.0,3.16171577E8
9.0,6.36343612E8
3.0,1.13833831E8
9.0,6.50062174E8
9.0,4.78230387E8
0.0,1184.0
2.0,2.3890242E7
6.0,2.35912933E8
8.0,2.9088153E8
1.0,1.1008957E7
6.0,1.7396268E8
0.0,3947.0
0.0,1185.0
5.0,2.03483722E8
6.0,3.91554589E8
8.0,5.28874037E8
7.0,5.64434453E8
2.0,2.4509614E7
3.0,8.7298724E7
0.0,790.0
8.0,4.2764832E8
9.0,2.5475227E8
8.0,8.66566531E8
5.0,1.02976066E8
3.0,1.36343217E8
3.0,1.25950474E8
2.0,2.3983799E7
8.0,4.76899665E8
5.0,2.87875462E8
4.0,1.13248802E8
8.0,1.72643799E8
6.0,9.787858E7
6.0,5.02220503E8
