argument,iterations
3.0,2.07589975E8
9.0,2.03258316E8
1.0,1.3423285E7
2.0,2.4720809E7
9.0,6.27063292E8
1.0,1.09079E7
5.0,1.55090182E8
6.0,3.41081079E8
5.0,2.9473948E8
2.0,2.4496983E7
4.0,2.57936768E8
6.0,6.29807635E8
5.0,2.49460961E8
3.0,6.8259639E7
1.0,1.0775261E7
3.0,1.90352162E8
1.0,1.0947375E7
5.0,7.6278319E7
3.0,9.7061831E7
8.0,7.46575688E8
2.0,2.4541195E7
4.0,6.2372247E7
5.0,2.77128624E8
8.0,6.38390422E8
9.0,4.4987506E8
2.0,2.4319342E7
7.0,4.94338408E8
7.0,5.46116982E8
7.0,3.75624997E8
3.0,3.9328362E7
7.0,3.19563321E8
7.0,6.56581176E8
1.0,1.0960796E7
8.0,2.58237572E8
3.0,7.3317254E7
5.0,3.64248917E8
9.0,6.81206848E8
8.0,2.79928628E8
3.0,1.04121253E8
7.0,2.05285783E8
8.0,4.55539019E8
6.0,2.03250027E8
4.0,5.6714998E7
9.0,7.00875175E8
0.0,790.0
7.0,3.24510404E8
1.0,1.0841185E7
4.0,1.53409311E8
7.0,3.52322942E8
0.0,1579.0
0.0,790.0
8.0,7.45191279E8
7.0,5.74067685E8
5.0,1.74105186E8
3.0,1.99656956E8
7.0,4.85345076E8
8.0,3.36220053E8
4.0,8.8845773E7
3.0,2.21627895E8
4.0,1.90951402E8
3.0,7.1092014E7
0.0,789.0
2.0,2.4237628E7
2.0,2.4325658E7
2.0,2.4261707E7
1.0,1.0927637E7
7.0,5.78725412E8
7.0,5.71540852E8
6.0,1.95076208E8
2.0,2.3893401E7
6.0,3.35345668E8
3.0,9.2035007E7
6.0,3.82177948E8
4.0,8.8002179E7
5.0,1.67921728E8
0.0,395.0
2.0,2.4433031E7
1.0,1.0643413E7
2.0,2.4138544E7
5.0,1.775143E8
0.0,395.0
3.0,2.56405509E8
5.0,2.19812807E8
2.0,2.4787917E7
9.0,4.09023334E8
0.0,789.0
0.0,790.0
6.0,5.99309572E8
3.0,1.72650511E8
1.0,1.1000272E7
8.0,6.09866138E8
1.0,1.0695915E7
5.0,1.75395644E8
8.0,6.43781605E8
4.0,1.20712851E8
1.0,1.0855397E7
1.0,1.1091461E7
5.0,1.09442565E8
7.0,3.16456591E8
5.0,7.6114495E7
