argument,iterations
9.0,7.37007591E8
0.0,1579.0
8.0,5.64809471E8
2.0,2.452422E7
2.0,2.4806865E7
9.0,5.84385818E8
3.0,7.1570458E7
6.0,3.06073322E8
7.0,3.62172501E8
7.0,3.8874511E8
9.0,1.89705551E8
6.0,4.86653693E8
7.0,4.19328441E8
5.0,2.71852708E8
3.0,1.93025845E8
2.0,2.4341448E7
1.0,1.0881451E7
2.0,2.3798264E7
5.0,4.32129196E8
7.0,1.24125122E8
0.0,790.0
3.0,2.4281011E8
6.0,2.19607534E8
4.0,1.42417328E8
6.0,2.27336858E8
2.0,2.4147623E7
8.0,5.34151926E8
0.0,3948.0
7.0,3.38937949E8
6.0,2.41435176E8
8.0,4.7334607E8
2.0,2.4858974E7
9.0,6.08934909E8
7.0,2.18748544E8
6.0,3.54562393E8
3.0,7.3450681E7
3.0,2.0010461E8
7.0,5.30068569E8
2.0,2.5003849E7
2.0,2.4183546E7
5.0,1.7583935E8
5.0,9.2452659E7
4.0,1.85788782E8
1.0,1.1177912E7
0.0,3947.0
4.0,1.55317167E8
8.0,2.96231659E8
3.0,9.6638653E7
7.0,3.64950399E8
4.0,1.16383561E8
9.0,6.16433695E8
5.0,1.56477355E8
4.0,5.7061989E7
6.0,4.91511166E8
6.0,4.69168368E8
7.0,3.09349007E8
1.0,1.1338973E7
8.0,7.55621524E8
6.0,3.62903194E8
8.0,7.47049791E8
5.0,1.56847636E8
6.0,2.35605418E8
2.0,2.4036696E7
0.0,11447.0
2.0,2.435487E7
4.0,1.64977637E8
3.0,1.5344326E8
9.0,5.52966394E8
1.0,1.0727101E7
0.0,2763.0
8.0,4.99812886E8
4.0,1.52257413E8
7.0,1.62056443E8
0.0,1184.0
5.0,1.66629691E8
1.0,1.0570383E7
4.0,1.22067654E8
3.0,1.11706491E8
6.0,4.32482108E8
6.0,2.23798659E8
0.0,1184.0
8.0,8.48210769E8
4.0,1.49500041E8
5.0,2.73154614E8
1.0,1.0813948E7
7.0,2.92328706E8
0.0,790.0
8.0,7.29376561E8
8.0,2.18878814E8
3.0,1.85522716E8
6.0,3.38729517E8
4.0,1.64456954E8
6.0,4.95992437E8
7.0,2.98674015E8
0.0,1579.0
1.0,1.091461E7
8.0,4.13936862E8
3.0,5.9047612E7
3.0,1.04017827E8
7.0,1.33115296E8
