argument,iterations
3.0,2.0712811E8
0.0,790.0
1.0,1.1271865E7
6.0,4.34764982E8
2.0,2.4793444E7
1.0,1.1455031E7
4.0,1.53469709E8
2.0,2.4307499E7
2.0,2.4389608E7
7.0,3.84912424E8
4.0,9.7869501E7
4.0,2.66878782E8
6.0,4.7622108E8
6.0,4.02505912E8
0.0,1184.0
6.0,3.60844936E8
3.0,1.33281489E8
6.0,1.50046383E8
7.0,2.44082014E8
6.0,4.74636924E8
5.0,1.09500988E8
0.0,789.0
6.0,4.72529715E8
2.0,2.4017749E7
3.0,1.49370562E8
0.0,395.0
8.0,1.7291026E8
9.0,3.389115E8
6.0,1.03960193E8
1.0,1.0877898E7
9.0,7.32129196E8
2.0,2.4601988E7
1.0,1.1239889E7
4.0,1.554577E8
4.0,1.87682032E8
5.0,7.992547E7
4.0,1.54157768E8
2.0,2.4455927E7
4.0,1.33188721E8
3.0,1.9280794E8
8.0,4.29536043E8
3.0,7.306461E7
9.0,5.1629632E8
6.0,1.02404065E8
9.0,7.38674252E8
4.0,1.00310278E8
2.0,2.3944323E7
4.0,1.56596571E8
4.0,9.4204586E7
0.0,789.0
4.0,1.50036515E8
4.0,1.10441297E8
7.0,4.15663526E8
0.0,0.0
4.0,9.410037E7
7.0,2.6231185E8
2.0,2.4465402E7
1.0,1.1136858E7
6.0,3.29133787E8
8.0,6.95710581E8
5.0,4.27074739E8
9.0,4.14193059E8
2.0,2.4860947E7
1.0,1.120515E7
1.0,1.0945796E7
2.0,2.4117621E7
5.0,2.28831798E8
8.0,4.27109872E8
1.0,1.0991588E7
0.0,1185.0
8.0,7.9041927E8
8.0,7.00193035E8
8.0,3.88283246E8
5.0,3.0869095E8
2.0,2.4412899E7
2.0,2.4036302E7
6.0,4.15979331E8
4.0,5.6677496E7
6.0,3.51085382E8
3.0,1.51165912E8
8.0,3.86915416E8
7.0,1.80730772E8
3.0,1.27068818E8
6.0,6.96257318E8
1.0,1.0875135E7
6.0,3.31735624E8
4.0,1.10303133E8
2.0,2.431421E7
1.0,1.0954481E7
9.0,1.036456906E9
4.0,9.0256236E7
8.0,5.8198057E8
1.0,1.0643413E7
4.0,1.20345727E8
5.0,2.69633785E8
2.0,2.3930507E7
2.0,2.4009063E7
8.0,2.28236506E8
3.0,4.0040107E7
9.0,5.94081422E8
