argument,iterations
3.0,3.9702985E7
6.0,4.84563459E8
7.0,4.51075513E8
9.0,6.1717702E8
2.0,2.4170124E7
5.0,3.54832801E8
3.0,7.2147197E7
5.0,2.32833441E8
3.0,1.35498834E8
5.0,7.7238366E7
2.0,2.4088015E7
7.0,5.61028103E8
3.0,1.5020547E8
3.0,1.35683579E8
3.0,1.86253015E8
5.0,3.61373909E8
0.0,395.0
1.0,1.0671835E7
3.0,3.9697854E7
9.0,5.46008029E8
5.0,2.58947343E8
4.0,2.12739173E8
9.0,7.94468678E8
5.0,1.09494278E8
0.0,2369.0
1.0,1.140924E7
4.0,2.15335484E8
6.0,3.48586971E8
6.0,4.57114491E8
4.0,5.7305553E7
4.0,1.79203462E8
2.0,2.4547511E7
4.0,2.0925545E8
4.0,9.7049988E7
2.0,2.4173282E7
6.0,3.2412828E8
7.0,4.29194974E8
7.0,4.8291101E8
7.0,3.4072343E8
2.0,2.5324785E7
0.0,1185.0
2.0,2.492016E7
2.0,2.479226E7
4.0,2.02787372E8
9.0,2.88979595E8
8.0,5.75874483E8
6.0,2.67813565E8
9.0,4.59844624E8
6.0,1.95795848E8
7.0,4.57628859E8
3.0,1.67621714E8
6.0,1.64114701E8
0.0,3947.0
3.0,2.05944237E8
1.0,1.1164885E7
7.0,3.57272788E8
8.0,7.36176235E8
7.0,5.73386731E8
1.0,1.1323578E7
0.0,790.0
9.0,8.40836725E8
9.0,3.27812538E8
3.0,1.03679521E8
7.0,3.90932848E8
8.0,4.9853664E8
1.0,1.0678546E7
0.0,1184.0
9.0,8.37368398E8
1.0,1.1076461E7
7.0,3.67807248E8
0.0,395.0
6.0,1.64814602E8
9.0,7.19655299E8
9.0,2.75560258E8
5.0,2.15592074E8
2.0,2.4605145E7
9.0,6.26049953E8
9.0,5.17119386E8
8.0,6.93673244E8
5.0,1.70736733E8
7.0,3.25368208E8
6.0,4.04673517E8
7.0,2.91886974E8
8.0,7.20459812E8
4.0,8.9218422E7
6.0,4.77684834E8
6.0,3.28544811E8
6.0,3.37998429E8
8.0,3.54051973E8
7.0,1.79295044E8
8.0,2.89672392E8
0.0,1184.0
6.0,3.45633406E8
0.0,11054.0
7.0,1.44173598E8
4.0,5.7178047E7
0.0,4342.0
9.0,1.76314636E8
4.0,5.6692102E7
4.0,5.647696E7
