argument,iterations
6.0,5.34866434E8
5.0,1.85000454E8
7.0,4.63733366E8
4.0,1.67320514E8
2.0,2.4235653E7
3.0,1.78520139E8
8.0,2.70743838E8
5.0,2.06059111E8
3.0,1.36002937E8
9.0,7.59007741E8
4.0,2.45930263E8
9.0,5.63645336E8
9.0,3.91097067E8
9.0,7.27124083E8
4.0,1.72099037E8
7.0,2.3577161E8
6.0,9.775068E7
4.0,1.80397204E8
7.0,3.42335219E8
1.0,1.0887372E7
3.0,1.07332199E8
1.0,1.1377659E7
8.0,2.4271379E8
1.0,1.1118699E7
2.0,2.3977089E7
5.0,2.88117447E8
0.0,789.0
9.0,5.08394488E8
0.0,1579.0
7.0,1.4825656E8
7.0,4.01388752E8
5.0,3.97837132E8
2.0,2.5460976E7
5.0,2.23171392E8
6.0,3.5035982E8
8.0,7.41197138E8
1.0,1.1545431E7
7.0,3.08354223E8
4.0,1.01744033E8
4.0,1.74021104E8
5.0,1.35530809E8
1.0,1.1393844E7
3.0,1.03904532E8
0.0,2368.0
8.0,5.21702504E8
7.0,2.90174916E8
1.0,1.0870398E7
6.0,3.37059304E8
8.0,5.76625309E8
9.0,7.12648379E8
0.0,2763.0
7.0,6.02294717E8
8.0,6.10097071E8
0.0,1579.0
4.0,2.36214132E8
0.0,18948.0
8.0,4.49191737E8
4.0,1.40563553E8
9.0,9.05010638E8
8.0,1.68161345E8
7.0,3.24362371E8
2.0,2.4001168E7
3.0,1.87537552E8
5.0,2.68910987E8
4.0,8.8701292E7
4.0,2.25202806E8
6.0,5.14590579E8
9.0,3.59767647E8
8.0,5.6872703E8
8.0,2.34183112E8
5.0,2.68279771E8
3.0,1.22826769E8
2.0,2.3911164E7
4.0,1.56861847E8
6.0,3.47310329E8
1.0,1.1180281E7
2.0,2.4112095E7
1.0,1.1063434E7
0.0,395.0
2.0,2.4361975E7
0.0,1579.0
7.0,2.44733362E8
6.0,3.74727717E8
7.0,4.09330059E8
3.0,8.3028252E7
6.0,6.65963738E8
5.0,1.73916493E8
3.0,3.9432578E7
5.0,2.68239506E8
9.0,4.62410933E8
1.0,1.0771709E7
0.0,1185.0
5.0,2.01692319E8
2.0,2.4005511E7
2.0,2.4383688E7
6.0,9.9550767E7
0.0,790.0
6.0,1.43267633E8
3.0,7.1644277E7
9.0,1.98971661E8
