argument,iterations
4.0,8.835667E7
7.0,3.80714587E8
4.0,1.99004426E8
2.0,2.3901296E7
9.0,5.83705654E8
9.0,6.86931206E8
3.0,1.03797948E8
5.0,2.23692864E8
6.0,3.24922529E8
1.0,1.1074092E7
6.0,1.21734874E8
5.0,3.94381042E8
6.0,3.08968068E8
9.0,4.0507222E8
8.0,5.3413574E8
5.0,1.52174514E8
0.0,1579.0
3.0,1.04430347E8
6.0,6.27717007E8
1.0,1.1244626E7
2.0,2.4571591E7
3.0,2.19236068E8
9.0,7.1643251E8
7.0,1.48336695E8
0.0,790.0
2.0,2.4076962E7
4.0,2.39980499E8
0.0,1185.0
4.0,1.96183499E8
5.0,3.66391653E8
4.0,5.7344634E7
6.0,3.83526435E8
3.0,2.00423968E8
6.0,2.14938359E8
8.0,4.11698201E8
1.0,1.0782367E7
7.0,5.35850166E8
2.0,2.4042223E7
0.0,2369.0
2.0,2.496082E7
1.0,1.1220941E7
8.0,4.23534962E8
8.0,2.84932556E8
9.0,4.30265158E8
1.0,1.0810789E7
6.0,5.1529206E8
1.0,1.0886582E7
7.0,2.22127656E8
5.0,2.27503839E8
6.0,3.30308581E8
3.0,1.31293892E8
3.0,1.8247362E8
4.0,5.7400295E7
5.0,4.3711457E8
4.0,8.933448E7
6.0,3.88968147E8
8.0,7.44411241E8
6.0,5.56910402E8
4.0,1.8442569E8
0.0,790.0
9.0,8.99512476E8
4.0,8.8285614E7
3.0,1.35356721E8
2.0,2.3434298E7
7.0,3.65839785E8
3.0,1.50346003E8
9.0,8.26759724E8
3.0,1.56537357E8
1.0,1.0700257E7
1.0,1.0725916E7
8.0,5.82721527E8
0.0,1184.0
1.0,1.1224889E7
7.0,4.65383446E8
7.0,1.55698107E8
7.0,2.49762159E8
8.0,3.28000442E8
5.0,1.0769419E8
0.0,1185.0
4.0,1.13653428E8
0.0,395.0
7.0,5.84662148E8
6.0,2.80024159E8
5.0,2.68741636E8
3.0,1.67501707E8
2.0,2.4641068E7
9.0,7.51943186E8
8.0,3.91837628E8
6.0,2.27301329E8
6.0,2.75778953E8
7.0,2.91142858E8
9.0,7.08473044E8
0.0,1184.0
4.0,5.6572097E7
3.0,8.3398928E7
3.0,3.9848255E7
3.0,1.98674409E8
1.0,1.1330288E7
9.0,2.88867089E8
2.0,2.3785237E7
