argument,iterations
9.0,8.75235374E8
9.0,6.56316294E8
0.0,2764.0
6.0,4.31725755E8
0.0,1184.0
5.0,1.01551392E8
0.0,1184.0
7.0,3.66935233E8
3.0,9.8735597E7
3.0,2.32911602E8
4.0,2.1749243E8
5.0,3.43774894E8
0.0,1579.0
9.0,5.98287943E8
2.0,2.4618173E7
1.0,1.1112778E7
4.0,6.8745584E7
0.0,789.0
9.0,8.38048958E8
6.0,3.59466448E8
1.0,1.0961192E7
4.0,5.684803E7
4.0,1.67254985E8
2.0,2.4049724E7
3.0,7.169678E7
4.0,6.8537152E7
6.0,3.56700392E8
6.0,4.11718729E8
6.0,4.2235622E8
1.0,1.1025142E7
4.0,1.54741218E8
9.0,8.92446738E8
1.0,1.1268707E7
0.0,1184.0
3.0,1.55411908E8
8.0,7.48513152E8
4.0,1.8834009E8
0.0,3158.0
8.0,2.72034691E8
3.0,1.30471221E8
2.0,2.5219386E7
9.0,6.62175658E8
1.0,1.0905925E7
4.0,5.7328054E7
6.0,3.24827788E8
5.0,8.5371525E7
3.0,1.04055329E8
6.0,1.29749211E8
8.0,5.28453622E8
9.0,7.21466045E8
0.0,395.0
5.0,4.19131458E8
9.0,7.80167061E8
9.0,6.47796669E8
5.0,1.44153466E8
2.0,2.3566937E7
8.0,4.30014487E8
6.0,9.9680247E7
8.0,6.89697261E8
0.0,3947.0
7.0,3.48526178E8
4.0,8.2453883E7
9.0,4.97507115E8
6.0,1.18648276E8
6.0,5.93785356E8
8.0,6.87970204E8
7.0,3.04879975E8
9.0,6.21378804E8
2.0,2.420802E7
7.0,4.08607262E8
5.0,1.08056181E8
3.0,5.1034064E7
9.0,2.71862578E8
8.0,1.75315114E8
2.0,2.4574749E7
0.0,1579.0
1.0,1.0670257E7
1.0,1.0664335E7
8.0,6.39682064E8
5.0,1.73956363E8
1.0,1.0835659E7
9.0,6.4214692E8
4.0,1.21440386E8
8.0,7.93781407E8
2.0,2.470265E7
3.0,1.13315911E8
6.0,1.65628985E8
0.0,395.0
4.0,1.45443923E8
2.0,2.3560621E7
8.0,3.49297532E8
0.0,789.0
8.0,2.40303015E8
4.0,1.02539861E8
9.0,3.66791541E8
2.0,2.4652516E7
1.0,1.1192913E7
6.0,9.9442605E7
8.0,1.51486849E8
2.0,2.3788395E7
