Point in Time [s],Response Time [s]
1.214080179,1.214080179
1.214080179,1.214080179
1.264542975,1.264542975
1.345756463,1.345756463
1.345756463,1.345756463
1.503674443,1.503674443
1.503674443,1.503674443
1.527038378,1.527038378
1.807655073,1.807655073
2.119269312,2.119269312
2.456384638,1.1056281749999999
2.530613729,1.2610707540000001
2.612521662,1.2617651989999998
2.744035224,1.524955045
2.770578532,1.261904089
2.875711508,1.3436731300000002
2.901257395,1.682177216
2.91675547,1.104100397
3.399282871,1.890608428
3.466832113,1.3425628010000001
3.959782851,1.210747627
3.96278216,1.501397522
4.011969666,1.1057122709999998
4.426167364,1.8905536350000003
4.460756511,1.6851779789999997
4.507519741,1.8899980790000002
4.614418585,1.2101357140000002
4.771265143,1.8905536349999998
4.998676027,1.526843914
5.040275546,2.1185200760000003
5.310899734,1.3431175740000003
5.641358654,1.21019129
5.702202438,1.685232772
6.039974786,1.527455045
6.082468908,2.1176860570000002
6.108887535,1.105211508
6.149878172,1.6841216609999998
6.304095801,1.6846772159999999
6.46094236,1.684677217
6.571619479,1.5263439329999997
6.842243667,1.5263439329999997
7.172702587,1.5263439329999997
7.297660198,1.21019129
7.324078824,1.210191289
7.391324099,1.6841216609999998
7.810171045,1.344228685
7.839079123,1.2624596440000007
7.994328573,1.685232772
8.161882989,2.1169082030000004
8.190361241,1.3431175739999999
8.27234193,2.1174637579999995
8.281247429,1.1035448420000007
8.920382553,1.105211508
9.082112426,1.685788327
9.136039453,1.8069606290000007
9.420679511,2.1180193129999996
9.501614127,1.5022855540000002
9.735243106,1.8911639830000002
9.804796974,1.5274550439999999
10.058046972,1.8911639830000002
10.086525224,1.8911639830000002
10.177966968,1.8917195390000003
10.191212823,1.1041003970000016
10.732343181,1.8069606279999988
11.032758992,1.8917195390000003
11.033938153,1.5273240259999987
11.197186153,1.1056609290000008
11.23197845,1.8062989389999995
11.265925349,1.5256822430000003
11.405502857,1.3424558849999997
11.406718466,1.2105056429999994
11.443548688,1.2605817199999994
11.699083033,1.8892860590000016
12.422364697,1.6850215160000008
12.517245964,1.1067431069999998
12.518461573,1.1067431069999998
12.532619192,1.2616938429999998
12.886653126,1.684466973000001
12.927470603,1.8897116109999992
13.048206596,1.3441235630000001
13.126821078,1.8898426280000002
13.133676338,1.68512765
13.154525,2.1155868469999994
13.530804417,1.1034397200000008
13.626211293,1.103965329000001
13.627426902,1.1039653289999993
13.746594249,1.208975057
14.100628182,1.2089750559999999
14.243782724,1.105106386000001
14.47483353,1.343012452
14.686874922,1.527349921999999
14.738214999,1.8057443959999997
14.843173747,1.2107468449999992
14.858395437,1.8051888409999997
14.961785539,1.2101912899999991
15.342104369,1.8062999519999998
15.75020665,2.118995357000001
15.775682213,1.5268994889999998
15.953961844,1.210746845000001
16.178643495,1.2118579559999993
16.223647496,2.1180193140000014
16.366236546,1.5028411090000002
16.37451768,1.5263439329999997
16.581927794,1.8900528719999983
16.596741732,2.116908202000001
17.28210614,1.52689949
17.288855003,1.105211508
17.465679237,2.1185748679999996
17.587642841,1.8069606280000006
17.641977323,1.2624596429999997
17.765366917,1.8064050730000023
17.945975001,1.344233269
18.113831866,1.5269040720000007
18.118717643,1.8900701469999994
18.261290829,1.8900542830000013
18.397956811,1.1041018079999994
18.680316382,1.209637145000002
18.935761825,1.3431189840000002
18.970673658,1.6835675180000003
19.113481318,1.3431144010000011
19.453257382,1.5022823810000006
19.537587163,1.8906098399999998
19.665416455,1.2624596439999998
19.952079156,1.685788327000001
20.009452985,1.8906211189999986
20.014338762,1.8906211190000022
20.185861775,1.2101881169999977
20.328669435,1.2101881169999977
20.575921638,1.8906052560000006
20.624880313,1.6841184879999993
20.984598142,1.52634076
21.197312771,1.5268963159999984
21.300193557,1.3431144010000011
21.348989064,1.806401901000001
21.401053065,1.210191290000001
21.545682695,1.5263439329999997
21.840627158,1.2107468449999992
21.842605869,1.2616842310000003
21.903879069,1.8894260840000001
22.017707172,1.6840377370000006
22.198594396,1.2089962540000023
22.566458165,1.2612646080000012
22.655810278,1.1051275830000016
22.667317673,1.2612646080000012
22.885794952,1.6834821810000022
23.014090577,1.105211508
23.159754657,1.8057655930000003
23.366380301,1.343673128999999
23.532283086,1.6846772170000008
23.96398217,2.118355012000002
24.004483408,1.343673129999999
24.097802097,1.5263439319999996
24.234468081,1.343673128999999
24.321613709,2.1180193130000013
24.374945947,1.210191290000001
24.478722747,1.8064050740000006
24.544878954,1.5257883770000014
24.632173279,1.2607929780000013
25.039013085,1.501729999000002
25.450214926,1.2107468450000027
25.494770548,1.5257883780000014
25.816444036,1.8069606279999988
26.221932522,2.119130424999998
26.236778392,1.686899438000001
26.271665486,1.8917195390000003
26.375442285,1.8917195379999967
26.444633022,2.1180193130000013
26.756859257,2.1196859779999997
26.935732624,1.8917195390000003
27.031635326,1.210191290000001
27.139892142,1.6846772160000008
27.381876994,1.105211508
27.569494541,1.3425620190000025
27.617789861,2.118019312999998
28.066230613,1.6857883279999974
28.13238682,1.8906084280000002
28.141846834,1.105211508
28.256593651,1.8069606289999989
28.831236025,1.6863438829999993
28.834306638,1.211516777
28.879824976,2.117965718999997
28.913167334,1.5262903399999992
29.058142787,2.1174101630000024
29.347524515,1.2101376950000002
29.408697329,1.2618504949999974
29.46449382,1.8899992790000013
29.522888589,1.2612949380000025
29.57124035,1.5000097369999992
30.180626976,1.2624596419999996
30.182244488,1.3429378499999984
30.361589266,1.5253532409999977
30.739652587,1.2117639979999986
30.775339446,1.8905144699999994
30.954212813,1.8910700260000013
31.159391187,1.8068666720000017
31.276916046,1.807422226
31.304211798,1.8905144689999993
31.577336111,1.2107468450000027
31.687732806,1.5021058299999979
31.69472126,2.1184809100000024
32.064424321,1.1052115079999965
32.27099652,1.5263439329999962
32.305263801,2.1180193130000013
32.414423306,1.1052115080000036
32.425184163,1.2607929759999976
32.463905551,1.6835661050000041
32.62392251,1.3420064640000007
32.791416289,1.2090801779999971
32.909356994,1.209635733999999
33.218521183,1.5257883770000014
33.41198634,1.342562018999999
33.535395671,1.1052115080000036
33.618002983,1.342006462999997
33.761985324,1.3425620180000024
33.994385462,1.684121660999999
33.995663081,1.5267575299999976
34.005948624,1.2095323349999987
34.313496327,1.6845738170000004
34.725703338,1.5021821549999999
34.80541758,1.8910605859999947
35.30860248,1.8916161399999964
35.345447322,1.3447842409999993
35.355732865,1.3447842409999993
35.514063568,1.8910605849999982
35.526142993,1.5267575310000012
35.580400414,1.261904087000005
35.657200473,2.1168048020000043
35.884345682,2.117360358000006
35.991496316,1.260792978000005
36.495650352,1.685232771999999
36.704405994,1.3436731289999955
36.793602636,1.2624596429999997
37.120007553,1.8064050730000005
37.24105575,1.8906084280000002
37.271188742,1.685788328000001
37.347988801,1.685788328000001
37.409116441,1.890052873000002
37.696861867,1.8075161850000043
37.814061947,1.1046559529999982
37.84321237,1.3425620180000024
37.887104745,1.8906084290000038
38.507959837,1.261904087000005
38.605563265,1.8069606290000024
38.69666193,1.3436731289999955
38.91695755,1.502841109000002
38.960865959,1.6846772170000008
39.014504871,1.8894973179999965
39.058403659,1.2101912890000008
39.079854924,1.2607929770000013
39.227094689,1.5252328219999995
39.617060234,1.1041003970000034
40.011235169,2.119130424000005
40.13214884,1.2101912899999974
40.203391928,1.5017299980000018
40.294684926,1.684121660999999
40.407076789,1.343673129999999
40.735491354,1.5033966649999968
40.826465502,1.8069606309999955
40.883964323,1.261904088999998
41.083329716,2.117463757000003
41.203429792,2.118574868000003
41.701467941,1.685232771999999
41.802526035,1.502841109000002
41.845702862,1.1052115080000036
41.914362343,1.5022855540000037
41.942998359,1.8058495189999988
42.326411242,2.1180193140000014
42.516698274,1.685232771999999
42.574197096,1.6852327729999956
42.590059714,1.5017299980000018
43.054320978,1.1063226189999966
43.099593776,1.891163984000002
43.263035473,1.343673129999999
43.390589602,1.684121660999999
43.491647696,1.684121660999999
43.592759776,1.2613485339999997
43.656552383,1.805849520999999
43.78883283,1.2096357339999955
43.938177288,1.3431175739999972
44.205819935,1.684121660999999
44.44771135,1.3431175739999972
44.605780891,1.2101912890000008
44.949929407,1.8906084289999967
44.998933249,1.502285553
45.004579675,1.2107468450000027
45.347340711,1.685788328000001
45.385499231,2.1174637579999995
45.404164849,1.8064050730000005
45.469521222,1.5263439339999962
46.102539474,1.8917195389999932
46.137944122,1.685232771999999
46.216277939,1.2613485319999995
46.501944875,1.891163984000002
46.652958874,1.2624596429999997
46.688610465,1.6846772159999972
46.736980865,1.2624596429999997
46.936064337,1.526899487999998
47.127598987,2.1180193120000013
47.242393583,1.8900528720000054
47.763725938,1.1057670639999984
47.904912865,1.211302400000001
47.913944549,1.8064050750000007
48.028238568,1.8069606290000024
48.033021152,1.8900770300000005
48.04571425,1.104649913000003
48.190504941,1.6835600659999983
48.342228682,1.2096296949999967
48.548379899,1.8063990339999947
49.139107083,1.8917135000000016
49.295063832,1.5263378939999939
49.445837999,1.5268934499999958
49.594584042,1.6846711769999985
49.84077891,1.8075403419999958
49.942989345,1.8922750950000022
50.003576683,1.8080717419999957
50.15659602,2.118574868000003
50.466914661,2.1196859789999962
50.673065879,2.11968598
50.712742087,1.2619040880000014
51.056525755,1.2107468450000027
51.101869595,1.502285553
51.190672261,1.8906084290000038
51.209337878,1.261348532999996
51.261015286,2.1169082030000013
51.693809455,1.685232771999999
51.733263193,1.2613485319999995
52.052760004,1.891163984000002
52.403530415,1.685788328000001
52.569229864,1.8911639849999986
52.609155149,1.5022855540000037
53.087955515,1.8922832539999987
53.164090784,1.1063307800000004
53.179553229,2.1180274740000016
53.225717106,1.5269076509999948
53.332920908,2.1185830299999964
53.384598315,2.118583029
53.545231984,1.8069687909999956
54.21605476,1.8075243449999974
54.259462636,1.685232771999999
54.299396082,1.6852409330000029
54.302271732,1.2093162170000014
54.445842751,1.2612895219999984
54.73294365,1.5022265440000027
55.053569639,1.5033376550000028
55.059084646,1.8899938620000043
55.22902588,1.8911049720000008
55.280703288,1.8911049729999974
55.556609815,1.1057670639999984
55.56917582,1.2619040880000014
55.721614637,1.5005598770000006
55.765022513,1.5005598770000006
56.111037193,1.8066411110000047
56.239673649,1.5017299989999984
56.319362615,1.2607929760000047
56.443661614,1.2096357340000026
56.812602776,1.526899487999998
56.836079908,1.2619040880000014
56.869934165,1.8058495189999988
57.297477558,1.5274550449999964
57.368014888,1.8064050730000005
57.618322746,1.502285553
57.746959203,1.5022855540000037
57.84463395,2.118019313000005
58.134449942,1.685788328000001
58.16072035,1.3431175739999972
58.184197483,1.3431175750000008
58.214415487,1.8900528719999983
58.560166938,1.6852327730000027
58.645039576,1.3425620180000024
58.962150492,1.2101912890000008
59.179975517,1.8069606290000024
59.401354029,1.2619040869999978
59.429727821,1.8064050750000007
59.668005904,1.5022855539999966
59.670641192,1.1054742540000007
59.967587576,2.117953626000002
60.080295781,1.8910982979999957
60.176873378,1.5268338020000058
60.310202379,1.3430518870000014
60.337369114,2.1179536269999986
60.445702808,1.260727291000002
60.696010667,1.2612828460000003
60.882904384,1.2098984799999997
61.018758766,1.3431175739999972
61.315705149,1.3431175730000007
61.523752102,2.117398073000004
61.770528553,1.685232771999999
61.845210223,1.502841109000002
62.137046692,1.6863438839999958
62.203851776,1.502841109000002
62.299892691,2.118019312999998
62.433221692,2.118019312999998
62.709547094,1.685788328000001
62.779068368,1.891163983999995
63.05565159,1.526899487999998
63.277814106,1.502285553
63.314063284,1.1052115079999965
63.410104199,1.1052115080000036
63.438168907,2.1174637579999995
63.484053154,1.3420064620000005
63.968229537,2.1180193140000014
64.404880275,1.3442286849999974
64.469856696,1.685788327999994
64.55679656,2.118574867999996
64.605155523,1.8906084289999967
64.784544104,1.501729998000009
64.787112244,1.343943336999999
64.916766646,1.501662447000001
65.015885091,1.5268319370000043
65.209048604,1.889985320000001
65.474891984,1.501662446999994
65.752374742,1.3424944669999945
66.001133077,1.5262763810000024
66.112373525,1.5022180019999922
66.292099864,1.5025557599999928
66.558832845,1.3447842409999993
66.585659048,1.1057670639999913
66.599072874,1.806960630000006
66.678637211,2.1168406509999897
66.728171721,1.8064050750000007
66.861475139,1.1041003970000105
66.910937964,1.890052873000002
67.348695095,1.3425620179999953
67.945585233,1.2124135119999977
68.008537509,1.891163984000002
68.130045892,1.2635707529999962
68.186478319,1.5028411079999984
68.187585296,1.8904854319999913
68.26005851,1.3441205459999992
68.288086396,1.6840135220000008
68.680632907,2.11680006200001
68.69670453,1.343009434999999
68.706903554,2.116244505999987
69.536139563,1.344661244000008
69.55665715,1.2635707539999999
69.695426406,1.5028411099999914
69.819614969,1.6845690770000061
69.83997441,1.8893891769999982
70.045933216,1.344228685999994
70.072019139,1.8069606290000024
70.129782016,2.1162445069999904
70.370310123,1.6846772159999972
70.51941974,1.8075161860000009
71.042869561,1.5017299980000018
71.043976537,1.3435501310000006
71.05505756,1.2100831499999884
71.350850763,1.5262357940000015
71.367398528,1.8057413779999933
71.393387095,1.34245387899999
71.578640997,1.501621857999993
72.183273723,1.8079635999999937
72.210099928,1.6856801880000063
72.253248745,2.118466728999991
72.309095095,1.2612255340000047
72.391538556,1.342562018999999
72.586401493,1.5263439329999926
72.715516102,1.34311757399999
72.88163914,1.5257883769999978
72.900117093,1.5017299980000018
73.268873769,1.685232771999992
73.520152832,1.2619040869999907
73.689448165,1.501174442000007
73.740211685,1.3436731290000097
73.740820643,1.5257207150000056
73.934397093,1.3429955999999947
73.998094783,1.683999688
74.405626901,1.6851107990000003
74.431894608,1.526777514999992
74.48338753,1.2095137609999966
74.570638827,1.6839996869999965
74.734111037,1.2089582050000018
75.220670125,1.5262219600000009
75.248106196,1.502285552999993
75.430376795,1.6851651099999998
75.465741026,1.5263439330000068
75.593599038,1.1052115079999965
75.894258768,1.8911639850000057
75.938624605,1.5017299969999982
76.217031975,1.806405073999997
76.266010526,1.5268994890000016
76.596779326,1.343673129999999
76.694213694,2.1185748669999924
76.861058682,1.2624596440000033
76.961720726,1.5263439309999995
77.031519645,1.8058495200000095
77.242376343,1.343117575000008
77.277146101,1.8064050750000007
77.326132372,1.1041003970000105
77.469412982,1.5257883769999978
77.863127858,1.2613485319999995
77.960562226,1.2613485319999995
78.0774156,1.806405073999997
78.141175598,1.1046559530000053
78.227513703,1.2607929769999942
78.457012077,1.2096357340000026
78.818641667,1.3442286849999903
78.983522439,2.117463756999996
79.070773734,1.1052115079999965
79.129476391,1.2613485330000032
79.137537446,1.806405073999997
79.171643418,1.8894973170000071
79.185960442,1.103544841999991
79.759413192,1.5268994890000016
79.805129651,1.3431175740000043
79.952580671,1.8064050730000076
80.180429687,1.1046559530000053
80.282410482,1.1057670640000055
80.477593965,1.34311757399999
80.507207772,1.683566104999997
80.794371958,1.805849519000006
80.949500233,1.8069627869999891
81.310648581,2.11968813899999
81.449648123,1.6852349309999965
81.688272953,1.5028432659999993
81.745055766,1.2624618009999864
81.764543458,1.8069627870000033
81.928151121,2.118021470000002
82.143045087,1.3436731290000097
82.319726115,1.8075183429999981
82.405431952,2.118021470000002
82.71655221,1.261904087000005
82.817378579,1.5017299980000018
82.845108662,1.8906084289999967
83.035834972,1.342562018999999
83.038109863,1.104958742000008
83.25115451,1.5010987440000036
83.672815898,1.262383946
83.851549906,1.5268237909999982
83.887487074,2.117943616000005
84.032494171,1.210115591999994
84.038022262,1.8899771749999985
84.247264891,1.5257126810000017
84.302486294,1.2616513220000058
84.518058597,1.261904087000005
84.544839861,1.5017299980000018
84.740085837,1.8899771749999985
85.148789326,1.1057670640000055
85.153835606,1.2613485319999995
85.357476399,1.1052115080000107
85.357699553,1.5011496470000054
85.482977169,1.8051612709999887
85.760454016,1.2106141550000018
85.809083602,1.501597308000001
85.842655443,1.8051612719999923
85.849053544,1.1039677069999954
86.207047567,1.6839889700000015
86.420051447,1.2612158410000092
86.593188677,1.1052115079999965
86.889599041,1.526899487999998
87.024830447,1.2107468450000027
87.04712882,1.6846524209999956
87.064800389,1.2107468450000027
87.270009283,2.1162199569999984
87.555720696,1.3436731289999955
87.571303535,1.8058495189999917
87.966230312,2.1185748689999997
88.110284219,1.685232771999992
88.12453261,1.5263439330000068
88.155392017,1.2607929759999905
88.261764555,1.2096357350000062
88.331148922,1.2613485330000032
88.37910968,1.1041003969999963
88.903838271,1.3431175749999937
89.103203023,1.5268994880000122
89.146738648,2.116908201000001
89.234188563,1.1046559530000053
89.457846238,1.342562018999999
89.496463134,1.5252328219999924
89.502954035,1.3425620179999953
89.793108489,1.5263439340000104
89.862492855,1.5263439329999926
90.275829219,1.8917195390000074
90.435182204,1.5263439330000068
90.449379853,1.2101912899999974
90.763922777,1.2624596429999997
90.914608096,1.8064050729999934
90.964576236,1.5017299980000018
91.26975796,2.1180193120000013
91.3949479,1.5274550450000106
91.542733308,1.261904088999998
91.626528903,2.118574867999996
91.916683357,2.118574867999996
92.112595907,1.343673129999999
92.124859421,1.6846772170000008
92.379969468,1.1052115079999965
92.47186179,1.5022855540000108
92.572399167,2.1180193139999943
93.038182965,2.1185748689999997
93.291667438,1.8917195380000038
93.474643662,1.3447842409999993
93.596271868,1.211302400000008
93.60691613,1.6852327729999956
93.665752621,2.1180193129999907
93.687053079,1.2101912889999937
93.748992661,2.1174637579999995
94.007648779,1.8900528719999983
94.384915351,1.8075161840000078
94.728415738,1.6852327729999956
94.903911035,1.2118579559999887
95.005987595,1.5263439329999926
95.103072512,1.806405073999997
95.275663979,1.2630151999999981
95.719846737,2.1185748689999997
95.730490998,2.118574867999996
95.789327489,2.118574867999996
95.873123085,2.119130424000005
95.943051472,1.2096357339999884
96.118546769,1.2096357340000026
96.196320425,1.806405073999997
96.212172909,1.1041003969999963
96.536775972,1.5257883769999978
96.965896751,1.6852327720000062
97.056231576,1.261904087000005
97.210511116,1.2624596440000033
97.307087489,1.1057670639999913
97.541896072,1.806405073999997
97.614344053,1.8894973160000035
97.64698748,1.1052115080000107
97.719458463,1.5022855539999966
97.995586842,2.117463756999996
98.241566083,2.1180193139999943
