Point in Time [s],Response Time [s]
1.186063477,1.186063477
1.240725145,1.240725145
1.43656715,1.43656715
1.462054405,1.462054405
1.551562636,1.551562636
1.551562636,1.551562636
1.639258516,1.639258516
1.639258516,1.639258516
1.639258516,1.639258516
1.664018896,1.664018896
2.230420968,0.4896958229999997
2.292887432,0.6068239550000001
2.902046477,0.9654793269999999
3.038036245,0.9864736089999999
3.086624392,1.0350617560000002
3.146421623,1.0071631070000002
3.182862733,1.043604217
3.213094174,1.2510397690000001
3.22766629,1.0884077740000002
3.280292551,1.116273655
3.381758719,0.5888712869999999
3.399298252,0.6688772840000001
3.536415657,0.1343691800000002
4.295607536,0.7575712910000005
4.565869197,0.9792448049999996
4.741582534,1.0139162439999998
4.826468563,1.1800469399999995
4.917177316,1.136884765
4.935810117,1.2227159429999999
4.939735728,1.0579770089999996
4.948505494,1.049207242
4.994211296,0.9577956389999995
5.076800549,1.3939378159999998
5.227188746,0.43158121000000005
5.424410333,0.35854113600000037
6.465342651,1.1388740880000006
6.534850964,1.0990408470000004
6.626340787,1.3847582530000002
6.701347372,1.1245468230000002
6.731732285,1.2832267909999997
6.862615828,1.3684045320000005
6.878396017,1.4386602890000004
6.88444927,1.467271954
6.947708594,1.0232982609999999
6.954029756,1.2268410099999993
7.489132297,0.523789646
8.033369221,0.907028433999999
8.25838898,1.0570416079999996
8.332686996,1.2978360319999993
8.436261571,1.0736457429999993
8.5033973,1.0493675439999999
8.504461846,1.056753252
8.575775427,1.19737941
8.72152217,1.4897898850000004
8.827919195,1.4434699249999996
8.910294831,0.9211625339999996
9.542805432,1.0094362110000006
9.5602014,0.801812420000001
9.585873283,0.7531862870000001
9.937361749,0.9328999030000009
10.00867533,0.9328999030000009
10.085202999,1.0818056990000002
10.101651186,0.8801290159999997
10.178007644,1.2417460729999998
10.226639645,0.8163448140000007
10.440342264,1.112423069
10.640102824,0.5542295409999998
10.812289015,0.7694835829999995
10.858071567,0.7978701669999992
11.177115212,0.7397534629999996
11.599638883,1.090963553
11.727704146,1.1425011470000008
11.749635062,1.1479838759999996
11.806821735,1.1288140910000006
11.850933604,0.9105913399999999
11.941706232,1.215066586999999
12.078985388,0.7666963730000003
12.09883542,0.9587325960000008
12.111226887,0.7531553200000012
12.433349203,0.7562339910000002
13.119842177,1.0202032939999999
13.412968535,1.1633334729999998
13.450465107,1.0995315029999997
13.492245025,1.185423290000001
13.608594156,1.0097587360000002
13.620279786,1.0412943979999998
13.632858046,1.1911518140000013
13.682752358,1.0715254709999993
13.703551843,1.475847696999999
13.729742585,0.7963933819999998
13.875687707,0.2558455300000002
14.385542762,0.47257422700000085
14.815580363,0.8233353379999997
14.851624779,0.9011596720000004
15.120999287,1.0124051309999995
15.165465527,1.0326074809999994
15.178918729,0.9961663709999993
15.210144718,0.9804021330000001
15.275009216,0.899321509
15.308200622,1.1046487789999997
15.361098008,1.2408182220000015
15.595381503,0.7098387410000004
15.752010256,0.4003854770000004
15.850024145,0.5344437820000003
16.708144683,0.997999965
16.874759784,1.209294256999998
16.901666186,1.2227474570000005
16.972011231,1.3510119439999997
17.029996142,1.2217955200000024
17.095132013,1.3201227969999998
17.106599285,1.0112177820000028
17.168080848,0.9160705920000005
17.191912111,1.3308141029999998
17.286341058,0.9363169130000024
17.371007475,0.16286279199999854
18.468792987,1.0671268010000006
18.563709154,1.0337130119999998
18.637562815,1.2628030310000007
18.650820831,1.0556888180000001
18.664581558,1.0579822729999968
18.811652702,1.1197405909999993
18.826520138,1.3545089069999996
18.847188822,0.9761813470000007
18.886447157,1.1001060989999978
18.908081081,1.240000233
19.40067806,0.4318850730000001
20.010909262,0.947200107999997
20.177363,1.0398001850000007
20.240239165,1.0756576070000001
20.389252065,1.0627319270000015
20.412459644,1.0652708219999987
20.419161456,1.0110803750000024
20.430834974,1.1191822719999998
20.432321768,1.2815009370000006
20.488870246,1.102423089000002
20.525067825,0.6243897650000001
20.667148659,0.15623939700000022
20.93102388,0.25366088000000175
21.306376145,0.5661369800000031
21.898303156,0.9858435120000024
21.934394565,1.003559591000002
22.060709179,1.0718389329999987
22.107325419,1.2180733539999977
22.15653104,1.1314632150000001
22.414837294,1.247688635000003
22.481141753,1.561980296999998
22.485086556,1.0540626759999974
22.492433776,1.5601120079999973
22.873121411,1.066745265999998
