argument,iterations
6.0,6.68112395E8
8.0,1.321284062E9
5.0,7.00388835E8
0.0,5922.0
3.0,2.79860335E8
4.0,4.93515343E8
1.0,1.1158175E7
8.0,1.230894399E9
3.0,2.29246292E8
9.0,1.532908444E9
4.0,3.69064152E8
6.0,9.81036314E8
7.0,9.85350208E8
0.0,3553.0
8.0,9.2809242E8
1.0,2.42909589E8
8.0,1.05930065E9
8.0,1.065092511E9
3.0,3.88624315E8
5.0,6.93207827E8
0.0,1579.0
7.0,7.37925399E8
2.0,2.27207772E8
0.0,3158.0
6.0,7.66887072E8
1.0,1.62943064E8
8.0,9.3416061E8
0.0,1185.0
9.0,1.413377099E9
6.0,8.209576E8
6.0,6.54680425E8
4.0,2.4308486E8
5.0,6.98637303E8
9.0,1.469072837E9
4.0,2.22274111E8
1.0,2.54042894E8
9.0,1.132242096E9
9.0,1.571151227E9
8.0,1.164529984E9
2.0,2.16154997E8
4.0,4.83993826E8
8.0,8.93504684E8
5.0,6.28309141E8
8.0,1.006016083E9
0.0,2369.0
4.0,4.37920267E8
5.0,7.56955799E8
4.0,3.47431915E8
6.0,7.43753577E8
1.0,1.0912637E7
3.0,2.38007903E8
3.0,4.82419934E8
9.0,1.199898942E9
5.0,6.74167558E8
3.0,2.40813829E8
1.0,1.1297919E7
0.0,2763.0
7.0,9.48026417E8
9.0,1.294353014E9
5.0,4.59647641E8
1.0,2.15865246E8
2.0,2.4517114E7
1.0,2.16912139E8
3.0,2.72881443E8
8.0,1.143253421E9
6.0,7.15331141E8
8.0,1.145891576E9
8.0,9.97211838E8
7.0,1.000257381E9
1.0,2.44929556E8
1.0,1.0882635E7
8.0,1.190085702E9
2.0,2.4643436E7
2.0,2.67890937E8
7.0,9.1267917E8
6.0,7.69955906E8
8.0,1.127442257E9
4.0,4.91879079E8
3.0,2.36771133E8
0.0,1579.0
6.0,7.58621275E8
6.0,7.5686619E8
5.0,5.23946692E8
6.0,6.93704036E8
7.0,9.85302443E8
2.0,1.8245704E8
8.0,1.064963426E9
3.0,2.7342068E8
9.0,1.476805713E9
2.0,2.4884633E7
0.0,2763.0
9.0,1.447975099E9
8.0,1.216711209E9
4.0,4.20485471E8
3.0,2.39563242E8
2.0,2.1940226E8
9.0,1.084646358E9
3.0,4.77660755E8
5.0,4.82669024E8
2.0,1.86230908E8
7.0,8.32620272E8
5.0,5.19247121E8
6.0,7.70559882E8
8.0,1.098488874E9
1.0,1.1346474E7
7.0,1.012501529E9
1.0,2.49832821E8
6.0,6.52007926E8
1.0,1.0933954E7
2.0,2.55627445E8
7.0,9.26951181E8
3.0,2.94778167E8
9.0,1.414056474E9
2.0,2.4393162E7
9.0,1.482919695E9
3.0,2.05818704E8
3.0,4.7489391E8
1.0,1.0721179E7
8.0,8.38748071E8
6.0,6.38925316E8
4.0,4.5095748E8
9.0,1.086865282E9
5.0,6.1181268E8
4.0,5.25304653E8
9.0,1.322200292E9
4.0,4.51385396E8
3.0,2.77710494E8
9.0,1.303331346E9
0.0,789.0
6.0,7.25143987E8
9.0,1.401863249E9
9.0,1.446184091E9
3.0,2.49554912E8
4.0,3.6314439E8
2.0,2.4627252E7
7.0,9.6883914E8
9.0,1.505324469E9
9.0,1.354282906E9
2.0,2.3920638E7
4.0,5.06496896E8
0.0,789.0
3.0,2.45960264E8
9.0,1.408623447E9
1.0,1.1342526E7
2.0,2.19447262E8
5.0,6.81873591E8
9.0,1.268954409E9
8.0,1.202906194E9
3.0,2.68581365E8
2.0,2.33299648E8
1.0,1.0915795E7
7.0,9.6923824E8
2.0,2.666968E8
3.0,2.23994852E8
3.0,2.98137936E8
5.0,7.10051279E8
9.0,1.575161159E9
2.0,2.4012221E7
4.0,4.49763739E8
2.0,2.44378871E8
1.0,1.20973E7
1.0,1.91391554E8
8.0,8.84875317E8
9.0,1.449890455E9
2.0,2.58704174E8
4.0,5.61982622E8
6.0,7.62247109E8
0.0,4343.0
4.0,4.31263495E8
4.0,2.8820232E8
4.0,5.55333352E8
0.0,789.0
0.0,790.0
9.0,1.467612634E9
4.0,4.73579372E8
8.0,9.75929354E8
2.0,2.4384871E7
8.0,1.142783267E9
8.0,1.22839283E9
1.0,1.1750704E7
8.0,1.275677105E9
7.0,9.96590097E8
8.0,1.091524193E9
6.0,7.10031147E8
3.0,2.70578831E8
0.0,1579.0
8.0,1.27926228E9
0.0,2763.0
0.0,1974.0
6.0,7.46143825E8
0.0,11448.0
4.0,4.79448999E8
6.0,6.91287734E8
6.0,7.03084623E8
0.0,3553.0
0.0,1974.0
8.0,1.258261652E9
2.0,2.34811169E8
7.0,9.02398933E8
1.0,1.1345684E7
9.0,1.416131312E9
7.0,9.81029602E8
9.0,1.429065099E9
1.0,1.1179886E7
3.0,2.29194184E8
1.0,1.92923208E8
2.0,2.4564485E7
0.0,3553.0
9.0,1.414525049E9
7.0,8.8823548E8
5.0,5.65848074E8
9.0,1.350225998E9
0.0,394.0
1.0,1.1104487E7
6.0,6.69392194E8
3.0,4.93714694E8
1.0,1.0701442E7
0.0,2763.0
8.0,1.069723394E9
7.0,9.47767062E8
9.0,1.24771456E9
9.0,1.479564268E9
4.0,4.68442806E8
4.0,5.06070559E8
2.0,2.5531637E7
1.0,1.68422278E8
4.0,5.12328232E8
3.0,2.42191528E8
0.0,2764.0
9.0,1.437671966E9
2.0,2.4549484E7
3.0,4.85622589E8
5.0,5.54722664E8
8.0,7.35330273E8
2.0,2.23434299E8
6.0,7.09352955E8
0.0,3552.0
2.0,2.4628831E7
7.0,9.40194457E8
7.0,7.273562E8
7.0,1.068127001E9
6.0,7.56888296E8
1.0,2.18055747E8
6.0,6.53770118E8
1.0,1.099514E7
9.0,1.363725076E9
9.0,1.286228935E9
8.0,1.09185263E9
7.0,9.19619376E8
4.0,4.0192562E8
9.0,1.385650617E9
5.0,5.29364719E8
7.0,8.28862195E8
4.0,5.41637686E8
4.0,4.33288989E8
8.0,1.037357345E9
2.0,2.20933519E8
5.0,6.71832576E8
6.0,6.67969099E8
4.0,2.64941714E8
9.0,1.189878455E9
2.0,2.15538783E8
8.0,1.143746472E9
1.0,1.1172386E7
9.0,1.407542209E9
8.0,1.080142586E9
2.0,2.33953758E8
3.0,2.76136601E8
1.0,1.1019221E7
9.0,1.371457557E9
5.0,5.18231414E8
0.0,395.0
7.0,9.5884747E8
5.0,6.57905187E8
1.0,1.1489375E7
6.0,8.53896045E8
9.0,1.251953055E9
5.0,5.11321999E8
5.0,7.22180553E8
4.0,4.56122864E8
2.0,2.4519089E7
3.0,5.23539304E8
5.0,5.09811267E8
9.0,1.438972686E9
4.0,4.83631835E8
3.0,3.03979142E8
8.0,1.137221549E9
8.0,1.216445932E9
6.0,6.2317297E8
1.0,1.1564773E7
4.0,4.95267665E8
3.0,2.24510798E8
0.0,789.0
4.0,5.06885335E8
5.0,4.71129121E8
7.0,8.994505E8
5.0,7.67247484E8
7.0,9.19616219E8
7.0,9.4285156E8
4.0,4.93790487E8
9.0,1.19994197E9
3.0,4.65146987E8
1.0,1.1495691E7
5.0,5.07223641E8
7.0,9.85966027E8
6.0,6.86999893E8
1.0,2.14052526E8
3.0,2.76002385E8
9.0,1.315249821E9
9.0,1.264771574E9
8.0,1.058948922E9
9.0,1.487770063E9
8.0,1.111521745E9
1.0,1.1006588E7
3.0,4.59591585E8
6.0,5.64005353E8
5.0,5.15685237E8
0.0,395.0
6.0,7.73377651E8
4.0,4.98611248E8
1.0,1.60248065E8
1.0,1.1248968E7
4.0,4.32832257E8
4.0,2.89411853E8
8.0,9.76986117E8
7.0,9.88660237E8
3.0,2.71935213E8
4.0,4.63269527E8
6.0,7.16903849E8
8.0,1.289091706E9
6.0,6.2113366E8
1.0,2.7304803E8
4.0,4.27295802E8
3.0,2.63301503E8
2.0,2.16325137E8
4.0,2.99122852E8
7.0,7.97965033E8
2.0,2.18006403E8
9.0,1.216519356E9
5.0,7.68468859E8
4.0,2.49617284E8
7.0,1.052635983E9
0.0,789.0
5.0,6.99024952E8
3.0,2.03215683E8
3.0,2.69995381E8
7.0,9.97544617E8
2.0,2.81611868E8
2.0,2.59741198E8
6.0,5.57043435E8
3.0,2.54411201E8
7.0,9.08498703E8
9.0,1.498547692E9
5.0,4.33674271E8
8.0,1.237286289E9
0.0,395.0
1.0,1.1638593E7
3.0,4.52691249E8
3.0,1.97441586E8
4.0,5.31924712E8
3.0,2.28067551E8
4.0,3.97622779E8
9.0,1.160325043E9
4.0,5.128651E8
3.0,2.94570525E8
5.0,7.76302004E8
0.0,2763.0
1.0,1.1046854E7
7.0,9.45548139E8
6.0,8.25738095E8
4.0,3.75705922E8
3.0,2.09814425E8
8.0,1.294507364E9
2.0,2.48765006E8
5.0,5.02304586E8
3.0,3.92113564E8
7.0,9.45821309E8
0.0,3158.0
7.0,6.80964863E8
0.0,789.0
7.0,9.49801635E8
1.0,2.68117527E8
1.0,1.0868424E7
9.0,1.335398961E9
4.0,2.4192112E8
9.0,1.393711141E9
2.0,1.92843862E8
4.0,4.29860927E8
2.0,2.4289736E7
9.0,1.299453657E9
2.0,2.24506062E8
6.0,7.42908405E8
4.0,4.61566945E8
5.0,5.92136854E8
6.0,6.4048026E8
1.0,2.13473024E8
8.0,9.0195799E8
9.0,1.306559662E9
2.0,2.27200666E8
0.0,3158.0
1.0,1.1505955E7
5.0,6.00728325E8
0.0,14211.0
7.0,9.3741419E8
8.0,1.26284398E9
0.0,3553.0
3.0,2.60867042E8
5.0,5.34938674E8
5.0,7.59449473E8
4.0,4.88339301E8
1.0,1.1314498E7
6.0,7.84790838E8
3.0,1.90018593E8
5.0,6.99001662E8
4.0,5.29434985E8
1.0,1.1107251E7
6.0,5.17616779E8
0.0,1579.0
1.0,2.54286854E8
4.0,4.04623778E8
5.0,4.90431113E8
4.0,5.27001709E8
0.0,1579.0
4.0,4.42814058E8
0.0,1974.0
7.0,9.53342597E8
3.0,2.46913994E8
7.0,9.44035038E8
7.0,9.36186893E8
5.0,4.38988477E8
0.0,2764.0
8.0,1.172419183E9
7.0,9.78618827E8
4.0,4.36797976E8
1.0,2.64232732E8
8.0,1.178208676E9
4.0,3.12053877E8
3.0,5.15530888E8
5.0,4.09626127E8
0.0,1184.0
4.0,5.05002348E8
6.0,7.97894372E8
