argument,iterations
0.0,3158.0
9.0,1.3582881E9
9.0,1.369135208E9
2.0,2.23703128E8
7.0,7.73905441E8
4.0,5.41915988E8
9.0,1.270052621E9
6.0,6.69061389E8
5.0,6.34036657E8
8.0,1.248743689E9
1.0,1.1972952E7
0.0,3158.0
6.0,6.51388554E8
6.0,7.70379874E8
9.0,1.413902914E9
2.0,2.77580619E8
1.0,1.1051196E7
7.0,1.203500697E9
1.0,1.0797368E7
1.0,1.1046064E7
3.0,2.67950545E8
5.0,7.31744704E8
7.0,9.03021858E8
0.0,789.0
4.0,2.17563881E8
2.0,2.3279515E8
6.0,6.17083858E8
9.0,1.138286601E9
0.0,2763.0
8.0,1.123673127E9
7.0,8.53409705E8
9.0,1.481273167E9
3.0,2.61511284E8
6.0,6.406579E8
8.0,1.073725826E9
6.0,7.5977041E8
8.0,1.199087718E9
0.0,1579.0
2.0,2.4487903E7
6.0,7.26330229E8
1.0,2.34828538E8
3.0,2.29992381E8
4.0,4.67316567E8
4.0,5.2707395E8
8.0,9.57823473E8
6.0,7.05149987E8
9.0,1.482901536E9
7.0,8.95847955E8
9.0,1.352396761E9
7.0,1.012279677E9
7.0,7.26550504E8
4.0,4.38651355E8
7.0,8.10992378E8
7.0,1.037635648E9
0.0,1974.0
4.0,4.26046399E8
0.0,789.0
8.0,1.130593989E9
3.0,2.33744932E8
3.0,2.83978825E8
4.0,5.06967445E8
0.0,20922.0
7.0,8.82402169E8
9.0,1.151519614E9
4.0,4.9399576E8
4.0,4.65411868E8
6.0,7.40264723E8
1.0,2.34313775E8
7.0,7.52472554E8
0.0,1974.0
9.0,1.343431457E9
4.0,4.40190114E8
4.0,5.16677654E8
4.0,2.10281422E8
9.0,1.41890092E9
8.0,1.101918909E9
7.0,9.93008871E8
5.0,5.14676635E8
6.0,8.91243127E8
3.0,2.45683935E8
0.0,1974.0
7.0,9.0326858E8
5.0,3.88376013E8
6.0,7.02317218E8
4.0,5.58132567E8
5.0,7.38486348E8
2.0,2.4711334E7
0.0,2368.0
0.0,790.0
7.0,1.111128963E9
9.0,1.392480292E9
0.0,1973.0
2.0,1.95048575E8
3.0,2.00812014E8
4.0,4.27693322E8
7.0,8.37469061E8
4.0,2.4375871E8
5.0,5.27313172E8
0.0,3158.0
0.0,2368.0
6.0,7.15609049E8
7.0,8.69227581E8
5.0,5.57402268E8
2.0,2.00813987E8
1.0,1.0873161E7
6.0,6.18361289E8
7.0,1.050151783E9
7.0,6.69158498E8
7.0,8.33024108E8
9.0,1.354980835E9
2.0,2.48238007E8
6.0,7.31947608E8
2.0,2.21863565E8
7.0,7.36758895E8
5.0,7.22119761E8
9.0,1.462650945E9
4.0,3.04361265E8
4.0,5.17944821E8
3.0,2.18555114E8
8.0,1.152747699E9
7.0,9.04142965E8
2.0,2.12584033E8
3.0,3.02371695E8
8.0,1.231633382E9
4.0,4.58299154E8
7.0,8.43859372E8
2.0,1.69655102E8
1.0,1.1077645E7
4.0,5.45469187E8
9.0,1.20360886E9
2.0,2.63339005E8
1.0,1.0976192E7
4.0,2.58658777E8
0.0,3948.0
1.0,2.61824326E8
7.0,9.06530844E8
4.0,2.59307755E8
1.0,1.69192447E8
3.0,2.72925261E8
3.0,2.66564556E8
6.0,7.86690799E8
7.0,9.76701497E8
4.0,4.10313002E8
0.0,789.0
4.0,5.37035618E8
2.0,2.15088761E8
8.0,8.93850885E8
9.0,1.363629545E9
1.0,1.1395818E7
2.0,1.70331713E8
8.0,1.181727532E9
6.0,7.35642919E8
9.0,1.403221209E9
4.0,4.57874791E8
3.0,2.72504846E8
7.0,9.42713395E8
9.0,1.273181062E9
3.0,4.46319887E8
7.0,1.044816655E9
0.0,2368.0
2.0,2.4450401E7
1.0,1.32021033E8
1.0,1.1312525E7
6.0,7.20297568E8
6.0,5.28949041E8
4.0,5.14461493E8
8.0,1.264920792E9
7.0,1.023565753E9
5.0,5.07429309E8
4.0,4.01825746E8
3.0,2.10269974E8
7.0,1.086077348E9
2.0,1.10341819E8
2.0,2.8851023E8
4.0,5.49513463E8
7.0,8.60700455E8
3.0,2.447456E8
9.0,1.342900115E9
7.0,9.11720307E8
1.0,1.1378449E7
5.0,5.43064333E8
9.0,1.534326803E9
2.0,2.31231126E8
2.0,2.4159861E7
7.0,8.15477991E8
1.0,1.95283455E8
4.0,4.68296351E8
5.0,5.23095993E8
8.0,1.202733686E9
8.0,9.39502449E8
6.0,9.06040558E8
3.0,2.69359824E8
7.0,8.78277758E8
5.0,5.46473841E8
8.0,1.027678321E9
9.0,1.334846697E9
3.0,2.48714477E8
0.0,790.0
4.0,5.23390086E8
1.0,1.0896846E7
5.0,7.29142077E8
3.0,2.48358802E8
6.0,6.82874298E8
6.0,9.67020104E8
9.0,1.143265659E9
0.0,5921.0
6.0,7.15158238E8
8.0,1.094277616E9
0.0,2368.0
7.0,9.76731894E8
2.0,2.44228469E8
8.0,1.045172726E9
4.0,2.25022797E8
0.0,1185.0
3.0,4.52640326E8
8.0,9.37568539E8
0.0,1184.0
2.0,2.39513898E8
3.0,2.61189952E8
3.0,4.6463262E8
1.0,1.1229626E7
6.0,7.94403938E8
1.0,2.21871065E8
4.0,3.00469365E8
8.0,1.187694664E9
0.0,5526.0
7.0,1.000976232E9
8.0,1.121160109E9
8.0,1.213874886E9
6.0,6.01583761E8
6.0,7.34095081E8
4.0,4.07363779E8
3.0,2.87484653E8
9.0,1.177349687E9
4.0,4.62742133E8
9.0,1.311493322E9
4.0,3.97433296E8
5.0,5.87834803E8
2.0,1.94286696E8
2.0,3.1348921E8
4.0,2.70734365E8
0.0,3553.0
4.0,4.1746835E8
1.0,2.56822371E8
7.0,8.58359551E8
2.0,2.4714888E7
5.0,6.88359039E8
3.0,2.8030641E8
0.0,1579.0
5.0,4.22838612E8
3.0,4.60537026E8
2.0,2.4732652E7
7.0,7.21548549E8
2.0,1.7349292E8
5.0,7.22438329E8
7.0,9.19473711E8
0.0,1579.0
8.0,8.47853514E8
6.0,7.88125343E8
1.0,2.34001918E8
1.0,1.0852634E7
4.0,5.01168478E8
6.0,7.02779083E8
2.0,1.78494479E8
8.0,1.07007907E9
7.0,1.048256165E9
6.0,6.5982607E8
1.0,1.1033037E7
6.0,6.77435744E8
1.0,2.29627231E8
3.0,2.22734397E8
4.0,4.76587412E8
6.0,6.77913004E8
2.0,3.87360306E8
1.0,1.1072118E7
2.0,2.62984513E8
9.0,1.192828072E9
2.0,2.13435128E8
3.0,2.84389372E8
3.0,2.26074033E8
0.0,2368.0
6.0,6.88253244E8
9.0,1.291335894E9
8.0,1.227994916E9
1.0,1.1305814E7
0.0,1579.0
4.0,4.50261921E8
7.0,8.657332E8
9.0,1.508272114E9
9.0,1.318806968E9
5.0,6.80421679E8
6.0,8.29600389E8
0.0,1974.0
4.0,4.42354168E8
7.0,9.8894683E8
0.0,2369.0
1.0,1.123989E7
8.0,1.191508007E9
0.0,3158.0
3.0,2.3170957E8
0.0,13422.0
0.0,1579.0
4.0,3.90926137E8
8.0,1.138349762E9
5.0,4.05532506E8
7.0,9.64389451E8
3.0,2.09768239E8
7.0,1.061050604E9
8.0,1.246682272E9
3.0,2.7297579E8
7.0,9.37318659E8
8.0,1.041894277E9
4.0,4.35657526E8
7.0,9.11079618E8
4.0,4.73308964E8
6.0,7.18773809E8
0.0,2369.0
8.0,1.05985094E9
1.0,2.24757127E8
2.0,2.02474726E8
5.0,5.43377375E8
9.0,1.339619692E9
1.0,1.1220151E7
1.0,1.1000667E7
3.0,4.5718831E8
2.0,2.4525405E7
1.0,2.29679734E8
6.0,6.24656068E8
1.0,1.59813438E8
4.0,5.18700779E8
5.0,4.64613277E8
2.0,2.45813809E8
3.0,1.89757265E8
2.0,2.87722297E8
3.0,1.72289704E8
1.0,1.119844E7
3.0,5.40495656E8
2.0,2.4508824E7
1.0,2.05172489E8
0.0,395.0
9.0,1.07382412E9
6.0,5.99481291E8
0.0,1974.0
9.0,1.405061168E9
8.0,1.183880137E9
2.0,2.84428058E8
9.0,1.252025296E9
2.0,1.84310025E8
1.0,1.1338184E7
2.0,2.46851229E8
8.0,1.060599398E9
3.0,2.69743922E8
0.0,1973.0
5.0,6.24480403E8
2.0,3.14236483E8
2.0,2.5182279E7
5.0,6.5599891E8
2.0,2.15546283E8
3.0,2.94443019E8
0.0,1579.0
5.0,5.35132105E8
3.0,4.20061108E8
8.0,1.017831131E9
4.0,5.10901188E8
1.0,1.0908295E7
1.0,1.84979531E8
9.0,1.314335961E9
8.0,1.158431398E9
3.0,1.94867382E8
6.0,8.23501407E8
6.0,7.1918396E8
0.0,789.0
9.0,1.270214077E9
1.0,2.32685408E8
0.0,1184.0
3.0,2.06318071E8
6.0,8.48335116E8
4.0,4.14480837E8
3.0,2.4711532E8
4.0,4.33687693E8
5.0,5.98833101E8
2.0,2.4684886E7
7.0,8.6427655E8
2.0,2.34952096E8
5.0,4.95543994E8
8.0,1.302270242E9
9.0,1.406786646E9
4.0,5.0411849E8
1.0,1.1532009E7
1.0,1.1317261E7
1.0,1.89074731E8
1.0,1.1032247E7
5.0,6.24312631E8
3.0,3.79117405E8
8.0,1.256636836E9
0.0,1974.0
2.0,2.4729888E7
5.0,6.75418145E8
7.0,8.94634081E8
0.0,3553.0
2.0,2.40711193E8
8.0,9.53575108E8
6.0,8.21089843E8
4.0,3.71102277E8
9.0,1.418933685E9
8.0,1.143386454E9
7.0,7.94282353E8
7.0,6.66453235E8
0.0,1974.0
8.0,1.097881344E9
0.0,1579.0
2.0,2.42275611E8
0.0,11448.0
2.0,2.48394724E8
7.0,9.51668437E8
0.0,2368.0
4.0,2.57594514E8
0.0,1579.0
0.0,1579.0
5.0,6.71197019E8
4.0,5.86731064E8
1.0,1.1306603E7
8.0,1.177886555E9
7.0,9.3345755E8
5.0,4.66651798E8
3.0,2.36679943E8
4.0,5.24478823E8
2.0,2.04357317E8
0.0,395.0
4.0,4.43030385E8
5.0,4.8945804E8
4.0,5.2929011E8
6.0,5.64956715E8
7.0,9.94236167E8
4.0,5.14434651E8
5.0,7.63965878E8
2.0,2.4390398E7
8.0,1.022426486E9
3.0,2.74513364E8
4.0,3.98748228E8
3.0,3.01696267E8
1.0,1.37289447E8
