argument,iterations
0.0,3158.0
8.0,1.12528531E9
5.0,7.34281406E8
8.0,1.154505944E9
4.0,2.57078568E8
0.0,1974.0
2.0,1.99807754E8
2.0,2.62104207E8
3.0,2.46145009E8
0.0,6316.0
8.0,1.370110255E9
2.0,2.20678507E8
8.0,1.049461356E9
7.0,1.024676596E9
0.0,6711.0
8.0,1.089500278E9
6.0,7.20391914E8
7.0,1.040021159E9
4.0,5.30388322E8
4.0,1.88077182E8
7.0,9.9615705E8
3.0,2.70494747E8
0.0,395.0
7.0,9.82909826E8
8.0,1.180748931E9
0.0,790.0
9.0,1.143506066E9
2.0,2.05158277E8
0.0,5921.0
0.0,5922.0
3.0,2.57357661E8
3.0,2.07727745E8
5.0,7.00835304E8
5.0,4.46546871E8
1.0,1.1057117E7
1.0,2.11747151E8
8.0,9.47895358E8
2.0,2.94727243E8
2.0,2.02624733E8
1.0,1.1175545E7
0.0,2369.0
7.0,8.71225836E8
2.0,1.94627765E8
2.0,1.98299391E8
0.0,5132.0
8.0,1.296923666E9
3.0,1.72851836E8
9.0,9.83918823E8
2.0,2.26474316E8
3.0,2.84111858E8
2.0,1.77695887E8
0.0,1184.0
6.0,7.68706108E8
6.0,6.62191449E8
6.0,7.97090253E8
7.0,9.92656354E8
6.0,7.09935615E8
1.0,1.0808421E7
1.0,1.1054749E7
6.0,7.17383478E8
1.0,1.1252522E7
1.0,1.126239E7
2.0,1.91922107E8
9.0,1.464600645E9
3.0,2.24661596E8
0.0,1579.0
6.0,6.52549137E8
0.0,1579.0
5.0,6.40666585E8
5.0,5.34005077E8
3.0,2.23701943E8
0.0,1184.0
3.0,3.99352995E8
3.0,2.59628298E8
8.0,1.132409473E9
7.0,7.13728432E8
4.0,4.16038939E8
0.0,1184.0
5.0,6.87091871E8
4.0,4.63903111E8
3.0,2.65953079E8
7.0,9.32101168E8
4.0,2.3683153E8
3.0,2.5160725E8
6.0,7.06866782E8
6.0,7.57729126E8
5.0,4.74193217E8
9.0,1.324756732E9
7.0,1.036524805E9
3.0,1.64316816E8
9.0,1.422179764E9
8.0,9.0084833E8
6.0,7.71930081E8
4.0,5.0061503E8
2.0,1.8952041E8
0.0,394.0
2.0,2.50313239E8
2.0,2.3867741E7
6.0,7.56238922E8
0.0,3553.0
1.0,1.77989587E8
2.0,1.81523048E8
3.0,2.49754264E8
1.0,1.1265943E7
8.0,1.197611331E9
7.0,1.014213586E9
3.0,1.62446856E8
7.0,1.144248207E9
2.0,1.90908768E8
8.0,1.022027388E9
8.0,1.077644569E9
3.0,2.02029046E8
3.0,4.27488838E8
4.0,1.83200761E8
5.0,7.15762215E8
7.0,9.08250007E8
3.0,2.36523225E8
1.0,1.1237915E7
6.0,7.53509973E8
4.0,3.02317613E8
3.0,4.04577986E8
4.0,2.904998E8
6.0,7.62194212E8
8.0,1.03210551E9
4.0,4.10179575E8
7.0,7.72099037E8
1.0,1.1314104E7
3.0,4.53986049E8
4.0,2.27385017E8
9.0,1.259237884E9
9.0,1.418349051E9
7.0,8.56506961E8
0.0,3158.0
8.0,1.101518232E9
8.0,1.055365327E9
1.0,1.1230416E7
0.0,1184.0
1.0,2.31668121E8
3.0,2.29453934E8
0.0,3158.0
0.0,2764.0
4.0,4.95261348E8
9.0,1.517539407E9
1.0,1.1499639E7
9.0,1.444885344E9
0.0,2764.0
0.0,789.0
1.0,1.1310156E7
0.0,4737.0
7.0,9.55847324E8
3.0,2.53680903E8
7.0,8.68817429E8
2.0,2.60755326E8
9.0,1.176567675E9
1.0,1.81282642E8
7.0,8.74015971E8
4.0,3.31482585E8
5.0,5.23329293E8
6.0,8.14433466E8
7.0,9.97910162E8
7.0,8.92407657E8
9.0,1.16448735E9
1.0,1.78588036E8
9.0,1.116529621E9
9.0,1.362236057E9
2.0,2.27823592E8
5.0,5.75798296E8
9.0,1.490026882E9
0.0,1973.0
4.0,4.94423676E8
7.0,9.45558402E8
6.0,7.20548237E8
3.0,2.50045989E8
2.0,2.4690018E7
5.0,7.17447429E8
4.0,4.31176255E8
5.0,5.77364293E8
4.0,4.98934159E8
9.0,1.343721207E9
3.0,2.50284816E8
8.0,9.66508896E8
9.0,1.453860122E9
2.0,2.393481E8
3.0,3.02916852E8
9.0,1.357535696E9
2.0,1.86451183E8
4.0,5.63573095E8
2.0,2.4317763E7
9.0,1.39659365E9
6.0,6.55241769E8
1.0,1.1185808E7
5.0,7.13373151E8
3.0,2.33285042E8
2.0,2.17287158E8
3.0,2.68605445E8
5.0,6.43927665E8
8.0,9.99682222E8
8.0,1.29316322E9
4.0,4.8666514E8
7.0,9.55098471E8
4.0,5.23195077E8
4.0,5.39357179E8
0.0,2368.0
3.0,3.14524655E8
9.0,1.285972343E9
7.0,8.31144674E8
8.0,1.131930633E9
8.0,1.1072418E9
8.0,8.95632419E8
2.0,3.12068482E8
5.0,4.86489869E8
4.0,4.72098247E8
0.0,1579.0
9.0,1.450657861E9
9.0,1.209147288E9
5.0,6.39708907E8
5.0,5.15651289E8
7.0,9.15631945E8
3.0,2.56133917E8
3.0,3.68466097E8
0.0,395.0
0.0,1974.0
2.0,2.83854477E8
2.0,2.4747652E7
2.0,2.19191066E8
3.0,2.84494377E8
8.0,1.141816904E9
7.0,9.26546161E8
9.0,1.284217258E9
1.0,1.1181466E7
5.0,4.66716143E8
8.0,8.79758094E8
