argument,iterations
8.0,9.08841352E8
7.0,1.057464245E9
4.0,4.6515883E8
9.0,1.362638708E9
8.0,9.78519349E8
6.0,6.26461288E8
9.0,1.28245862E9
0.0,3553.0
0.0,1579.0
6.0,7.73137245E8
6.0,8.09776529E8
2.0,1.83662231E8
2.0,2.4171703E7
2.0,1.94497495E8
1.0,1.0966719E7
8.0,1.212567848E9
9.0,1.475977515E9
2.0,1.62406591E8
7.0,9.25074905E8
3.0,2.47621003E8
5.0,5.02721843E8
3.0,2.91443268E8
5.0,4.82884167E8
8.0,1.104080988E9
1.0,1.1446347E7
1.0,1.127976E7
8.0,1.150074411E9
7.0,7.0915242E8
2.0,2.17682703E8
5.0,6.82630339E8
5.0,4.80628136E8
3.0,1.9208672E8
9.0,1.485908393E9
0.0,3948.0
8.0,1.090862186E9
1.0,1.14574E7
0.0,5527.0
3.0,4.59727381E8
9.0,1.287362674E9
3.0,2.56683812E8
0.0,1974.0
1.0,3.62465015E8
3.0,2.97175521E8
9.0,1.282546256E9
7.0,1.010058385E9
1.0,1.1005009E7
7.0,9.71102672E8
4.0,4.67029184E8
7.0,1.000577528E9
4.0,2.61414569E8
0.0,1185.0
7.0,8.65317128E8
9.0,1.38451451E9
9.0,1.464729731E9
3.0,2.41779403E8
0.0,1974.0
0.0,2764.0
0.0,3552.0
4.0,3.92089089E8
0.0,2763.0
3.0,2.60351885E8
6.0,7.32610404E8
7.0,7.49036993E8
5.0,3.93489683E8
7.0,9.50691021E8
2.0,1.99225884E8
7.0,9.15831691E8
0.0,1184.0
4.0,4.74566657E8
3.0,2.43582253E8
2.0,2.59244989E8
2.0,2.4768574E7
8.0,1.167516708E9
5.0,7.51000114E8
1.0,1.0976982E7
8.0,1.191339052E9
7.0,8.86893309E8
0.0,2763.0
4.0,2.32571323E8
8.0,1.222544519E9
0.0,3158.0
0.0,1184.0
6.0,7.55728108E8
3.0,4.52570849E8
0.0,4343.0
0.0,1184.0
8.0,1.011033827E9
2.0,2.64478666E8
7.0,9.2658682E8
9.0,1.362496595E9
3.0,2.73838331E8
4.0,3.96175603E8
0.0,1974.0
7.0,9.5473648E8
6.0,7.49663075E8
8.0,9.55962988E8
0.0,395.0
7.0,1.122399248E9
8.0,1.175700001E9
4.0,4.24600013E8
8.0,1.133437812E9
1.0,1.1313709E7
4.0,4.62791478E8
5.0,4.13265383E8
9.0,1.40071885E9
1.0,1.1329499E7
2.0,2.01264798E8
8.0,1.22543887E9
7.0,9.00089609E8
1.0,1.1390291E7
0.0,1579.0
1.0,1.1006983E7
5.0,7.37026934E8
7.0,9.21911329E8
5.0,4.17103596E8
3.0,4.58603906E8
2.0,2.4620146E7
7.0,8.91883816E8
6.0,8.18720122E8
2.0,2.24309473E8
9.0,1.441952306E9
2.0,2.67711718E8
1.0,1.1382792E7
2.0,2.33467419E8
6.0,7.3076176E8
4.0,3.37840527E8
2.0,2.88351538E8
7.0,8.47112162E8
0.0,3158.0
2.0,2.40920808E8
2.0,2.02852902E8
5.0,4.98274522E8
9.0,1.482258478E9
0.0,4342.0
5.0,5.89938853E8
1.0,1.121502E7
6.0,8.70943585E8
2.0,2.4484745E7
2.0,1.66343098E8
0.0,1579.0
6.0,7.28455201E8
3.0,5.33185958E8
3.0,2.43179997E8
7.0,1.033420442E9
8.0,1.202781846E9
2.0,2.5126618E7
2.0,2.04118885E8
2.0,2.66080586E8
6.0,7.29013386E8
0.0,2764.0
0.0,3158.0
7.0,1.001694293E9
4.0,5.55572968E8
5.0,4.39479554E8
8.0,1.152864942E9
5.0,5.1034103E8
0.0,789.0
4.0,4.41828747E8
3.0,2.40079978E8
8.0,1.178092618E9
0.0,3947.0
8.0,1.24358857E9
3.0,2.07440362E8
3.0,2.55831139E8
5.0,7.49452276E8
5.0,4.58470083E8
7.0,9.15072971E8
4.0,4.85335997E8
7.0,1.020428232E9
1.0,1.1107646E7
5.0,7.20563238E8
2.0,2.4502509E7
6.0,7.51908054E8
7.0,7.75523546E8
0.0,0.0
3.0,4.35377644E8
8.0,8.8120369E8
0.0,0.0
3.0,4.18919474E8
8.0,1.008349486E9
5.0,6.47362437E8
9.0,1.528102684E9
6.0,6.30061069E8
8.0,1.273395415E9
2.0,2.4633567E7
8.0,1.305052483E9
7.0,8.7029579E8
6.0,7.31522061E8
8.0,1.10030041E9
0.0,1184.0
3.0,2.19519898E8
0.0,1184.0
8.0,1.239716802E9
8.0,1.248142476E9
9.0,1.28397922E9
1.0,1.98625459E8
9.0,1.24526273E9
5.0,6.76110943E8
3.0,2.60850857E8
5.0,6.81749638E8
3.0,1.95985726E8
0.0,2763.0
8.0,1.113251171E9
0.0,2764.0
5.0,4.93407574E8
9.0,1.453524974E9
9.0,1.464356291E9
6.0,6.67912648E8
6.0,7.59656325E8
5.0,6.39440078E8
7.0,9.22447803E8
4.0,2.47023737E8
9.0,1.407886831E9
8.0,1.059905417E9
0.0,3553.0
6.0,8.00946625E8
2.0,2.07536683E8
5.0,5.28766269E8
3.0,5.09810872E8
4.0,3.99908811E8
1.0,1.1013694E7
4.0,5.02121419E8
3.0,2.08209742E8
1.0,1.1301866E7
1.0,2.01387173E8
9.0,1.193894703E9
2.0,2.41392541E8
2.0,1.72894865E8
1.0,1.1361079E7
5.0,7.03514908E8
2.0,2.4109727E7
7.0,9.97844632E8
4.0,4.36025833E8
1.0,1.1453452E7
0.0,3553.0
3.0,2.36454143E8
1.0,4.3090782E7
9.0,1.441115423E9
3.0,2.46045531E8
5.0,7.18268521E8
8.0,1.029102996E9
6.0,9.68845852E8
1.0,1.0942638E7
3.0,2.5891221E8
5.0,7.64651569E8
2.0,3.72003111E8
0.0,3948.0
8.0,9.47242037E8
1.0,2.42041915E8
3.0,2.21677239E8
7.0,9.05816336E8
2.0,2.02327087E8
1.0,1.1090277E7
3.0,2.71347026E8
7.0,1.006045689E9
9.0,1.390624149E9
1.0,1.1027511E7
7.0,9.06160168E8
9.0,1.341543339E9
8.0,1.014965991E9
5.0,6.28604814E8
8.0,9.86846333E8
1.0,2.51922659E8
1.0,1.0896452E7
4.0,4.58405343E8
3.0,1.95652552E8
9.0,1.432168277E9
3.0,2.76426352E8
8.0,1.138059221E9
8.0,1.124973848E9
6.0,6.91783153E8
0.0,1579.0
4.0,4.7691585E8
7.0,6.6452051E8
7.0,1.045218912E9
5.0,6.52337548E8
4.0,4.66488369E8
7.0,6.97885686E8
3.0,4.16922798E8
7.0,9.8745031E8
6.0,6.04671544E8
6.0,9.08961752E8
6.0,7.20914176E8
0.0,790.0
8.0,9.79727303E8
9.0,1.333104638E9
2.0,2.72246675E8
9.0,1.459640929E9
