argument,iterations
7.0,8.73533974E8
8.0,1.081020129E9
4.0,2.72172855E8
1.0,2.18381816E8
3.0,2.60837435E8
3.0,2.04917082E8
1.0,2.00093162E8
3.0,2.20117558E8
0.0,5921.0
0.0,5132.0
6.0,6.63807974E8
6.0,8.80373913E8
3.0,2.45335365E8
8.0,1.308251191E9
2.0,2.61571682E8
9.0,1.217842974E9
9.0,1.461547602E9
7.0,1.00505801E9
4.0,4.70154468E8
3.0,1.98410712E8
4.0,6.37523932E8
4.0,5.20490603E8
2.0,2.4277892E7
3.0,2.59923576E8
5.0,5.38429108E8
2.0,2.5568429E8
9.0,1.274979571E9
6.0,7.15070997E8
0.0,6711.0
7.0,1.154226455E9
2.0,2.54727006E8
1.0,1.1412003E7
1.0,1.1350421E7
6.0,7.00308305E8
1.0,2.23878794E8
7.0,8.68250955E8
2.0,2.36903376E8
9.0,1.213647901E9
2.0,2.0358399E8
4.0,4.27562657E8
6.0,6.90446114E8
7.0,9.92009743E8
6.0,7.60001342E8
8.0,1.038573194E9
8.0,1.082861666E9
8.0,1.03129547E9
4.0,4.08156845E8
5.0,7.59202356E8
5.0,4.0782446E8
9.0,1.473603057E9
5.0,4.2829493E8
1.0,2.29399458E8
3.0,2.51554352E8
9.0,1.164624725E9
2.0,2.4427505E7
2.0,2.49096996E8
9.0,1.350190865E9
4.0,2.65084221E8
0.0,3552.0
9.0,1.474284801E9
2.0,2.02552888E8
5.0,4.16502383E8
3.0,4.48139317E8
1.0,1.1047643E7
9.0,1.382413223E9
4.0,3.00075398E8
2.0,2.2507451E8
0.0,1579.0
1.0,1.95819534E8
4.0,2.50841818E8
4.0,4.76848741E8
6.0,6.68224506E8
5.0,7.12028612E8
5.0,5.30946111E8
9.0,1.36736828E9
4.0,4.36717841E8
3.0,2.80724851E8
3.0,2.83783816E8
0.0,2368.0
8.0,1.2037865E9
3.0,2.32498292E8
8.0,1.143270002E9
3.0,2.3162075E8
6.0,7.52713751E8
8.0,1.239430603E9
9.0,1.173969391E9
1.0,1.1029879E7
9.0,1.208259481E9
1.0,1.1043301E7
1.0,1.1285681E7
1.0,2.08867011E8
9.0,1.16543358E9
7.0,9.91988821E8
2.0,2.08760031E8
5.0,3.29051677E8
8.0,1.311976504E9
3.0,2.3238105E8
7.0,9.95353722E8
3.0,2.07016394E8
0.0,2368.0
2.0,2.4000774E7
4.0,4.2642655E8
0.0,790.0
5.0,6.33791514E8
0.0,1974.0
4.0,2.32154855E8
8.0,1.128795481E9
4.0,4.12556796E8
1.0,1.1878604E7
9.0,1.503394902E9
8.0,1.100277513E9
4.0,2.53081268E8
2.0,2.4773706E7
1.0,2.23646283E8
1.0,1.0962376E7
2.0,1.9639864E8
6.0,6.19722407E8
8.0,1.139660352E9
6.0,7.14970729E8
3.0,3.23244421E8
8.0,1.092877021E9
0.0,3947.0
7.0,9.90680994E8
0.0,2368.0
9.0,1.133529791E9
8.0,1.006584926E9
8.0,1.130658335E9
0.0,3158.0
6.0,6.29837637E8
2.0,2.67705007E8
9.0,1.505565271E9
0.0,3948.0
8.0,9.95628866E8
4.0,5.04134675E8
9.0,1.294135109E9
3.0,2.50014408E8
6.0,7.54662266E8
6.0,7.45404842E8
5.0,3.84925056E8
6.0,7.86773303E8
4.0,3.99439841E8
3.0,2.86225382E8
6.0,6.85448502E8
9.0,1.50397993E9
7.0,9.6352454E8
6.0,6.955586E8
3.0,2.18402343E8
6.0,6.87594002E8
7.0,6.11158175E8
1.0,2.10360373E8
5.0,5.54074475E8
8.0,1.124893712E9
7.0,1.039835624E9
7.0,9.46649903E8
2.0,2.89616731E8
1.0,1.1260417E7
6.0,6.63858898E8
9.0,1.441422148E9
6.0,8.1479822E8
1.0,1.0969876E7
2.0,2.70694495E8
7.0,9.50452983E8
9.0,1.353944205E9
0.0,789.0
5.0,6.9847032E8
7.0,8.10104176E8
7.0,1.016527647E9
3.0,2.89664497E8
0.0,1184.0
2.0,2.57217128E8
8.0,1.276941509E9
0.0,2763.0
4.0,4.55267822E8
2.0,2.5680461E7
1.0,1.8570983E8
9.0,1.303296213E9
7.0,9.94852775E8
4.0,3.66626928E8
3.0,2.99438657E8
0.0,3158.0
9.0,1.404657332E9
1.0,1.0806052E7
6.0,6.87458206E8
8.0,1.194816458E9
3.0,2.53410495E8
4.0,3.0180443E8
8.0,1.210471299E9
9.0,1.398677567E9
2.0,2.4996348E7
3.0,2.70349477E8
7.0,9.334086E8
9.0,1.298990609E9
5.0,6.58448372E8
5.0,4.8424726E8
9.0,1.383692627E9
1.0,1.1113567E7
7.0,1.207076792E9
8.0,1.03053675E9
2.0,2.4216429E8
4.0,4.05051694E8
9.0,1.442743002E9
0.0,2369.0
3.0,2.72995528E8
1.0,1.0833685E7
3.0,4.54647661E8
0.0,5132.0
1.0,1.1374106E7
9.0,1.409894166E9
7.0,8.61596946E8
9.0,1.174285985E9
2.0,1.76540436E8
7.0,8.90907189E8
9.0,1.364012854E9
3.0,2.19598059E8
9.0,1.28169753E9
7.0,8.86678562E8
2.0,2.4356054E7
9.0,1.277786682E9
7.0,9.32964104E8
9.0,1.364754206E9
0.0,4737.0
3.0,2.60749799E8
8.0,1.170189601E9
6.0,6.07595896E8
2.0,2.35552126E8
7.0,1.031662989E9
9.0,1.162264873E9
2.0,2.58303891E8
5.0,5.51448952E8
0.0,1974.0
7.0,8.67545131E8
5.0,5.06426234E8
7.0,9.27140268E8
7.0,1.040777511E9
0.0,3553.0
6.0,6.51894237E8
7.0,1.021266299E9
8.0,1.233452813E9
9.0,1.128454411E9
7.0,9.5844482E8
1.0,2.29795003E8
2.0,2.471094E7
2.0,2.75918301E8
4.0,4.35874641E8
0.0,2764.0
1.0,1.1260417E7
3.0,4.77769708E8
2.0,2.4579881E7
5.0,6.6987656E8
0.0,1974.0
6.0,7.43055254E8
9.0,1.440196036E9
0.0,2763.0
3.0,2.43489881E8
7.0,1.011218178E9
0.0,2369.0
9.0,1.109576782E9
6.0,6.34551419E8
6.0,6.91535245E8
6.0,6.83956719E8
4.0,5.87735324E8
2.0,2.5327944E7
4.0,4.34435755E8
4.0,4.54832407E8
5.0,4.59944892E8
6.0,9.14487548E8
3.0,2.53882228E8
6.0,6.64069698E8
2.0,3.66385337E8
3.0,2.68152265E8
0.0,2369.0
3.0,2.3453405E8
5.0,7.34579052E8
1.0,1.1444767E7
5.0,5.00211984E8
6.0,7.66759566E8
0.0,1579.0
1.0,1.77762207E8
9.0,1.269124154E9
7.0,1.042455619E9
0.0,5132.0
6.0,8.05117617E8
0.0,395.0
9.0,1.197423822E9
7.0,9.67337094E8
5.0,7.74462046E8
7.0,9.70771472E8
1.0,1.082658E7
8.0,1.23957469E9
8.0,9.30781498E8
3.0,4.81787929E8
3.0,2.24075777E8
6.0,7.93865096E8
4.0,4.24633173E8
3.0,2.43993589E8
2.0,1.93317569E8
7.0,9.4550432E8
7.0,8.87499654E8
6.0,7.17508221E8
1.0,1.0913032E7
8.0,1.215015337E9
0.0,1579.0
1.0,1.182018E7
0.0,1973.0
6.0,7.66455999E8
2.0,2.06802436E8
2.0,2.22441093E8
6.0,7.3009857E8
2.0,2.4745678E7
6.0,7.09931273E8
8.0,1.093503895E9
0.0,2369.0
