argument,iterations
1.0,1.104488E7
0.0,1973.0
3.0,3.24596855E8
8.0,1.329199711E9
9.0,1.399493133E9
5.0,4.56486434E8
1.0,1.088224E7
8.0,1.212889575E9
8.0,1.361602473E9
7.0,1.001064657E9
7.0,9.81819904E8
9.0,1.196560096E9
9.0,1.474735612E9
5.0,5.42487989E8
8.0,1.008580023E9
2.0,2.01486652E8
3.0,4.38138567E8
8.0,1.269961037E9
9.0,1.361779323E9
3.0,2.74364542E8
5.0,4.2420052E8
0.0,3158.0
4.0,5.00932019E8
0.0,22896.0
8.0,1.356722893E9
8.0,8.30243446E8
2.0,2.4280261E7
6.0,6.32101168E8
4.0,4.31381133E8
8.0,1.29351929E9
6.0,6.75523151E8
3.0,2.78085907E8
1.0,2.05569218E8
1.0,1.139266E7
3.0,2.19517134E8
8.0,1.220293225E9
5.0,7.85691277E8
4.0,4.0906952E8
4.0,5.97603831E8
3.0,2.19260543E8
6.0,7.02337351E8
2.0,2.43299213E8
6.0,7.74978782E8
0.0,20922.0
1.0,1.081908E7
0.0,395.0
9.0,1.419452789E9
7.0,1.023002436E9
6.0,6.13688561E8
0.0,1579.0
6.0,7.22360168E8
1.0,1.0976587E7
0.0,1579.0
7.0,1.059019189E9
8.0,1.079142275E9
9.0,1.256020228E9
6.0,7.69531148E8
2.0,2.38742545E8
1.0,1.1364237E7
0.0,2368.0
8.0,9.57985323E8
9.0,1.222105945E9
5.0,6.9748343E8
8.0,1.0952424E9
3.0,2.64733283E8
9.0,1.36494803E9
3.0,2.6367139E8
5.0,5.31076381E8
6.0,7.02314849E8
7.0,9.392352E8
2.0,2.29526964E8
6.0,6.43953324E8
7.0,9.31027826E8
6.0,6.96062703E8
5.0,7.43848714E8
3.0,2.03782553E8
5.0,4.27212509E8
6.0,7.31559168E8
9.0,1.235615286E9
4.0,4.08349486E8
7.0,8.63987588E8
7.0,8.95268059E8
8.0,1.08506322E9
4.0,2.41906514E8
0.0,4342.0
2.0,1.82746002E8
4.0,5.12833914E8
8.0,1.069343245E9
0.0,4737.0
0.0,2764.0
0.0,2764.0
1.0,1.0864476E7
6.0,7.88320747E8
5.0,5.91782364E8
7.0,8.91125095E8
6.0,6.51776995E8
3.0,1.63027147E8
8.0,1.164550511E9
2.0,2.63306635E8
6.0,5.97452244E8
1.0,1.0769734E7
