argument,iterations
9.0,1.349944932E9
4.0,4.76935193E8
2.0,2.24587381E8
7.0,9.44749547E8
6.0,5.29559728E8
6.0,7.64646831E8
7.0,1.047497049E9
8.0,1.210281816E9
7.0,1.038046589E9
5.0,5.93185326E8
6.0,6.02901852E8
8.0,1.288118632E9
5.0,5.20832856E8
9.0,1.439757856E9
9.0,1.223452457E9
3.0,2.45043246E8
9.0,1.484928214E9
1.0,1.89834242E8
7.0,6.16001437E8
8.0,1.097434086E9
6.0,8.92948473E8
2.0,3.12608904E8
4.0,4.10423139E8
9.0,1.170377111E9
4.0,4.05891735E8
2.0,2.23192708E8
9.0,1.473314491E9
7.0,8.85476924E8
3.0,2.15507992E8
2.0,1.94362094E8
9.0,1.239575874E9
8.0,1.195166212E9
9.0,1.168292799E9
7.0,8.36925482E8
5.0,6.98825995E8
6.0,7.34301933E8
4.0,2.63390323E8
4.0,4.35239478E8
6.0,7.8316997E8
0.0,4343.0
4.0,3.70552777E8
9.0,1.384568591E9
9.0,1.271797443E9
0.0,3947.0
2.0,2.4842789E7
1.0,2.69877744E8
3.0,2.30813079E8
9.0,1.240848963E9
9.0,1.302124972E9
3.0,2.05480004E8
3.0,3.70133546E8
2.0,2.5203595E7
5.0,6.11301866E8
3.0,2.43618176E8
6.0,6.49380431E8
6.0,8.98940475E8
8.0,9.33665192E8
7.0,9.08875301E8
7.0,9.59332625E8
1.0,1.1016852E7
9.0,1.430404111E9
6.0,7.11358711E8
6.0,6.75840534E8
4.0,4.23598123E8
5.0,6.78010903E8
8.0,8.45801966E8
2.0,2.80287856E8
9.0,1.350227182E9
3.0,2.94308012E8
2.0,2.69349166E8
5.0,5.48924882E8
3.0,2.40398151E8
3.0,2.6267542E8
0.0,1185.0
5.0,6.74124925E8
0.0,1579.0
0.0,20922.0
6.0,7.84414636E8
3.0,1.68917697E8
1.0,1.9393181E8
4.0,2.66821938E8
2.0,2.05624484E8
6.0,7.76817555E8
3.0,5.1309998E8
4.0,3.05834889E8
6.0,8.81661213E8
7.0,6.6322413E8
5.0,5.35126578E8
8.0,1.062012624E9
8.0,8.80066398E8
0.0,1184.0
0.0,2369.0
8.0,1.070528302E9
5.0,6.79351495E8
1.0,1.0956454E7
1.0,1.095685E7
1.0,1.73274226E8
1.0,1.1128963E7
3.0,2.93788908E8
9.0,1.38839812E9
1.0,1.106067E7
3.0,3.34308249E8
6.0,7.56091679E8
7.0,9.40899096E8
2.0,2.4185519E7
2.0,1.38540035E8
5.0,6.58623248E8
0.0,1184.0
4.0,2.45599062E8
9.0,1.501843905E9
