argument,iterations
1.0,1.170886E7
7.0,8.38784783E8
1.0,2.67214325E8
5.0,4.80211668E8
5.0,6.50122571E8
6.0,7.11097383E8
2.0,2.03662152E8
7.0,9.93443496E8
1.0,1.1203967E7
3.0,3.01353223E8
5.0,7.97072094E8
8.0,1.07829947E9
5.0,6.68593998E8
6.0,7.90511643E8
5.0,4.14857039E8
8.0,1.22698513E9
3.0,2.81387647E8
9.0,1.448030759E9
0.0,1973.0
6.0,7.27885963E8
0.0,5132.0
5.0,5.60285962E8
5.0,7.51202624E8
9.0,1.136070046E9
4.0,4.13764354E8
0.0,1579.0
1.0,1.1629119E7
8.0,1.253311412E9
5.0,7.569708E8
0.0,3552.0
1.0,1.1322788E7
5.0,4.73917282E8
8.0,1.111368579E9
4.0,5.03840187E8
5.0,5.25783492E8
7.0,8.51146569E8
0.0,1974.0
3.0,4.32387761E8
3.0,2.14594526E8
5.0,4.75608418E8
7.0,1.011290813E9
1.0,2.76066729E8
2.0,2.4308289E7
1.0,1.88065735E8
5.0,5.50167969E8
2.0,2.00870437E8
3.0,2.71487954E8
1.0,1.0952902E7
5.0,7.29815136E8
6.0,6.45798019E8
6.0,7.64459323E8
3.0,2.62123946E8
6.0,7.38701095E8
7.0,9.35466858E8
1.0,2.15020074E8
9.0,1.183626702E9
6.0,7.28593761E8
5.0,7.72497345E8
2.0,2.4645016E7
3.0,2.30183049E8
4.0,4.60105163E8
5.0,4.67457495E8
8.0,1.194545655E9
7.0,8.41978359E8
0.0,1185.0
0.0,3553.0
3.0,2.29448012E8
5.0,4.45552875E8
2.0,2.16771211E8
0.0,789.0
7.0,9.55008468E8
6.0,6.26842622E8
0.0,3553.0
6.0,6.74289143E8
0.0,1579.0
0.0,2368.0
0.0,13817.0
3.0,4.99057718E8
4.0,2.83750262E8
8.0,1.218203386E9
5.0,6.58227309E8
2.0,2.4473297E7
6.0,7.24075382E8
8.0,1.123769051E9
8.0,1.188697345E9
3.0,1.83726577E8
4.0,5.60441101E8
5.0,5.01137292E8
4.0,4.21574998E8
1.0,1.1458584E7
1.0,2.60793223E8
3.0,2.62024467E8
9.0,1.482146368E9
7.0,8.8354341E8
9.0,1.224311447E9
3.0,3.49283715E8
0.0,789.0
0.0,2368.0
9.0,1.20573778E9
8.0,1.191157069E9
0.0,790.0
9.0,1.461254692E9
9.0,1.24416215E9
0.0,1974.0
4.0,4.54241851E8
6.0,6.59131695E8
1.0,2.26793278E8
3.0,2.40576975E8
4.0,4.78856471E8
2.0,2.33727168E8
2.0,2.4744889E7
7.0,9.19697538E8
8.0,1.065788466E9
4.0,5.04040723E8
1.0,1.1350816E7
5.0,7.24311052E8
0.0,789.0
6.0,7.38840838E8
2.0,2.5404526E7
5.0,5.67273144E8
5.0,4.50581673E8
5.0,6.37362477E8
8.0,1.158319681E9
9.0,1.29071889E9
2.0,2.12707198E8
2.0,2.4965597E8
9.0,1.264165229E9
1.0,2.09891797E8
5.0,4.73629505E8
3.0,2.45539059E8
7.0,8.20088741E8
2.0,2.01363882E8
0.0,1185.0
7.0,9.52531373E8
7.0,8.74089397E8
1.0,1.0929611E7
2.0,2.17344792E8
9.0,1.51547128E9
5.0,4.95775716E8
5.0,7.21405648E8
4.0,4.05870022E8
1.0,1.1089093E7
7.0,9.68059892E8
7.0,9.51675542E8
6.0,8.12435211E8
8.0,1.229555386E9
8.0,9.35392249E8
0.0,1974.0
9.0,1.509190315E9
6.0,7.4913726E8
8.0,1.199992105E9
9.0,1.156167077E9
4.0,4.91578274E8
0.0,1579.0
3.0,1.88092184E8
0.0,790.0
3.0,4.8141449E8
7.0,8.79514134E8
4.0,3.14121214E8
1.0,1.1094619E7
7.0,1.067141295E9
3.0,2.50203892E8
3.0,2.70400401E8
3.0,5.15965909E8
3.0,2.1123081E8
7.0,9.22879272E8
9.0,1.18880827E9
5.0,8.01241508E8
3.0,2.21377225E8
3.0,2.35359879E8
9.0,1.570160784E9
1.0,1.1235152E7
6.0,7.19875968E8
6.0,7.60657821E8
5.0,5.11462137E8
7.0,1.01897316E9
5.0,4.3423522E8
9.0,1.532124853E9
6.0,6.57663597E8
9.0,1.404576802E9
9.0,1.543305529E9
0.0,1973.0
8.0,9.27855567E8
2.0,2.32984632E8
3.0,2.53274699E8
1.0,2.16937404E8
4.0,4.51290261E8
9.0,1.190748103E9
9.0,1.47592067E9
6.0,6.97261578E8
5.0,7.68359513E8
9.0,1.202320771E9
5.0,7.28180846E8
6.0,7.36119785E8
6.0,6.7994205E8
7.0,9.37595777E8
1.0,1.1022773E7
2.0,2.74705611E8
3.0,1.95539257E8
3.0,3.1495257E8
9.0,1.454557656E9
6.0,7.75332484E8
2.0,2.23411797E8
1.0,2.29818294E8
8.0,9.39747198E8
0.0,4343.0
4.0,4.34538392E8
8.0,1.263814685E9
4.0,4.87030684E8
1.0,1.1236732E7
2.0,2.98487295E8
5.0,4.27701217E8
3.0,4.52071878E8
4.0,2.89267372E8
3.0,4.09771792E8
0.0,20528.0
6.0,7.66204934E8
9.0,1.386060769E9
7.0,6.93949574E8
1.0,2.27300539E8
2.0,1.95912301E8
1.0,1.1170412E7
4.0,4.3607952E8
8.0,9.49455829E8
5.0,6.84406346E8
5.0,4.04840104E8
1.0,2.36212948E8
4.0,4.83466037E8
0.0,5132.0
1.0,1.097935E7
3.0,2.83009304E8
8.0,1.186712116E9
7.0,1.008525152E9
8.0,1.204688518E9
4.0,2.31933791E8
2.0,2.90749681E8
7.0,1.008386592E9
5.0,7.14615054E8
2.0,1.92044481E8
1.0,1.1144753E7
9.0,1.583094177E9
9.0,1.234476021E9
8.0,1.083109572E9
2.0,2.94270905E8
9.0,1.015282192E9
8.0,1.269963012E9
9.0,1.415649709E9
6.0,7.461533E8
0.0,1973.0
8.0,1.174412307E9
9.0,1.263932323E9
9.0,1.347184797E9
2.0,2.24428294E8
3.0,2.70045516E8
8.0,1.124528168E9
8.0,9.48655264E8
6.0,8.19308308E8
9.0,1.206682036E9
0.0,789.0
0.0,790.0
2.0,2.88113895E8
4.0,5.08165135E8
3.0,2.22162E8
2.0,2.61060473E8
1.0,1.088303E7
8.0,1.111605039E9
4.0,5.087699E8
0.0,1973.0
8.0,8.9165012E8
1.0,2.3423522E8
9.0,1.146222777E9
4.0,5.2305257E8
6.0,7.05903577E8
3.0,2.60216879E8
4.0,4.02238266E8
1.0,1.1302656E7
9.0,1.356088914E9
9.0,1.161031655E9
2.0,2.38504112E8
6.0,7.75617102E8
1.0,2.38302391E8
3.0,2.72888154E8
9.0,1.174832722E9
4.0,4.20103742E8
8.0,1.242878403E9
5.0,4.79578479E8
8.0,1.283878557E9
4.0,5.15401408E8
1.0,1.0927242E7
9.0,1.455091761E9
3.0,2.33568081E8
2.0,2.95213977E8
7.0,9.11313314E8
2.0,2.3951074E8
3.0,2.66036767E8
5.0,6.16282503E8
7.0,6.54474757E8
5.0,7.05555007E8
1.0,1.0935532E7
9.0,1.284576092E9
1.0,1.0842764E7
1.0,2.50797605E8
5.0,4.52565323E8
6.0,8.98596643E8
4.0,4.40236301E8
9.0,1.396365481E9
8.0,1.199788411E9
1.0,2.3290726E8
8.0,1.132050244E9
9.0,1.169963011E9
7.0,9.34448388E8
8.0,1.262136578E9
4.0,4.41409516E8
3.0,2.55730872E8
8.0,1.244770469E9
5.0,4.52069903E8
8.0,1.206792962E9
4.0,6.12200331E8
6.0,7.29776055E8
4.0,4.0892425E8
8.0,1.076838873E9
5.0,7.37141414E8
0.0,1184.0
6.0,7.73188958E8
7.0,8.63515461E8
2.0,2.4412899E7
0.0,1185.0
0.0,3947.0
0.0,1974.0
1.0,1.21926726E8
1.0,1.1411214E7
7.0,9.4455059E8
1.0,1.1516218E7
3.0,4.52276755E8
8.0,9.99864993E8
8.0,1.106735723E9
0.0,1185.0
2.0,2.89200658E8
4.0,4.93390204E8
8.0,1.115060339E9
1.0,1.1289234E7
2.0,1.58893262E8
2.0,2.4411715E7
2.0,2.44210705E8
5.0,8.0454009E8
1.0,1.1363843E7
2.0,2.8367131E8
2.0,2.5699409E7
7.0,9.31098488E8
1.0,2.59237884E8
7.0,9.75251953E8
4.0,2.50719048E8
6.0,1.052028454E9
9.0,1.090723627E9
5.0,7.2997817E8
5.0,5.12247701E8
1.0,1.1154622E7
3.0,4.65252387E8
7.0,6.38002772E8
5.0,7.09122023E8
0.0,1974.0
2.0,2.25502426E8
7.0,9.04507325E8
8.0,1.030303449E9
1.0,1.85221123E8
7.0,1.126070874E9
4.0,1.91567221E8
6.0,6.93072821E8
2.0,2.5003849E7
4.0,4.98060958E8
7.0,8.39029926E8
0.0,1185.0
5.0,6.8346209E8
6.0,7.584989E8
5.0,5.33965996E8
1.0,2.8511138E8
4.0,2.2057666E8
5.0,7.06364258E8
1.0,1.1063828E7
2.0,2.42253899E8
7.0,9.70595016E8
0.0,13422.0
3.0,1.91166544E8
6.0,7.18870919E8
5.0,5.71004773E8
2.0,2.65083826E8
9.0,1.155974041E9
1.0,2.14472547E8
5.0,4.57898082E8
9.0,1.305767781E9
9.0,1.500683322E9
9.0,1.213139061E9
4.0,5.02670919E8
0.0,1579.0
0.0,3158.0
8.0,1.173763723E9
8.0,8.85370735E8
1.0,2.46964523E8
3.0,2.13225512E8
1.0,1.099672E7
9.0,1.417083858E9
8.0,1.298328998E9
3.0,2.16901481E8
3.0,2.51827918E8
8.0,1.08174648E9
9.0,1.326233909E9
7.0,8.58102566E8
7.0,8.4885501E8
1.0,1.1413187E7
6.0,6.83657889E8
1.0,2.71158727E8
8.0,1.107274564E9
3.0,2.38712543E8
8.0,1.399829465E9
8.0,1.025954027E9
4.0,4.80850383E8
5.0,7.2551861E8
5.0,8.56269713E8
9.0,1.349830058E9
5.0,6.80982232E8
7.0,7.19945839E8
0.0,3158.0
8.0,1.150901031E9
3.0,2.63890085E8
8.0,1.237486825E9
2.0,1.94556709E8
4.0,4.65628984E8
7.0,9.36955484E8
0.0,395.0
9.0,1.191953293E9
6.0,7.52339522E8
8.0,1.242785636E9
0.0,2763.0
4.0,5.53693535E8
9.0,1.479554794E9
8.0,9.09549149E8
7.0,1.009137418E9
5.0,7.01493757E8
5.0,5.27090924E8
6.0,7.72084036E8
6.0,1.084405556E9
0.0,1973.0
7.0,6.53175615E8
1.0,2.32930551E8
4.0,5.24171308E8
7.0,7.31137174E8
7.0,8.27848855E8
3.0,4.14370699E8
8.0,9.9283794E8
7.0,8.6782896E8
7.0,1.102631049E9
4.0,4.40936598E8
2.0,2.79757304E8
3.0,2.53286541E8
8.0,1.081585419E9
4.0,4.78062222E8
9.0,1.24343343E9
1.0,1.8024917E8
1.0,1.1306208E7
7.0,9.98713095E8
5.0,6.58176385E8
8.0,9.00579502E8
5.0,6.51046696E8
2.0,2.38374236E8
4.0,2.97990297E8
5.0,7.76534121E8
7.0,8.63642966E8
5.0,4.19021715E8
3.0,2.83747498E8
0.0,1973.0
2.0,2.48783164E8
2.0,1.40657111E8
9.0,1.505160646E9
8.0,1.292962288E9
3.0,2.12235464E8
4.0,4.56003647E8
5.0,4.61562998E8
4.0,4.72239175E8
1.0,1.1297918E7
2.0,2.28022154E8
9.0,1.239604691E9
1.0,1.1473585E7
8.0,1.072839599E9
0.0,1185.0
9.0,7.24983322E8
4.0,3.2064969E8
4.0,3.77420348E8
7.0,6.72607088E8
4.0,3.09346244E8
2.0,2.4329211E7
4.0,2.88151791E8
2.0,1.23699575E8
6.0,5.00255407E8
8.0,7.03935323E8
6.0,3.69566282E8
3.0,1.50622727E8
6.0,3.18249178E8
2.0,8.6845149E7
9.0,5.02464857E8
7.0,3.1758283E8
