argument,iterations
4.0,3.50811026E8
6.0,8.24375398E8
9.0,1.469473514E9
2.0,2.52358076E8
6.0,7.20895622E8
9.0,1.37032066E9
1.0,1.132792E7
8.0,1.353655244E9
1.0,1.1727808E7
1.0,2.42877614E8
1.0,1.1340552E7
1.0,1.1432925E7
4.0,5.13690535E8
5.0,4.96186262E8
7.0,8.79714276E8
0.0,1184.0
3.0,2.63294397E8
7.0,9.72337864E8
6.0,7.79919549E8
8.0,1.080785644E9
8.0,9.4301262E8
4.0,4.84664516E8
6.0,7.29536438E8
3.0,2.49442407E8
0.0,4342.0
0.0,3158.0
2.0,1.80737878E8
9.0,1.328893381E9
4.0,4.22771109E8
7.0,9.62086049E8
5.0,5.12643247E8
3.0,4.67072212E8
4.0,2.11747941E8
1.0,2.27903727E8
4.0,2.61131529E8
0.0,3947.0
9.0,1.446463577E9
8.0,1.077462982E9
7.0,8.94736718E8
9.0,1.307995784E9
6.0,7.10097466E8
6.0,9.37114176E8
3.0,2.84399636E8
1.0,1.0939874E7
0.0,2369.0
9.0,1.454969781E9
1.0,1.1394634E7
6.0,8.01905487E8
5.0,6.23887084E8
9.0,1.217547696E9
2.0,2.30319634E8
9.0,1.404146912E9
0.0,1579.0
7.0,1.061779718E9
1.0,1.1233179E7
4.0,4.69801161E8
6.0,6.3654849E8
3.0,2.6162379E8
4.0,3.92742015E8
7.0,1.044861658E9
5.0,4.20858121E8
1.0,1.32387366E8
4.0,4.62296849E8
6.0,7.40480655E8
8.0,9.53862096E8
6.0,8.19883073E8
6.0,7.06110429E8
9.0,1.153826568E9
0.0,3948.0
6.0,9.33167405E8
8.0,9.68902697E8
1.0,2.40001421E8
3.0,2.64895922E8
5.0,4.98288732E8
4.0,4.23735497E8
0.0,395.0
2.0,2.25550981E8
0.0,2764.0
3.0,2.60882833E8
2.0,2.53146008E8
0.0,395.0
2.0,1.61433912E8
5.0,5.65946368E8
3.0,2.36104784E8
3.0,4.02612495E8
8.0,1.009492304E9
6.0,7.07309698E8
8.0,1.135695422E9
4.0,4.43390007E8
6.0,7.30992299E8
5.0,3.64276156E8
5.0,6.83064176E8
9.0,1.180002053E9
0.0,3158.0
5.0,4.87897568E8
1.0,1.103659E7
8.0,1.327943992E9
1.0,1.1461743E7
0.0,789.0
0.0,3158.0
4.0,5.18281942E8
1.0,1.1003826E7
5.0,6.42172579E8
2.0,2.26451814E8
8.0,8.58432976E8
4.0,3.90742576E8
0.0,2763.0
4.0,4.70087359E8
8.0,1.149661497E9
1.0,1.192637E7
0.0,1184.0
9.0,1.474314013E9
6.0,7.23203366E8
5.0,3.94339987E8
8.0,1.270088939E9
5.0,4.69163236E8
0.0,1185.0
5.0,4.61101922E8
5.0,4.79919154E8
2.0,2.30671756E8
8.0,1.30367281E9
2.0,1.96729446E8
8.0,9.61228638E8
7.0,9.1170886E8
0.0,1185.0
5.0,7.11388712E8
7.0,8.25768491E8
8.0,8.77048883E8
0.0,4342.0
8.0,1.081847537E9
9.0,1.422085417E9
1.0,1.1288839E7
9.0,1.521893566E9
7.0,9.44303078E8
7.0,8.47648241E8
8.0,1.167363542E9
9.0,1.242829848E9
1.0,2.03965324E8
6.0,7.98177806E8
4.0,4.09597704E8
5.0,4.90156758E8
7.0,9.95773347E8
7.0,1.037085753E9
1.0,1.0890925E7
7.0,9.64799603E8
6.0,7.18451293E8
2.0,2.31829576E8
1.0,1.1380422E7
9.0,1.290407033E9
3.0,2.299458E8
6.0,7.79168328E8
6.0,9.0980732E8
7.0,8.16872663E8
3.0,4.42111392E8
8.0,1.021425385E9
4.0,4.48008653E8
8.0,1.163249001E9
8.0,1.230352793E9
1.0,1.1029089E7
8.0,1.247390465E9
9.0,1.336993775E9
1.0,1.86064716E8
4.0,4.5500452E8
4.0,2.60623478E8
5.0,6.22848086E8
0.0,395.0
8.0,1.256337216E9
