argument,iterations
9.0,9.11806364E8
7.0,1.03285081E9
3.0,4.62592127E8
7.0,9.15539968E8
3.0,2.52440185E8
0.0,1184.0
9.0,1.379606113E9
9.0,1.371966398E9
8.0,1.300159087E9
9.0,1.276048176E9
2.0,1.75713817E8
0.0,3948.0
4.0,4.87839934E8
4.0,5.67225773E8
0.0,3553.0
4.0,5.30035015E8
1.0,1.1709255E7
0.0,4737.0
0.0,2764.0
3.0,2.77476798E8
1.0,1.93912072E8
7.0,9.95010678E8
3.0,2.63701391E8
4.0,5.25680856E8
1.0,1.1212651E7
5.0,7.1062328E8
3.0,2.79820465E8
1.0,1.1488586E7
2.0,1.68074499E8
7.0,8.58659171E8
7.0,1.097278551E9
3.0,2.86367889E8
6.0,5.79094903E8
1.0,1.1430161E7
0.0,4737.0
0.0,5526.0
3.0,3.89968065E8
9.0,1.112034533E9
4.0,5.97184995E8
0.0,5132.0
0.0,4342.0
3.0,2.25620063E8
9.0,1.272147986E9
2.0,2.50681152E8
4.0,4.82067416E8
0.0,4343.0
7.0,8.0348767E8
9.0,1.176037518E9
0.0,789.0
7.0,8.85955369E8
6.0,7.34241535E8
6.0,8.76437801E8
8.0,9.81319354E8
6.0,7.63283739E8
1.0,2.64867895E8
3.0,2.53967101E8
7.0,8.92730962E8
0.0,1184.0
0.0,5132.0
8.0,1.156033254E9
6.0,7.40662637E8
4.0,2.89578834E8
9.0,1.315214688E9
1.0,1.1096987E7
5.0,7.44884948E8
9.0,1.285949053E9
2.0,2.4209994E7
3.0,4.18336814E8
7.0,7.32397235E8
4.0,2.86120377E8
5.0,6.93967338E8
4.0,2.75733555E8
4.0,2.27404361E8
1.0,2.31370869E8
3.0,2.50722995E8
5.0,4.7151835E8
5.0,6.8449714E8
9.0,1.239141642E9
6.0,9.0299462E8
9.0,1.243748446E9
8.0,1.13676758E9
9.0,1.375167475E9
0.0,790.0
6.0,7.5691514E8
6.0,6.37384583E8
9.0,1.281990439E9
4.0,4.69497594E8
6.0,6.55064128E8
1.0,1.106896E7
2.0,1.97713967E8
8.0,1.231677989E9
2.0,1.76387666E8
7.0,9.23726813E8
2.0,2.4838841E7
4.0,5.32416183E8
1.0,1.0984877E7
9.0,1.19245029E9
9.0,1.479121352E9
2.0,2.41810983E8
5.0,5.78330655E8
7.0,8.57478062E8
3.0,2.32874495E8
1.0,1.92510293E8
0.0,10659.0
6.0,6.57339897E8
9.0,1.223063623E9
7.0,9.25314522E8
9.0,1.419625298E9
9.0,1.140289198E9
3.0,3.49649654E8
9.0,1.32220937E9
0.0,1579.0
3.0,4.73841095E8
2.0,2.4470928E7
2.0,2.86533292E8
4.0,4.52208858E8
1.0,1.1325946E7
8.0,1.219860177E9
0.0,2369.0
9.0,1.315646156E9
4.0,4.80146139E8
3.0,2.2984119E8
6.0,6.61326539E8
5.0,5.20919308E8
7.0,1.047983389E9
1.0,1.1225283E7
9.0,1.348871589E9
1.0,1.1119883E7
1.0,2.32794754E8
5.0,4.20526525E8
8.0,1.303712286E9
9.0,1.473916099E9
7.0,8.37891055E8
7.0,7.86863308E8
9.0,1.393015186E9
6.0,8.26671693E8
9.0,1.390305186E9
3.0,2.05618168E8
4.0,4.77193758E8
9.0,1.46820161E9
9.0,1.227846882E9
2.0,2.4223021E7
2.0,2.09502173E8
2.0,1.85382578E8
9.0,1.196040597E9
0.0,3553.0
2.0,2.5465713E7
3.0,4.08741478E8
1.0,1.147398E7
