argument,iterations
5.0,3.33614926E8
7.0,4.66844649E8
8.0,5.84609809E8
0.0,2369.0
9.0,8.29562164E8
4.0,1.68873418E8
0.0,28423.0
5.0,2.71290864E8
7.0,4.33653572E8
5.0,3.64054554E8
8.0,5.10000549E8
5.0,2.84387286E8
5.0,2.55028894E8
2.0,1.37535326E8
7.0,4.62006916E8
0.0,5526.0
9.0,7.23549676E8
3.0,2.33209551E8
9.0,6.90865862E8
8.0,6.38542151E8
7.0,5.00967744E8
8.0,4.88129887E8
4.0,1.89405068E8
2.0,2.6005729E7
4.0,1.54947613E8
4.0,2.10792547E8
3.0,1.35838665E8
4.0,1.23202134E8
6.0,4.64411373E8
3.0,1.65761558E8
2.0,1.25558037E8
6.0,3.73951084E8
4.0,2.6852323E8
2.0,2.570532E7
2.0,2.5160162E7
6.0,6.11468211E8
7.0,4.29635747E8
8.0,5.26530953E8
2.0,1.08338784E8
9.0,8.0977542E8
8.0,5.77476571E8
0.0,18948.0
1.0,1.1136064E7
7.0,4.96273702E8
0.0,21711.0
9.0,6.34953425E8
3.0,1.61072252E8
2.0,2.5731374E7
8.0,6.2799901E8
1.0,1.1228437E7
3.0,1.14875942E8
5.0,3.58845355E8
6.0,3.80242704E8
3.0,1.22131161E8
4.0,2.27463484E8
3.0,1.36252764E8
6.0,5.04455413E8
6.0,3.28354803E8
7.0,4.1180778E8
6.0,4.70998666E8
0.0,7105.0
5.0,1.75047006E8
8.0,6.53994475E8
8.0,6.5689909E8
6.0,3.62784229E8
4.0,2.81028703E8
0.0,2368.0
9.0,6.95279628E8
3.0,2.72348415E8
0.0,2368.0
5.0,7.22166057E8
8.0,5.87165459E8
5.0,3.68621879E8
0.0,14211.0
9.0,7.26929182E8
9.0,7.63847149E8
4.0,1.58431729E8
2.0,1.45544133E8
4.0,2.6554914E8
7.0,5.75740829E8
3.0,1.31458453E8
2.0,2.4766986E7
4.0,2.79724034E8
5.0,2.79045449E8
7.0,3.8368458E8
6.0,4.72176222E8
1.0,1.1182645E7
2.0,1.29658366E8
5.0,2.48035399E8
9.0,6.3382087E8
4.0,2.12762774E8
2.0,1.97114255E8
5.0,2.77584062E8
7.0,3.99039796E8
5.0,3.74028456E8
0.0,4737.0
2.0,1.24511144E8
0.0,1974.0
5.0,2.3268571E8
6.0,3.84245529E8
9.0,5.21911124E8
8.0,5.88164192E8
1.0,1.1137643E7
3.0,2.20067732E8
8.0,4.44327378E8
1.0,1.02469553E8
9.0,5.84490198E8
1.0,8.1018912E7
5.0,3.0117507E8
0.0,16185.0
0.0,395.0
6.0,3.33740853E8
7.0,5.40101081E8
4.0,1.69463578E8
1.0,1.05138893E8
8.0,5.20052219E8
4.0,1.65403513E8
9.0,7.34309538E8
2.0,1.0207914E8
9.0,6.83049695E8
9.0,7.58924937E8
9.0,7.7977476E8
8.0,4.75815477E8
9.0,8.1420537E8
6.0,3.82952309E8
8.0,5.40989677E8
7.0,4.41166567E8
2.0,2.4480787E7
1.0,1.22244061E8
6.0,3.56007849E8
9.0,7.21245881E8
2.0,1.37498218E8
8.0,5.97182785E8
2.0,2.4528553E7
6.0,4.7247229E8
2.0,1.14596849E8
1.0,1.1688327E7
1.0,1.1477528E7
0.0,4343.0
7.0,5.45325281E8
8.0,6.69888532E8
1.0,5.6330879E7
1.0,1.1109221E7
4.0,2.47997897E8
2.0,2.4888965E7
9.0,6.47250466E8
0.0,2368.0
3.0,1.44527637E8
1.0,1.1092247E7
5.0,2.483741E8
1.0,1.1026717E7
0.0,789.0
1.0,1.1165276E7
5.0,3.61875107E8
3.0,1.87217724E8
4.0,1.31763994E8
3.0,1.42198182E8
0.0,3158.0
5.0,2.42982917E8
4.0,2.28490638E8
8.0,5.88215115E8
8.0,7.13791706E8
3.0,1.43184282E8
0.0,1579.0
9.0,7.00703968E8
5.0,2.18693192E8
6.0,3.73372767E8
8.0,5.6580127E8
4.0,2.711602E8
1.0,1.1125011E7
8.0,6.05531478E8
7.0,5.22533654E8
2.0,1.09768985E8
3.0,1.68011666E8
1.0,1.1143565E7
9.0,7.47809796E8
2.0,2.5633079E7
8.0,6.11902838E8
8.0,7.171645E8
1.0,1.1147117E7
8.0,6.19781771E8
4.0,1.83425305E8
4.0,2.50105894E8
0.0,1579.0
2.0,1.15151482E8
1.0,1.1812281E7
5.0,4.03031172E8
9.0,6.94023908E8
8.0,4.60886203E8
0.0,1579.0
7.0,4.18320069E8
3.0,2.23002743E8
7.0,5.65345721E8
2.0,5.0390196E7
8.0,5.71709581E8
3.0,2.25821299E8
4.0,1.41102735E8
1.0,1.34601894E8
3.0,1.40190454E8
5.0,2.79736271E8
7.0,6.18235512E8
3.0,1.26379129E8
3.0,1.16190084E8
5.0,2.46826262E8
4.0,1.86397816E8
6.0,4.41760675E8
4.0,1.25195651E8
3.0,2.50258269E8
6.0,3.54184077E8
2.0,2.7728444E7
6.0,5.59319378E8
1.0,1.1895574E7
3.0,7.877512E7
7.0,5.43468349E8
0.0,5527.0
3.0,1.26812571E8
0.0,4342.0
3.0,1.33491051E8
7.0,4.91072793E8
6.0,4.8444642E8
9.0,6.45592491E8
6.0,7.82232905E8
4.0,1.54066914E8
5.0,3.0750656E8
8.0,6.14914036E8
5.0,2.93055336E8
2.0,1.20938208E8
6.0,4.04681647E8
3.0,1.09391204E8
6.0,3.83459964E8
5.0,3.7198441E8
6.0,3.8414763E8
7.0,5.09255249E8
7.0,4.99764528E8
2.0,1.39625953E8
2.0,2.5453072E7
8.0,7.1386592E8
5.0,2.65174911E8
4.0,2.81202E8
8.0,6.13896355E8
6.0,4.19339329E8
7.0,4.79860936E8
9.0,7.94836277E8
3.0,1.59974435E8
5.0,2.79349411E8
4.0,3.15627478E8
1.0,1.0951713E7
2.0,1.33602768E8
6.0,3.8567415E8
4.0,2.72498422E8
7.0,5.41903142E8
8.0,6.4845763E8
2.0,1.2510762E8
3.0,1.21617188E8
8.0,6.82960875E8
9.0,7.28668476E8
7.0,4.62191661E8
7.0,5.2477942E8
1.0,7.5958142E7
0.0,21317.0
2.0,2.4789881E7
2.0,1.2964534E8
5.0,4.28465296E8
4.0,1.87110351E8
3.0,1.91991903E8
0.0,1184.0
2.0,1.5287554E8
8.0,5.25048249E8
6.0,4.84408129E8
