Point in Time [s],Response Time [s]
0.001919063,0.001919063
0.106898844,0.106898844
0.239825129,0.239825129
0.352279529,0.10745439999999998
0.510891952,0.39899310800000004
0.580829217,0.580829217
0.580829217,0.580829217
0.587053835,0.580134772
0.587678835,0.0018496179999999418
0.593903454,0.0018496190000000245
0.595050162,0.23777063300000006
0.783615198,0.783615198
0.783615198,0.783615198
0.896069598,0.10745439999999995
0.997074706,0.39817125200000003
1.009220527,1.009220527
1.009220527,1.009220527
1.092187049,0.576295097
1.121119371,0.10689884400000005
1.17034546,0.5776666250000001
1.366500055,0.240380684
1.368024978,0.57940978
1.415074059,0.239728599
1.611069389,1.011019227
1.772018086,0.3989931080000002
1.786377493,0.7843027870000001
1.793296556,0.0019190630000001097
1.796926639,1.796926639
1.909381039,0.10745439999999995
1.910908799,1.0098392010000001
2.024827472,1.0106069450000001
2.103102441,1.5172732239999998
2.155734321,0.7842342660000001
2.172543357,0.3955252709999999
2.203922204,0.7838481449999999
2.210841267,0.0019190630000003317
2.376959312,0.578662756
2.398806424,0.782737035
2.617188838,1.5200017890000002
2.729643238,0.10745439999999995
2.736562301,0.0019190630000003317
2.740063413,0.579329092
2.963151037,0.78560768
2.984594005,0.580787581
3.001448947,0.78560768
3.096492849,0.10689884400000027
3.139055285,0.3974929839999999
3.166455881,0.7844965689999999
3.171660141,1.2557513419999997
3.364409337,1.256306896
3.434402473,1.520021434
3.550018659,1.520191187
3.556937722,0.0019190629999998876
3.574542138,0.3978819969999998
3.686996538,0.10745439999999995
3.929704602,0.7856493170000003
4.156169764,0.7867604270000004
4.175085286,0.2403806839999998
4.183960527,1.012504646
4.225055126,1.2569040889999998
4.348142593,0.7862048710000002
4.399883781,0.2387140169999995
4.528348437,1.52189949
4.545912931,1.8008495180000001
4.576856172,0.39677088600000054
4.622281226,1.5207883770000001
4.696862118,1.2574596450000004
4.768123077,0.5791625500000004
4.789626949,0.23871401799999958
4.866550799,0.23926957299999962
5.172116186,0.39899310900000007
5.179035249,0.0019190629999998876
5.270543908,0.3989931089999992
5.290934093,0.10689884399999983
5.363980572,1.0108379789999997
5.493401611,1.8014050730000002
5.500320674,0.0019190629999998876
5.514257926,0.23871401799999958
5.713811208,1.0119490899999999
5.750843504,1.5207883779999998
5.876207753,0.5802736600000005
5.883126816,0.0019190629999998876
6.103755661,1.521899489
6.205733299,1.8008495180000006
6.334197956,1.8008495189999998
6.336925244,0.5810817399999992
6.380866532,1.0118859599999999
6.449939741,0.23920644199999952
6.503841839,0.7850306309999997
6.595968893,1.8013419439999998
6.736776921,0.3975789650000001
6.777765551,1.258507625
6.982157606,0.24038068500000076
6.989076669,0.0019190629999998876
7.101531069,0.10745439999999995
7.120086065,1.0113304039999997
7.126463448,0.7845382040000004
7.170404738,0.7845382060000006
7.306107061,1.8007863869999996
7.415785422,0.2403806839999998
7.529901,0.39843755199999986
7.567859313,0.7850937619999998
7.689468759,1.8013419430000006
7.696387822,0.0019190629999998876
7.71184383,1.2569040890000007
7.765745929,1.2569040900000008
7.80773111,0.1063432879999997
7.814650173,0.0019190630000007758
7.9696302,0.39677088699999974
8.010015502,0.23926957299999962
8.121201715,1.5202328219999997
8.122343083,0.10732758099999984
8.129262146,0.0019190630000007758
8.203549777,0.7827643549999994
8.29534364,0.5784998100000003
8.365344469,0.2391427539999995
8.398705538,0.5790553649999994
8.540168769,0.23982512899999975
8.543585492,1.0086844920000004
8.768738042,0.3983935729999999
8.788779458,0.5802296810000005
8.880636886,0.10689884399999983
8.90389609,1.797365021
8.922451085,1.7973650200000009
8.929370148,0.0019190630000007758
8.983650348,1.0090201479999994
9.108472081,1.79736502
9.220926481,0.10745439999999995
9.489725306,0.5808292159999997
9.625475145,0.3995486639999992
9.656117654,1.5218555080000016
9.77596633,0.7873159819999991
9.782885393,0.0019190630000007758
9.897585976,1.0119490899999999
9.904505039,0.0019190630000007758
9.911424102,0.0019190629999989994
10.023878502,0.10745439999999995
10.026827319,0.23894192600000075
10.050071014,1.2562915560000008
10.056990077,0.0019190630000007758
10.203342988,1.7996374499999988
10.345026119,1.79985735
10.348442842,1.79985735
10.455613124,1.521242976
10.640656611,1.0101814660000006
10.752435951,0.39899310900000096
11.016523837,1.521798531
11.041567078,1.0126885760000004
11.044515894,1.0126885750000003
11.127810148,0.10628631099999986
11.155260971,0.39782502000000086
11.181192541,1.5200748869999998
11.288785467,0.23926957299999962
11.473616348,1.0130032240000002
11.719552588,0.2409362400000017
11.731808186,1.5234651980000002
11.865516416,1.8035263389999994
11.873155661,1.5231295419999995
12.135801295,0.39899310900000096
12.173876728,1.0136157570000002
12.199808297,1.013615756
12.305365741,1.2587986629999985
12.391936458,1.2591263099999992
12.444633425,0.23982512799999967
12.447767579,1.802110968000001
12.451360582,0.0017271569999994796
12.457227299,0.5790716380000003
12.502077723,0.10514126499999854
12.507333215,0.7827806269999993
12.653852598,0.7833361820000011
13.058956818,0.4001042200000011
13.09621074,1.8024252730000008
13.294958064,0.7878803409999993
13.30379075,0.2398339319999998
13.321668362,1.0113026210000005
13.434122762,0.10745439999999995
13.723029079,1.2608017799999995
13.773690551,1.2613573359999997
13.942679816,1.8018785210000008
13.949598879,0.0019190629999989994
13.975943315,1.5231757360000007
13.979536318,1.523175735999999
13.979747639,1.8008709109999987
13.986431901,0.00189558299999959
14.093109405,0.7843186549999999
14.205563805,0.10745439999999995
14.219291157,0.23834784200000136
14.512347735,0.784318656
14.557198158,1.2572400940000001
14.622899482,1.5216887419999985
14.623245787,0.3989546300000004
14.738232709,0.7836338299999994
14.788624156,1.0099336049999987
14.960673432,1.5215506699999999
14.996083852,0.7855200470000003
15.072572276,0.10689884399999983
15.096381015,0.5790332800000009
15.208835415,0.10745439999999995
15.323506369,0.5802736599999996
15.574573535,1.0123753770000015
15.581913069,0.5808292169999998
15.640365649,1.0124661669999995
15.786579,1.8018313609999996
15.793263262,1.8018313609999996
15.826182642,0.23926957299999962
15.897922288,0.1063432879999997
15.904606551,0.10634328899999979
15.911525614,0.0019190630000007758
16.009265576,0.10634328800000148
16.023424458,0.1068988440000016
16.069341104,0.23815846199999946
16.224673394,1.0108379789999997
16.429095306,1.8008495189999998
16.429823,0.7844573509999986
16.594354999,1.8007308430000002
16.609134999,0.5807105409999984
16.706253843,0.10689884399999983
16.835803393,1.2562298579999993
16.84917607,1.5206697009999992
16.877192008,1.7996197320000018
16.961074914,0.10689884399999983
17.025540436,1.0112748600000003
17.48979214,1.2601187459999998
17.496711203,0.0019190629999989994
17.59834414,1.5240030359999999
17.693696317,1.2596010110000009
17.741536331,0.23982512799999967
17.843169268,0.23982512799999967
17.853308039,1.012504646
17.937965891,0.23926957400000148
17.969824597,1.2585707539999973
18.137145598,1.5230105989999991
18.143862772,0.39732644099999703
18.225201225,1.2591263109999993
18.236228074,1.801405073999998
18.247933331,0.10578773299999966
18.523239551,0.5802736599999996
18.553551035,1.5230105990000027
18.632707474,0.7845382060000006
18.684152637,1.8019606289999999
18.957544143,0.3989931079999991
19.036700582,0.39899310800000265
19.161922974,1.0130602019999984
19.381874194,1.523566155000001
19.498946307,1.5241217099999993
19.501713577,1.2604855030000017
19.541237732,1.0129981810000004
19.543103978,0.5805598350000025
19.753618312,1.5234170870000021
19.784052028,0.39717783400000073
19.786175568,0.2399378359999993
19.900798785,0.39685247799999956
19.948050438,1.2588978009999998
19.951414446,0.7844914720000027
20.052820163,1.011119580999999
20.054940022,1.802006690999999
20.061859085,0.0019190629999989994
20.068778148,0.0019190629999989994
20.289848734,0.7831351570000002
20.331881739,0.7837777609999996
20.532870316,0.5798198779999986
20.573228836,0.784176807999998
20.693286287,0.39843755300000083
20.768695386,1.0100770740000016
20.968839089,1.0124246429999992
21.04906532,1.2578897520000005
21.07008927,1.0122691070000016
21.077008333,0.0019190629999989994
21.086282794,1.012504646
21.093201857,0.0019190629999989994
21.116477311,0.5786069950000012
21.363322596,0.7850937599999988
21.450836206,0.3967708860000023
21.662837548,0.5808292149999978
21.669756611,0.0019190629999989994
21.705411744,1.7996129589999974
21.757821738,0.7839826490000021
21.764740801,0.0019190629999989994
21.780544344,0.10578773299999966
21.787463407,0.0019190629999989994
21.882740062,0.7845382050000005
21.906015517,0.7845382060000006
21.953523708,1.2552374210000004
21.994083351,0.10634328900000156
22.017358806,0.10634328900000156
22.135509035,1.7986272959999994
22.189234293,0.39677088599999877
22.238152189,0.7823159830000002
22.35585015,0.3973264419999971
22.493283283,0.7828715389999985
22.538391032,0.39788199699999893
22.55261234,0.7828715389999985
22.570656017,1.796960631000001
22.737552857,0.23926957400000148
22.74447192,0.0019190629999989994
22.757621036,0.39677088599999877
22.856370764,0.10689884399999983
22.86951988,0.10689884399999983
23.101751449,0.24038068500000165
23.165838782,1.7975161860000028
23.205072272,1.010837978999998
23.255431883,1.2563485320000005
23.272401878,0.397881997999999
23.276704051,0.10586526899999882
23.326243187,0.7828521550000005
23.499682072,0.23925018899999984
23.586474612,1.010818595
23.593393675,0.0019190630000025521
23.822077829,1.7997190230000015
24.043982323,1.8008301340000017
24.223113089,1.0130408170000003
24.226275153,0.3991973239999993
24.288756398,0.2397740749999997
24.294713199,1.0130091480000019
