Point in Time [s],Response Time [s]
0.025427608,0.025427608
0.036991478,0.01156387
0.117823472,0.08083199399999999
0.30475871,0.186935238
0.434037936,0.12927922600000002
0.459465544,0.02542760799999999
0.484893152,0.02542760799999999
0.51032076,0.025427608000000046
0.535748368,0.02542760799999999
0.63965288,0.10390451199999995
0.720484874,0.08083199400000007
0.824389386,0.10390451199999995
0.849816994,0.02542760799999999
1.006773128,0.15695613400000008
1.163729262,0.15695613399999986
1.223790932,0.06006167000000007
1.327695444,0.10390451199999995
1.353123052,0.02542760799999999
1.413184722,0.06006167000000007
1.60011996,0.186935238
1.66018163,0.06006167000000007
1.764086142,0.10390451199999995
1.775650012,0.011563870000000032
1.775652338,2.3259999999414305E-6
1.775654664,2.3259999999414305E-6
1.801082272,0.02542760799999999
1.82650988,0.02542760799999999
1.930414392,0.10390451200000017
2.034318904,0.10390451199999995
2.045882774,0.01156386999999981
2.149787286,0.10390451200000017
2.191380828,0.04159354199999976
2.378316066,0.18693523800000023
2.389879936,0.01156386999999981
2.415307544,0.025427608000000212
2.572263678,0.15695613400000008
2.597691286,0.02542760799999977
2.75464742,0.15695613400000008
2.883926646,0.12927922599999997
2.987831158,0.10390451200000017
2.987833484,2.325999999719386E-6
3.144789618,0.15695613400000008
3.170217226,0.025427608000000212
3.170219552,2.325999999719386E-6
3.274124064,0.10390451200000017
3.40340329,0.12927922599999997
3.403405616,2.326000000163475E-6
3.463467286,0.06006167000000007
3.650402524,0.18693523799999978
3.731234518,0.08083199399999996
3.83513903,0.10390451200000017
3.939043542,0.10390451199999973
4.068322768,0.12927922599999997
4.10991631,0.041593542000000205
4.296851548,0.18693523800000023
4.483786786,0.18693523799999934
4.543848456,0.06006167000000051
4.569276064,0.025427608000000212
4.69855529,0.12927922599999953
4.802459802,0.10390451200000062
4.814023672,0.01156386999999981
4.874085342,0.06006166999999962
5.003364568,0.1292792260000004
5.10726908,0.10390451199999973
5.264225214,0.15695613399999964
5.289652822,0.025427608000000212
5.418932048,0.1292792260000004
5.52283656,0.10390451199999973
5.679792694,0.15695613399999964
5.80907192,0.1292792260000004
5.966028054,0.15695613399999964
5.991455662,0.025427608000000212
6.072287656,0.0808319940000004
6.22924379,0.15695613399999964
6.358523016,0.1292792260000004
6.418584686,0.06006166999999962
6.444012294,0.025427608000000212
6.504073964,0.06006166999999962
6.661030098,0.15695613400000052
6.661032424,2.325999999719386E-6
6.764936936,0.10390451199999973
6.868841448,0.10390451200000062
7.055776686,0.18693523799999934
7.185055912,0.1292792260000004
7.342012046,0.15695613399999964
7.353575916,0.01156386999999981
7.43440791,0.0808319940000004
7.476001452,0.041593542000000205
7.605280678,0.12927922599999953
7.630708286,0.025427608000000212
7.630710612,2.325999999719386E-6
7.642274482,0.011563870000000698
7.653838352,0.01156386999999981
7.757742864,0.10390451199999973
7.783170472,0.025427608000000212
7.80859808,0.025427608000000212
7.834025688,0.025427607999999324
7.9379302,0.10390451200000062
7.979523742,0.04159354199999932
8.108802968,0.1292792260000013
8.238082194,0.12927922599999953
8.298143864,0.06006166999999962
8.378975858,0.0808319940000004
8.390539728,0.01156386999999981
8.450601398,0.06006166999999962
8.49219494,0.04159354199999932
8.573026934,0.0808319940000004
8.70230616,0.12927922599999953
8.727733768,0.0254276080000011
8.739297638,0.01156386999999981
8.750861508,0.01156386999999981
8.85476602,0.10390451199999973
8.935598014,0.0808319940000004
8.995659684,0.06006166999999962
9.055721354,0.06006166999999962
9.18500058,0.1292792260000013
9.210428188,0.025427607999999324
9.210430514,2.3260000006075643E-6
9.367386648,0.15695613399999964
9.496665874,0.12927922599999953
9.538259416,0.041593542000001094
9.579852958,0.04159354199999932
9.6214465,0.04159354199999932
9.750725726,0.1292792260000013
9.83155772,0.08083199399999863
9.84312159,0.011563870000001586
10.030056828,0.18693523799999845
10.090118498,0.0600616700000014
10.13171204,0.04159354199999932
10.131714366,2.3260000006075643E-6
10.131716692,2.3259999988312074E-6
10.1571443,0.0254276080000011
10.237976294,0.08083199399999863
10.36725552,0.1292792260000013
10.408849062,0.04159354199999932
10.43427667,0.025427607999999324
10.475870212,0.041593542000001094
10.605149438,0.12927922599999953
10.605151764,2.3260000006075643E-6
10.646745306,0.04159354199999932
10.80370144,0.15695613399999964
10.884533434,0.0808319940000004
10.896097304,0.01156386999999981
10.907661174,0.01156386999999981
10.949254716,0.041593542000001094
10.990848258,0.04159354199999932
11.071680252,0.0808319940000004
11.175584764,0.10390451199999973
11.235646434,0.06006166999999962
11.392602568,0.15695613399999964
11.392604894,2.3260000006075643E-6
11.52188412,0.12927922599999953
